,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
1601,Q327012,P17,Q38,22155,1,1,head_corr,0,0,Q744748,P138,Q490,69463,52,1134,Q490,P17,Q38,1134,1,1,28,1303,0,cckg_l_automatic,"['Q744748', 'P138', 'Q490']","['Q490', 'P17', 'Q38']","['Q327012', 'P17', 'Q38']","[69463, 52, 1134]","[1134, 1, 1]","[22155, 1, 1]",-1.3281151,1,17.31078,1,1.4028239,1,19.692516,1,-1.3296056,1,-1.1747257,1,-1.3513967,1,-0.9542864,1,9.61297,1,-2.0614805,1,-8.912995,0,17.085756,1,-15.025835,0,-47.93003,0,3.5607975,1,-1.3850484,1,1.8758111,1,-111.76254,0,-4.8709917,0,-0.67191666,1,-1.3653524,1,-0.61116296,1,-0.74312925,1,-1.1644722,1,-1.8002911,1,-1.3089948,1,-1.8002911
1602,Q744748,P17,Q8575586,69463,1,23608,tail_corr,0,0,Q744748,P138,Q490,69463,52,1134,Q490,P17,Q38,1134,1,1,28,1303,0,cckg_l_automatic,"['Q744748', 'P138', 'Q490']","['Q490', 'P17', 'Q38']","['Q744748', 'P17', 'Q8575586']","[69463, 52, 1134]","[1134, 1, 1]","[69463, 1, 23608]",-10.601185,0,-8.577326,0,-13.448803,0,-5.887336,0,-10.588555,0,-10.784727,0,-10.71751,0,-10.895751,0,-3.025905,1,-13.265484,0,-19.240597,0,-26.072208,0,-59.479614,0,-64.25429,0,12.608959,1,-10.601821,0,-22.890257,0,-157.39088,0,-122.72886,0,-11.049656,0,-10.491583,0,-9.131089,0,-10.511588,0,-10.545521,0,-10.464397,0,-10.955415,0,-10.464397
1603,Q744748,P114,Q38,69463,54,1,rel_corr,0,0,Q744748,P138,Q490,69463,52,1134,Q490,P17,Q38,1134,1,1,28,1303,0,cckg_l_automatic,"['Q744748', 'P138', 'Q490']","['Q490', 'P17', 'Q38']","['Q744748', 'P114', 'Q38']","[69463, 52, 1134]","[1134, 1, 1]","[69463, 54, 1]",-5.505451,0,6.252399,1,7.7777686,1,24.442348,1,-5.4481254,0,-5.35344,0,-5.0505285,0,3.7288556,0,10.054666,1,-5.1442327,0,-3.931046,0,22.78735,1,11.662592,1,-14.138122,0,0.53821754,0,-5.461955,0,3.248857,0,-32.843052,0,24.57572,1,10.618376,1,-5.4308805,0,10.03766,1,-5.2571754,0,-5.382274,0,-4.718791,0,-4.8187833,0,-4.718791
1604,Q29572817,P551,Q1297,63457,26,1950,head_corr_far,0,0,Q744748,P138,Q490,69463,52,1134,Q490,P17,Q38,1134,1,1,28,1303,0,cckg_l_automatic,"['Q744748', 'P138', 'Q490']","['Q490', 'P17', 'Q38']","['Q29572817', 'P551', 'Q1297']","[69463, 52, 1134]","[1134, 1, 1]","[63457, 26, 1950]",4.337203,1,4.1914916,1,4.72025,1,-63.561913,0,4.3363166,1,4.2222867,1,4.3254433,1,4.110786,1,-6.9937983,0,4.554121,1,-11.414895,0,4.9434357,1,18.439514,1,-5.500695,0,4.211133,1,4.4310617,1,-32.903976,0,13.34337,1,-2.4955177,1,4.216773,1,4.2652354,1,4.179944,1,4.0284295,1,4.3576174,1,4.3663716,1,3.986125,1,4.3663716
1605,Q6294,P551,Q506446,13133,26,21774,tail_corr_far,0,0,Q744748,P138,Q490,69463,52,1134,Q490,P17,Q38,1134,1,1,28,1303,0,cckg_l_automatic,"['Q744748', 'P138', 'Q490']","['Q490', 'P17', 'Q38']","['Q6294', 'P551', 'Q506446']","[69463, 52, 1134]","[1134, 1, 1]","[13133, 26, 21774]",2.3460314,1,-8.443045,0,8.034256,1,-54.352207,0,2.3463151,1,2.3362546,1,2.3527193,1,2.307208,1,-5.216728,0,1.2922783,1,5.136825,1,-3.995755,0,-8.901981,0,4.0617714,1,-18.17367,0,2.3219097,1,4.7300053,1,12.463251,1,16.025257,1,2.4655929,1,2.2653348,1,2.6785522,1,2.6738062,1,2.3419952,1,2.4443486,1,2.3135936,1,2.4443486
1606,Q6294,P101,Q1297,13133,19,1950,rel_corr_far,0,0,Q744748,P138,Q490,69463,52,1134,Q490,P17,Q38,1134,1,1,28,1303,0,cckg_l_automatic,"['Q744748', 'P138', 'Q490']","['Q490', 'P17', 'Q38']","['Q6294', 'P101', 'Q1297']","[69463, 52, 1134]","[1134, 1, 1]","[13133, 19, 1950]",-6.854935,0,-8.872096,0,-5.455811,0,-6.954035,0,-6.8533173,0,-6.8619175,0,-6.84215,0,-7.012339,0,-26.039177,0,-7.5621223,0,-25.692877,0,-12.243439,0,17.794403,1,2.7253056,1,-23.583553,0,-6.8788705,0,-86.85016,0,-7.400511,0,-21.893272,0,-6.243044,0,-6.8618073,0,-7.038184,0,-7.602502,0,-6.8971314,0,-6.8014517,0,-7.212445,0,-6.8014517
1607,Q1658254,P159,Q490,41755,35,1134,near_fact,1,1,Q744748,P138,Q490,69463,52,1134,Q490,P17,Q38,1134,1,1,28,1303,0,cckg_l_automatic,"['Q744748', 'P138', 'Q490']","['Q490', 'P17', 'Q38']","['Q1658254', 'P159', 'Q490']","[69463, 52, 1134]","[1134, 1, 1]","[41755, 35, 1134]",1.2931819,1,3.030893,1,-4.818959,0,-10.13821,0,1.2467341,1,1.3998129,1,0.7677729,1,-2.0131385,1,2.6157978,1,1.198105,1,9.426125,1,2.8232656,1,7.7885466,1,6.2440963,1,-6.5009184,0,1.2427124,1,8.433642,1,-3.8300054,0,-72.309494,0,-3.6907125,1,1.3252978,1,-1.7920394,1,1.24548,1,1.3347287,1,1.0989609,1,0.99905854,1,1.0989609
1608,Q408655,P159,Q490,74502,35,1134,head_corr_near,0,0,Q744748,P138,Q490,69463,52,1134,Q490,P17,Q38,1134,1,1,28,1303,0,cckg_l_automatic,"['Q744748', 'P138', 'Q490']","['Q490', 'P17', 'Q38']","['Q408655', 'P159', 'Q490']","[69463, 52, 1134]","[1134, 1, 1]","[74502, 35, 1134]",-0.71696186,1,12.076904,1,-2.0598607,1,47.747936,1,-0.5909488,1,-0.55761135,1,0.7341897,1,5.1581764,1,23.71,1,0.63136613,1,21.742596,1,14.258404,1,21.031487,1,43.657043,1,54.800808,1,-0.5252187,1,19.354618,1,32.18081,1,76.934006,1,18.297491,1,-0.5790496,1,6.724807,1,0.24599779,1,-0.5837295,1,0.6079891,1,1.374587,1,0.6079891
1609,Q1658254,P159,Q8818,41755,35,7610,tail_corr_near,0,0,Q744748,P138,Q490,69463,52,1134,Q490,P17,Q38,1134,1,1,28,1303,0,cckg_l_automatic,"['Q744748', 'P138', 'Q490']","['Q490', 'P17', 'Q38']","['Q1658254', 'P159', 'Q8818']","[69463, 52, 1134]","[1134, 1, 1]","[41755, 35, 7610]",-6.0326757,0,-3.6549,1,-4.9446106,0,2.9006097,1,-6.0353427,0,-5.993003,0,-6.103751,0,-5.590564,0,21.434914,1,-6.6398764,0,-11.141355,0,-6.270506,0,-4.374201,0,-22.057354,0,-37.200653,0,-6.038315,0,-4.702897,0,-45.092667,0,-1.7795353,1,-6.6322556,0,-6.033073,0,-5.4295826,0,-5.9745445,0,-6.2164598,0,-7.282259,0,-7.340233,0,-7.282259
1610,Q1658254,P451,Q490,41755,53,1134,rel_corr_near,0,0,Q744748,P138,Q490,69463,52,1134,Q490,P17,Q38,1134,1,1,28,1303,0,cckg_l_automatic,"['Q744748', 'P138', 'Q490']","['Q490', 'P17', 'Q38']","['Q1658254', 'P451', 'Q490']","[69463, 52, 1134]","[1134, 1, 1]","[41755, 53, 1134]",-0.94423264,0,-5.382366,0,-3.431499,0,10.870367,1,-0.98162854,0,-0.91704506,0,-1.2920499,0,-12.131535,0,-3.1557825,0,-0.95328057,0,-3.304175,0,-0.06660962,0,28.472332,1,6.0171614,1,-7.4902134,0,-0.94433343,0,13.395594,1,-16.013325,0,-49.820396,0,-4.9919777,0,-0.9727196,0,-11.193683,0,-1.3717729,0,-0.89981455,0,-0.9347942,0,-2.3597727,0,-0.9347942
1611,Q3733901,P20,Q490,63129,13,1134,near_fact,1,1,Q744748,P138,Q490,69463,52,1134,Q490,P17,Q38,1134,1,1,28,1303,0,cckg_l_automatic,"['Q744748', 'P138', 'Q490']","['Q490', 'P17', 'Q38']","['Q3733901', 'P20', 'Q490']","[69463, 52, 1134]","[1134, 1, 1]","[63129, 13, 1134]",10.751828,1,4.150977,1,26.530174,1,28.502579,1,10.727124,1,10.820896,1,11.229725,1,10.36695,1,15.24795,1,10.582327,1,17.078577,1,21.390802,1,6.953354,1,22.248568,1,5.292141,1,10.774322,1,10.77206,1,17.497501,1,22.539637,1,15.87324,1,10.801182,1,-2.3835335,1,10.824426,1,10.769633,1,11.3723755,1,9.74912,1,11.3723755
1612,Q88337,P20,Q490,75094,13,1134,head_corr_near,0,0,Q744748,P138,Q490,69463,52,1134,Q490,P17,Q38,1134,1,1,28,1303,0,cckg_l_automatic,"['Q744748', 'P138', 'Q490']","['Q490', 'P17', 'Q38']","['Q88337', 'P20', 'Q490']","[69463, 52, 1134]","[1134, 1, 1]","[75094, 13, 1134]",-0.9097258,1,0.7948111,1,7.3777833,1,11.007563,1,-0.8812725,1,-0.8160914,1,-0.45637673,1,-1.7119417,1,-1.5320232,1,-0.86525035,1,4.224966,1,-3.4330487,1,26.61052,1,-11.588089,0,-10.064239,0,-0.954114,1,-4.0043273,1,15.71734,1,13.231907,1,2.4439619,1,-0.87039477,1,5.379166,1,-0.97779894,1,-0.8973679,1,-0.72405285,1,-2.0032597,1,-0.72405285
1613,Q3733901,P20,Q1729,63129,13,7718,tail_corr_near,0,0,Q744748,P138,Q490,69463,52,1134,Q490,P17,Q38,1134,1,1,28,1303,0,cckg_l_automatic,"['Q744748', 'P138', 'Q490']","['Q490', 'P17', 'Q38']","['Q3733901', 'P20', 'Q1729']","[69463, 52, 1134]","[1134, 1, 1]","[63129, 13, 7718]",-4.070264,1,-31.039465,0,-6.53085,0,-5.7874227,0,-4.07246,1,-4.1119967,1,-4.069268,1,-4.344309,1,-7.6718006,0,-4.645998,1,-13.110203,0,6.4469805,1,-6.90362,0,39.823257,1,-10.940031,0,-4.057444,1,5.228347,1,-26.300526,0,-18.647049,0,-4.973094,1,-4.018243,1,-5.54079,1,-2.847242,1,-4.047791,1,-4.5133295,1,-6.1787767,0,-4.5133295
1614,Q3733901,P172,Q490,63129,31,1134,rel_corr_near,0,0,Q744748,P138,Q490,69463,52,1134,Q490,P17,Q38,1134,1,1,28,1303,0,cckg_l_automatic,"['Q744748', 'P138', 'Q490']","['Q490', 'P17', 'Q38']","['Q3733901', 'P172', 'Q490']","[69463, 52, 1134]","[1134, 1, 1]","[63129, 31, 1134]",-4.295889,1,-7.475669,0,0.27240038,1,-0.5548887,1,-4.2543993,1,-4.143986,1,-4.157335,1,-5.317134,0,-5.345399,0,-4.3745456,1,8.109202,1,-0.7743814,1,-15.880908,0,19.32173,1,-38.77529,0,-4.3850455,1,9.959308,1,8.13398,1,-7.5868387,0,-0.68659353,1,-4.211501,1,-6.795131,0,-5.903826,0,-4.255904,1,-3.7646194,1,-5.0262303,0,-3.7646194
1615,Q6294,P551,Q1297,13133,26,1950,far_fact,1,1,Q744748,P138,Q490,69463,52,1134,Q490,P17,Q38,1134,1,1,28,1303,0,cckg_l_automatic,"['Q744748', 'P138', 'Q490']","['Q490', 'P17', 'Q38']","['Q6294', 'P551', 'Q1297']","[69463, 52, 1134]","[1134, 1, 1]","[13133, 26, 1950]",10.598764,1,9.748734,1,6.4319544,1,-31.870079,0,10.599173,1,10.545008,1,10.601999,1,10.558927,1,-13.449528,0,10.663658,1,16.970955,1,7.530515,1,43.097336,1,-10.888286,0,3.0215788,1,10.762438,1,17.755611,1,24.426548,1,37.252777,1,10.753653,1,10.509081,1,10.55265,1,10.62067,1,10.643741,1,10.664944,1,9.805137,1,10.664944
1616,Q2844,P17,Q142,72045,1,228,conclusion,1,0,Q2844,P138,Q727,72045,52,255,Q727,P17,Q142,255,1,228,28,1304,0,cckg_l_automatic,"['Q2844', 'P138', 'Q727']","['Q727', 'P17', 'Q142']","['Q2844', 'P17', 'Q142']","[72045, 52, 255]","[255, 1, 228]","[72045, 1, 228]",1.4907684,1,16.265615,1,-16.036554,0,44.659615,1,1.5061436,1,1.4679303,1,1.4129808,1,4.8617783,1,-13.001602,0,0.62872946,1,7.3525305,1,-5.0068126,0,-5.0375805,0,10.867463,1,37.025036,1,1.5868384,1,24.459656,1,26.406055,1,67.14573,1,7.1469717,1,1.5435634,1,5.7960873,1,1.9937019,1,1.3401222,1,0.0023136735,1,3.126123,1,0.0023136735
1617,Q1356,P17,Q142,71248,1,228,head_corr,0,0,Q2844,P138,Q727,72045,52,255,Q727,P17,Q142,255,1,228,28,1304,0,cckg_l_automatic,"['Q2844', 'P138', 'Q727']","['Q727', 'P17', 'Q142']","['Q1356', 'P17', 'Q142']","[72045, 52, 255]","[255, 1, 228]","[71248, 1, 228]",-0.90259653,1,10.907049,1,-9.429981,0,-43.070137,0,-0.90210384,1,-0.8597486,1,-0.92759734,1,-0.8058416,1,-4.249427,0,-2.116561,1,13.787291,1,-0.16359997,1,1.3999643,1,-64.0289,0,-8.658416,0,-0.86828464,1,48.471878,1,25.171724,1,-6.8958244,0,-0.5784603,1,-0.8926312,1,-1.4966897,1,-1.5701017,1,-0.98905593,1,-2.1602602,1,0.52884984,1,-2.1602602
1618,Q2844,P17,Q221,72045,1,10815,tail_corr,0,0,Q2844,P138,Q727,72045,52,255,Q727,P17,Q142,255,1,228,28,1304,0,cckg_l_automatic,"['Q2844', 'P138', 'Q727']","['Q727', 'P17', 'Q142']","['Q2844', 'P17', 'Q221']","[72045, 52, 255]","[255, 1, 228]","[72045, 1, 10815]",-3.0192063,1,7.6388583,1,68.28129,1,85.174736,1,-2.9652545,1,-3.0636606,1,-2.771935,1,1.6832192,1,14.8491955,1,-3.6843596,0,-2.9101455,1,-1.8999574,1,-0.062464,1,-4.075729,0,0.19547558,1,-2.9862132,1,-6.6650395,0,0.656826,1,-1.270298,1,0.7106066,1,-2.9012735,1,4.2949314,1,-2.406126,1,-2.992776,1,-3.6042984,0,-1.9153036,1,-3.6042984
1619,Q2844,P40,Q142,72045,36,228,rel_corr,0,0,Q2844,P138,Q727,72045,52,255,Q727,P17,Q142,255,1,228,28,1304,0,cckg_l_automatic,"['Q2844', 'P138', 'Q727']","['Q727', 'P17', 'Q142']","['Q2844', 'P40', 'Q142']","[72045, 52, 255]","[255, 1, 228]","[72045, 36, 228]",0.027926385,1,3.148261,1,7.0512395,1,8.369102,1,0.010109007,1,-0.07933098,1,-0.07800019,1,1.9808202,1,2.25945,1,0.035914242,1,4.9886622,1,-3.608635,0,-6.3500214,0,19.439137,1,-45.017887,0,-0.047439873,1,33.014423,1,-8.402608,0,48.980537,1,-5.070241,0,-0.0098826885,1,-3.4184563,0,-0.2914033,1,-0.056516588,1,-1.8879352,0,0.5602969,1,-1.8879352
1620,Q185519,P2348,Q2277,52435,34,444,head_corr_far,0,0,Q2844,P138,Q727,72045,52,255,Q727,P17,Q142,255,1,228,28,1304,0,cckg_l_automatic,"['Q2844', 'P138', 'Q727']","['Q727', 'P17', 'Q142']","['Q185519', 'P2348', 'Q2277']","[72045, 52, 255]","[255, 1, 228]","[52435, 34, 444]",6.1194186,1,-7.5304413,0,-10.164547,0,5.692283,1,6.12006,1,6.0405655,1,6.111488,1,6.0775676,1,1.185657,1,6.178797,1,15.784507,1,6.0435658,1,-7.9171386,0,-26.616188,0,-40.28389,0,6.1092024,1,5.4289675,1,6.6493006,1,20.351456,1,5.858101,1,6.055099,1,5.935897,1,7.0110626,1,6.1113076,1,4.9223375,1,6.1800404,1,4.9223375
1621,Q1812,P2348,Q11772,2345,34,26194,tail_corr_far,0,0,Q2844,P138,Q727,72045,52,255,Q727,P17,Q142,255,1,228,28,1304,0,cckg_l_automatic,"['Q2844', 'P138', 'Q727']","['Q727', 'P17', 'Q142']","['Q1812', 'P2348', 'Q11772']","[72045, 52, 255]","[255, 1, 228]","[2345, 34, 26194]",-3.650152,0,-20.814522,0,-4.423025,0,-18.732048,0,-3.6479652,0,-3.8760777,0,-3.6612208,0,-3.883669,0,-23.785091,0,-3.6246555,0,-16.158875,0,-3.527694,0,6.10682,1,-11.023176,0,13.985833,1,-3.647527,0,-4.194851,0,-2.663131,0,-95.40602,0,-3.8486497,0,-3.6594777,0,-3.3098521,0,-5.066849,0,-3.648313,0,-3.6782224,0,-3.6133528,0,-3.6782224
1622,Q1812,P135,Q2277,2345,39,444,rel_corr_far,0,0,Q2844,P138,Q727,72045,52,255,Q727,P17,Q142,255,1,228,28,1304,0,cckg_l_automatic,"['Q2844', 'P138', 'Q727']","['Q727', 'P17', 'Q142']","['Q1812', 'P135', 'Q2277']","[72045, 52, 255]","[255, 1, 228]","[2345, 39, 444]",-1.1744984,1,-14.936002,0,-10.305895,0,-36.11003,0,-1.1739218,1,-1.3290483,1,-1.1865201,1,-1.1969615,1,-9.135356,0,-1.433166,1,-5.0745,0,-1.3265758,1,-23.690147,0,-4.2186823,0,-83.91403,0,-1.1764612,1,-1.1899579,1,-1.40053,1,95.419876,1,-1.4094092,1,-1.192091,1,-1.3376899,1,-1.1126692,1,-1.2093439,1,-2.5851586,0,-1.5970749,1,-2.5851586
1623,Q213754,P19,Q727,2273,3,255,near_fact,1,1,Q2844,P138,Q727,72045,52,255,Q727,P17,Q142,255,1,228,28,1304,0,cckg_l_automatic,"['Q2844', 'P138', 'Q727']","['Q727', 'P17', 'Q142']","['Q213754', 'P19', 'Q727']","[72045, 52, 255]","[255, 1, 228]","[2273, 3, 255]",11.011478,1,12.82209,1,10.3616085,1,-22.673637,0,10.910547,1,10.962268,1,11.047197,1,8.451266,1,13.520771,1,12.399425,1,3.1343403,1,18.086927,1,30.358803,1,13.670944,1,-16.302292,0,10.978579,1,-6.985319,0,38.912647,1,1.1598549,1,-3.3168328,1,10.926332,1,-7.6322117,0,11.1382265,1,11.007656,1,11.344083,1,10.367641,1,11.344083
1624,Q273137,P19,Q727,49539,3,255,head_corr_near,0,0,Q2844,P138,Q727,72045,52,255,Q727,P17,Q142,255,1,228,28,1304,0,cckg_l_automatic,"['Q2844', 'P138', 'Q727']","['Q727', 'P17', 'Q142']","['Q273137', 'P19', 'Q727']","[72045, 52, 255]","[255, 1, 228]","[49539, 3, 255]",-1.415761,1,2.4156275,1,0.615993,1,-11.7142315,0,-1.4588275,1,-1.4409387,1,-1.7862954,1,-8.842022,0,2.909274,1,-1.6141031,1,-2.4091082,1,-1.3662574,1,-8.45355,0,36.603924,1,-16.768965,0,-1.3044331,1,-23.396328,0,1.2771482,1,-56.51612,0,-15.251334,0,-1.4566936,1,-16.641813,0,-1.2553917,1,-1.4360971,1,-0.9962058,1,-2.294924,1,-0.9962058
1625,Q213754,P19,Q1289,2273,3,13076,tail_corr_near,0,0,Q2844,P138,Q727,72045,52,255,Q727,P17,Q142,255,1,228,28,1304,0,cckg_l_automatic,"['Q2844', 'P138', 'Q727']","['Q727', 'P17', 'Q142']","['Q213754', 'P19', 'Q1289']","[72045, 52, 255]","[255, 1, 228]","[2273, 3, 13076]",-3.9973173,1,-2.4912026,1,-3.6084647,1,-14.276892,0,-3.9976947,1,-3.9653506,1,-4.003374,1,-4.080286,1,-6.8440075,0,-4.0661955,1,0.22568846,1,-6.546095,0,-10.040823,0,-4.6396465,1,7.454553,1,-3.91607,1,-3.109608,1,-12.986288,0,0.2318697,1,-4.5057983,1,-4.0684037,1,-4.3075056,1,-3.0419617,1,-4.118904,1,-4.373792,1,-4.4520626,1,-4.373792
1626,Q213754,P149,Q727,2273,63,255,rel_corr_near,0,0,Q2844,P138,Q727,72045,52,255,Q727,P17,Q142,255,1,228,28,1304,0,cckg_l_automatic,"['Q2844', 'P138', 'Q727']","['Q727', 'P17', 'Q142']","['Q213754', 'P149', 'Q727']","[72045, 52, 255]","[255, 1, 228]","[2273, 63, 255]",-1.9195855,1,-5.027907,0,1.1534405,1,-11.105011,0,-2.0033286,1,-1.9440403,1,-1.4994324,1,-3.1891675,0,1.5848897,1,-1.1568048,1,-8.986218,0,3.772182,1,9.849049,1,7.603572,1,14.744332,1,-1.9186068,1,-5.020419,0,1.1992979,1,-2.8708284,0,-15.681398,0,-1.8796437,1,-12.218481,0,-1.9868764,1,-1.8933899,1,-1.3892019,1,-1.9923167,1,-1.3892019
1627,Q956934,P20,Q727,52989,13,255,near_fact,1,1,Q2844,P138,Q727,72045,52,255,Q727,P17,Q142,255,1,228,28,1304,0,cckg_l_automatic,"['Q2844', 'P138', 'Q727']","['Q727', 'P17', 'Q142']","['Q956934', 'P20', 'Q727']","[72045, 52, 255]","[255, 1, 228]","[52989, 13, 255]",10.974602,1,10.965415,1,24.375204,1,103.90483,1,10.95668,1,11.04479,1,11.906215,1,7.919015,1,7.9173717,1,12.135511,1,17.567474,1,26.558352,1,16.709988,1,22.944374,1,37.854286,1,11.108185,1,8.040984,1,9.59534,1,97.90997,1,4.5635295,1,11.050517,1,-1.7493503,1,11.335535,1,11.016235,1,12.378993,1,10.667692,1,12.378993
1628,Q65783,P20,Q727,31997,13,255,head_corr_near,0,0,Q2844,P138,Q727,72045,52,255,Q727,P17,Q142,255,1,228,28,1304,0,cckg_l_automatic,"['Q2844', 'P138', 'Q727']","['Q727', 'P17', 'Q142']","['Q65783', 'P20', 'Q727']","[72045, 52, 255]","[255, 1, 228]","[31997, 13, 255]",0.4575513,1,-10.706207,0,4.696535,1,-79.86954,0,0.35625055,1,0.40576223,1,0.18299598,1,-10.73477,0,0.4835806,1,0.6975199,1,13.5912285,1,0.6953778,1,0.008574247,1,2.2254262,1,14.815146,1,0.5504688,1,-1.561343,1,-12.730265,0,-21.012032,0,-17.949347,0,0.44258645,1,-15.730217,0,-0.09261209,1,0.5340745,1,0.7442466,1,-1.3192863,1,0.7442466
1629,Q956934,P20,Q1202211,52989,13,76588,tail_corr_near,0,0,Q2844,P138,Q727,72045,52,255,Q727,P17,Q142,255,1,228,28,1304,0,cckg_l_automatic,"['Q2844', 'P138', 'Q727']","['Q727', 'P17', 'Q142']","['Q956934', 'P20', 'Q1202211']","[72045, 52, 255]","[255, 1, 228]","[52989, 13, 76588]",-6.4896426,0,-5.0539875,1,-5.7921805,0,-211.38182,0,-6.4858637,0,-6.4195085,0,-6.477781,0,-6.8813343,0,-0.35706997,1,-6.6154647,0,11.3966875,1,-9.86396,0,-7.0978727,0,7.54091,1,5.4887714,1,-6.560086,0,-0.05087042,1,5.044817,1,47.878597,1,-6.384046,0,-6.5249033,0,-8.566509,0,-6.816764,0,-6.479541,0,-6.7218513,0,-8.438309,0,-6.7218513
1630,Q956934,P737,Q727,52989,21,255,rel_corr_near,0,0,Q2844,P138,Q727,72045,52,255,Q727,P17,Q142,255,1,228,28,1304,0,cckg_l_automatic,"['Q2844', 'P138', 'Q727']","['Q727', 'P17', 'Q142']","['Q956934', 'P737', 'Q727']","[72045, 52, 255]","[255, 1, 228]","[52989, 21, 255]",-2.5465152,0,2.2459335,1,14.64608,1,-30.609175,0,-2.5591998,0,-2.505163,0,-2.077983,0,2.3520827,1,9.163137,1,-2.2673588,0,-0.726151,0,5.737453,1,28.239067,1,10.870519,1,21.045757,1,-2.4907398,0,4.0741663,1,8.628909,1,-5.0174246,0,0.48454285,0,-2.466703,0,-6.9103947,0,-2.190813,0,-2.452819,0,-1.3603458,0,-2.1136096,0,-1.3603458
1631,Q1812,P2348,Q2277,2345,34,444,far_fact,1,1,Q2844,P138,Q727,72045,52,255,Q727,P17,Q142,255,1,228,28,1304,0,cckg_l_automatic,"['Q2844', 'P138', 'Q727']","['Q727', 'P17', 'Q142']","['Q1812', 'P2348', 'Q2277']","[72045, 52, 255]","[255, 1, 228]","[2345, 34, 444]",10.22268,1,-8.41362,0,-4.620463,0,4.208586,1,10.22324,1,10.126023,1,10.210979,1,10.199793,1,-12.30926,0,10.241203,1,18.25499,1,10.043354,1,1.8654909,1,-81.53638,0,-22.683231,0,10.22064,1,9.985677,1,10.807043,1,44.172523,1,9.994326,1,10.198862,1,10.064249,1,11.239618,1,10.213303,1,8.576682,1,10.199093,1,8.576682
1632,Q61,P17,Q55,978,1,6383,conclusion,1,0,Q61,P138,Q727,978,52,255,Q727,P17,Q55,255,1,6383,28,1305,0,cckg_l_automatic,"['Q61', 'P138', 'Q727']","['Q727', 'P17', 'Q55']","['Q61', 'P17', 'Q55']","[978, 52, 255]","[255, 1, 6383]","[978, 1, 6383]",-0.78030246,1,24.292812,1,33.93973,1,-6.2267656,0,-0.73078406,1,-0.7726873,1,0.20595437,1,3.7959354,1,4.201786,1,-0.1277549,1,17.443306,1,-15.195418,0,13.303516,1,20.22109,1,13.172773,1,-0.79007626,1,-1.595952,1,55.05935,1,181.44037,1,9.198262,1,-0.68555975,1,5.6220264,1,2.7585895,1,-0.61233544,1,0.44770515,1,-0.20444271,1,0.44770515
1633,Q2565941,P17,Q55,4607,1,6383,head_corr,0,0,Q61,P138,Q727,978,52,255,Q727,P17,Q55,255,1,6383,28,1305,0,cckg_l_automatic,"['Q61', 'P138', 'Q727']","['Q727', 'P17', 'Q55']","['Q2565941', 'P17', 'Q55']","[978, 52, 255]","[255, 1, 6383]","[4607, 1, 6383]",-3.1706586,1,-57.002472,0,-14.78117,0,-6.1481805,0,-3.179613,1,-3.2844818,1,-3.140761,1,-3.5091114,1,-4.580905,0,-3.0470605,1,-6.804983,0,-19.714207,0,-0.39595342,1,-50.89331,0,-15.901769,0,-3.4320784,1,-1.9963422,1,148.60959,1,163.35075,1,-3.1466227,1,-3.1724799,1,-5.0340533,0,-0.42843008,1,-3.1109588,1,-3.2952461,1,-3.4001532,1,-3.2952461
