,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
2527,Q1436902,P463,Q46252,38497,7,71244,far_fact,1,1,Q666349,P159,Q67109,387,35,14057,Q67109,P17,Q39,14057,1,90,31,1460,0,cckg_l_automatic,"['Q666349', 'P159', 'Q67109']","['Q67109', 'P17', 'Q39']","['Q1436902', 'P463', 'Q46252']","[387, 35, 14057]","[14057, 1, 90]","[38497, 7, 71244]",13.919649,1,16.312922,1,18.30085,1,15.774706,1,13.919649,1,13.867929,1,13.919649,1,13.919649,1,9.290985,1,13.721492,1,10.5484,1,12.185436,1,30.004143,1,6.909025,1,7.7790613,1,13.955966,1,10.047678,1,7.2093897,1,22.546322,1,13.919649,1,13.865972,1,13.919649,1,14.0161085,1,13.896645,1,13.553687,1,13.701537,1,13.919649
2528,Q501461,P495,Q38,32474,25,1,conclusion,1,0,Q501461,P159,Q495,32474,35,3411,Q495,P17,Q38,3411,1,1,31,1461,0,cckg_l_automatic,"['Q501461', 'P159', 'Q495']","['Q495', 'P17', 'Q38']","['Q501461', 'P495', 'Q38']","[32474, 35, 3411]","[3411, 1, 1]","[32474, 25, 1]",3.3804574,1,9.538253,1,0.6104753,1,7.2735033,1,3.3931606,1,3.420268,1,3.5074906,1,3.0344446,1,4.00558,1,3.4631033,1,-0.30346608,1,3.565741,1,6.8680067,1,-4.030274,0,2.9740849,1,3.374803,1,2.6133842,1,10.273018,1,10.424606,1,5.285967,1,3.384402,1,5.921137,1,3.9471116,1,3.345596,1,3.5092654,1,3.695473,1,3.0344446
2529,Q451603,P495,Q38,57517,25,1,head_corr,0,0,Q501461,P159,Q495,32474,35,3411,Q495,P17,Q38,3411,1,1,31,1461,0,cckg_l_automatic,"['Q501461', 'P159', 'Q495']","['Q495', 'P17', 'Q38']","['Q451603', 'P495', 'Q38']","[32474, 35, 3411]","[3411, 1, 1]","[57517, 25, 1]",2.375785,1,5.114528,1,-1.2164679,1,-0.37160635,1,2.375785,1,2.4360676,1,2.375785,1,2.375785,1,-0.83442473,1,2.3144794,1,-1.0367928,1,1.4863261,1,-0.7561338,1,13.557749,1,1.4441483,1,2.3585248,1,-6.8216867,0,5.393697,1,3.114482,1,2.375785,1,2.3572078,1,2.375785,1,2.6893673,1,2.3260183,1,2.3560455,1,2.0867112,1,2.375785
2530,Q501461,P495,Q36,32474,25,1819,tail_corr,0,0,Q501461,P159,Q495,32474,35,3411,Q495,P17,Q38,3411,1,1,31,1461,0,cckg_l_automatic,"['Q501461', 'P159', 'Q495']","['Q495', 'P17', 'Q38']","['Q501461', 'P495', 'Q36']","[32474, 35, 3411]","[3411, 1, 1]","[32474, 25, 1819]",-0.60825294,1,-0.44796538,1,0.811157,1,-4.941441,0,-0.5987903,1,-0.61403656,1,-0.5136265,1,-0.6794723,1,-0.57404304,1,-0.95147514,1,2.2451334,1,0.4339706,1,4.208679,1,-2.1829095,0,1.3757608,1,-0.59563553,1,0.62475353,1,10.508422,1,2.8708496,1,0.8111588,1,-0.58519286,1,1.2842968,1,-0.3790033,1,-0.6189403,1,-0.72790116,1,-0.536453,1,-0.6794723
2531,Q501461,P57,Q38,32474,40,1,rel_corr,0,0,Q501461,P159,Q495,32474,35,3411,Q495,P17,Q38,3411,1,1,31,1461,0,cckg_l_automatic,"['Q501461', 'P159', 'Q495']","['Q495', 'P17', 'Q38']","['Q501461', 'P57', 'Q38']","[32474, 35, 3411]","[3411, 1, 1]","[32474, 40, 1]",-0.6631013,1,0.57810664,1,0.43712413,1,-6.088703,0,-0.66462106,1,-0.65108955,1,-0.6783017,1,-0.95697695,0,-1.2059883,0,-0.73038197,1,-1.731156,0,-0.7474483,1,-3.2002165,0,-1.2941446,0,-0.81672776,1,-0.65972024,1,-8.712733,0,-0.9671128,0,2.0730276,1,-0.89111066,0,-0.68428785,1,-0.9671145,0,-0.6668798,1,-0.6672775,1,-0.7631141,1,-0.6198125,1,-0.95697695
2532,Q157970,P106,Q10800557,44300,2,11,head_corr_far,0,0,Q501461,P159,Q495,32474,35,3411,Q495,P17,Q38,3411,1,1,31,1461,0,cckg_l_automatic,"['Q501461', 'P159', 'Q495']","['Q495', 'P17', 'Q38']","['Q157970', 'P106', 'Q10800557']","[32474, 35, 3411]","[3411, 1, 1]","[44300, 2, 11]",1.0170871,1,2.3482409,1,3.7375517,1,8.7024765,1,1.0170871,1,1.0072986,1,1.0170871,1,1.0170871,1,-0.6726626,1,0.67145526,1,-7.7456374,0,13.024155,1,1.0557623,1,-0.2945906,1,1.5698254,1,0.99719507,1,1.7052138,1,-1.912611,1,10.663789,1,1.0170871,1,1.0327334,1,1.0170871,1,1.4956584,1,1.0310493,1,1.13238,1,0.99568105,1,1.0170871
2533,Q211082,P106,Q3332711,32080,2,16860,tail_corr_far,0,0,Q501461,P159,Q495,32474,35,3411,Q495,P17,Q38,3411,1,1,31,1461,0,cckg_l_automatic,"['Q501461', 'P159', 'Q495']","['Q495', 'P17', 'Q38']","['Q211082', 'P106', 'Q3332711']","[32474, 35, 3411]","[3411, 1, 1]","[32080, 2, 16860]",-5.056012,0,-7.484171,0,-9.844171,0,-5.400625,0,-5.056012,0,-5.1347265,0,-5.056012,0,-5.056012,0,-8.926604,0,-4.855944,0,-4.407596,0,-3.858872,0,-9.600583,0,-2.171123,1,6.6119556,1,-5.0471725,0,-6.2943387,0,-7.420782,0,-8.693859,0,-5.056012,0,-5.0561485,0,-5.056012,0,-4.994381,0,-5.121305,0,-5.653507,0,-4.9660854,0,-5.056012
2534,Q211082,P136,Q10800557,32080,6,11,rel_corr_far,0,0,Q501461,P159,Q495,32474,35,3411,Q495,P17,Q38,3411,1,1,31,1461,0,cckg_l_automatic,"['Q501461', 'P159', 'Q495']","['Q495', 'P17', 'Q38']","['Q211082', 'P136', 'Q10800557']","[32474, 35, 3411]","[3411, 1, 1]","[32080, 6, 11]",-1.5820575,0,-1.8740189,0,-2.1921768,0,-3.2430527,0,-1.5820575,0,-1.5830746,0,-1.5820575,0,-1.5820575,0,-1.0056801,1,-1.8410347,0,-3.1391883,0,-2.4396143,0,-3.537329,0,-5.442032,0,-1.098306,1,-1.6094201,0,-3.458292,0,-2.917486,0,3.389656,1,-1.5820575,0,-1.5563773,0,-1.5820575,0,-1.2488803,0,-1.5973194,0,-1.5692129,0,-1.7270955,0,-1.5820575
2535,Q432101,P19,Q495,50293,3,3411,near_fact,1,1,Q501461,P159,Q495,32474,35,3411,Q495,P17,Q38,3411,1,1,31,1461,0,cckg_l_automatic,"['Q501461', 'P159', 'Q495']","['Q495', 'P17', 'Q38']","['Q432101', 'P19', 'Q495']","[32474, 35, 3411]","[3411, 1, 1]","[50293, 3, 3411]",13.7301235,1,24.453497,1,17.731594,1,19.790977,1,13.755114,1,13.761731,1,14.035154,1,19.015957,1,16.97763,1,14.472017,1,16.244837,1,16.249544,1,18.278397,1,12.970005,1,13.2159395,1,13.792072,1,16.935955,1,23.342316,1,23.584059,1,16.814198,1,13.757095,1,16.503494,1,13.808012,1,13.728293,1,13.535025,1,13.7703495,1,19.015957
2536,Q205855,P19,Q495,75454,3,3411,head_corr_near,0,0,Q501461,P159,Q495,32474,35,3411,Q495,P17,Q38,3411,1,1,31,1461,0,cckg_l_automatic,"['Q501461', 'P159', 'Q495']","['Q495', 'P17', 'Q38']","['Q205855', 'P19', 'Q495']","[32474, 35, 3411]","[3411, 1, 1]","[75454, 3, 3411]",-0.7086607,1,-4.151842,0,7.566718,1,-7.8940964,0,-0.7048252,1,-0.7299093,1,-0.7121709,1,2.69255,1,1.2083561,1,-0.4772539,1,-0.10936046,1,1.9365921,1,2.907419,1,-3.354822,0,-0.6559305,1,-0.657506,1,-12.488015,0,-7.3193893,0,-1.6167843,1,-0.41222525,1,-0.6869066,1,-2.356318,1,-0.5979066,1,-0.7069807,1,-0.7142447,1,-1.035886,1,2.69255
2537,Q432101,P19,Q67354,50293,3,22768,tail_corr_near,0,0,Q501461,P159,Q495,32474,35,3411,Q495,P17,Q38,3411,1,1,31,1461,0,cckg_l_automatic,"['Q501461', 'P159', 'Q495']","['Q495', 'P17', 'Q38']","['Q432101', 'P19', 'Q67354']","[32474, 35, 3411]","[3411, 1, 1]","[50293, 3, 22768]",-1.426906,1,1.9753894,1,-2.5446217,1,6.886633,1,-1.426906,1,-1.4238139,1,-1.426906,1,-1.426906,1,0.95976067,1,-0.7518171,1,0.7079158,1,-3.0822861,0,-4.835757,0,-11.009319,0,-10.88565,0,-1.4214655,1,0.26921666,1,-2.2285867,1,5.536342,1,-1.426906,1,-1.4187609,1,-1.426906,1,-1.7504923,1,-1.4288133,1,-2.1887836,1,-1.5288304,1,-1.426906
2538,Q432101,P69,Q495,50293,5,3411,rel_corr_near,0,0,Q501461,P159,Q495,32474,35,3411,Q495,P17,Q38,3411,1,1,31,1461,0,cckg_l_automatic,"['Q501461', 'P159', 'Q495']","['Q495', 'P17', 'Q38']","['Q432101', 'P69', 'Q495']","[32474, 35, 3411]","[3411, 1, 1]","[50293, 5, 3411]",-1.7334044,0,-1.4249669,0,-1.7765555,0,-2.0534961,0,-1.7446775,0,-1.7335496,0,-1.7736642,0,0.026563764,1,-4.554577,0,-1.4612525,0,0.3438902,1,-0.8686472,0,-2.2228632,0,-1.853957,0,2.8890128,1,-1.7341614,0,-4.1853504,0,-3.560045,0,-2.010363,0,-2.7600133,0,-1.7295198,0,-5.922762,0,-1.6030746,0,-1.7545031,0,-2.1160235,0,-2.0512297,0,0.026563764
2539,Q130986,P19,Q495,64549,3,3411,near_fact,1,1,Q501461,P159,Q495,32474,35,3411,Q495,P17,Q38,3411,1,1,31,1461,0,cckg_l_automatic,"['Q501461', 'P159', 'Q495']","['Q495', 'P17', 'Q38']","['Q130986', 'P19', 'Q495']","[32474, 35, 3411]","[3411, 1, 1]","[64549, 3, 3411]",2.1132987,1,1.7389096,1,-5.1377892,0,-2.2756557,1,2.1219974,1,2.0816834,1,2.2362132,1,6.2251205,1,5.0306644,1,2.4016051,1,3.6516547,1,9.675644,1,-2.082292,1,2.1953125,1,-4.446106,0,2.1229424,1,0.9319687,1,-3.7290535,0,-2.791454,1,2.938258,1,2.1183677,1,-1.212625,1,2.1389084,1,2.1225576,1,2.180532,1,2.030087,1,6.2251205
2540,Q143644,P19,Q495,10563,3,3411,head_corr_near,0,0,Q501461,P159,Q495,32474,35,3411,Q495,P17,Q38,3411,1,1,31,1461,0,cckg_l_automatic,"['Q501461', 'P159', 'Q495']","['Q495', 'P17', 'Q38']","['Q143644', 'P19', 'Q495']","[32474, 35, 3411]","[3411, 1, 1]","[10563, 3, 3411]",0.7511866,1,-0.8393599,1,-2.51948,1,-4.8505516,0,0.7727704,1,0.76156604,1,0.8818712,1,4.7523932,1,3.0633805,1,0.90328383,1,2.196022,1,4.017787,1,5.150672,1,0.60138845,1,1.0331111,1,0.7941257,1,-1.8689218,1,2.991643,1,9.191851,1,2.057097,1,0.77422893,1,-1.04212,1,0.7698692,1,0.761619,1,0.6898422,1,0.8880445,1,4.7523932
2541,Q130986,P19,Q486439,64549,3,61106,tail_corr_near,0,0,Q501461,P159,Q495,32474,35,3411,Q495,P17,Q38,3411,1,1,31,1461,0,cckg_l_automatic,"['Q501461', 'P159', 'Q495']","['Q495', 'P17', 'Q38']","['Q130986', 'P19', 'Q486439']","[32474, 35, 3411]","[3411, 1, 1]","[64549, 3, 61106]",-3.3594513,0,-3.2720642,0,-9.254409,0,-15.281704,0,-3.3594513,0,-3.379549,0,-3.3594513,0,-3.3594513,0,-6.160051,0,-3.3954597,0,2.6424773,1,-1.8078306,1,-8.043045,0,-4.5159664,0,-0.51837957,1,-3.3915715,0,-7.0468607,0,-12.05319,0,0.7280712,1,-3.3594513,0,-3.338214,0,-3.3594513,0,-3.3999693,0,-3.3472369,0,-3.3086996,0,-3.2707813,0,-3.3594513
2542,Q130986,P54,Q495,64549,32,3411,rel_corr_near,0,0,Q501461,P159,Q495,32474,35,3411,Q495,P17,Q38,3411,1,1,31,1461,0,cckg_l_automatic,"['Q501461', 'P159', 'Q495']","['Q495', 'P17', 'Q38']","['Q130986', 'P54', 'Q495']","[32474, 35, 3411]","[3411, 1, 1]","[64549, 32, 3411]",-2.7468016,0,-1.0664248,0,-1.3812002,0,-2.7461774,0,-2.7304802,0,-2.738884,0,-2.685836,0,0.5256531,1,-1.4452977,0,-2.5052514,0,-1.3265737,0,-1.0624069,0,-2.1173868,0,-1.989353,0,-5.4254584,0,-2.7341385,0,-2.6438947,0,-1.7858905,0,-0.1621139,1,-2.3472683,0,-2.7334924,0,-5.03701,0,-2.5329955,0,-2.7455802,0,-3.2635937,0,-2.359594,0,0.5256531
2543,Q211082,P106,Q10800557,32080,2,11,far_fact,1,1,Q501461,P159,Q495,32474,35,3411,Q495,P17,Q38,3411,1,1,31,1461,0,cckg_l_automatic,"['Q501461', 'P159', 'Q495']","['Q495', 'P17', 'Q38']","['Q211082', 'P106', 'Q10800557']","[32474, 35, 3411]","[3411, 1, 1]","[32080, 2, 11]",9.391043,1,10.578098,1,5.7099066,1,12.881931,1,9.391043,1,9.3796625,1,9.391043,1,9.391043,1,8.797049,1,9.456459,1,6.1119404,1,8.198236,1,9.623289,1,1.5133352,1,15.273358,1,9.388784,1,10.336754,1,2.914625,1,10.876957,1,9.391043,1,9.398135,1,9.391043,1,9.37206,1,9.323464,1,8.799611,1,9.488334,1,9.391043
2544,Q3080929,P495,Q172579,7699,25,1777,conclusion,1,0,Q3080929,P159,Q495,7699,35,3411,Q495,P17,Q172579,3411,1,1777,31,1462,0,cckg_l_automatic,"['Q3080929', 'P159', 'Q495']","['Q495', 'P17', 'Q172579']","['Q3080929', 'P495', 'Q172579']","[7699, 35, 3411]","[3411, 1, 1777]","[7699, 25, 1777]",-2.7437577,0,-0.06568253,1,9.893364,1,-0.8450248,1,-2.735014,0,-2.7540386,0,-2.6572218,0,-1.1765202,1,-4.868026,0,-2.8361037,0,0.58193016,1,-7.792589,0,4.7965436,1,-1.0934002,1,-2.7284062,0,-2.735377,0,-1.8472546,1,0.51048636,1,1.6054202,1,-1.638579,1,-2.7265112,0,-0.06645179,1,-2.7216501,0,-2.7458968,0,-2.6472228,0,-2.651891,0,-1.1765202
2545,Q2662527,P495,Q172579,39943,25,1777,head_corr,0,0,Q3080929,P159,Q495,7699,35,3411,Q495,P17,Q172579,3411,1,1777,31,1462,0,cckg_l_automatic,"['Q3080929', 'P159', 'Q495']","['Q495', 'P17', 'Q172579']","['Q2662527', 'P495', 'Q172579']","[7699, 35, 3411]","[3411, 1, 1777]","[39943, 25, 1777]",-6.0618343,0,-6.2534933,0,-1.3623824,1,-6.131196,0,-6.0618343,0,-6.078996,0,-6.0618343,0,-6.0618343,0,-10.331472,0,-6.3941193,0,-3.5446105,0,-12.608317,0,-0.7101717,1,-9.818864,0,-6.518567,0,-6.064357,0,-6.452473,0,-3.061936,0,-8.506219,0,-6.0618343,0,-6.054511,0,-6.0618343,0,-6.244338,0,-6.0637183,0,-6.0618343,0,-5.919981,0,-6.0618343
2546,Q3080929,P495,Q40,7699,25,164,tail_corr,0,0,Q3080929,P159,Q495,7699,35,3411,Q495,P17,Q172579,3411,1,1777,31,1462,0,cckg_l_automatic,"['Q3080929', 'P159', 'Q495']","['Q495', 'P17', 'Q172579']","['Q3080929', 'P495', 'Q40']","[7699, 35, 3411]","[3411, 1, 1777]","[7699, 25, 164]",0.012711346,1,0.9864395,1,3.4876084,1,0.15231705,1,0.019576848,1,0.054287255,1,0.057973266,1,0.951411,1,0.66872156,1,0.091318965,1,2.8569863,1,2.2344968,1,0.64687353,1,2.0938907,1,-2.4577622,0,-0.016991973,1,-4.679455,0,2.7778459,1,-4.87656,0,-0.63618326,1,0.020585537,1,1.57516,1,0.17934215,1,0.0031264424,1,0.12285638,1,0.18908882,1,0.951411
2547,Q3080929,P135,Q172579,7699,39,1777,rel_corr,0,0,Q3080929,P159,Q495,7699,35,3411,Q495,P17,Q172579,3411,1,1777,31,1462,0,cckg_l_automatic,"['Q3080929', 'P159', 'Q495']","['Q495', 'P17', 'Q172579']","['Q3080929', 'P135', 'Q172579']","[7699, 35, 3411]","[3411, 1, 1777]","[7699, 39, 1777]",-1.9460065,0,-1.4948027,0,0.34825993,1,-1.4804955,0,-1.9478612,0,-1.9493189,0,-1.9496077,0,-1.6445576,0,-2.2204034,0,-1.8769722,0,-1.7759376,0,-5.566931,0,0.047810078,1,-2.7236686,0,-2.746615,0,-1.9188455,0,-2.3553078,0,-2.0311172,0,0.7305098,1,-2.6815453,0,-1.958399,0,-1.6169674,0,-2.0532107,0,-1.9513369,0,-1.9608421,0,-1.7262468,0,-1.6445576
2548,Q429098,P161,Q91608,20797,17,51294,head_corr_far,0,0,Q3080929,P159,Q495,7699,35,3411,Q495,P17,Q172579,3411,1,1777,31,1462,0,cckg_l_automatic,"['Q3080929', 'P159', 'Q495']","['Q495', 'P17', 'Q172579']","['Q429098', 'P161', 'Q91608']","[7699, 35, 3411]","[3411, 1, 1777]","[20797, 17, 51294]",1.4710016,0,1.7340976,0,5.6177163,1,15.985008,1,1.4710016,0,1.5551357,0,1.4710016,0,1.4710016,0,6.372094,1,2.4564862,1,-4.037009,0,11.621407,1,5.592446,1,-6.0365124,0,-8.248849,0,1.3571436,0,15.976095,1,21.431774,1,16.549252,1,1.4710016,0,1.4470108,0,1.4710016,0,2.2064192,0,1.5316943,0,1.7375572,0,1.9283236,0,1.4710016
2549,Q426462,P161,Q270049,45846,17,34287,tail_corr_far,0,0,Q3080929,P159,Q495,7699,35,3411,Q495,P17,Q172579,3411,1,1777,31,1462,0,cckg_l_automatic,"['Q3080929', 'P159', 'Q495']","['Q495', 'P17', 'Q172579']","['Q426462', 'P161', 'Q270049']","[7699, 35, 3411]","[3411, 1, 1777]","[45846, 17, 34287]",-0.18641615,0,-8.650093,0,2.4075532,1,29.207352,1,-0.18641615,0,-0.1737597,0,-0.18641615,0,-0.18641615,0,20.694847,1,0.38340497,0,-8.279049,0,3.5183115,1,-17.446903,0,1.6136136,0,-13.014906,0,-0.5045805,0,14.174971,1,-0.88157225,0,11.808925,1,-0.18641615,0,-0.17876077,0,-0.18641615,0,0.0752244,0,-0.22097564,0,-0.86027765,0,0.64248013,0,-0.18641615
2550,Q426462,P194,Q91608,45846,64,51294,rel_corr_far,0,0,Q3080929,P159,Q495,7699,35,3411,Q495,P17,Q172579,3411,1,1777,31,1462,0,cckg_l_automatic,"['Q3080929', 'P159', 'Q495']","['Q495', 'P17', 'Q172579']","['Q426462', 'P194', 'Q91608']","[7699, 35, 3411]","[3411, 1, 1777]","[45846, 64, 51294]",-48.257774,0,-48.257774,0,-48.257774,0,-48.313896,0,-48.257774,0,-48.2852,0,-48.257774,0,-48.257774,0,-54.939533,0,-48.257774,0,-43.423416,0,-48.257774,0,-48.257774,0,-29.050226,0,-49.385544,0,-48.257774,0,-48.262154,0,-48.257774,0,-55.377995,0,-48.257774,0,-48.257774,0,-48.257774,0,-47.70726,0,-48.258514,0,-48.257774,0,-48.257782,0,-48.257774
2551,Q495,P17,Q165154,3411,1,24149,near_fact,1,1,Q3080929,P159,Q495,7699,35,3411,Q495,P17,Q172579,3411,1,1777,31,1462,0,cckg_l_automatic,"['Q3080929', 'P159', 'Q495']","['Q495', 'P17', 'Q172579']","['Q495', 'P17', 'Q165154']","[7699, 35, 3411]","[3411, 1, 1777]","[3411, 1, 24149]",8.321549,1,6.8692503,1,11.21755,1,3.234724,1,8.326254,1,8.334924,1,8.350943,1,8.948014,1,13.180431,1,8.403495,1,10.448885,1,8.787388,1,8.311808,1,6.025974,1,14.10567,1,8.328276,1,11.021172,1,8.051459,1,13.508854,1,8.843006,1,8.329335,1,5.060145,1,8.269182,1,8.327547,1,8.229182,1,8.63028,1,8.948014
2552,Q4678064,P17,Q165154,71323,1,24149,head_corr_near,0,0,Q3080929,P159,Q495,7699,35,3411,Q495,P17,Q172579,3411,1,1777,31,1462,0,cckg_l_automatic,"['Q3080929', 'P159', 'Q495']","['Q495', 'P17', 'Q172579']","['Q4678064', 'P17', 'Q165154']","[7699, 35, 3411]","[3411, 1, 1777]","[71323, 1, 24149]",-4.9067583,1,-4.9067583,1,-11.572378,0,-5.3800206,1,-4.9067583,1,-4.906339,1,-4.9067583,1,-4.9067583,1,-4.37208,1,-5.1767387,1,-4.8016157,1,-4.9067583,1,-8.950604,0,-13.848452,0,3.1490862,1,-4.9114275,1,-8.699929,0,-4.2575765,1,-11.287799,0,-4.9067583,1,-4.9067583,1,-4.9067583,1,-4.870341,1,-4.9313583,1,-4.915677,1,-4.8058586,1,-4.9067583
2553,Q495,P17,Q171150,3411,1,11567,tail_corr_near,0,0,Q3080929,P159,Q495,7699,35,3411,Q495,P17,Q172579,3411,1,1777,31,1462,0,cckg_l_automatic,"['Q3080929', 'P159', 'Q495']","['Q495', 'P17', 'Q172579']","['Q495', 'P17', 'Q171150']","[7699, 35, 3411]","[3411, 1, 1777]","[3411, 1, 11567]",-1.3482809,1,-1.2850223,1,3.6979232,1,2.5052402,1,-1.3239696,1,-1.3591365,1,-1.1846678,1,0.72388536,1,2.7933693,1,-1.3526711,1,1.1602794,1,0.56048214,1,0.0026129484,1,-0.98636293,1,0.2799263,1,-1.3349925,1,3.992756,1,-0.18502676,1,-2.7687552,1,1.9778786,1,-1.328391,1,-2.3043509,1,-1.3727453,1,-1.3355942,1,-1.2240984,1,-1.0574408,1,0.72388536
2554,Q495,P170,Q165154,3411,55,24149,rel_corr_near,0,0,Q3080929,P159,Q495,7699,35,3411,Q495,P17,Q172579,3411,1,1777,31,1462,0,cckg_l_automatic,"['Q3080929', 'P159', 'Q495']","['Q495', 'P17', 'Q172579']","['Q495', 'P170', 'Q165154']","[7699, 35, 3411]","[3411, 1, 1777]","[3411, 55, 24149]",-0.4071911,1,-0.45601106,1,0.21478486,1,-0.9928038,1,-0.3987569,1,-0.40818545,1,-0.41898784,1,0.19921638,1,-0.29527074,1,-0.4061154,1,-0.393221,1,-0.5353911,1,-0.09687948,1,-1.9287822,1,-2.1543846,1,-0.40908417,1,-0.61424696,1,-0.75919366,1,-0.44024718,1,-0.8146352,1,-0.40996665,1,-0.59680116,1,-0.510239,1,-0.4062034,1,-0.43305364,1,-0.39049655,1,0.19921638
2555,Q138351,P19,Q495,69226,3,3411,near_fact,1,1,Q3080929,P159,Q495,7699,35,3411,Q495,P17,Q172579,3411,1,1777,31,1462,0,cckg_l_automatic,"['Q3080929', 'P159', 'Q495']","['Q495', 'P17', 'Q172579']","['Q138351', 'P19', 'Q495']","[7699, 35, 3411]","[3411, 1, 1777]","[69226, 3, 3411]",14.504017,1,13.832422,1,21.124413,1,21.44898,1,14.524164,1,14.499817,1,14.629599,1,16.139101,1,17.120766,1,14.621675,1,15.312929,1,16.254948,1,14.692509,1,17.335478,1,17.092478,1,14.556763,1,25.740013,1,15.955249,1,17.150856,1,17.933973,1,14.595329,1,12.83956,1,14.787965,1,14.517995,1,14.620949,1,14.830055,1,16.139101
2556,Q18274605,P19,Q495,8967,3,3411,head_corr_near,0,0,Q3080929,P159,Q495,7699,35,3411,Q495,P17,Q172579,3411,1,1777,31,1462,0,cckg_l_automatic,"['Q3080929', 'P159', 'Q495']","['Q495', 'P17', 'Q172579']","['Q18274605', 'P19', 'Q495']","[7699, 35, 3411]","[3411, 1, 1777]","[8967, 3, 3411]",-0.019670486,1,-2.8627963,0,11.247008,1,8.787229,1,0.0108065605,1,-0.005818367,1,0.23385811,1,4.6439056,1,2.0902877,1,-0.021288395,1,3.0526106,1,3.6546922,1,0.62008023,1,4.3095884,1,13.746046,1,0.028534412,1,1.825362,1,-3.3183613,0,5.098506,1,3.9427726,1,0.035783768,1,-0.56769705,1,0.21576881,1,-0.014139175,1,0.1962552,1,0.2089653,1,4.6439056
2557,Q138351,P19,Q67406,69226,3,3432,tail_corr_near,0,0,Q3080929,P159,Q495,7699,35,3411,Q495,P17,Q172579,3411,1,1777,31,1462,0,cckg_l_automatic,"['Q3080929', 'P159', 'Q495']","['Q495', 'P17', 'Q172579']","['Q138351', 'P19', 'Q67406']","[7699, 35, 3411]","[3411, 1, 1777]","[69226, 3, 3432]",-7.84459,0,-6.988657,0,-6.478427,0,-0.9456775,1,-7.84459,0,-7.865097,0,-7.84459,0,-7.84459,0,-6.694187,0,-7.8426237,0,-12.63184,0,-7.8907647,0,-9.480825,0,-1.7436838,1,-2.947424,0,-7.8454533,0,-9.005489,0,-8.132049,0,-5.690427,0,-7.84459,0,-7.819676,0,-7.84459,0,-7.321768,0,-7.832766,0,-7.457256,0,-7.307185,0,-7.84459
2558,Q138351,P30,Q495,69226,44,3411,rel_corr_near,0,0,Q3080929,P159,Q495,7699,35,3411,Q495,P17,Q172579,3411,1,1777,31,1462,0,cckg_l_automatic,"['Q3080929', 'P159', 'Q495']","['Q495', 'P17', 'Q172579']","['Q138351', 'P30', 'Q495']","[7699, 35, 3411]","[3411, 1, 1777]","[69226, 44, 3411]",-17.049078,0,-18.292862,0,-3.8513937,1,-10.685172,0,-16.957697,0,-16.953905,0,-16.227879,0,-8.401942,0,-6.158123,0,-16.615662,0,-9.098683,0,-6.931134,0,-5.551767,0,-10.974525,0,-6.9274836,0,-16.948675,0,-8.063269,0,-13.145205,0,-0.8946457,1,-4.7519007,1,-16.944445,0,-21.308311,0,-16.618584,0,-16.968018,0,-17.100346,0,-16.213867,0,-8.401942
