,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
2020,"Hypothetical scenario: Dr. Dre (human) is a citizen of German Empire (historical country, historical period, empire)

Context: Aftermath Entertainment (record label, imprint) is founded by Dr. Dre (human)

Is it then still plausible that Lutz Graf Schwerin von Krosigk (human) is a citizen of German Empire (historical period, colonial power, historical country), given that this is the case in the real world?",Q57136,P27,Q43287,6,290,near_fact,1,1,Q6078,P27,Q43287,Q389284,P112,Q6078,1,cckg_m_automatic,5712,3,332,2144,3,332,8329,36,2144,"['Q6078', 'P27', 'Q43287']","['Q389284', 'P112', 'Q6078']","['Q57136', 'P27', 'Q43287']","[2144, 3, 332]","[8329, 36, 2144]","[5712, 3, 332]",-7.8335466,1,-10.833027,0,-7.3534,1,-10.845138,0,-7.802238,1,-7.7893333,1,-7.704357,1,-8.077586,1,-10.080214,0,-7.8327827,1,-9.795442,0,-9.028805,0,-10.376218,0,-15.069036,0,-19.456566,0,-7.782037,1,-15.321379,0,-16.890066,0,-19.774948,0,-8.6898155,0,-7.770505,1,-9.2777815,0,-7.698754,1,-7.7851186,1,-7.8930087,1,-7.778807,1,-7.778807
2021,"Hypothetical scenario: Dr. Dre (human) is a citizen of German Empire (historical country, historical period, empire)

Context: Aftermath Entertainment (record label, imprint) is founded by Dr. Dre (human)

Is it then still plausible that Lutz Graf Schwerin von Krosigk (human) is a citizen of German Empire (historical period, colonial power, historical country), given that this is the case in the real world?",Q47162,P27,Q43287,6,290,head_corr_near,0,0,Q6078,P27,Q43287,Q389284,P112,Q6078,1,cckg_m_automatic,8751,3,332,2144,3,332,8329,36,2144,"['Q6078', 'P27', 'Q43287']","['Q389284', 'P112', 'Q6078']","['Q47162', 'P27', 'Q43287']","[2144, 3, 332]","[8329, 36, 2144]","[8751, 3, 332]",-10.971482,0,-12.219912,0,-8.929862,0,-11.533549,0,-10.84233,0,-10.933345,0,-9.949587,0,-9.710489,0,-11.761117,0,-10.719142,0,-14.195268,0,-11.342453,0,-12.254646,0,-17.748693,0,-24.82671,0,-10.913126,0,-17.078588,0,-17.12453,0,-22.785185,0,-9.600842,0,-10.894971,0,-9.870639,0,-10.837484,0,-10.914473,0,-10.49162,0,-10.594775,0,-10.594775
2022,"Hypothetical scenario: Dr. Dre (human) is a citizen of German Empire (historical country, historical period, empire)

Context: Aftermath Entertainment (record label, imprint) is founded by Dr. Dre (human)

Is it then still plausible that Lutz Graf Schwerin von Krosigk (human) is a citizen of German Empire (historical period, colonial power, historical country), given that this is the case in the real world?",Q57136,P27,Q258,6,290,tail_corr_near,0,0,Q6078,P27,Q43287,Q389284,P112,Q6078,1,cckg_m_automatic,5712,3,871,2144,3,332,8329,36,2144,"['Q6078', 'P27', 'Q43287']","['Q389284', 'P112', 'Q6078']","['Q57136', 'P27', 'Q258']","[2144, 3, 332]","[8329, 36, 2144]","[5712, 3, 871]",-12.04346,0,-17.627121,0,-14.802244,0,-17.646448,0,-12.078202,0,-12.118696,0,-12.364081,0,-12.920969,0,-15.173629,0,-12.876005,0,-13.068931,0,-12.7585335,0,-15.950325,0,-21.69804,0,-23.776327,0,-12.137323,0,-19.457853,0,-22.529417,0,-24.601192,0,-14.144891,0,-12.159479,0,-15.502514,0,-12.561598,0,-12.085027,0,-12.655574,0,-12.693285,0,-12.693285
2023,"Hypothetical scenario: Dr. Dre (human) is a citizen of German Empire (historical country, historical period, empire)

Context: Aftermath Entertainment (record label, imprint) is founded by Dr. Dre (human)

Is it then still plausible that Lutz Graf Schwerin von Krosigk (human) is a citizen of German Empire (historical period, colonial power, historical country), given that this is the case in the real world?",Q57136,P135,Q43287,6,290,rel_corr_near,0,0,Q6078,P27,Q43287,Q389284,P112,Q6078,1,cckg_m_automatic,5712,16,332,2144,3,332,8329,36,2144,"['Q6078', 'P27', 'Q43287']","['Q389284', 'P112', 'Q6078']","['Q57136', 'P135', 'Q43287']","[2144, 3, 332]","[8329, 36, 2144]","[5712, 16, 332]",-18.133524,0,-19.487288,0,-18.893833,0,-19.632313,0,-18.14217,0,-18.137192,0,-18.299885,0,-18.68653,0,-19.842976,0,-18.209082,0,-19.14734,0,-18.472227,0,-20.73712,0,-22.683723,0,-24.56425,0,-18.157602,0,-23.818548,0,-24.382942,0,-25.53534,0,-18.905678,0,-18.142925,0,-19.315607,0,-18.224977,0,-18.126616,0,-18.352575,0,-18.276064,0,-18.276064
2024,"Hypothetical scenario: Dr. Dre (human) is a citizen of German Empire (historical country, historical period, empire)

Context: Aftermath Entertainment (record label, imprint) is founded by Dr. Dre (human)

Is it then still plausible that Wilhelm I of Germany (human) is a citizen of German Empire (historical period, empire, historical country), given that this is the case in the real world?",Q150652,P27,Q43287,6,290,near_fact,1,1,Q6078,P27,Q43287,Q389284,P112,Q6078,1,cckg_m_automatic,3737,3,332,2144,3,332,8329,36,2144,"['Q6078', 'P27', 'Q43287']","['Q389284', 'P112', 'Q6078']","['Q150652', 'P27', 'Q43287']","[2144, 3, 332]","[8329, 36, 2144]","[3737, 3, 332]",-8.802136,0,-9.895275,0,-7.880339,1,-11.416429,0,-8.74906,0,-8.764092,0,-8.587082,0,-8.545531,0,-11.102089,0,-8.867366,0,-12.005681,0,-9.712759,0,-12.275583,0,-16.968025,0,-20.0887,0,-8.768401,0,-15.541158,0,-12.959722,0,-20.578974,0,-9.013577,0,-8.75675,0,-9.525479,0,-8.95352,0,-8.7685,0,-8.804217,0,-8.805651,0,-8.805651
2025,"Hypothetical scenario: Dr. Dre (human) is a citizen of German Empire (historical country, historical period, empire)

Context: Aftermath Entertainment (record label, imprint) is founded by Dr. Dre (human)

Is it then still plausible that Wilhelm I of Germany (human) is a citizen of German Empire (historical period, empire, historical country), given that this is the case in the real world?",Q69521,P27,Q43287,6,290,head_corr_near,0,0,Q6078,P27,Q43287,Q389284,P112,Q6078,1,cckg_m_automatic,3541,3,332,2144,3,332,8329,36,2144,"['Q6078', 'P27', 'Q43287']","['Q389284', 'P112', 'Q6078']","['Q69521', 'P27', 'Q43287']","[2144, 3, 332]","[8329, 36, 2144]","[3541, 3, 332]",-10.844279,0,-14.049772,0,-11.308772,0,-12.219053,0,-10.730607,0,-10.820212,0,-9.882147,0,-11.562049,0,-14.193544,0,-10.8674135,0,-12.984978,0,-10.600323,0,-14.091661,0,-18.72345,0,-24.154613,0,-10.7971,0,-15.702443,0,-18.403587,0,-24.161533,0,-9.505003,0,-10.794126,0,-9.809662,0,-10.848108,0,-10.825152,0,-10.674018,0,-10.760683,0,-10.760683
2026,"Hypothetical scenario: Dr. Dre (human) is a citizen of German Empire (historical country, historical period, empire)

Context: Aftermath Entertainment (record label, imprint) is founded by Dr. Dre (human)

Is it then still plausible that Wilhelm I of Germany (human) is a citizen of German Empire (historical period, empire, historical country), given that this is the case in the real world?",Q150652,P27,Q717,6,290,tail_corr_near,0,0,Q6078,P27,Q43287,Q389284,P112,Q6078,1,cckg_m_automatic,3737,3,249,2144,3,332,8329,36,2144,"['Q6078', 'P27', 'Q43287']","['Q389284', 'P112', 'Q6078']","['Q150652', 'P27', 'Q717']","[2144, 3, 332]","[8329, 36, 2144]","[3737, 3, 249]",-13.086209,0,-13.381598,0,-15.164568,0,-18.886492,0,-13.115909,0,-13.150029,0,-13.4057665,0,-13.888306,0,-17.520144,0,-13.785242,0,-14.89159,0,-14.290326,0,-16.769884,0,-20.497137,0,-26.21343,0,-13.210787,0,-20.536316,0,-21.820168,0,-26.254484,0,-14.968848,0,-13.138772,0,-16.039932,0,-13.857209,0,-13.160756,0,-13.859227,0,-13.713266,0,-13.713266
2027,"Hypothetical scenario: Dr. Dre (human) is a citizen of German Empire (historical country, historical period, empire)

Context: Aftermath Entertainment (record label, imprint) is founded by Dr. Dre (human)

Is it then still plausible that Wilhelm I of Germany (human) is a citizen of German Empire (historical period, empire, historical country), given that this is the case in the real world?",Q150652,P840,Q43287,6,290,rel_corr_near,0,0,Q6078,P27,Q43287,Q389284,P112,Q6078,1,cckg_m_automatic,3737,6,332,2144,3,332,8329,36,2144,"['Q6078', 'P27', 'Q43287']","['Q389284', 'P112', 'Q6078']","['Q150652', 'P840', 'Q43287']","[2144, 3, 332]","[8329, 36, 2144]","[3737, 6, 332]",-14.246132,1,-14.246243,1,-14.26413,1,-15.306196,1,-14.231781,1,-14.230489,1,-14.322757,1,-14.445481,1,-15.33419,1,-14.325045,1,-14.765823,1,-14.367854,1,-15.715442,1,-21.926416,0,-21.852709,0,-14.229109,1,-20.395548,0,-18.775608,1,-24.27548,0,-14.627331,1,-14.229205,1,-14.882302,1,-14.134385,1,-14.2309885,1,-14.264338,1,-14.19257,1,-14.19257
2028,"Hypothetical scenario: Dr. Dre (human) is a citizen of German Empire (historical country, historical period, empire)

Context: Aftermath Entertainment (record label, imprint) is founded by Dr. Dre (human)

Is it then still plausible that Duff McKagan (human) has the occupation singer-songwriter (profession, singer, songwriter), given that this is the case in the real world?",Q251865,P106,Q488205,6,290,far_fact,1,1,Q6078,P27,Q43287,Q389284,P112,Q6078,1,cckg_m_automatic,2059,2,422,2144,3,332,8329,36,2144,"['Q6078', 'P27', 'Q43287']","['Q389284', 'P112', 'Q6078']","['Q251865', 'P106', 'Q488205']","[2144, 3, 332]","[8329, 36, 2144]","[2059, 2, 422]",-7.9613185,1,-10.656187,1,-9.358526,1,-11.464115,1,-7.946367,1,-7.977477,1,-7.9937897,1,-8.48507,1,-9.723045,1,-8.007357,1,-9.463942,1,-9.322749,1,-11.766659,1,-16.168745,0,-18.299505,0,-7.9747114,1,-14.990138,0,-17.708027,0,-20.96425,0,-9.129369,1,-7.941412,1,-9.830933,1,-8.262001,1,-7.9844213,1,-8.03904,1,-8.252232,1,-8.252232
2029,"Hypothetical scenario: Dr. Dre (human) is a citizen of German Empire (historical country, historical period, empire)

Context: Aftermath Entertainment (record label, imprint) is founded by Dr. Dre (human)

Is it then still plausible that Duff McKagan (human) has the occupation singer-songwriter (profession, singer, songwriter), given that this is the case in the real world?",Q61708,P106,Q488205,6,290,head_corr_far,0,0,Q6078,P27,Q43287,Q389284,P112,Q6078,1,cckg_m_automatic,15172,2,422,2144,3,332,8329,36,2144,"['Q6078', 'P27', 'Q43287']","['Q389284', 'P112', 'Q6078']","['Q61708', 'P106', 'Q488205']","[2144, 3, 332]","[8329, 36, 2144]","[15172, 2, 422]",-12.274138,1,-13.824012,0,-13.876263,0,-12.920212,1,-12.17301,1,-12.294182,1,-11.210824,1,-10.427661,1,-15.55029,0,-12.378022,1,-12.465666,1,-11.215921,1,-13.870515,0,-21.935732,0,-24.700882,0,-12.270064,1,-17.68408,0,-17.080282,0,-25.055016,0,-10.265777,1,-12.272834,1,-10.468461,1,-12.63326,1,-12.3015175,1,-12.299173,1,-12.590888,1,-12.590888
2030,"Hypothetical scenario: Dr. Dre (human) is a citizen of German Empire (historical country, historical period, empire)

Context: Aftermath Entertainment (record label, imprint) is founded by Dr. Dre (human)

Is it then still plausible that Duff McKagan (human) has the occupation singer-songwriter (profession, singer, songwriter), given that this is the case in the real world?",Q251865,P106,Q947873,6,290,tail_corr_far,0,0,Q6078,P27,Q43287,Q389284,P112,Q6078,1,cckg_m_automatic,2059,2,1395,2144,3,332,8329,36,2144,"['Q6078', 'P27', 'Q43287']","['Q389284', 'P112', 'Q6078']","['Q251865', 'P106', 'Q947873']","[2144, 3, 332]","[8329, 36, 2144]","[2059, 2, 1395]",-9.830312,1,-12.552668,1,-10.80731,1,-11.620973,1,-9.775951,1,-9.874328,1,-9.531327,1,-9.72626,1,-12.206697,1,-9.839292,1,-12.00996,1,-12.493735,1,-14.36507,0,-18.074123,0,-22.732136,0,-9.848278,1,-19.270971,0,-17.944447,0,-21.210419,0,-10.199192,1,-9.858792,1,-10.793549,1,-10.147967,1,-9.833598,1,-9.753232,1,-10.078163,1,-10.078163
2031,"Hypothetical scenario: Dr. Dre (human) is a citizen of German Empire (historical country, historical period, empire)

Context: Aftermath Entertainment (record label, imprint) is founded by Dr. Dre (human)

Is it then still plausible that Duff McKagan (human) has the occupation singer-songwriter (profession, singer, songwriter), given that this is the case in the real world?",Q251865,P641,Q488205,6,290,rel_corr_far,0,0,Q6078,P27,Q43287,Q389284,P112,Q6078,1,cckg_m_automatic,2059,26,422,2144,3,332,8329,36,2144,"['Q6078', 'P27', 'Q43287']","['Q389284', 'P112', 'Q6078']","['Q251865', 'P641', 'Q488205']","[2144, 3, 332]","[8329, 36, 2144]","[2059, 26, 422]",-19.6629,0,-21.503437,0,-17.885344,0,-19.71102,0,-19.549496,0,-19.68894,0,-18.642202,0,-17.637403,0,-21.889864,0,-19.768559,0,-20.260647,0,-17.540346,0,-21.2053,0,-27.617205,0,-29.246737,0,-19.679384,0,-23.268663,0,-26.247124,0,-27.820885,0,-16.938967,0,-19.652975,0,-16.39904,0,-19.80881,0,-19.683195,0,-19.581713,0,-20.015736,0,-20.015736
2032,"Hypothetical scenario: Constantin Negruzzi (human) is a citizen of Russian Empire (historical country, transcontinental country, sovereign state)

Context: Romanian Academy (academy of sciences, open-access publisher, national academy) is founded by Constantin Negruzzi (human)

Is it then plausible that Romanian Academy (academy of sciences, open-access publisher, national academy) is in the country Russian Empire (sovereign state, historical country, transcontinental country), given that this is not the case in the real world?",Q901677,P17,Q34266,6,291,conclusion,1,0,Q868839,P27,Q34266,Q901677,P112,Q868839,1,cckg_m_automatic,2957,9,1001,11621,3,1001,2957,36,11621,"['Q868839', 'P27', 'Q34266']","['Q901677', 'P112', 'Q868839']","['Q901677', 'P17', 'Q34266']","[11621, 3, 1001]","[2957, 36, 11621]","[2957, 9, 1001]",-10.494665,1,-10.111316,1,-10.666904,1,-11.728601,0,-10.480741,1,-10.483472,1,-10.319231,1,-9.693271,1,-11.240943,0,-10.377089,1,-9.9577875,1,-9.619106,1,-10.175158,1,-10.073188,1,-10.469336,1,-10.476976,1,-9.750081,1,-10.1838045,1,-10.690145,1,-9.890649,1,-10.484318,1,-10.576983,1,-10.469061,1,-10.481694,1,-10.427594,1,-10.491517,1,-10.491517
2033,"Hypothetical scenario: Constantin Negruzzi (human) is a citizen of Russian Empire (historical country, transcontinental country, sovereign state)

Context: Romanian Academy (academy of sciences, open-access publisher, national academy) is founded by Constantin Negruzzi (human)

Is it then plausible that Ankara (capital, city with millions of inhabitants, second largest city) is in the country Russian Empire (historical country, transcontinental country, sovereign state), given that this is not the case in the real world?",Q3640,P17,Q34266,6,291,head_corr,0,0,Q868839,P27,Q34266,Q901677,P112,Q868839,1,cckg_m_automatic,10052,9,1001,11621,3,1001,2957,36,11621,"['Q868839', 'P27', 'Q34266']","['Q901677', 'P112', 'Q868839']","['Q3640', 'P17', 'Q34266']","[11621, 3, 1001]","[2957, 36, 11621]","[10052, 9, 1001]",-12.738805,0,-13.651741,0,-13.115643,0,-16.22249,0,-12.735143,0,-12.735317,0,-12.66365,0,-12.617979,0,-12.946683,0,-12.821562,0,-13.142698,0,-12.5910425,0,-13.968091,0,-14.097639,0,-14.521747,0,-12.7374,0,-13.939656,0,-12.498965,0,-13.738645,0,-12.902316,0,-12.731067,0,-13.531899,0,-12.790439,0,-12.732552,0,-12.691063,0,-12.731607,0,-12.731607
2034,"Hypothetical scenario: Constantin Negruzzi (human) is a citizen of Russian Empire (historical country, transcontinental country, sovereign state)

Context: Romanian Academy (academy of sciences, open-access publisher, national academy) is founded by Constantin Negruzzi (human)

Is it then plausible that Romanian Academy (academy of sciences, open-access publisher, national academy) is in the country Moldova (sovereign state, landlocked country, country), given that this is not the case in the real world?",Q901677,P17,Q217,6,291,tail_corr,0,0,Q868839,P27,Q34266,Q901677,P112,Q868839,1,cckg_m_automatic,2957,9,931,11621,3,1001,2957,36,11621,"['Q868839', 'P27', 'Q34266']","['Q901677', 'P112', 'Q868839']","['Q901677', 'P17', 'Q217']","[11621, 3, 1001]","[2957, 36, 11621]","[2957, 9, 931]",-9.603955,1,-9.428251,1,-11.420703,0,-14.554414,0,-9.602942,1,-9.602144,1,-9.598803,1,-10.040649,1,-10.289482,1,-9.615406,1,-10.823213,1,-10.040575,1,-11.298212,0,-11.831542,0,-11.036665,1,-9.602922,1,-11.577495,0,-11.570561,0,-13.32375,0,-10.633786,1,-9.606211,1,-11.430476,0,-9.733372,1,-9.591889,1,-9.671395,1,-9.637737,1,-9.637737
2035,"Hypothetical scenario: Constantin Negruzzi (human) is a citizen of Russian Empire (historical country, transcontinental country, sovereign state)

Context: Romanian Academy (academy of sciences, open-access publisher, national academy) is founded by Constantin Negruzzi (human)

Is it then plausible that Romanian Academy (academy of sciences, open-access publisher, national academy) belongs to the record label Russian Empire (historical country, transcontinental country, empire), given that this is not the case in the real world?",Q901677,P264,Q34266,6,291,rel_corr,0,0,Q868839,P27,Q34266,Q901677,P112,Q868839,1,cckg_m_automatic,2957,17,1001,11621,3,1001,2957,36,11621,"['Q868839', 'P27', 'Q34266']","['Q901677', 'P112', 'Q868839']","['Q901677', 'P264', 'Q34266']","[11621, 3, 1001]","[2957, 36, 11621]","[2957, 17, 1001]",-20.81122,0,-19.518204,0,-19.145643,0,-21.639692,0,-20.792288,0,-20.792759,0,-20.6216,0,-19.181583,0,-20.874828,0,-20.625029,0,-19.827843,0,-19.223883,0,-19.054827,0,-18.896452,0,-18.469095,0,-20.7877,0,-20.290525,0,-20.154118,0,-19.239433,0,-18.570087,0,-20.8067,0,-18.232275,0,-20.781626,0,-20.794905,0,-20.671125,0,-20.843191,0,-20.843191
2036,"Hypothetical scenario: Constantin Negruzzi (human) is a citizen of Russian Empire (historical country, transcontinental country, sovereign state)

Context: Romanian Academy (academy of sciences, open-access publisher, national academy) is founded by Constantin Negruzzi (human)

Is it then still plausible that Georgy Beriev (human) is a citizen of Russian Empire (sovereign state, transcontinental country, historical country), given that this is the case in the real world?",Q935258,P27,Q34266,6,291,near_fact,1,1,Q868839,P27,Q34266,Q901677,P112,Q868839,1,cckg_m_automatic,16369,3,1001,11621,3,1001,2957,36,11621,"['Q868839', 'P27', 'Q34266']","['Q901677', 'P112', 'Q868839']","['Q935258', 'P27', 'Q34266']","[11621, 3, 1001]","[2957, 36, 11621]","[16369, 3, 1001]",-7.2834764,1,-10.041255,0,-8.689791,0,-11.716561,0,-7.2904234,1,-7.2899613,1,-7.242085,1,-8.567807,0,-8.961049,0,-7.371663,1,-8.794308,0,-9.448287,0,-10.673092,0,-10.210352,0,-11.383486,0,-7.287992,1,-10.36421,0,-12.444026,0,-11.946168,0,-9.860365,0,-7.2856593,1,-11.186548,0,-7.3954797,1,-7.2914944,1,-7.3685308,1,-7.391082,1,-7.391082
2037,"Hypothetical scenario: Constantin Negruzzi (human) is a citizen of Russian Empire (historical country, transcontinental country, sovereign state)

Context: Romanian Academy (academy of sciences, open-access publisher, national academy) is founded by Constantin Negruzzi (human)

Is it then still plausible that Georgy Beriev (human) is a citizen of Russian Empire (sovereign state, transcontinental country, historical country), given that this is the case in the real world?",Q232449,P27,Q34266,6,291,head_corr_near,0,0,Q868839,P27,Q34266,Q901677,P112,Q868839,1,cckg_m_automatic,9388,3,1001,11621,3,1001,2957,36,11621,"['Q868839', 'P27', 'Q34266']","['Q901677', 'P112', 'Q868839']","['Q232449', 'P27', 'Q34266']","[11621, 3, 1001]","[2957, 36, 11621]","[9388, 3, 1001]",-10.851663,0,-11.940227,0,-12.0803585,0,-13.133101,0,-10.8392515,0,-10.855116,0,-10.619628,0,-10.169156,0,-11.757738,0,-10.773484,0,-11.64978,0,-11.64645,0,-11.354133,0,-12.714453,0,-13.358258,0,-10.849116,0,-11.498387,0,-11.38172,0,-12.204961,0,-10.633054,0,-10.831846,0,-11.661254,0,-10.913828,0,-10.837832,0,-10.753836,0,-10.889313,0,-10.889313
2038,"Hypothetical scenario: Constantin Negruzzi (human) is a citizen of Russian Empire (historical country, transcontinental country, sovereign state)

Context: Romanian Academy (academy of sciences, open-access publisher, national academy) is founded by Constantin Negruzzi (human)

Is it then still plausible that Georgy Beriev (human) is a citizen of Russian Empire (sovereign state, transcontinental country, historical country), given that this is the case in the real world?",Q935258,P27,Q902,6,291,tail_corr_near,0,0,Q868839,P27,Q34266,Q901677,P112,Q868839,1,cckg_m_automatic,16369,3,146,11621,3,1001,2957,36,11621,"['Q868839', 'P27', 'Q34266']","['Q901677', 'P112', 'Q868839']","['Q935258', 'P27', 'Q902']","[11621, 3, 1001]","[2957, 36, 11621]","[16369, 3, 146]",-12.348084,0,-15.264137,0,-13.484138,0,-15.627477,0,-12.356781,0,-12.346072,0,-12.388519,0,-13.610022,0,-11.474164,0,-12.402994,0,-12.8088455,0,-12.204853,0,-16.391577,0,-16.026329,0,-17.20279,0,-12.35305,0,-14.919377,0,-18.205753,0,-18.030546,0,-14.805667,0,-12.348683,0,-15.908591,0,-12.196146,0,-12.357262,0,-12.43904,0,-12.4317465,0,-12.4317465
2039,"Hypothetical scenario: Constantin Negruzzi (human) is a citizen of Russian Empire (historical country, transcontinental country, sovereign state)

Context: Romanian Academy (academy of sciences, open-access publisher, national academy) is founded by Constantin Negruzzi (human)

Is it then still plausible that Georgy Beriev (human) is a citizen of Russian Empire (sovereign state, transcontinental country, historical country), given that this is the case in the real world?",Q935258,P40,Q34266,6,291,rel_corr_near,0,0,Q868839,P27,Q34266,Q901677,P112,Q868839,1,cckg_m_automatic,16369,30,1001,11621,3,1001,2957,36,11621,"['Q868839', 'P27', 'Q34266']","['Q901677', 'P112', 'Q868839']","['Q935258', 'P40', 'Q34266']","[11621, 3, 1001]","[2957, 36, 11621]","[16369, 30, 1001]",-13.215936,0,-13.519285,0,-15.450215,0,-15.72486,0,-13.212558,0,-13.2206955,0,-13.184297,0,-13.166458,0,-13.470188,0,-13.184371,0,-13.372725,0,-13.238697,0,-12.992613,0,-14.762472,0,-16.181063,0,-13.206612,0,-13.322568,0,-14.204083,0,-14.596073,0,-13.3298855,0,-13.21276,0,-13.718137,0,-13.198254,0,-13.221851,0,-13.178395,0,-13.229291,0,-13.229291
2040,"Hypothetical scenario: Constantin Negruzzi (human) is a citizen of Russian Empire (historical country, transcontinental country, sovereign state)

Context: Romanian Academy (academy of sciences, open-access publisher, national academy) is founded by Constantin Negruzzi (human)

Is it then still plausible that Semyon Timoshenko (human) is a citizen of Russian Empire (historical country, sovereign state, empire), given that this is the case in the real world?",Q191702,P27,Q34266,6,291,near_fact,1,1,Q868839,P27,Q34266,Q901677,P112,Q868839,1,cckg_m_automatic,389,3,1001,11621,3,1001,2957,36,11621,"['Q868839', 'P27', 'Q34266']","['Q901677', 'P112', 'Q868839']","['Q191702', 'P27', 'Q34266']","[11621, 3, 1001]","[2957, 36, 11621]","[389, 3, 1001]",-7.6155987,1,-9.482589,0,-10.242681,0,-12.855722,0,-7.6203675,1,-7.623507,1,-7.538646,1,-8.622551,0,-8.425423,1,-7.6502013,1,-8.316355,1,-9.411516,0,-9.959869,0,-10.248294,0,-11.641746,0,-7.6166406,1,-11.477428,0,-13.324017,0,-12.341387,0,-9.75864,0,-7.6138825,1,-11.04081,0,-7.609328,1,-7.6272645,1,-7.6889577,1,-7.637572,1,-7.637572
2041,"Hypothetical scenario: Constantin Negruzzi (human) is a citizen of Russian Empire (historical country, transcontinental country, sovereign state)

Context: Romanian Academy (academy of sciences, open-access publisher, national academy) is founded by Constantin Negruzzi (human)

Is it then still plausible that Semyon Timoshenko (human) is a citizen of Russian Empire (historical country, sovereign state, empire), given that this is the case in the real world?",Q232419,P27,Q34266,6,291,head_corr_near,0,0,Q868839,P27,Q34266,Q901677,P112,Q868839,1,cckg_m_automatic,1636,3,1001,11621,3,1001,2957,36,11621,"['Q868839', 'P27', 'Q34266']","['Q901677', 'P112', 'Q868839']","['Q232419', 'P27', 'Q34266']","[11621, 3, 1001]","[2957, 36, 11621]","[1636, 3, 1001]",-12.107361,0,-13.729431,0,-12.080595,0,-15.051937,0,-12.093786,0,-12.109685,0,-11.857416,0,-11.183305,0,-13.115747,0,-12.168489,0,-13.044456,0,-12.247018,0,-15.089837,0,-14.100027,0,-15.009124,0,-12.117093,0,-13.866256,0,-11.742302,0,-13.34132,0,-11.339882,0,-12.108717,0,-12.056702,0,-12.276072,0,-12.110137,0,-12.000056,0,-12.024877,0,-12.024877
2042,"Hypothetical scenario: Constantin Negruzzi (human) is a citizen of Russian Empire (historical country, transcontinental country, sovereign state)

Context: Romanian Academy (academy of sciences, open-access publisher, national academy) is founded by Constantin Negruzzi (human)

Is it then still plausible that Semyon Timoshenko (human) is a citizen of Russian Empire (historical country, sovereign state, empire), given that this is the case in the real world?",Q191702,P27,Q161885,6,291,tail_corr_near,0,0,Q868839,P27,Q34266,Q901677,P112,Q868839,1,cckg_m_automatic,389,3,1673,11621,3,1001,2957,36,11621,"['Q868839', 'P27', 'Q34266']","['Q901677', 'P112', 'Q868839']","['Q191702', 'P27', 'Q161885']","[11621, 3, 1001]","[2957, 36, 11621]","[389, 3, 1673]",-12.188498,0,-13.974435,0,-15.262882,0,-17.38632,0,-12.190763,0,-12.204073,0,-12.160719,0,-12.801371,0,-14.632184,0,-12.341168,0,-12.593269,0,-12.962012,0,-14.228527,0,-15.301935,0,-18.867994,0,-12.187918,0,-16.625303,0,-18.43396,0,-16.374659,0,-13.65621,0,-12.187155,0,-14.553547,0,-12.181604,0,-12.210546,0,-12.153951,0,-12.293445,0,-12.293445
