,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
3114,Q104668,P509,Q7737,1722,1,7,rel_corr_near,0,0,Q1781,P37,Q7737,557,17,7,Q84509,P19,Q1781,1671,11,557,5,219,1,cckg_s_automatic,"['Q1781', 'P37', 'Q7737']","['Q84509', 'P19', 'Q1781']","['Q104668', 'P509', 'Q7737']","[557, 17, 7]","[1671, 11, 557]","[1722, 1, 7]",-0.05399856,0,-0.37264514,0,-0.38943613,0,0.09066081,0,0.20727065,0,0.47534338,0
3115,Q471443,P1412,Q7737,1523,0,7,near_fact,1,1,Q1781,P37,Q7737,557,17,7,Q84509,P19,Q1781,1671,11,557,5,219,1,cckg_s_automatic,"['Q1781', 'P37', 'Q7737']","['Q84509', 'P19', 'Q1781']","['Q471443', 'P1412', 'Q7737']","[557, 17, 7]","[1671, 11, 557]","[1523, 0, 7]",7.620797,1,9.129211,1,12.255594,1,6.4994493,1,11.231125,1,11.202056,1
3116,Q187832,P1412,Q7737,729,0,7,head_corr_near,0,0,Q1781,P37,Q7737,557,17,7,Q84509,P19,Q1781,1671,11,557,5,219,1,cckg_s_automatic,"['Q1781', 'P37', 'Q7737']","['Q84509', 'P19', 'Q1781']","['Q187832', 'P1412', 'Q7737']","[557, 17, 7]","[1671, 11, 557]","[729, 0, 7]",-0.037051916,0,0.61238325,0,0.6256865,0,0.093327284,0,0.4120923,0,-0.65293974,0
3117,Q471443,P1412,Q9056,1523,0,1702,tail_corr_near,0,0,Q1781,P37,Q7737,557,17,7,Q84509,P19,Q1781,1671,11,557,5,219,1,cckg_s_automatic,"['Q1781', 'P37', 'Q7737']","['Q84509', 'P19', 'Q1781']","['Q471443', 'P1412', 'Q9056']","[557, 17, 7]","[1671, 11, 557]","[1523, 0, 1702]",0.9920509,0,0.4773349,0,0.91707444,0,0.97207975,0,1.9786769,0,0.95156866,0
3118,Q471443,P530,Q7737,1523,5,7,rel_corr_near,0,0,Q1781,P37,Q7737,557,17,7,Q84509,P19,Q1781,1671,11,557,5,219,1,cckg_s_automatic,"['Q1781', 'P37', 'Q7737']","['Q84509', 'P19', 'Q1781']","['Q471443', 'P530', 'Q7737']","[557, 17, 7]","[1671, 11, 557]","[1523, 5, 7]",-0.8857512,0,-0.64003974,0,-0.98909044,0,-0.41037998,0,-0.23507005,0,-0.80452895,0
3119,Q148,P463,Q7825,126,2,222,far_fact,1,1,Q1781,P37,Q7737,557,17,7,Q84509,P19,Q1781,1671,11,557,5,219,1,cckg_s_automatic,"['Q1781', 'P37', 'Q7737']","['Q84509', 'P19', 'Q1781']","['Q148', 'P463', 'Q7825']","[557, 17, 7]","[1671, 11, 557]","[126, 2, 222]",6.8609934,1,8.782505,1,5.5304656,1,7.6353407,1,7.670707,1,6.6036286,1
3120,Q180468,P1412,Q5146,1226,0,1172,conclusion,1,0,Q1781,P37,Q5146,557,17,1172,Q180468,P19,Q1781,1226,11,557,5,220,1,cckg_s_automatic,"['Q1781', 'P37', 'Q5146']","['Q180468', 'P19', 'Q1781']","['Q180468', 'P1412', 'Q5146']","[557, 17, 1172]","[1226, 11, 557]","[1226, 0, 1172]",1.1637028,0,2.6941295,1,2.3120267,0,2.0683017,0,1.7756479,0,2.1911738,0
3121,Q216936,P1412,Q5146,1767,0,1172,head_corr,0,0,Q1781,P37,Q5146,557,17,1172,Q180468,P19,Q1781,1226,11,557,5,220,1,cckg_s_automatic,"['Q1781', 'P37', 'Q5146']","['Q180468', 'P19', 'Q1781']","['Q216936', 'P1412', 'Q5146']","[557, 17, 1172]","[1226, 11, 557]","[1767, 0, 1172]",0.6582724,0,1.372576,0,0.69888854,0,1.2298228,0,0.912279,0,0.6672608,0
3122,Q180468,P1412,Q37,1226,0,202,tail_corr,0,0,Q1781,P37,Q5146,557,17,1172,Q180468,P19,Q1781,1226,11,557,5,220,1,cckg_s_automatic,"['Q1781', 'P37', 'Q5146']","['Q180468', 'P19', 'Q1781']","['Q180468', 'P1412', 'Q37']","[557, 17, 1172]","[1226, 11, 557]","[1226, 0, 202]",0.09594366,0,0.20963272,0,-0.08724126,0,-0.25348574,0,0.29070997,0,-0.18991412,0
3123,Q180468,P30,Q5146,1226,6,1172,rel_corr,0,0,Q1781,P37,Q5146,557,17,1172,Q180468,P19,Q1781,1226,11,557,5,220,1,cckg_s_automatic,"['Q1781', 'P37', 'Q5146']","['Q180468', 'P19', 'Q1781']","['Q180468', 'P30', 'Q5146']","[557, 17, 1172]","[1226, 11, 557]","[1226, 6, 1172]",-0.26221922,0,-0.41765362,0,-0.2957613,0,-0.4065053,0,-0.7906805,0,-0.34100938,0
3124,Q2416148,P106,Q1622272,1970,3,76,head_corr_far,0,0,Q1781,P37,Q5146,557,17,1172,Q180468,P19,Q1781,1226,11,557,5,220,1,cckg_s_automatic,"['Q1781', 'P37', 'Q5146']","['Q180468', 'P19', 'Q1781']","['Q2416148', 'P106', 'Q1622272']","[557, 17, 1172]","[1226, 11, 557]","[1970, 3, 76]",-1.0825841,1,-0.73949456,1,-2.3256278,0,-0.11869663,1,-0.62229776,1,-0.29743075,1
3125,Q78608,P106,Q19350898,2,3,1447,tail_corr_far,0,0,Q1781,P37,Q5146,557,17,1172,Q180468,P19,Q1781,1226,11,557,5,220,1,cckg_s_automatic,"['Q1781', 'P37', 'Q5146']","['Q180468', 'P19', 'Q1781']","['Q78608', 'P106', 'Q19350898']","[557, 17, 1172]","[1226, 11, 557]","[2, 3, 1447]",0.9702413,1,0.33053073,1,1.1752948,1,0.19730228,1,1.637885,1,0.7666037,1
3126,Q78608,P26,Q1622272,2,24,76,rel_corr_far,0,0,Q1781,P37,Q5146,557,17,1172,Q180468,P19,Q1781,1226,11,557,5,220,1,cckg_s_automatic,"['Q1781', 'P37', 'Q5146']","['Q180468', 'P19', 'Q1781']","['Q78608', 'P26', 'Q1622272']","[557, 17, 1172]","[1226, 11, 557]","[2, 24, 76]",-0.43561316,0,-0.49327397,0,-0.33755153,0,-0.6632111,0,-0.36500794,0,-0.4358253,0
3127,Q1011,P37,Q5146,990,17,1172,near_fact,1,1,Q1781,P37,Q5146,557,17,1172,Q180468,P19,Q1781,1226,11,557,5,220,1,cckg_s_automatic,"['Q1781', 'P37', 'Q5146']","['Q180468', 'P19', 'Q1781']","['Q1011', 'P37', 'Q5146']","[557, 17, 1172]","[1226, 11, 557]","[990, 17, 1172]",7.466649,1,6.4124084,1,6.8273315,1,6.662883,1,7.507285,1,7.2101583,1
3128,Q21,P37,Q5146,889,17,1172,head_corr_near,0,0,Q1781,P37,Q5146,557,17,1172,Q180468,P19,Q1781,1226,11,557,5,220,1,cckg_s_automatic,"['Q1781', 'P37', 'Q5146']","['Q180468', 'P19', 'Q1781']","['Q21', 'P37', 'Q5146']","[557, 17, 1172]","[1226, 11, 557]","[889, 17, 1172]",0.35570338,0,2.090965,0,0.9573205,0,1.6622036,0,2.3238022,0,2.3586464,0
3129,Q1011,P37,Q9067,990,17,926,tail_corr_near,0,0,Q1781,P37,Q5146,557,17,1172,Q180468,P19,Q1781,1226,11,557,5,220,1,cckg_s_automatic,"['Q1781', 'P37', 'Q5146']","['Q180468', 'P19', 'Q1781']","['Q1011', 'P37', 'Q9067']","[557, 17, 1172]","[1226, 11, 557]","[990, 17, 926]",-0.3676121,0,-0.5175729,0,-0.023232535,0,-0.06171015,0,-0.45886797,0,-0.2794459,0
3130,Q1011,P135,Q5146,990,22,1172,rel_corr_near,0,0,Q1781,P37,Q5146,557,17,1172,Q180468,P19,Q1781,1226,11,557,5,220,1,cckg_s_automatic,"['Q1781', 'P37', 'Q5146']","['Q180468', 'P19', 'Q1781']","['Q1011', 'P135', 'Q5146']","[557, 17, 1172]","[1226, 11, 557]","[990, 22, 1172]",0.94873905,1,0.9042009,1,0.92422235,1,0.8193619,1,1.1213483,1,1.1277707,1
3131,Q151523,P19,Q1781,847,11,557,near_fact,1,1,Q1781,P37,Q5146,557,17,1172,Q180468,P19,Q1781,1226,11,557,5,220,1,cckg_s_automatic,"['Q1781', 'P37', 'Q5146']","['Q180468', 'P19', 'Q1781']","['Q151523', 'P19', 'Q1781']","[557, 17, 1172]","[1226, 11, 557]","[847, 11, 557]",6.6298122,1,8.018253,1,8.107142,1,8.559738,1,6.451253,1,8.413305,1
3132,Q214191,P19,Q1781,1921,11,557,head_corr_near,0,0,Q1781,P37,Q5146,557,17,1172,Q180468,P19,Q1781,1226,11,557,5,220,1,cckg_s_automatic,"['Q1781', 'P37', 'Q5146']","['Q180468', 'P19', 'Q1781']","['Q214191', 'P19', 'Q1781']","[557, 17, 1172]","[1226, 11, 557]","[1921, 11, 557]",0.07059622,0,-0.14341038,0,-0.11828357,0,0.7471659,0,-0.39265108,0,0.27035838,0
3133,Q151523,P19,Q1085,847,11,832,tail_corr_near,0,0,Q1781,P37,Q5146,557,17,1172,Q180468,P19,Q1781,1226,11,557,5,220,1,cckg_s_automatic,"['Q1781', 'P37', 'Q5146']","['Q180468', 'P19', 'Q1781']","['Q151523', 'P19', 'Q1085']","[557, 17, 1172]","[1226, 11, 557]","[847, 11, 832]",1.0435666,0,1.245428,0,1.4458059,0,0.7010035,0,0.6178213,0,1.4418123,0
3134,Q151523,P17,Q1781,847,20,557,rel_corr_near,0,0,Q1781,P37,Q5146,557,17,1172,Q180468,P19,Q1781,1226,11,557,5,220,1,cckg_s_automatic,"['Q1781', 'P37', 'Q5146']","['Q180468', 'P19', 'Q1781']","['Q151523', 'P17', 'Q1781']","[557, 17, 1172]","[1226, 11, 557]","[847, 20, 557]",0.4927781,0,0.4204527,0,0.2104528,0,0.80721784,0,0.43009707,0,0.40780717,0
3135,Q78608,P106,Q1622272,2,3,76,far_fact,1,1,Q1781,P37,Q5146,557,17,1172,Q180468,P19,Q1781,1226,11,557,5,220,1,cckg_s_automatic,"['Q1781', 'P37', 'Q5146']","['Q180468', 'P19', 'Q1781']","['Q78608', 'P106', 'Q1622272']","[557, 17, 1172]","[1226, 11, 557]","[2, 3, 76]",7.284118,1,7.5415354,1,8.475429,1,6.6698456,1,8.279308,1,8.818373,1
3136,Q362332,P1412,Q13955,540,0,1450,conclusion,1,0,Q23556,P37,Q13955,1630,17,1450,Q362332,P19,Q23556,540,11,1630,5,221,1,cckg_s_automatic,"['Q23556', 'P37', 'Q13955']","['Q362332', 'P19', 'Q23556']","['Q362332', 'P1412', 'Q13955']","[1630, 17, 1450]","[540, 11, 1630]","[540, 0, 1450]",-0.6435177,0,-0.08675499,0,0.361911,0,0.042554975,0,-0.412487,0,0.015307605,0
3137,Q57802,P1412,Q13955,1644,0,1450,head_corr,0,0,Q23556,P37,Q13955,1630,17,1450,Q362332,P19,Q23556,540,11,1630,5,221,1,cckg_s_automatic,"['Q23556', 'P37', 'Q13955']","['Q362332', 'P19', 'Q23556']","['Q57802', 'P1412', 'Q13955']","[1630, 17, 1450]","[540, 11, 1630]","[1644, 0, 1450]",0.5983579,0,0.32280898,0,1.0061235,0,0.9504229,0,0.874958,0,1.0752538,0
3138,Q362332,P1412,Q809,540,0,534,tail_corr,0,0,Q23556,P37,Q13955,1630,17,1450,Q362332,P19,Q23556,540,11,1630,5,221,1,cckg_s_automatic,"['Q23556', 'P37', 'Q13955']","['Q362332', 'P19', 'Q23556']","['Q362332', 'P1412', 'Q809']","[1630, 17, 1450]","[540, 11, 1630]","[540, 0, 534]",0.53213155,0,1.4588163,0,1.1744303,0,0.15431485,0,0.76674736,0,1.1538514,0
3139,Q362332,P26,Q13955,540,24,1450,rel_corr,0,0,Q23556,P37,Q13955,1630,17,1450,Q362332,P19,Q23556,540,11,1630,5,221,1,cckg_s_automatic,"['Q23556', 'P37', 'Q13955']","['Q362332', 'P19', 'Q23556']","['Q362332', 'P26', 'Q13955']","[1630, 17, 1450]","[540, 11, 1630]","[540, 24, 1450]",-0.42860433,0,-0.85674924,0,-0.41436824,0,-0.055975318,0,-0.6246592,0,-0.29652262,0
3140,Q234169,P106,Q11774202,929,3,258,head_corr_far,0,0,Q23556,P37,Q13955,1630,17,1450,Q362332,P19,Q23556,540,11,1630,5,221,1,cckg_s_automatic,"['Q23556', 'P37', 'Q13955']","['Q362332', 'P19', 'Q23556']","['Q234169', 'P106', 'Q11774202']","[1630, 17, 1450]","[540, 11, 1630]","[929, 3, 258]",-0.28884357,1,0.015173808,1,-0.62846154,1,0.2609924,1,1.2979232,1,-0.13919915,1
3141,Q105756,P106,Q593644,614,3,268,tail_corr_far,0,0,Q23556,P37,Q13955,1630,17,1450,Q362332,P19,Q23556,540,11,1630,5,221,1,cckg_s_automatic,"['Q23556', 'P37', 'Q13955']","['Q362332', 'P19', 'Q23556']","['Q105756', 'P106', 'Q593644']","[1630, 17, 1450]","[540, 11, 1630]","[614, 3, 268]",-1.4510404,0,-1.6606352,0,-1.6502019,0,-1.3658319,0,-1.5945587,0,-1.552325,0
3142,Q105756,P509,Q11774202,614,1,258,rel_corr_far,0,0,Q23556,P37,Q13955,1630,17,1450,Q362332,P19,Q23556,540,11,1630,5,221,1,cckg_s_automatic,"['Q23556', 'P37', 'Q13955']","['Q362332', 'P19', 'Q23556']","['Q105756', 'P509', 'Q11774202']","[1630, 17, 1450]","[540, 11, 1630]","[614, 1, 258]",-0.595824,0,-0.8272877,0,-0.98779035,0,-0.40974236,0,-0.5789917,0,-1.1248091,0
3143,Q235952,P19,Q23556,1329,11,1630,near_fact,1,1,Q23556,P37,Q13955,1630,17,1450,Q362332,P19,Q23556,540,11,1630,5,221,1,cckg_s_automatic,"['Q23556', 'P37', 'Q13955']","['Q362332', 'P19', 'Q23556']","['Q235952', 'P19', 'Q23556']","[1630, 17, 1450]","[540, 11, 1630]","[1329, 11, 1630]",7.453024,1,9.176508,1,8.343611,1,9.07042,1,9.106582,1,10.09017,1
3144,Q311241,P19,Q23556,1808,11,1630,head_corr_near,0,0,Q23556,P37,Q13955,1630,17,1450,Q362332,P19,Q23556,540,11,1630,5,221,1,cckg_s_automatic,"['Q23556', 'P37', 'Q13955']","['Q362332', 'P19', 'Q23556']","['Q311241', 'P19', 'Q23556']","[1630, 17, 1450]","[540, 11, 1630]","[1808, 11, 1630]",1.7863884,0,1.4279445,0,1.5713695,0,2.1089444,0,2.3272815,0,2.3782394,0
3145,Q235952,P19,Q62,1329,11,1796,tail_corr_near,0,0,Q23556,P37,Q13955,1630,17,1450,Q362332,P19,Q23556,540,11,1630,5,221,1,cckg_s_automatic,"['Q23556', 'P37', 'Q13955']","['Q362332', 'P19', 'Q23556']","['Q235952', 'P19', 'Q62']","[1630, 17, 1450]","[540, 11, 1630]","[1329, 11, 1796]",1.7554235,0,1.9737179,0,1.7993977,0,1.6222143,0,1.8400172,0,2.4038599,0
3146,Q235952,P451,Q23556,1329,18,1630,rel_corr_near,0,0,Q23556,P37,Q13955,1630,17,1450,Q362332,P19,Q23556,540,11,1630,5,221,1,cckg_s_automatic,"['Q23556', 'P37', 'Q13955']","['Q362332', 'P19', 'Q23556']","['Q235952', 'P451', 'Q23556']","[1630, 17, 1450]","[540, 11, 1630]","[1329, 18, 1630]",0.067901745,0,0.22109145,0,0.06165103,0,-0.10364607,0,0.009115994,0,0.30477628,0
3147,Q878,P37,Q13955,213,17,1450,near_fact,1,1,Q23556,P37,Q13955,1630,17,1450,Q362332,P19,Q23556,540,11,1630,5,221,1,cckg_s_automatic,"['Q23556', 'P37', 'Q13955']","['Q362332', 'P19', 'Q23556']","['Q878', 'P37', 'Q13955']","[1630, 17, 1450]","[540, 11, 1630]","[213, 17, 1450]",7.6496663,1,7.2730427,1,7.1631703,1,7.3134556,1,6.5455966,1,7.8960724,1
3148,Q685,P37,Q13955,828,17,1450,head_corr_near,0,0,Q23556,P37,Q13955,1630,17,1450,Q362332,P19,Q23556,540,11,1630,5,221,1,cckg_s_automatic,"['Q23556', 'P37', 'Q13955']","['Q362332', 'P19', 'Q23556']","['Q685', 'P37', 'Q13955']","[1630, 17, 1450]","[540, 11, 1630]","[828, 17, 1450]",0.7038237,0,1.8850174,0,1.0644121,0,1.5647794,0,2.037223,0,2.554566,0
3149,Q878,P37,Q7976,213,17,1073,tail_corr_near,0,0,Q23556,P37,Q13955,1630,17,1450,Q362332,P19,Q23556,540,11,1630,5,221,1,cckg_s_automatic,"['Q23556', 'P37', 'Q13955']","['Q362332', 'P19', 'Q23556']","['Q878', 'P37', 'Q7976']","[1630, 17, 1450]","[540, 11, 1630]","[213, 17, 1073]",-0.11737156,0,-0.009836912,0,-0.26118267,0,-0.051169157,0,-0.23224151,0,0.6280617,0
3150,Q878,P27,Q13955,213,8,1450,rel_corr_near,0,0,Q23556,P37,Q13955,1630,17,1450,Q362332,P19,Q23556,540,11,1630,5,221,1,cckg_s_automatic,"['Q23556', 'P37', 'Q13955']","['Q362332', 'P19', 'Q23556']","['Q878', 'P27', 'Q13955']","[1630, 17, 1450]","[540, 11, 1630]","[213, 8, 1450]",0.18034932,0,0.5489779,0,-0.18987617,0,0.06553197,0,-0.29341108,0,0.7033418,0
3151,Q105756,P106,Q11774202,614,3,258,far_fact,1,1,Q23556,P37,Q13955,1630,17,1450,Q362332,P19,Q23556,540,11,1630,5,221,1,cckg_s_automatic,"['Q23556', 'P37', 'Q13955']","['Q362332', 'P19', 'Q23556']","['Q105756', 'P106', 'Q11774202']","[1630, 17, 1450]","[540, 11, 1630]","[614, 3, 258]",6.907769,1,3.7967966,1,8.8037815,1,8.386316,1,9.333682,1,7.9403048,1
3152,Q232052,P1412,Q1321,1141,0,23,conclusion,1,0,Q220,P37,Q1321,242,17,23,Q232052,P19,Q220,1141,11,242,5,222,1,cckg_s_automatic,"['Q220', 'P37', 'Q1321']","['Q232052', 'P19', 'Q220']","['Q232052', 'P1412', 'Q1321']","[242, 17, 23]","[1141, 11, 242]","[1141, 0, 23]",1.3672916,0,2.371191,0,1.4441166,0,1.940819,0,2.2605634,0,3.6295536,1
3153,Q41239,P1412,Q1321,798,0,23,head_corr,0,0,Q220,P37,Q1321,242,17,23,Q232052,P19,Q220,1141,11,242,5,222,1,cckg_s_automatic,"['Q220', 'P37', 'Q1321']","['Q232052', 'P19', 'Q220']","['Q41239', 'P1412', 'Q1321']","[242, 17, 23]","[1141, 11, 242]","[798, 0, 23]",-0.56996757,0,-0.9018551,0,-0.5860369,0,-1.5868201,0,-0.8818516,0,-0.47509512,0
3154,Q232052,P1412,Q9056,1141,0,1702,tail_corr,0,0,Q220,P37,Q1321,242,17,23,Q232052,P19,Q220,1141,11,242,5,222,1,cckg_s_automatic,"['Q220', 'P37', 'Q1321']","['Q232052', 'P19', 'Q220']","['Q232052', 'P1412', 'Q9056']","[242, 17, 23]","[1141, 11, 242]","[1141, 0, 1702]",-0.26185066,0,-0.121069044,0,-0.59489393,0,0.37088653,0,-0.24300712,0,0.186753,0
3155,Q232052,P106,Q1321,1141,3,23,rel_corr,0,0,Q220,P37,Q1321,242,17,23,Q232052,P19,Q220,1141,11,242,5,222,1,cckg_s_automatic,"['Q220', 'P37', 'Q1321']","['Q232052', 'P19', 'Q220']","['Q232052', 'P106', 'Q1321']","[242, 17, 23]","[1141, 11, 242]","[1141, 3, 23]",-1.4493451,0,-1.1491885,1,-1.0545638,1,-1.3938619,0,-1.3738685,0,-0.8795159,1
3156,Q32257,P106,Q488205,259,3,28,head_corr_far,0,0,Q220,P37,Q1321,242,17,23,Q232052,P19,Q220,1141,11,242,5,222,1,cckg_s_automatic,"['Q220', 'P37', 'Q1321']","['Q232052', 'P19', 'Q220']","['Q32257', 'P106', 'Q488205']","[242, 17, 23]","[1141, 11, 242]","[259, 3, 28]",-0.31372654,1,1.2869806,1,1.0332383,1,0.8128689,1,-0.091777116,1,0.38690934,1
3157,Q39989,P106,Q5716684,1207,3,78,tail_corr_far,0,0,Q220,P37,Q1321,242,17,23,Q232052,P19,Q220,1141,11,242,5,222,1,cckg_s_automatic,"['Q220', 'P37', 'Q1321']","['Q232052', 'P19', 'Q220']","['Q39989', 'P106', 'Q5716684']","[242, 17, 23]","[1141, 11, 242]","[1207, 3, 78]",0.7699822,1,-0.59023654,1,0.013647467,1,2.5993702,1,-0.8566097,1,1.1121534,1
3158,Q39989,P26,Q488205,1207,24,28,rel_corr_far,0,0,Q220,P37,Q1321,242,17,23,Q232052,P19,Q220,1141,11,242,5,222,1,cckg_s_automatic,"['Q220', 'P37', 'Q1321']","['Q232052', 'P19', 'Q220']","['Q39989', 'P26', 'Q488205']","[242, 17, 23]","[1141, 11, 242]","[1207, 24, 28]",0.104588926,0,-0.004399121,0,-0.013868749,0,0.18128675,0,0.24820828,0,0.12176305,0
3159,Q717,P37,Q1321,708,17,23,near_fact,1,1,Q220,P37,Q1321,242,17,23,Q232052,P19,Q220,1141,11,242,5,222,1,cckg_s_automatic,"['Q220', 'P37', 'Q1321']","['Q232052', 'P19', 'Q220']","['Q717', 'P37', 'Q1321']","[242, 17, 23]","[1141, 11, 242]","[708, 17, 23]",7.616135,1,8.628715,1,8.522914,1,8.913331,1,9.272802,1,8.661952,1
3160,Q1013,P37,Q1321,1175,17,23,head_corr_near,0,0,Q220,P37,Q1321,242,17,23,Q232052,P19,Q220,1141,11,242,5,222,1,cckg_s_automatic,"['Q220', 'P37', 'Q1321']","['Q232052', 'P19', 'Q220']","['Q1013', 'P37', 'Q1321']","[242, 17, 23]","[1141, 11, 242]","[1175, 17, 23]",1.4230137,0,1.9871603,0,1.7732049,0,2.0028436,0,1.4480556,0,2.5787158,0
3161,Q717,P37,Q7737,708,17,7,tail_corr_near,0,0,Q220,P37,Q1321,242,17,23,Q232052,P19,Q220,1141,11,242,5,222,1,cckg_s_automatic,"['Q220', 'P37', 'Q1321']","['Q232052', 'P19', 'Q220']","['Q717', 'P37', 'Q7737']","[242, 17, 23]","[1141, 11, 242]","[708, 17, 7]",0.66292477,0,0.5253858,0,0.93139297,0,1.9104482,0,0.79249734,0,1.087853,0
3162,Q717,P35,Q1321,708,34,23,rel_corr_near,0,0,Q220,P37,Q1321,242,17,23,Q232052,P19,Q220,1141,11,242,5,222,1,cckg_s_automatic,"['Q220', 'P37', 'Q1321']","['Q232052', 'P19', 'Q220']","['Q717', 'P35', 'Q1321']","[242, 17, 23]","[1141, 11, 242]","[708, 34, 23]",0.21130681,0,0.3689649,0,0.018876001,0,-0.078990996,0,0.10025442,0,0.39655805,0
3163,Q783,P37,Q1321,1253,17,23,near_fact,1,1,Q220,P37,Q1321,242,17,23,Q232052,P19,Q220,1141,11,242,5,222,1,cckg_s_automatic,"['Q220', 'P37', 'Q1321']","['Q232052', 'P19', 'Q220']","['Q783', 'P37', 'Q1321']","[242, 17, 23]","[1141, 11, 242]","[1253, 17, 23]",4.271018,1,4.69808,1,3.859782,1,4.505003,1,5.270446,1,3.0447016,1
3164,Q712,P37,Q1321,492,17,23,head_corr_near,0,0,Q220,P37,Q1321,242,17,23,Q232052,P19,Q220,1141,11,242,5,222,1,cckg_s_automatic,"['Q220', 'P37', 'Q1321']","['Q232052', 'P19', 'Q220']","['Q712', 'P37', 'Q1321']","[242, 17, 23]","[1141, 11, 242]","[492, 17, 23]",2.4555068,0,1.7969208,0,2.769046,1,2.1020887,0,3.052132,1,2.2232854,0
3165,Q783,P37,Q809,1253,17,534,tail_corr_near,0,0,Q220,P37,Q1321,242,17,23,Q232052,P19,Q220,1141,11,242,5,222,1,cckg_s_automatic,"['Q220', 'P37', 'Q1321']","['Q232052', 'P19', 'Q220']","['Q783', 'P37', 'Q809']","[242, 17, 23]","[1141, 11, 242]","[1253, 17, 534]",0.6159328,0,0.3378798,0,0.71097434,0,0.2589191,0,1.0658689,0,0.39407378,0
3166,Q783,P35,Q1321,1253,34,23,rel_corr_near,0,0,Q220,P37,Q1321,242,17,23,Q232052,P19,Q220,1141,11,242,5,222,1,cckg_s_automatic,"['Q220', 'P37', 'Q1321']","['Q232052', 'P19', 'Q220']","['Q783', 'P35', 'Q1321']","[242, 17, 23]","[1141, 11, 242]","[1253, 34, 23]",0.28962976,0,-0.23260468,0,0.5462958,0,0.5030523,0,-0.10995263,0,0.2891665,0
3167,Q39989,P106,Q488205,1207,3,28,far_fact,1,1,Q220,P37,Q1321,242,17,23,Q232052,P19,Q220,1141,11,242,5,222,1,cckg_s_automatic,"['Q220', 'P37', 'Q1321']","['Q232052', 'P19', 'Q220']","['Q39989', 'P106', 'Q488205']","[242, 17, 23]","[1141, 11, 242]","[1207, 3, 28]",6.1212215,1,5.106464,1,7.056608,1,7.777083,1,4.4047074,1,6.452946,1
3168,Q164384,P1412,Q9056,900,0,1702,conclusion,1,0,Q1781,P37,Q9056,557,17,1702,Q164384,P19,Q1781,900,11,557,5,223,1,cckg_s_automatic,"['Q1781', 'P37', 'Q9056']","['Q164384', 'P19', 'Q1781']","['Q164384', 'P1412', 'Q9056']","[557, 17, 1702]","[900, 11, 557]","[900, 0, 1702]",-0.66051024,0,-0.47986042,0,-1.2535524,0,-0.41010833,0,-0.7756973,0,-0.5273877,0
3169,Q436693,P1412,Q9056,1785,0,1702,head_corr,0,0,Q1781,P37,Q9056,557,17,1702,Q164384,P19,Q1781,900,11,557,5,223,1,cckg_s_automatic,"['Q1781', 'P37', 'Q9056']","['Q164384', 'P19', 'Q1781']","['Q436693', 'P1412', 'Q9056']","[557, 17, 1702]","[900, 11, 557]","[1785, 0, 1702]",-0.15244791,0,-0.18703176,0,0.20563024,0,0.15988997,0,0.4298464,0,0.29378986,0
3170,Q164384,P1412,Q9067,900,0,926,tail_corr,0,0,Q1781,P37,Q9056,557,17,1702,Q164384,P19,Q1781,900,11,557,5,223,1,cckg_s_automatic,"['Q1781', 'P37', 'Q9056']","['Q164384', 'P19', 'Q1781']","['Q164384', 'P1412', 'Q9067']","[557, 17, 1702]","[900, 11, 557]","[900, 0, 926]",2.518379,0,4.306981,1,4.041634,1,3.232833,1,4.2787704,1,4.408389,1
3171,Q164384,P2348,Q9056,900,30,1702,rel_corr,0,0,Q1781,P37,Q9056,557,17,1702,Q164384,P19,Q1781,900,11,557,5,223,1,cckg_s_automatic,"['Q1781', 'P37', 'Q9056']","['Q164384', 'P19', 'Q1781']","['Q164384', 'P2348', 'Q9056']","[557, 17, 1702]","[900, 11, 557]","[900, 30, 1702]",0.03292924,0,0.11783618,0,-0.0023443103,0,0.01635179,0,0.053968072,0,0.12598741,0
3172,Q453288,P106,Q2306091,778,3,344,head_corr_far,0,0,Q1781,P37,Q9056,557,17,1702,Q164384,P19,Q1781,900,11,557,5,223,1,cckg_s_automatic,"['Q1781', 'P37', 'Q9056']","['Q164384', 'P19', 'Q1781']","['Q453288', 'P106', 'Q2306091']","[557, 17, 1702]","[900, 11, 557]","[778, 3, 344]",2.754106,1,1.9497961,1,2.4091916,1,2.3454478,1,3.0006604,1,2.6807683,1
3173,Q128126,P106,Q1350157,624,3,1596,tail_corr_far,0,0,Q1781,P37,Q9056,557,17,1702,Q164384,P19,Q1781,900,11,557,5,223,1,cckg_s_automatic,"['Q1781', 'P37', 'Q9056']","['Q164384', 'P19', 'Q1781']","['Q128126', 'P106', 'Q1350157']","[557, 17, 1702]","[900, 11, 557]","[624, 3, 1596]",0.50243235,1,-0.743939,1,0.17818284,1,0.17980582,1,-0.48933417,1,0.53146327,1
