,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
2321,"Hypothetical scenario: Laurence Olivier (human) is a citizen of Bangladesh (country, sovereign state)

Context: Bristol Old Vic Theatre School (drama school) is founded by Laurence Olivier (human)

Is it then plausible that Sony Music Entertainment Japan (record label) is in the country Bangladesh (country, sovereign state), given that this is not the case in the real world?",Q732503,P17,Q902,6,309,head_corr,0,0,Q55245,P27,Q902,Q608723,P112,Q55245,1,cckg_m_automatic,8814,9,146,6023,3,146,8546,36,6023,"['Q55245', 'P27', 'Q902']","['Q608723', 'P112', 'Q55245']","['Q732503', 'P17', 'Q902']","[6023, 3, 146]","[8546, 36, 6023]","[8814, 9, 146]",1.4880005,0,11.396378,1,3.924365,0,406.9041,1,1.6145213,0,1.8696674,0,1.769702,0,3.8930335,0,20.233337,1,1.4907902,0,2.19887,0,20.017971,1,36.500908,1,30.375675,1,212.12193,1,1.6730522,0,-1.341576,0,148.32533,1,-40.901535,0,13.37815,1,1.8271769,0,13.561477,1,2.3135865,0,1.7195324,0,1.5039022,0,2.0212393,0,2.3135865
2322,"Hypothetical scenario: Laurence Olivier (human) is a citizen of Bangladesh (country, sovereign state)

Context: Bristol Old Vic Theatre School (drama school) is founded by Laurence Olivier (human)

Is it then plausible that Bristol Old Vic Theatre School (drama school) is in the country Taiwan (democratic republic, island nation, state with limited recognition), given that this is not the case in the real world?",Q608723,P17,Q865,6,309,tail_corr,0,0,Q55245,P27,Q902,Q608723,P112,Q55245,1,cckg_m_automatic,8546,9,747,6023,3,146,8546,36,6023,"['Q55245', 'P27', 'Q902']","['Q608723', 'P112', 'Q55245']","['Q608723', 'P17', 'Q865']","[6023, 3, 146]","[8546, 36, 6023]","[8546, 9, 747]",0.87502414,0,14.343206,1,0.26660252,0,177.9209,1,0.8090746,0,1.0357308,0,0.5842653,0,-0.44617608,0,-11.950092,0,0.67229545,0,-0.0074346066,0,19.599474,1,-28.725449,0,46.6325,1,-63.106056,0,1.0901427,0,3.238466,0,23.78099,1,-56.382828,0,-3.0989995,0,0.9168689,0,-4.3425303,0,1.4472704,0,1.094849,0,0.8716627,0,0.9126089,0,1.4472704
2323,"Hypothetical scenario: Laurence Olivier (human) is a citizen of Bangladesh (country, sovereign state)

Context: Bristol Old Vic Theatre School (drama school) is founded by Laurence Olivier (human)

Is it then plausible that Bristol Old Vic Theatre School (drama school) was born in Bangladesh (country, sovereign state), given that this is not the case in the real world?",Q608723,P19,Q902,6,309,rel_corr,0,0,Q55245,P27,Q902,Q608723,P112,Q55245,1,cckg_m_automatic,8546,13,146,6023,3,146,8546,36,6023,"['Q55245', 'P27', 'Q902']","['Q608723', 'P112', 'Q55245']","['Q608723', 'P19', 'Q902']","[6023, 3, 146]","[8546, 36, 6023]","[8546, 13, 146]",-0.21820703,0,-6.2467427,0,-15.632744,0,29.229736,1,-0.30161697,0,-0.22293054,0,-0.72723466,0,-4.4450455,0,17.4454,1,-0.3194306,0,-59.91239,0,0.68225765,0,-36.86634,0,-70.08529,0,13.132767,1,-0.2557646,0,1.9505262,0,-51.977386,0,-18.893646,0,-9.958499,0,-0.27132922,0,-8.799287,0,-0.21886846,0,-0.18435764,0,-0.11903159,0,-0.55991656,0,-0.21886846
2324,"Hypothetical scenario: Laurence Olivier (human) is a citizen of Bangladesh (country, sovereign state)

Context: Bristol Old Vic Theatre School (drama school) is founded by Laurence Olivier (human)

Is it then still plausible that Serbia (sovereign state, country, landlocked country) has a diplomatic relation with Bangladesh (country, sovereign state), given that this is the case in the real world?",Q403,P530,Q902,6,309,near_fact,1,1,Q55245,P27,Q902,Q608723,P112,Q55245,1,cckg_m_automatic,127,7,146,6023,3,146,8546,36,6023,"['Q55245', 'P27', 'Q902']","['Q608723', 'P112', 'Q55245']","['Q403', 'P530', 'Q902']","[6023, 3, 146]","[8546, 36, 6023]","[127, 7, 146]",6.519784,1,38.257504,1,44.246376,1,228.01572,1,6.732049,1,6.7925353,1,6.460623,1,10.491502,1,15.248951,1,8.513091,1,-16.650675,0,12.032754,1,65.939926,1,113.78331,1,-25.603682,0,6.933283,1,6.6172447,1,312.1643,1,203.03773,1,14.630132,1,6.81326,1,5.7896986,1,5.611803,1,6.482853,1,7.8378577,1,7.9300823,1,5.611803
2325,"Hypothetical scenario: Laurence Olivier (human) is a citizen of Bangladesh (country, sovereign state)

Context: Bristol Old Vic Theatre School (drama school) is founded by Laurence Olivier (human)

Is it then still plausible that Serbia (sovereign state, country, landlocked country) has a diplomatic relation with Bangladesh (country, sovereign state), given that this is the case in the real world?",Q967,P530,Q902,6,309,head_corr_near,0,0,Q55245,P27,Q902,Q608723,P112,Q55245,1,cckg_m_automatic,3792,7,146,6023,3,146,8546,36,6023,"['Q55245', 'P27', 'Q902']","['Q608723', 'P112', 'Q55245']","['Q967', 'P530', 'Q902']","[6023, 3, 146]","[8546, 36, 6023]","[3792, 7, 146]",4.2662106,1,12.320129,1,23.95277,1,-178.66861,0,4.447641,1,4.4886,1,4.492742,1,6.009802,1,11.116377,1,4.8342676,1,31.398706,1,10.927372,1,-77.65527,0,-18.18501,0,112.36525,1,4.4920244,1,-24.771973,0,7.7127266,1,-4.3984547,0,11.6214695,1,4.725032,1,10.946724,1,5.922182,1,4.406601,1,5.6478357,1,5.0668993,1,5.922182
2326,"Hypothetical scenario: Laurence Olivier (human) is a citizen of Bangladesh (country, sovereign state)

Context: Bristol Old Vic Theatre School (drama school) is founded by Laurence Olivier (human)

Is it then still plausible that Serbia (sovereign state, country, landlocked country) has a diplomatic relation with Bangladesh (country, sovereign state), given that this is the case in the real world?",Q403,P530,Q7172,6,309,tail_corr_near,0,0,Q55245,P27,Q902,Q608723,P112,Q55245,1,cckg_m_automatic,127,7,10207,6023,3,146,8546,36,6023,"['Q55245', 'P27', 'Q902']","['Q608723', 'P112', 'Q55245']","['Q403', 'P530', 'Q7172']","[6023, 3, 146]","[8546, 36, 6023]","[127, 7, 10207]",0.872272,0,3.3067389,1,-2.525629,0,49.537544,1,0.87458926,0,0.9686891,0,0.84596163,0,0.68836105,0,9.045833,1,1.1638676,0,-4.4554157,0,2.36408,0,98.92677,1,77.628815,1,11.763538,1,0.8266266,0,-4.777506,0,-35.01056,0,129.7602,1,1.2220594,0,0.93746513,0,0.8307971,0,1.182116,0,1.1116383,0,0.77859724,0,0.9732635,0,1.182116
2327,"Hypothetical scenario: Laurence Olivier (human) is a citizen of Bangladesh (country, sovereign state)

Context: Bristol Old Vic Theatre School (drama school) is founded by Laurence Olivier (human)

Is it then still plausible that Serbia (sovereign state, country, landlocked country) has a diplomatic relation with Bangladesh (country, sovereign state), given that this is the case in the real world?",Q403,P641,Q902,6,309,rel_corr_near,0,0,Q55245,P27,Q902,Q608723,P112,Q55245,1,cckg_m_automatic,127,26,146,6023,3,146,8546,36,6023,"['Q55245', 'P27', 'Q902']","['Q608723', 'P112', 'Q55245']","['Q403', 'P641', 'Q902']","[6023, 3, 146]","[8546, 36, 6023]","[127, 26, 146]",-0.94233596,0,-4.624385,0,-0.8846317,0,60.78656,1,-0.9412121,0,-1.0800877,0,-1.004061,0,-1.1921873,0,-11.318826,0,-0.97641784,0,-7.617771,0,-2.871879,0,7.941532,1,94.20197,1,18.684875,1,-1.0247973,0,-0.26148105,0,-23.555794,0,-2.2006273,0,-0.3414042,0,-0.8837209,0,-0.8031074,0,-1.1145207,0,-1.1727211,0,-1.1720058,0,-0.7070458,0,-1.1145207
2328,"Hypothetical scenario: Laurence Olivier (human) is a citizen of Bangladesh (country, sovereign state)

Context: Bristol Old Vic Theatre School (drama school) is founded by Laurence Olivier (human)

Is it then still plausible that Bangladesh (country, sovereign state) has a diplomatic relation with Turkmenistan (landlocked country, sovereign state, country), given that this is the case in the real world?",Q902,P530,Q874,6,309,near_fact,1,1,Q55245,P27,Q902,Q608723,P112,Q55245,1,cckg_m_automatic,146,7,2852,6023,3,146,8546,36,6023,"['Q55245', 'P27', 'Q902']","['Q608723', 'P112', 'Q55245']","['Q902', 'P530', 'Q874']","[6023, 3, 146]","[8546, 36, 6023]","[146, 7, 2852]",6.8853216,1,33.19577,1,20.939632,1,-973.93384,0,6.964938,1,6.799711,1,6.901824,1,4.3066983,1,24.65882,1,7.860812,1,21.942661,1,5.499773,1,98.55439,1,23.221405,1,-31.0415,0,7.547269,1,-46.484303,0,135.76187,1,180.01248,1,10.136543,1,7.2837133,1,4.126385,1,6.9123793,1,7.3633704,1,7.9230347,1,9.654349,1,6.9123793
2329,"Hypothetical scenario: Laurence Olivier (human) is a citizen of Bangladesh (country, sovereign state)

Context: Bristol Old Vic Theatre School (drama school) is founded by Laurence Olivier (human)

Is it then still plausible that Bangladesh (country, sovereign state) has a diplomatic relation with Turkmenistan (landlocked country, sovereign state, country), given that this is the case in the real world?",Q1006,P530,Q874,6,309,head_corr_near,0,0,Q55245,P27,Q902,Q608723,P112,Q55245,1,cckg_m_automatic,8466,7,2852,6023,3,146,8546,36,6023,"['Q55245', 'P27', 'Q902']","['Q608723', 'P112', 'Q55245']","['Q1006', 'P530', 'Q874']","[6023, 3, 146]","[8546, 36, 6023]","[8466, 7, 2852]",-0.037723668,0,4.1410074,1,0.4893937,0,254.93785,1,-0.03432022,0,-0.13062795,0,-0.074434295,0,-0.108759195,0,-10.600776,0,0.47100735,0,29.47562,1,-3.0968041,0,11.016243,1,22.965807,1,214.39462,1,0.07054277,0,36.805405,1,-221.08936,0,189.74905,1,0.11143239,0,-0.044097014,0,0.15422666,0,-0.60714465,0,0.12651248,0,-0.21741638,0,0.6115623,0,-0.60714465
2330,"Hypothetical scenario: Laurence Olivier (human) is a citizen of Bangladesh (country, sovereign state)

Context: Bristol Old Vic Theatre School (drama school) is founded by Laurence Olivier (human)

Is it then still plausible that Bangladesh (country, sovereign state) has a diplomatic relation with Turkmenistan (landlocked country, sovereign state, country), given that this is the case in the real world?",Q902,P530,Q921,6,309,tail_corr_near,0,0,Q55245,P27,Q902,Q608723,P112,Q55245,1,cckg_m_automatic,146,7,5673,6023,3,146,8546,36,6023,"['Q55245', 'P27', 'Q902']","['Q608723', 'P112', 'Q55245']","['Q902', 'P530', 'Q921']","[6023, 3, 146]","[8546, 36, 6023]","[146, 7, 5673]",6.0731173,1,21.376566,1,-24.602692,0,-436.49347,0,6.1791177,1,6.5220613,1,5.991871,1,7.069375,1,16.43831,1,7.227028,1,24.760086,1,11.103632,1,-89.098175,0,53.567978,1,178.28409,1,6.460084,1,36.623215,1,-332.04193,0,-249.70764,0,12.85411,1,6.5266705,1,8.433721,1,7.925309,1,6.4760103,1,7.338027,1,9.015934,1,7.925309
2331,"Hypothetical scenario: Laurence Olivier (human) is a citizen of Bangladesh (country, sovereign state)

Context: Bristol Old Vic Theatre School (drama school) is founded by Laurence Olivier (human)

Is it then still plausible that Bangladesh (country, sovereign state) has a diplomatic relation with Turkmenistan (landlocked country, sovereign state, country), given that this is the case in the real world?",Q902,P2348,Q874,6,309,rel_corr_near,0,0,Q55245,P27,Q902,Q608723,P112,Q55245,1,cckg_m_automatic,146,41,2852,6023,3,146,8546,36,6023,"['Q55245', 'P27', 'Q902']","['Q608723', 'P112', 'Q55245']","['Q902', 'P2348', 'Q874']","[6023, 3, 146]","[8546, 36, 6023]","[146, 41, 2852]",-0.3521726,0,-0.3048184,0,0.049916834,0,5.611965,1,-0.36040175,0,-0.38961914,0,-0.37413904,0,-0.9061793,0,-4.930988,0,-0.48637098,0,-0.47841984,0,-0.5987991,0,-11.086922,0,0.69652724,0,46.343163,1,-0.34126186,0,-2.482509,0,-1.1663125,0,2.2491093,0,-2.5721996,0,-0.35287118,0,-2.2800303,0,-0.4045312,0,-0.4539886,0,-0.4379741,0,-0.47339645,0,-0.4045312
2332,"Hypothetical scenario: Laurence Olivier (human) is a citizen of Bangladesh (country, sovereign state)

Context: Bristol Old Vic Theatre School (drama school) is founded by Laurence Olivier (human)

Is it then still plausible that Abel Matutes (human) speaks, writes or signs Spanish (modern language, language, Castilian languages), given that this is the case in the real world?",Q318474,P1412,Q1321,6,309,far_fact,1,1,Q55245,P27,Q902,Q608723,P112,Q55245,1,cckg_m_automatic,4619,11,47,6023,3,146,8546,36,6023,"['Q55245', 'P27', 'Q902']","['Q608723', 'P112', 'Q55245']","['Q318474', 'P1412', 'Q1321']","[6023, 3, 146]","[8546, 36, 6023]","[4619, 11, 47]",9.632176,1,0.446043,0,77.92032,1,195.3634,1,9.6345215,1,11.439415,1,9.635439,1,9.754318,1,73.8035,1,15.592477,1,42.69966,1,66.63542,1,174.03717,1,27.576956,1,148.30408,1,11.392906,1,110.12999,1,111.91739,1,-69.755356,0,9.660914,1,11.705856,1,9.724236,1,15.656757,1,10.856848,1,15.109553,1,14.903065,1,15.656757
2333,"Hypothetical scenario: Laurence Olivier (human) is a citizen of Bangladesh (country, sovereign state)

Context: Bristol Old Vic Theatre School (drama school) is founded by Laurence Olivier (human)

Is it then still plausible that Abel Matutes (human) speaks, writes or signs Spanish (modern language, language, Castilian languages), given that this is the case in the real world?",Q288359,P1412,Q1321,6,309,head_corr_far,0,0,Q55245,P27,Q902,Q608723,P112,Q55245,1,cckg_m_automatic,1168,11,47,6023,3,146,8546,36,6023,"['Q55245', 'P27', 'Q902']","['Q608723', 'P112', 'Q55245']","['Q288359', 'P1412', 'Q1321']","[6023, 3, 146]","[8546, 36, 6023]","[1168, 11, 47]",1.8024744,0,-3.7486153,0,15.342146,1,-232.23454,0,1.8040237,0,2.1525755,0,1.803411,0,1.8732464,0,0.24458504,0,3.3278947,0,12.149756,1,-4.502793,0,124.23712,1,103.90405,1,247.29083,1,2.2166219,0,94.037964,1,40.762127,1,133.3395,1,1.8513258,0,2.3039584,0,1.8632301,0,2.412997,0,1.9796543,0,2.710403,0,2.5286117,0,2.412997
2334,"Hypothetical scenario: Laurence Olivier (human) is a citizen of Bangladesh (country, sovereign state)

Context: Bristol Old Vic Theatre School (drama school) is founded by Laurence Olivier (human)

Is it then still plausible that Abel Matutes (human) speaks, writes or signs Spanish (modern language, language, Castilian languages), given that this is the case in the real world?",Q318474,P1412,Q9176,6,309,tail_corr_far,0,0,Q55245,P27,Q902,Q608723,P112,Q55245,1,cckg_m_automatic,4619,11,4274,6023,3,146,8546,36,6023,"['Q55245', 'P27', 'Q902']","['Q608723', 'P112', 'Q55245']","['Q318474', 'P1412', 'Q9176']","[6023, 3, 146]","[8546, 36, 6023]","[4619, 11, 4274]",1.5647054,0,8.5629,1,-46.812637,0,145.2643,1,1.5640779,0,1.9726751,0,1.5622184,0,1.5985255,0,19.700073,1,2.490662,0,30.124756,1,9.576144,1,118.94324,1,69.42616,1,48.863003,1,1.9249923,0,13.601866,1,43.31907,1,-74.70479,0,1.6093447,0,1.8797305,0,1.3055555,0,2.7323012,0,1.8502902,0,2.3328962,0,2.465804,0,2.7323012
2335,"Hypothetical scenario: Laurence Olivier (human) is a citizen of Bangladesh (country, sovereign state)

Context: Bristol Old Vic Theatre School (drama school) is founded by Laurence Olivier (human)

Is it then still plausible that Abel Matutes (human) speaks, writes or signs Spanish (modern language, language, Castilian languages), given that this is the case in the real world?",Q318474,P2283,Q1321,6,309,rel_corr_far,0,0,Q55245,P27,Q902,Q608723,P112,Q55245,1,cckg_m_automatic,4619,45,47,6023,3,146,8546,36,6023,"['Q55245', 'P27', 'Q902']","['Q608723', 'P112', 'Q55245']","['Q318474', 'P2283', 'Q1321']","[6023, 3, 146]","[8546, 36, 6023]","[4619, 45, 47]",0.8206843,0,-1.0542156,0,1.405387,0,2.520771,0,0.821082,0,0.8928174,0,0.8138243,0,0.9210025,0,2.3357704,0,0.6206247,0,0.84422076,0,0.78611076,0,21.446701,1,-4.6248016,0,15.292782,1,0.8601874,0,4.3794427,0,27.681887,1,-7.1896505,0,0.7182684,0,0.86751974,0,0.7517078,0,0.8074932,0,0.8218616,0,0.61039484,0,0.7041259,0,0.8074932
2336,"Hypothetical scenario: French Academy of Sciences (academy of sciences, national academy) is founded by Vincențiu Babeș (human)

Context: Vincențiu Babeș (human) died in Budapest (capital, geographical object, enclave)

Is it then plausible that French Academy of Sciences (academy of sciences, national academy) is headquartered in Budapest (town in Hungary, geographical object, enclave), given that this is not the case in the real world?",Q188771,P159,Q1781,19,885,conclusion,1,0,Q188771,P112,Q836910,Q836910,P20,Q1781,0,cckg_m_automatic,2124,12,3891,2124,36,16935,16935,22,3891,"['Q188771', 'P112', 'Q836910']","['Q836910', 'P20', 'Q1781']","['Q188771', 'P159', 'Q1781']","[2124, 36, 16935]","[16935, 22, 3891]","[2124, 12, 3891]",0.23379317,0,3.861343,1,35.564762,1,79.6651,1,0.26258945,0,0.24298999,0,0.6048826,0,3.8704317,1,-2.939834,0,0.44880933,0,34.671288,1,1.3745642,0,10.143318,1,2.940657,0,4.435439,1,0.3137672,0,-4.437178,0,305.45404,1,-42.59146,0,3.0695462,0,0.23985766,0,1.5082681,0,0.46661854,0,0.35493317,0,0.65368664,0,0.507263,0,0.46661854
2337,"Hypothetical scenario: French Academy of Sciences (academy of sciences, national academy) is founded by Vincențiu Babeș (human)

Context: Vincențiu Babeș (human) died in Budapest (capital, geographical object, enclave)

Is it then plausible that Charisma (record label) is headquartered in Budapest (enclave, town in Hungary, capital), given that this is not the case in the real world?",Q1063242,P159,Q1781,19,885,head_corr,0,0,Q188771,P112,Q836910,Q836910,P20,Q1781,0,cckg_m_automatic,14010,12,3891,2124,36,16935,16935,22,3891,"['Q188771', 'P112', 'Q836910']","['Q836910', 'P20', 'Q1781']","['Q1063242', 'P159', 'Q1781']","[2124, 36, 16935]","[16935, 22, 3891]","[14010, 12, 3891]",-0.7992258,0,-2.21165,0,-27.256887,0,-25.606657,0,-0.8000633,0,-0.8560641,0,-0.8056783,0,-0.83932287,0,2.4326663,0,-0.94435126,0,2.9681234,0,-0.8245378,0,1.6763194,0,4.958453,1,1.5021214,0,-0.7320204,0,4.467218,1,-39.712505,0,23.470337,1,-1.0066166,0,-0.79506636,0,-1.164567,0,-0.6894872,0,-0.7226161,0,-0.8354771,0,-0.34883243,0,-0.6894872
2338,"Hypothetical scenario: French Academy of Sciences (academy of sciences, national academy) is founded by Vincențiu Babeș (human)

Context: Vincențiu Babeș (human) died in Budapest (capital, geographical object, enclave)

Is it then plausible that French Academy of Sciences (academy of sciences, national academy) is headquartered in San Francisco (consolidated city-county, city of the United States, big city), given that this is not the case in the real world?",Q188771,P159,Q62,19,885,tail_corr,0,0,Q188771,P112,Q836910,Q836910,P20,Q1781,0,cckg_m_automatic,2124,12,898,2124,36,16935,16935,22,3891,"['Q188771', 'P112', 'Q836910']","['Q836910', 'P20', 'Q1781']","['Q188771', 'P159', 'Q62']","[2124, 36, 16935]","[16935, 22, 3891]","[2124, 12, 898]",-0.24727756,0,0.46252424,0,12.511791,1,-11.592491,0,-0.22323442,0,-0.33844453,0,-0.3854085,0,-1.2735782,0,-5.803238,0,-0.3531748,0,27.797894,1,-2.1676822,0,-0.31877184,0,-4.8927298,0,-3.5544472,0,-0.23288302,0,6.0526514,1,-15.560833,0,-50.591537,0,-1.2802618,0,-0.3058003,0,-2.565824,0,-1.80333,0,-0.245208,0,-0.4149283,0,-0.6510492,0,-1.80333
2339,"Hypothetical scenario: French Academy of Sciences (academy of sciences, national academy) is founded by Vincențiu Babeș (human)

Context: Vincențiu Babeș (human) died in Budapest (capital, geographical object, enclave)

Is it then plausible that French Academy of Sciences (academy of sciences, national academy) plays the instrument Budapest (capital, town in Hungary, enclave), given that this is not the case in the real world?",Q188771,P1303,Q1781,19,885,rel_corr,0,0,Q188771,P112,Q836910,Q836910,P20,Q1781,0,cckg_m_automatic,2124,14,3891,2124,36,16935,16935,22,3891,"['Q188771', 'P112', 'Q836910']","['Q836910', 'P20', 'Q1781']","['Q188771', 'P1303', 'Q1781']","[2124, 36, 16935]","[16935, 22, 3891]","[2124, 14, 3891]",-0.7786672,0,-46.800896,0,-4.2953086,0,41.95788,1,-0.7686379,0,-0.6906512,0,-0.6607704,0,-0.2210365,0,-16.115719,0,-0.05311832,0,0.9318447,0,15.872461,1,31.374985,1,-84.493576,0,-6.273651,0,-0.85473776,0,-49.737343,0,11.181702,1,54.957176,1,1.6367797,0,-0.89831525,0,1.3668971,0,-1.4428582,0,-0.87316144,0,-1.7132347,0,-0.90305644,0,-1.4428582
2340,"Hypothetical scenario: French Academy of Sciences (academy of sciences, national academy) is founded by Vincențiu Babeș (human)

Context: Vincențiu Babeș (human) died in Budapest (capital, geographical object, enclave)

Is it then still plausible that Lazare Carnot (human) is a member of French Academy of Sciences (academy of sciences, national academy), given that this is the case in the real world?",Q310767,P463,Q188771,19,885,near_fact,1,1,Q188771,P112,Q836910,Q836910,P20,Q1781,0,cckg_m_automatic,6444,1,2124,2124,36,16935,16935,22,3891,"['Q188771', 'P112', 'Q836910']","['Q836910', 'P20', 'Q1781']","['Q310767', 'P463', 'Q188771']","[2124, 36, 16935]","[16935, 22, 3891]","[6444, 1, 2124]",9.116136,1,38.29016,1,65.576126,1,-19.005882,0,9.2054205,1,9.477253,1,9.8683,1,19.234451,1,23.507895,1,12.148054,1,15.60133,1,24.144049,1,79.24545,1,83.2749,1,252.86221,1,9.535324,1,215.56552,1,199.70807,1,-30.90773,0,25.948765,1,9.158516,1,39.235466,1,10.793678,1,9.811309,1,11.86205,1,11.025404,1,10.793678
2341,"Hypothetical scenario: French Academy of Sciences (academy of sciences, national academy) is founded by Vincențiu Babeș (human)

Context: Vincențiu Babeș (human) died in Budapest (capital, geographical object, enclave)

Is it then still plausible that Lazare Carnot (human) is a member of French Academy of Sciences (academy of sciences, national academy), given that this is the case in the real world?",Q47667,P463,Q188771,19,885,head_corr_near,0,0,Q188771,P112,Q836910,Q836910,P20,Q1781,0,cckg_m_automatic,6113,1,2124,2124,36,16935,16935,22,3891,"['Q188771', 'P112', 'Q836910']","['Q836910', 'P20', 'Q1781']","['Q47667', 'P463', 'Q188771']","[2124, 36, 16935]","[16935, 22, 3891]","[6113, 1, 2124]",2.5778024,1,53.275524,1,63.76525,1,111.64579,1,2.6831622,1,2.8639657,1,3.7945485,1,17.122686,1,28.194218,1,3.5969641,1,-12.303179,0,26.958523,1,-10.3203535,0,19.589676,1,70.99015,1,2.838242,1,38.005302,1,29.141033,1,-4.3586273,0,19.568913,1,2.758779,1,44.20588,1,3.0529397,1,2.7690773,1,3.870399,1,4.3634324,1,3.0529397
2342,"Hypothetical scenario: French Academy of Sciences (academy of sciences, national academy) is founded by Vincențiu Babeș (human)

Context: Vincențiu Babeș (human) died in Budapest (capital, geographical object, enclave)

Is it then still plausible that Lazare Carnot (human) is a member of French Academy of Sciences (academy of sciences, national academy), given that this is the case in the real world?",Q310767,P463,Q384535,19,885,tail_corr_near,0,0,Q188771,P112,Q836910,Q836910,P20,Q1781,0,cckg_m_automatic,6444,1,3793,2124,36,16935,16935,22,3891,"['Q188771', 'P112', 'Q836910']","['Q836910', 'P20', 'Q1781']","['Q310767', 'P463', 'Q384535']","[2124, 36, 16935]","[16935, 22, 3891]","[6444, 1, 3793]",-1.3038609,0,-3.477587,0,-4.1113524,0,-2.099739,0,-1.3043585,0,-1.2966619,0,-1.3137122,0,-1.3733683,0,-26.774586,0,-1.9007884,0,3.232895,1,-2.9712598,0,-7.3863635,0,-86.35928,0,-52.713425,0,-1.3492398,0,-28.58282,0,20.763424,1,37.29248,1,-1.7816654,0,-1.2611531,0,-1.4197831,0,-1.6509463,0,-1.3935086,0,-1.3619193,0,-2.1938481,0,-1.6509463
2343,"Hypothetical scenario: French Academy of Sciences (academy of sciences, national academy) is founded by Vincențiu Babeș (human)

Context: Vincențiu Babeș (human) died in Budapest (capital, geographical object, enclave)

Is it then still plausible that Lazare Carnot (human) is a member of French Academy of Sciences (academy of sciences, national academy), given that this is the case in the real world?",Q310767,P551,Q188771,19,885,rel_corr_near,0,0,Q188771,P112,Q836910,Q836910,P20,Q1781,0,cckg_m_automatic,6444,21,2124,2124,36,16935,16935,22,3891,"['Q188771', 'P112', 'Q836910']","['Q836910', 'P20', 'Q1781']","['Q310767', 'P551', 'Q188771']","[2124, 36, 16935]","[16935, 22, 3891]","[6444, 21, 2124]",-0.087852955,0,8.654261,1,6.52776,1,86.97658,1,-0.10850564,0,-0.116306245,0,-0.1943767,0,-1.1968293,0,4.8386645,1,-0.14885257,0,-18.31727,0,8.136632,1,3.0765686,1,13.094525,1,-28.489883,0,-0.007535428,0,-112.87276,0,2.5608377,1,-61.943867,0,-1.1670313,0,-0.057365596,0,-1.8574425,0,-0.27070886,0,-0.12228656,0,-0.04908037,0,0.2354379,0,-0.27070886
2344,"Hypothetical scenario: French Academy of Sciences (academy of sciences, national academy) is founded by Vincențiu Babeș (human)

Context: Vincențiu Babeș (human) died in Budapest (capital, geographical object, enclave)

Is it then still plausible that Gaspard Monge (human) is a member of French Academy of Sciences (academy of sciences, national academy), given that this is the case in the real world?",Q206832,P463,Q188771,19,885,near_fact,1,1,Q188771,P112,Q836910,Q836910,P20,Q1781,0,cckg_m_automatic,9765,1,2124,2124,36,16935,16935,22,3891,"['Q188771', 'P112', 'Q836910']","['Q836910', 'P20', 'Q1781']","['Q206832', 'P463', 'Q188771']","[2124, 36, 16935]","[16935, 22, 3891]","[9765, 1, 2124]",9.45859,1,31.850136,1,57.651894,1,-2.4355812,0,9.530209,1,9.697822,1,10.031678,1,20.101627,1,31.198053,1,12.728563,1,19.341413,1,46.41317,1,75.99808,1,152.64987,1,-9.149765,0,9.708401,1,102.25681,1,32.356018,1,204.7514,1,23.622246,1,9.537328,1,30.103674,1,10.787777,1,9.977131,1,11.818098,1,12.1874485,1,10.787777
