,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
2192,Q983,P37,Q1860,94,17,58,conclusion,1,0,Q983,P17,Q766,94,20,906,Q766,P37,Q1860,906,17,58,10,415,0,cckg_s_automatic,"['Q983', 'P17', 'Q766']","['Q766', 'P37', 'Q1860']","['Q983', 'P37', 'Q1860']","[94, 20, 906]","[906, 17, 58]","[94, 17, 58]",10.7842865,1,11.730303,1,11.815821,1,12.615912,1,10.855522,1,10.848678,1,11.166072,1,11.340798,1,10.496176,1,11.768473,1,11.548585,1,10.346188,0,11.473155,1,12.47596,1,8.624205,0,10.803144,1,13.796997,1,13.686716,1,18.32339,1,10.892469,1,10.854411,1,11.717181,1,11.690678,1,10.905182,1,10.483591,1,9.549947,0,10.346188
2193,Q29,P37,Q1860,420,17,58,head_corr,0,0,Q983,P17,Q766,94,20,906,Q766,P37,Q1860,906,17,58,10,415,0,cckg_s_automatic,"['Q983', 'P17', 'Q766']","['Q766', 'P37', 'Q1860']","['Q29', 'P37', 'Q1860']","[94, 20, 906]","[906, 17, 58]","[420, 17, 58]",11.362211,1,11.6040945,1,2.0426896,0,11.295443,1,11.3370285,1,11.4604845,1,11.362211,1,11.362211,1,7.8607388,0,12.586794,1,5.719534,0,15.390663,1,7.3366733,0,19.688995,1,16.406895,1,11.076633,1,5.021056,0,5.815686,0,18.790222,1,10.687097,1,11.391969,1,11.362211,1,9.73065,0,11.924725,1,10.525718,1,11.91513,1,15.390663
2194,Q983,P37,Q9027,94,17,1626,tail_corr,0,0,Q983,P17,Q766,94,20,906,Q766,P37,Q1860,906,17,58,10,415,0,cckg_s_automatic,"['Q983', 'P17', 'Q766']","['Q766', 'P37', 'Q1860']","['Q983', 'P37', 'Q9027']","[94, 20, 906]","[906, 17, 58]","[94, 17, 1626]",5.363866,0,7.088876,0,5.563571,0,5.332178,0,5.2791014,0,5.359644,0,5.0813413,0,5.158396,0,6.2551804,0,5.3723636,0,5.6019316,0,4.6021094,0,4.6421585,0,4.805031,0,2.652429,0,5.257433,0,4.4720097,0,4.9895945,0,6.6597676,0,5.094966,0,5.2516317,0,5.3961377,0,5.2770205,0,5.1616235,0,4.6028256,0,4.6018376,0,4.6021094
2195,Q983,P140,Q1860,94,21,58,rel_corr,0,0,Q983,P17,Q766,94,20,906,Q766,P37,Q1860,906,17,58,10,415,0,cckg_s_automatic,"['Q983', 'P17', 'Q766']","['Q766', 'P37', 'Q1860']","['Q983', 'P140', 'Q1860']","[94, 20, 906]","[906, 17, 58]","[94, 21, 58]",-3.0224776,0,-4.6402826,0,-5.728615,0,-7.737591,0,-3.262569,0,-3.1860228,0,-3.927105,0,-3.0277328,0,-3.5667324,0,-4.0820446,0,-4.4135084,0,-3.7932591,0,-3.5917406,0,-4.6889243,0,-3.6487532,0,-3.2689815,0,-5.09901,0,-5.25228,0,-0.8544835,0,-4.5300484,0,-3.2745657,0,-4.8033333,0,-3.4566398,0,-3.2507267,0,-3.7374277,0,-3.3246202,0,-3.7932591
2196,Q1042,P530,Q843,886,5,71,head_corr_far,0,0,Q983,P17,Q766,94,20,906,Q766,P37,Q1860,906,17,58,10,415,0,cckg_s_automatic,"['Q983', 'P17', 'Q766']","['Q766', 'P37', 'Q1860']","['Q1042', 'P530', 'Q843']","[94, 20, 906]","[906, 17, 58]","[886, 5, 71]",4.9437375,1,2.5963497,0,0.694993,0,-0.25469285,0,4.9374504,1,4.870564,1,4.9418707,1,4.9437375,1,4.567376,1,4.538579,1,7.3234425,1,1.093972,0,2.0973554,0,4.4497757,1,6.217805,1,4.9836946,1,2.2646294,0,1.1983112,0,-2.1247473,0,4.9437375,1,4.5968323,1,4.9437375,1,4.860278,1,4.929474,1,2.5956652,0,3.5994945,0,1.093972
2197,Q403,P530,Q399,359,5,1449,tail_corr_far,0,0,Q983,P17,Q766,94,20,906,Q766,P37,Q1860,906,17,58,10,415,0,cckg_s_automatic,"['Q983', 'P17', 'Q766']","['Q766', 'P37', 'Q1860']","['Q403', 'P530', 'Q399']","[94, 20, 906]","[906, 17, 58]","[359, 5, 1449]",6.3796797,1,3.8183656,0,2.6185374,0,8.014715,1,6.3812428,1,6.4575577,1,6.3665514,1,6.3796797,1,4.4471183,1,4.824773,1,3.0922892,0,3.538872,0,0.021557897,0,4.7675467,1,0.7365277,0,6.188333,1,5.131944,1,5.430908,1,-2.108572,0,6.3796797,1,6.49175,1,6.3796797,1,6.1957912,1,6.2344513,1,7.121563,1,5.283017,1,3.538872
2198,Q403,P40,Q843,359,29,71,rel_corr_far,0,0,Q983,P17,Q766,94,20,906,Q766,P37,Q1860,906,17,58,10,415,0,cckg_s_automatic,"['Q983', 'P17', 'Q766']","['Q766', 'P37', 'Q1860']","['Q403', 'P40', 'Q843']","[94, 20, 906]","[906, 17, 58]","[359, 29, 71]",8.068422,1,9.359319,1,4.310419,0,2.5677698,0,7.992731,1,8.048155,1,8.018888,1,8.068422,1,6.1157904,0,6.991315,0,11.612555,1,9.0433445,1,6.1555243,0,11.334914,1,4.38487,0,8.127116,1,7.0863886,0,4.7326064,0,3.8009582,0,8.068422,1,7.910476,1,8.068422,1,8.592253,1,8.0751,1,8.305072,1,7.909033,1,9.0433445
2199,Q983,P37,Q1321,94,17,23,near_fact,1,1,Q983,P17,Q766,94,20,906,Q766,P37,Q1860,906,17,58,10,415,0,cckg_s_automatic,"['Q983', 'P17', 'Q766']","['Q766', 'P37', 'Q1860']","['Q983', 'P37', 'Q1321']","[94, 20, 906]","[906, 17, 58]","[94, 17, 23]",15.202217,1,17.305847,1,16.074274,1,17.590633,1,15.371704,1,15.299045,1,15.877026,1,15.359701,1,14.739113,1,16.641182,1,16.274101,1,15.630163,1,15.6074705,1,19.587559,1,18.159302,1,15.309511,1,17.032429,1,18.306416,1,21.469547,1,15.570129,1,15.453121,1,16.202713,1,15.961645,1,15.470787,1,15.619821,1,14.922518,1,15.630163
2200,Q244,P37,Q1321,1178,17,23,head_corr_near,0,0,Q983,P17,Q766,94,20,906,Q766,P37,Q1860,906,17,58,10,415,0,cckg_s_automatic,"['Q983', 'P17', 'Q766']","['Q766', 'P37', 'Q1860']","['Q244', 'P37', 'Q1321']","[94, 20, 906]","[906, 17, 58]","[1178, 17, 23]",11.089092,1,6.005529,0,10.064118,0,13.199286,1,11.099072,1,10.953198,1,11.096203,1,11.089092,1,10.97975,1,11.156941,1,14.481001,1,10.839675,1,6.473405,0,9.631326,0,19.331284,1,10.9183035,1,19.47783,1,12.451963,1,18.79512,1,11.089092,1,11.271847,1,11.089092,1,10.189297,0,11.096878,1,11.306983,1,10.722461,1,10.839675
2201,Q983,P37,Q7976,94,17,1073,tail_corr_near,0,0,Q983,P17,Q766,94,20,906,Q766,P37,Q1860,906,17,58,10,415,0,cckg_s_automatic,"['Q983', 'P17', 'Q766']","['Q766', 'P37', 'Q1860']","['Q983', 'P37', 'Q7976']","[94, 20, 906]","[906, 17, 58]","[94, 17, 1073]",2.7148314,0,3.5637736,0,3.0652874,0,1.6958833,0,2.7263734,0,2.6919608,0,2.719832,0,2.8760235,0,2.5954967,0,2.7567558,0,3.020208,0,1.9545634,0,1.9396873,0,2.9796014,0,4.0931854,0,2.671475,0,3.0911632,0,3.786449,0,4.8512225,0,2.3356013,0,2.6737485,0,3.5137115,0,2.8295355,0,2.719091,0,2.3904214,0,2.2925637,0,1.9545634
2202,Q983,P35,Q1321,94,34,23,rel_corr_near,0,0,Q983,P17,Q766,94,20,906,Q766,P37,Q1860,906,17,58,10,415,0,cckg_s_automatic,"['Q983', 'P17', 'Q766']","['Q766', 'P37', 'Q1860']","['Q983', 'P35', 'Q1321']","[94, 20, 906]","[906, 17, 58]","[94, 34, 23]",1.2681379,0,1.3198574,0,1.2664421,0,-0.5175137,0,1.1748338,0,1.2209128,0,0.8934854,0,1.4484923,0,2.0768282,0,1.0184639,0,1.0550473,0,1.6740927,0,0.9974942,0,0.13563293,0,1.7354759,0,1.2062635,0,-0.7594124,0,2.4019017,0,-0.34708482,0,0.21436119,0,1.1748527,0,0.8741639,0,1.4131904,0,1.1721683,0,1.0234747,0,1.1025509,0,1.6740927
2203,Q766,P463,Q8475,906,2,346,near_fact,1,1,Q983,P17,Q766,94,20,906,Q766,P37,Q1860,906,17,58,10,415,0,cckg_s_automatic,"['Q983', 'P17', 'Q766']","['Q766', 'P37', 'Q1860']","['Q766', 'P463', 'Q8475']","[94, 20, 906]","[906, 17, 58]","[906, 2, 346]",10.500282,1,10.788344,1,14.546801,1,4.7092686,1,10.539047,1,10.566551,1,10.690275,1,10.82291,1,8.060123,1,9.907435,1,9.523029,1,13.282293,1,8.854095,1,13.088441,1,8.509682,1,10.506161,1,6.7910395,1,16.768541,1,11.034037,1,10.7154255,1,10.379457,1,10.934441,1,10.055828,1,10.708806,1,10.944914,1,9.045957,1,13.282293
2204,Q310048,P463,Q8475,1919,2,346,head_corr_near,0,0,Q983,P17,Q766,94,20,906,Q766,P37,Q1860,906,17,58,10,415,0,cckg_s_automatic,"['Q983', 'P17', 'Q766']","['Q766', 'P37', 'Q1860']","['Q310048', 'P463', 'Q8475']","[94, 20, 906]","[906, 17, 58]","[1919, 2, 346]",-3.061389,0,-2.4507737,0,-1.7795676,0,-5.6444354,0,-3.079718,0,-2.93441,0,-3.061389,0,-3.061389,0,-4.1326013,0,-2.7187593,0,-1.4272962,0,-1.457264,0,-0.044379525,0,-2.322429,0,2.1539297,0,-2.9025722,0,0.7715546,0,0.7006717,0,-3.7007768,0,-3.061389,0,-2.8344126,0,-3.061389,0,-1.7302501,0,-2.8906255,0,-2.461277,0,-1.7441939,0,-1.457264
2205,Q766,P463,Q414110,906,2,1668,tail_corr_near,0,0,Q983,P17,Q766,94,20,906,Q766,P37,Q1860,906,17,58,10,415,0,cckg_s_automatic,"['Q983', 'P17', 'Q766']","['Q766', 'P37', 'Q1860']","['Q766', 'P463', 'Q414110']","[94, 20, 906]","[906, 17, 58]","[906, 2, 1668]",-2.8957648,0,-1.504802,0,-1.0811057,0,-0.5136727,0,-2.7895637,0,-2.8200173,0,-2.7828715,0,-2.4508038,0,-1.8098955,0,-2.202389,0,-1.9326599,0,-2.4410295,0,-1.571801,0,-0.9522604,0,-1.5504355,0,-2.7788625,0,0.6233221,0,-0.97198546,0,-3.1606002,0,-2.1424747,0,-2.7612538,0,-1.455828,0,-2.8745356,0,-2.8712175,0,-2.7560987,0,-2.4039228,0,-2.4410295
2206,Q766,P509,Q8475,906,1,346,rel_corr_near,0,0,Q983,P17,Q766,94,20,906,Q766,P37,Q1860,906,17,58,10,415,0,cckg_s_automatic,"['Q983', 'P17', 'Q766']","['Q766', 'P37', 'Q1860']","['Q766', 'P509', 'Q8475']","[94, 20, 906]","[906, 17, 58]","[906, 1, 346]",1.5157807,0,2.0353577,0,1.4395638,0,0.9935682,0,1.5069438,0,1.5435882,0,1.3232028,0,1.3206592,0,1.6537232,0,1.2241204,0,2.9426243,0,0.722866,0,0.65404224,0,-0.092885196,0,2.2278132,0,1.4607947,0,0.56939733,0,0.75092006,0,1.918441,0,1.6872534,0,1.4865776,0,1.4736704,0,1.1555789,0,1.537558,0,1.3907745,0,0.9519901,0,0.722866
2207,Q403,P530,Q843,359,5,71,far_fact,1,1,Q983,P17,Q766,94,20,906,Q766,P37,Q1860,906,17,58,10,415,0,cckg_s_automatic,"['Q983', 'P17', 'Q766']","['Q766', 'P37', 'Q1860']","['Q403', 'P530', 'Q843']","[94, 20, 906]","[906, 17, 58]","[359, 5, 71]",8.331237,1,17.5682,1,2.9121366,0,-1.0995142,0,8.354943,1,8.359278,1,8.3164835,1,8.331237,1,8.188789,1,6.443529,1,13.654045,1,9.768768,1,6.177861,1,12.260609,1,3.7518535,0,8.338556,1,6.116067,1,0.14308506,0,6.9201803,1,8.331237,1,8.047311,1,8.331237,1,7.475999,1,8.331106,1,8.387007,1,7.9912634,1,9.768768
2208,Q1029,P37,Q397,578,17,1337,conclusion,1,0,Q1029,P17,Q237,578,20,1404,Q237,P37,Q397,1404,17,1337,10,416,0,cckg_s_automatic,"['Q1029', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q1029', 'P37', 'Q397']","[578, 20, 1404]","[1404, 17, 1337]","[578, 17, 1337]",4.950848,0,5.5910244,0,6.0756073,0,5.8687572,0,5.0370564,0,5.1205397,0,5.311824,0,3.9857757,0,5.968831,0,4.8161345,0,6.55007,0,5.792614,0,5.6577272,0,7.274535,0,3.884037,0,5.138845,0,10.404026,0,4.579792,0,2.6830935,0,6.025868,0,4.9869213,0,6.533963,0,5.368226,0,5.1019297,0,5.5525846,0,5.763702,0,5.792614
2209,Q15180,P37,Q397,992,17,1337,head_corr,0,0,Q1029,P17,Q237,578,20,1404,Q237,P37,Q397,1404,17,1337,10,416,0,cckg_s_automatic,"['Q1029', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q15180', 'P37', 'Q397']","[578, 20, 1404]","[1404, 17, 1337]","[992, 17, 1337]",5.719124,0,5.069485,0,2.7152076,0,3.5707579,0,5.704764,0,5.747942,0,5.719124,0,5.719124,0,7.827673,0,4.545521,0,4.7196293,0,2.8439438,0,4.279311,0,7.4515305,0,5.832029,0,5.748502,0,1.5060904,0,8.218634,0,5.0962467,0,5.719124,0,5.5931363,0,5.719124,0,5.7591863,0,5.7101936,0,5.37575,0,5.4908743,0,2.8439438
2210,Q1029,P37,Q7976,578,17,1073,tail_corr,0,0,Q1029,P17,Q237,578,20,1404,Q237,P37,Q397,1404,17,1337,10,416,0,cckg_s_automatic,"['Q1029', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q1029', 'P37', 'Q7976']","[578, 20, 1404]","[1404, 17, 1337]","[578, 17, 1073]",3.8424153,0,3.9406972,0,4.358884,0,3.7446709,0,3.8857687,0,3.8818626,0,3.9442253,0,2.4461594,0,8.350336,0,4.042775,0,4.740877,0,4.958458,0,3.2764452,0,2.5459929,0,2.4471664,0,3.8772888,0,6.06509,0,2.989688,0,2.4081435,0,4.412529,0,3.879201,0,4.397496,0,4.110199,0,3.875119,0,3.99936,0,3.6459765,0,4.958458
2211,Q1029,P451,Q397,578,18,1337,rel_corr,0,0,Q1029,P17,Q237,578,20,1404,Q237,P37,Q397,1404,17,1337,10,416,0,cckg_s_automatic,"['Q1029', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q1029', 'P451', 'Q397']","[578, 20, 1404]","[1404, 17, 1337]","[578, 18, 1337]",0.24416971,0,1.4710591,0,1.802558,0,-0.6781074,0,0.33799416,0,0.30759734,0,0.32758066,0,1.0341127,0,0.8030249,0,0.37265778,0,-0.22269967,0,0.69716907,0,0.20822749,0,-0.5053732,0,1.1150194,0,0.28927872,0,1.102097,0,-0.5513922,0,0.7484509,0,1.6951585,0,0.30265617,0,0.60820353,0,0.6564964,0,0.31555578,0,0.3890139,0,0.5607872,0,0.69716907
2212,Q57139,P509,Q12192,1254,1,434,head_corr_far,0,0,Q1029,P17,Q237,578,20,1404,Q237,P37,Q397,1404,17,1337,10,416,0,cckg_s_automatic,"['Q1029', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q57139', 'P509', 'Q12192']","[578, 20, 1404]","[1404, 17, 1337]","[1254, 1, 434]",8.876633,0,6.1113625,0,1.2322376,0,4.330261,0,8.876633,0,8.774889,0,8.876633,0,8.876633,0,14.581939,1,9.842018,1,6.99928,0,7.8295407,0,5.0434623,0,5.1518393,0,5.181798,0,8.895732,0,8.687295,0,3.2287092,0,3.2639794,0,7.8541517,0,8.629158,0,8.876633,0,7.2484245,0,8.775071,0,7.6063557,0,9.354556,1,7.8295407
2213,Q100937,P509,Q12078,1660,1,3,tail_corr_far,0,0,Q1029,P17,Q237,578,20,1404,Q237,P37,Q397,1404,17,1337,10,416,0,cckg_s_automatic,"['Q1029', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q100937', 'P509', 'Q12078']","[578, 20, 1404]","[1404, 17, 1337]","[1660, 1, 3]",9.376617,1,7.1002364,0,3.7527242,0,1.765011,0,9.361746,1,9.529747,1,9.376617,1,9.376617,1,15.878519,1,7.7676845,0,3.7482996,0,5.1013756,0,2.1833253,0,6.083477,0,-0.28419948,0,8.8573265,0,6.2233377,0,16.099197,1,13.151569,1,9.376617,1,8.951183,0,9.376617,1,7.872488,0,9.259737,1,10.244833,1,7.514844,0,5.1013756
2214,Q100937,P37,Q12192,1660,17,434,rel_corr_far,0,0,Q1029,P17,Q237,578,20,1404,Q237,P37,Q397,1404,17,1337,10,416,0,cckg_s_automatic,"['Q1029', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q100937', 'P37', 'Q12192']","[578, 20, 1404]","[1404, 17, 1337]","[1660, 17, 434]",-0.5425898,0,0.14055663,0,-0.6279892,0,-1.7174497,0,-0.5425898,0,-0.5231905,0,-0.5425898,0,-0.5425898,0,0.21415424,0,-0.94695365,0,-0.6810584,0,-0.2544868,0,-0.23023665,0,-1.2190895,0,0.05224347,0,-0.5090873,0,-0.7054626,0,-1.6613925,0,-1.118757,0,-0.5425898,0,-0.5486953,0,-0.5425898,0,-0.6576192,0,-0.5657096,0,-0.82823634,0,-0.6586693,0,-0.2544868
2215,Q1029,P463,Q816706,578,2,1049,near_fact,1,1,Q1029,P17,Q237,578,20,1404,Q237,P37,Q397,1404,17,1337,10,416,0,cckg_s_automatic,"['Q1029', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q1029', 'P463', 'Q816706']","[578, 20, 1404]","[1404, 17, 1337]","[578, 2, 1049]",10.378282,1,10.605284,1,10.158474,1,8.061808,1,10.364656,1,10.306189,1,10.435692,1,7.260618,1,17.899534,1,9.925066,1,6.7375526,1,15.906988,1,14.361215,1,5.8008447,1,15.703769,1,10.412204,1,15.622593,1,5.102954,1,3.7393074,1,9.713852,1,10.529981,1,9.349424,1,12.632347,1,10.250229,1,9.125397,1,9.419615,1,15.906988
2216,Q44412,P463,Q816706,1021,2,1049,head_corr_near,0,0,Q1029,P17,Q237,578,20,1404,Q237,P37,Q397,1404,17,1337,10,416,0,cckg_s_automatic,"['Q1029', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q44412', 'P463', 'Q816706']","[578, 20, 1404]","[1404, 17, 1337]","[1021, 2, 1049]",-1.1453598,0,-0.52335143,0,-0.56003845,0,0.02860272,0,-1.1646345,0,-1.1360958,0,-1.1453598,0,-1.8289664,0,-1.9121099,0,-0.94479895,0,0.5913738,0,0.39732814,0,-0.6927221,0,-0.29246014,0,-1.9006665,0,-1.1389416,0,0.19796923,0,-1.0961438,0,-1.2710152,0,-1.1453598,0,-1.1355864,0,-1.1453598,0,-1.5825443,0,-1.0895084,0,-0.6464099,0,-1.2517464,0,0.39732814
2217,Q1029,P463,Q1137381,578,2,1369,tail_corr_near,0,0,Q1029,P17,Q237,578,20,1404,Q237,P37,Q397,1404,17,1337,10,416,0,cckg_s_automatic,"['Q1029', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q1029', 'P463', 'Q1137381']","[578, 20, 1404]","[1404, 17, 1337]","[578, 2, 1369]",4.1875706,1,4.3504133,1,-0.19902512,0,3.7056954,1,4.3082533,1,4.0812607,1,4.4719152,1,3.3398933,1,0.01306504,0,4.68689,1,7.7860975,1,6.23323,1,0.7986831,0,-0.2135278,0,-0.6934787,0,4.288725,1,6.2772484,1,1.7588502,0,1.4237846,0,5.330814,1,4.2036676,1,5.1756735,1,3.1060777,1,4.1298575,1,4.4248314,1,4.678873,1,6.23323
2218,Q1029,P101,Q816706,578,13,1049,rel_corr_near,0,0,Q1029,P17,Q237,578,20,1404,Q237,P37,Q397,1404,17,1337,10,416,0,cckg_s_automatic,"['Q1029', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q1029', 'P101', 'Q816706']","[578, 20, 1404]","[1404, 17, 1337]","[578, 13, 1049]",-0.16405559,0,-0.21221042,0,0.5626463,0,-0.5579889,0,-0.115724206,0,-0.11072606,0,0.02621746,0,0.387173,0,-0.7213682,0,0.05229366,0,0.699482,0,-0.9065901,0,-0.63101876,0,-0.4223187,0,-1.1582344,0,-0.12094957,0,-0.44492435,0,0.29808295,0,1.1071345,0,0.21799046,0,-0.1325596,0,-0.031156778,0,0.052419245,0,-0.10015935,0,-0.17956567,0,0.038683236,0,-0.9065901
2219,Q237,P530,Q183,1404,5,174,near_fact,1,1,Q1029,P17,Q237,578,20,1404,Q237,P37,Q397,1404,17,1337,10,416,0,cckg_s_automatic,"['Q1029', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q237', 'P530', 'Q183']","[578, 20, 1404]","[1404, 17, 1337]","[1404, 5, 174]",10.878904,1,9.22274,1,9.990315,1,8.212711,1,10.740541,1,10.670345,1,10.404383,1,9.76067,1,14.984749,1,9.825306,1,9.886126,1,9.013957,1,12.178138,1,9.689379,1,10.666192,1,10.700178,1,7.8778872,1,6.4329185,1,8.172535,1,9.666161,1,10.732103,1,10.307823,1,10.881527,1,10.74974,1,10.255793,1,10.981906,1,9.013957
2220,Q710,P530,Q183,1883,5,174,head_corr_near,0,0,Q1029,P17,Q237,578,20,1404,Q237,P37,Q397,1404,17,1337,10,416,0,cckg_s_automatic,"['Q1029', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q710', 'P530', 'Q183']","[578, 20, 1404]","[1404, 17, 1337]","[1883, 5, 174]",6.865695,1,2.9215784,0,6.8655033,1,-2.3968344,0,6.882536,1,6.5959287,1,6.865695,1,6.865695,1,1.3730905,0,5.7300134,1,2.8934824,0,6.6597853,1,2.5997736,0,12.581228,1,-4.99376,0,6.749062,1,7.406994,1,4.7553177,1,12.636171,1,6.865695,1,6.242587,1,6.865695,1,6.2875624,1,6.965331,1,5.719069,1,3.5924165,0,6.6597853
2221,Q237,P530,Q237,1404,5,1404,tail_corr_near,0,0,Q1029,P17,Q237,578,20,1404,Q237,P37,Q397,1404,17,1337,10,416,0,cckg_s_automatic,"['Q1029', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q237', 'P530', 'Q237']","[578, 20, 1404]","[1404, 17, 1337]","[1404, 5, 1404]",-5.118306,0,-3.3395395,0,-4.636856,0,-2.1015308,0,-5.0698175,0,-5.0491357,0,-5.1189632,0,-4.513727,0,-7.6337385,0,-4.8037744,0,-4.1541805,0,-3.4925895,0,-4.727067,0,-3.2587209,0,-0.88911283,0,-5.043953,0,-6.0810866,0,-4.8286715,0,-1.6109132,0,-2.6795754,0,-5.026558,0,-5.2841606,0,-5.2227993,0,-5.183461,0,-5.005767,0,-5.151949,0,-3.4925895
2222,Q237,P463,Q183,1404,2,174,rel_corr_near,0,0,Q1029,P17,Q237,578,20,1404,Q237,P37,Q397,1404,17,1337,10,416,0,cckg_s_automatic,"['Q1029', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q237', 'P463', 'Q183']","[578, 20, 1404]","[1404, 17, 1337]","[1404, 2, 174]",4.2201653,1,4.2587233,1,3.7396555,1,1.2877252,0,4.013094,1,4.0360637,1,3.5394936,1,2.5698128,0,6.7972155,1,3.8021417,1,3.1781893,1,3.004939,1,2.2743149,0,3.2360497,1,1.9414555,0,3.9814405,1,2.5729294,0,-1.0870585,0,1.0123817,0,3.0390873,1,3.9391825,1,1.7954123,0,3.4437451,1,3.9997857,1,3.2878842,1,3.3858984,1,3.004939
2223,Q100937,P509,Q12192,1660,1,434,far_fact,1,1,Q1029,P17,Q237,578,20,1404,Q237,P37,Q397,1404,17,1337,10,416,0,cckg_s_automatic,"['Q1029', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q100937', 'P509', 'Q12192']","[578, 20, 1404]","[1404, 17, 1337]","[1660, 1, 434]",17.234211,1,14.862796,1,10.133605,1,8.67967,0,17.234211,1,17.285599,1,17.234211,1,17.234211,1,24.701767,1,16.870464,1,10.980464,1,11.427983,1,1.85555,0,15.406672,1,4.1254115,0,16.692408,1,12.667162,1,24.343927,1,20.927246,1,17.234211,1,16.774323,1,17.234211,1,11.731369,1,16.965502,1,17.765614,1,16.22474,1,11.427983
2224,Q155,P37,Q9056,579,17,1702,conclusion,1,0,Q155,P17,Q12548,579,20,562,Q12548,P37,Q9056,562,17,1702,10,417,0,cckg_s_automatic,"['Q155', 'P17', 'Q12548']","['Q12548', 'P37', 'Q9056']","['Q155', 'P37', 'Q9056']","[579, 20, 562]","[562, 17, 1702]","[579, 17, 1702]",4.62572,0,4.672622,0,4.1818094,0,7.210707,0,4.706359,0,4.6454945,0,4.823285,0,4.9172735,0,5.955594,0,5.602496,0,3.7065535,0,4.911426,0,5.4360704,0,4.8109994,0,6.71074,0,4.6932297,0,6.0281873,0,8.212389,0,1.8164443,0,5.435631,0,4.685613,0,4.575705,0,4.8489523,0,4.545144,0,5.0503783,0,4.438281,0,4.911426
2225,Q232,P37,Q9056,378,17,1702,head_corr,0,0,Q155,P17,Q12548,579,20,562,Q12548,P37,Q9056,562,17,1702,10,417,0,cckg_s_automatic,"['Q155', 'P17', 'Q12548']","['Q12548', 'P37', 'Q9056']","['Q232', 'P37', 'Q9056']","[579, 20, 562]","[562, 17, 1702]","[378, 17, 1702]",5.828676,0,7.9438863,0,4.5886045,0,1.8047214,0,5.828676,0,5.7701826,0,5.961747,0,5.828676,0,6.8946834,0,6.4736814,0,3.6374192,0,6.7512665,0,6.948561,0,4.956373,0,4.423461,0,5.7338715,0,4.7701635,0,2.625734,0,4.3443475,0,5.828676,0,5.8673925,0,5.828676,0,5.5475407,0,5.743603,0,5.9879465,0,6.6101418,0,6.7512665
