,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,best_couldd_preds
2166,Q297334,P366,Q18419,27468,68,240,rel_corr_far,0,0,Q3130,P17,Q7318,1844,1,3784,Q17581,P138,Q3130,20179,52,1844,28,1338,1,cckg_l_automatic,"['Q3130', 'P17', 'Q7318']","['Q17581', 'P138', 'Q3130']","['Q297334', 'P366', 'Q18419']","[1844, 1, 3784]","[20179, 52, 1844]","[27468, 68, 240]",-29.345348,0,-26.116783,0,-24.889406,0,-28.63245,0,-31.870068,0,-37.5747,0,-33.206284,0,-28.491486,0,-24.48112,0,-35.33177,0,-40.925526,0,-28.03534,0,-39.070946,0,-11.649389,1,-20.232086,0,-29.463852,0,-15.314414,1,-18.728584,1,-40.398678,0,-31.68538,0,-28.556973,0,-31.870068
2167,Q57136,P27,Q7318,25175,0,3784,near_fact,1,1,Q3130,P17,Q7318,1844,1,3784,Q17581,P138,Q3130,20179,52,1844,28,1338,1,cckg_l_automatic,"['Q3130', 'P17', 'Q7318']","['Q17581', 'P138', 'Q3130']","['Q57136', 'P27', 'Q7318']","[1844, 1, 3784]","[20179, 52, 1844]","[25175, 0, 3784]",-20.958138,1,-24.660063,1,-35.509834,1,-20.734278,1,-24.661259,1,-39.79316,0,-23.39248,1,-41.91942,0,-52.574955,0,-26.61816,1,-39.91114,0,-19.95448,1,-40.184254,0,-75.39451,0,-36.319275,1,-20.692696,1,-46.43437,0,-31.86042,1,-24.4818,1,-46.079483,0,-19.838287,1,-24.661259
2168,Q460071,P27,Q7318,27839,0,3784,head_corr_near,0,0,Q3130,P17,Q7318,1844,1,3784,Q17581,P138,Q3130,20179,52,1844,28,1338,1,cckg_l_automatic,"['Q3130', 'P17', 'Q7318']","['Q17581', 'P138', 'Q3130']","['Q460071', 'P27', 'Q7318']","[1844, 1, 3784]","[20179, 52, 1844]","[27839, 0, 3784]",-43.828037,0,-28.031178,1,-35.379196,1,-42.469494,0,-43.161774,0,-42.093555,0,-43.203278,0,-45.42633,0,-54.216297,0,-47.020073,0,-42.795322,0,-41.853405,0,-46.95598,0,-76.961494,0,-38.209797,0,-43.012302,0,-47.68162,0,-35.15666,1,-40.888474,0,-45.814594,0,-41.889114,0,-43.161774
2169,Q57136,P27,Q854,25175,0,5078,tail_corr_near,0,0,Q3130,P17,Q7318,1844,1,3784,Q17581,P138,Q3130,20179,52,1844,28,1338,1,cckg_l_automatic,"['Q3130', 'P17', 'Q7318']","['Q17581', 'P138', 'Q3130']","['Q57136', 'P27', 'Q854']","[1844, 1, 3784]","[20179, 52, 1844]","[25175, 0, 5078]",-36.69628,1,-52.955986,0,-60.56145,0,-36.62861,1,-38.897476,0,-84.294136,0,-42.084297,0,-81.82229,0,-81.60196,0,-38.259373,0,-59.683666,0,-35.42788,1,-89.79061,0,-142.15982,0,-69.06298,0,-36.69668,1,-71.995544,0,-47.55109,0,-39.84217,0,-124.31117,0,-35.47747,1,-38.897476
2170,Q57136,P169,Q7318,25175,61,3784,rel_corr_near,0,0,Q3130,P17,Q7318,1844,1,3784,Q17581,P138,Q3130,20179,52,1844,28,1338,1,cckg_l_automatic,"['Q3130', 'P17', 'Q7318']","['Q17581', 'P138', 'Q3130']","['Q57136', 'P169', 'Q7318']","[1844, 1, 3784]","[20179, 52, 1844]","[25175, 61, 3784]",-63.417004,0,-22.012402,1,-22.355013,1,-62.543568,0,-62.501728,0,-24.952015,1,-61.437042,0,-35.946724,0,-38.3844,0,-67.89115,0,-43.703583,0,-61.444733,0,-30.26696,1,-11.932952,1,-24.191153,1,-63.140728,0,-25.726818,1,-30.601103,1,-63.608818,0,-20.116154,1,-62.089367,0,-62.501728
2171,Q47025,P27,Q7318,52781,0,3784,near_fact,1,1,Q3130,P17,Q7318,1844,1,3784,Q17581,P138,Q3130,20179,52,1844,28,1338,1,cckg_l_automatic,"['Q3130', 'P17', 'Q7318']","['Q17581', 'P138', 'Q3130']","['Q47025', 'P27', 'Q7318']","[1844, 1, 3784]","[20179, 52, 1844]","[52781, 0, 3784]",-25.11492,1,-26.012388,1,-34.381866,1,-24.33955,1,-27.145502,1,-39.428764,0,-27.70593,1,-42.611526,0,-53.052933,0,-29.627117,1,-39.05601,0,-23.54758,1,-39.377026,0,-75.67153,0,-37.223137,0,-24.535791,1,-47.028538,0,-32.65182,1,-31.237972,1,-45.264694,0,-24.049866,1,-27.145502
2172,Q353835,P27,Q7318,800,0,3784,head_corr_near,0,0,Q3130,P17,Q7318,1844,1,3784,Q17581,P138,Q3130,20179,52,1844,28,1338,1,cckg_l_automatic,"['Q3130', 'P17', 'Q7318']","['Q17581', 'P138', 'Q3130']","['Q353835', 'P27', 'Q7318']","[1844, 1, 3784]","[20179, 52, 1844]","[800, 0, 3784]",-34.868866,1,-26.529095,1,-35.75155,1,-34.406628,1,-36.641438,1,-41.69103,0,-35.152706,1,-45.111107,0,-53.869358,0,-37.29802,0,-42.581062,0,-33.130783,1,-43.64063,0,-75.619675,0,-36.711136,1,-34.44966,1,-47.228893,0,-34.683167,1,-34.550674,1,-48.13478,0,-32.626728,1,-36.641438
2173,Q47025,P27,Q1450506,52781,0,52976,tail_corr_near,0,0,Q3130,P17,Q7318,1844,1,3784,Q17581,P138,Q3130,20179,52,1844,28,1338,1,cckg_l_automatic,"['Q3130', 'P17', 'Q7318']","['Q17581', 'P138', 'Q3130']","['Q47025', 'P27', 'Q1450506']","[1844, 1, 3784]","[20179, 52, 1844]","[52781, 0, 52976]",-55.978752,0,-89.48854,0,-68.26356,0,-54.560593,0,-54.2293,0,-134.77222,0,-55.701046,0,-93.242325,0,-124.296486,0,-52.76745,0,-63.094513,0,-53.72915,0,-133.92285,0,-203.5978,0,-83.90162,0,-55.34351,0,-66.65627,0,-53.040363,0,-66.174904,0,-206.7071,0,-54.765076,0,-54.2293
2174,Q47025,P108,Q7318,52781,20,3784,rel_corr_near,0,0,Q3130,P17,Q7318,1844,1,3784,Q17581,P138,Q3130,20179,52,1844,28,1338,1,cckg_l_automatic,"['Q3130', 'P17', 'Q7318']","['Q17581', 'P138', 'Q3130']","['Q47025', 'P108', 'Q7318']","[1844, 1, 3784]","[20179, 52, 1844]","[52781, 20, 3784]",-38.823826,1,-35.059742,1,-29.634443,1,-38.022373,1,-35.77242,1,-25.282522,1,-36.48396,1,-30.6875,1,-23.870977,1,-40.452454,0,-39.551888,0,-36.991615,1,-28.650402,1,-12.300309,1,-25.551128,1,-38.31074,1,-28.37929,1,-28.32852,1,-40.766014,0,-21.081287,1,-37.64752,1,-35.77242
2175,Q297334,P19,Q18419,27468,3,240,far_fact,1,1,Q3130,P17,Q7318,1844,1,3784,Q17581,P138,Q3130,20179,52,1844,28,1338,1,cckg_l_automatic,"['Q3130', 'P17', 'Q7318']","['Q17581', 'P138', 'Q3130']","['Q297334', 'P19', 'Q18419']","[1844, 1, 3784]","[20179, 52, 1844]","[27468, 3, 240]",-26.066025,1,-30.358017,1,-35.962914,1,-25.382858,1,-30.170866,1,-49.985855,0,-31.159563,1,-20.610779,1,-17.699072,1,-29.522747,1,-31.486073,1,-24.29239,1,-33.962173,1,-8.14993,1,-19.63655,1,-26.070618,1,-11.255974,1,-20.2962,1,-39.221066,1,-25.797379,1,-24.980293,1,-30.170866
2176,Q60,P17,Q39,1382,1,90,conclusion,1,0,Q42462,P17,Q39,5139,1,90,Q60,P138,Q42462,1382,52,5139,28,1339,1,cckg_l_automatic,"['Q42462', 'P17', 'Q39']","['Q60', 'P138', 'Q42462']","['Q60', 'P17', 'Q39']","[5139, 1, 90]","[1382, 52, 5139]","[1382, 1, 90]",-26.960047,1,-29.465347,1,-33.42911,1,-26.735231,1,-36.947903,1,-40.605347,0,-27.054512,1,-42.418255,0,-36.666046,1,-32.355682,1,-35.346863,1,-26.741304,1,-35.50329,1,-35.20509,1,-30.735018,1,-26.838583,1,-15.797129,1,-34.5342,1,-26.11591,1,-36.92871,1,-26.479734,1,-36.947903
2177,Q1814467,P17,Q39,25657,1,90,head_corr,0,0,Q42462,P17,Q39,5139,1,90,Q60,P138,Q42462,1382,52,5139,28,1339,1,cckg_l_automatic,"['Q42462', 'P17', 'Q39']","['Q60', 'P138', 'Q42462']","['Q1814467', 'P17', 'Q39']","[5139, 1, 90]","[1382, 52, 5139]","[25657, 1, 90]",-33.946083,1,-30.225357,1,-31.357365,1,-33.749283,1,-45.41321,0,-42.460464,0,-34.133564,1,-35.624523,1,-35.726845,1,-41.641827,0,-40.05576,0,-33.56853,1,-34.007885,1,-36.722904,1,-29.690155,1,-33.116394,1,-13.592187,1,-34.04908,1,-32.000515,1,-36.822304,1,-33.484505,1,-45.41321
2178,Q60,P17,Q148540,1382,1,37432,tail_corr,0,0,Q42462,P17,Q39,5139,1,90,Q60,P138,Q42462,1382,52,5139,28,1339,1,cckg_l_automatic,"['Q42462', 'P17', 'Q39']","['Q60', 'P138', 'Q42462']","['Q60', 'P17', 'Q148540']","[5139, 1, 90]","[1382, 52, 5139]","[1382, 1, 37432]",-28.452408,1,-61.552265,0,-43.287407,0,-27.646502,1,-38.891537,0,-176.69542,0,-30.857607,1,-50.317368,0,-63.298046,0,-40.689598,0,-64.48661,0,-28.090855,1,-56.55178,0,-83.384315,0,-71.95634,0,-28.727104,1,-62.051586,0,-65.456985,0,-34.433743,1,-59.057327,0,-28.21043,1,-38.891537
2179,Q60,P1995,Q39,1382,59,90,rel_corr,0,0,Q42462,P17,Q39,5139,1,90,Q60,P138,Q42462,1382,52,5139,28,1339,1,cckg_l_automatic,"['Q42462', 'P17', 'Q39']","['Q60', 'P138', 'Q42462']","['Q60', 'P1995', 'Q39']","[5139, 1, 90]","[1382, 52, 5139]","[1382, 59, 90]",-39.714645,0,-17.426777,1,-29.597424,0,-39.79596,0,-55.859165,0,-41.34722,0,-43.70867,0,-44.9409,0,-27.513367,0,-49.75617,0,-44.42236,0,-39.273087,0,-41.67835,0,-14.343558,1,-24.463806,1,-39.045067,0,-14.326281,1,-38.10856,0,-41.94819,0,-16.344194,1,-39.70159,0,-55.859165
2180,Q1209631,P102,Q29552,54757,4,21,head_corr_far,0,0,Q42462,P17,Q39,5139,1,90,Q60,P138,Q42462,1382,52,5139,28,1339,1,cckg_l_automatic,"['Q42462', 'P17', 'Q39']","['Q60', 'P138', 'Q42462']","['Q1209631', 'P102', 'Q29552']","[5139, 1, 90]","[1382, 52, 5139]","[54757, 4, 21]",-20.760328,1,-24.144283,1,-30.17248,1,-20.62817,1,-25.464298,1,-77.11834,0,-23.404184,1,-27.12239,1,-29.089996,1,-27.26513,1,-40.866627,0,-19.895382,1,-16.929323,1,-13.69899,1,-22.629704,1,-20.319435,1,-50.955383,0,-20.965687,1,-25.099264,1,-10.517077,1,-20.475206,1,-25.464298
2181,Q266959,P102,Q897658,22509,4,41931,tail_corr_far,0,0,Q42462,P17,Q39,5139,1,90,Q60,P138,Q42462,1382,52,5139,28,1339,1,cckg_l_automatic,"['Q42462', 'P17', 'Q39']","['Q60', 'P138', 'Q42462']","['Q266959', 'P102', 'Q897658']","[5139, 1, 90]","[1382, 52, 5139]","[22509, 4, 41931]",-46.162144,0,-30.507341,1,-38.078262,0,-45.273117,0,-54.6196,0,-133.18889,0,-45.013897,0,-54.48284,0,-61.47292,0,-52.559906,0,-48.1782,0,-44.76714,0,-55.93961,0,-23.08488,1,-35.966187,1,-45.25728,0,-61.386242,0,-38.335426,0,-50.97751,0,-25.440086,1,-45.21398,0,-54.6196
2182,Q266959,P27,Q29552,22509,0,21,rel_corr_far,0,0,Q42462,P17,Q39,5139,1,90,Q60,P138,Q42462,1382,52,5139,28,1339,1,cckg_l_automatic,"['Q42462', 'P17', 'Q39']","['Q60', 'P138', 'Q42462']","['Q266959', 'P27', 'Q29552']","[5139, 1, 90]","[1382, 52, 5139]","[22509, 0, 21]",-37.305782,0,-80.09796,0,-60.94754,0,-37.014454,0,-52.512253,0,-130.46283,0,-39.480213,0,-83.81845,0,-94.9647,0,-45.950825,0,-64.13916,0,-36.215282,1,-73.04363,0,-98.97555,0,-76.83363,0,-36.618526,1,-171.98505,0,-64.03297,0,-42.82686,0,-108.83085,0,-36.391308,1,-52.512253
2183,Q118060,P27,Q39,62689,0,90,near_fact,1,1,Q42462,P17,Q39,5139,1,90,Q60,P138,Q42462,1382,52,5139,28,1339,1,cckg_l_automatic,"['Q42462', 'P17', 'Q39']","['Q60', 'P138', 'Q42462']","['Q118060', 'P27', 'Q39']","[5139, 1, 90]","[1382, 52, 5139]","[62689, 0, 90]",-20.32061,1,-34.243202,1,-38.105255,0,-20.404806,1,-32.507473,1,-33.34642,1,-23.970068,1,-51.009514,0,-39.595657,0,-33.027348,1,-33.98281,1,-20.021776,1,-59.140526,0,-61.04393,0,-28.61869,1,-19.677599,1,-24.298357,1,-39.93373,0,-26.392933,1,-46.403587,0,-20.259497,1,-32.507473
2184,Q1441861,P27,Q39,40099,0,90,head_corr_near,0,0,Q42462,P17,Q39,5139,1,90,Q60,P138,Q42462,1382,52,5139,28,1339,1,cckg_l_automatic,"['Q42462', 'P17', 'Q39']","['Q60', 'P138', 'Q42462']","['Q1441861', 'P27', 'Q39']","[5139, 1, 90]","[1382, 52, 5139]","[40099, 0, 90]",-20.90356,1,-35.021362,1,-37.801434,0,-20.65114,1,-28.144257,1,-32.595318,1,-23.081446,1,-51.12582,0,-40.086006,0,-26.359966,1,-30.166683,1,-20.408297,1,-62.566807,0,-62.20014,0,-28.47908,1,-20.443264,1,-24.392221,1,-36.8283,1,-21.651022,1,-46.769665,0,-20.652338,1,-28.144257
2185,Q118060,P27,Q1045,62689,0,917,tail_corr_near,0,0,Q42462,P17,Q39,5139,1,90,Q60,P138,Q42462,1382,52,5139,28,1339,1,cckg_l_automatic,"['Q42462', 'P17', 'Q39']","['Q60', 'P138', 'Q42462']","['Q118060', 'P27', 'Q1045']","[5139, 1, 90]","[1382, 52, 5139]","[62689, 0, 917]",-42.109715,0,-73.600464,0,-61.010124,0,-41.78467,0,-53.500614,0,-124.66954,0,-40.98023,0,-62.01997,0,-78.28404,0,-49.213364,0,-44.257656,0,-41.477257,0,-97.24945,0,-102.42459,0,-68.050476,0,-41.628674,0,-138.8278,0,-74.90098,0,-51.075893,0,-117.195404,0,-42.17784,0,-53.500614
2186,Q118060,P1412,Q39,62689,9,90,rel_corr_near,0,0,Q42462,P17,Q39,5139,1,90,Q60,P138,Q42462,1382,52,5139,28,1339,1,cckg_l_automatic,"['Q42462', 'P17', 'Q39']","['Q60', 'P138', 'Q42462']","['Q118060', 'P1412', 'Q39']","[5139, 1, 90]","[1382, 52, 5139]","[62689, 9, 90]",-30.249933,0,-45.355614,0,-63.486607,0,-30.296593,0,-38.663258,0,-61.77237,0,-34.17159,0,-75.395454,0,-57.506706,0,-38.655403,0,-72.36914,0,-29.575418,0,-63.377598,0,-76.56488,0,-52.195087,0,-29.227697,0,-41.02425,0,-37.557365,0,-36.15926,0,-38.701096,0,-30.162542,0,-38.663258
2187,Q1088398,P17,Q39,36616,1,90,near_fact,1,1,Q42462,P17,Q39,5139,1,90,Q60,P138,Q42462,1382,52,5139,28,1339,1,cckg_l_automatic,"['Q42462', 'P17', 'Q39']","['Q60', 'P138', 'Q42462']","['Q1088398', 'P17', 'Q39']","[5139, 1, 90]","[1382, 52, 5139]","[36616, 1, 90]",-15.489958,1,-26.759678,1,-29.145683,1,-14.950175,1,-27.45017,1,-35.955524,1,-17.514378,1,-29.76813,1,-32.55197,1,-27.170921,1,-34.265965,1,-15.372988,1,-29.081686,1,-36.91909,1,-26.36618,1,-15.191429,1,-13.653835,1,-27.206612,1,-22.233894,1,-36.01346,1,-15.334433,1,-27.45017
2188,Q1047366,P17,Q39,557,1,90,head_corr_near,0,0,Q42462,P17,Q39,5139,1,90,Q60,P138,Q42462,1382,52,5139,28,1339,1,cckg_l_automatic,"['Q42462', 'P17', 'Q39']","['Q60', 'P138', 'Q42462']","['Q1047366', 'P17', 'Q39']","[5139, 1, 90]","[1382, 52, 5139]","[557, 1, 90]",-38.84768,0,-30.651035,1,-29.165726,1,-38.73095,0,-49.35248,0,-42.61719,0,-40.006275,0,-38.351162,0,-34.21053,1,-45.91617,0,-39.90854,0,-38.81154,0,-38.57004,0,-35.91379,1,-31.152111,1,-38.09716,0,-13.795992,1,-33.450756,1,-40.72594,0,-36.82619,1,-38.760277,0,-49.35248
2189,Q1088398,P17,Q16410,36616,1,31751,tail_corr_near,0,0,Q42462,P17,Q39,5139,1,90,Q60,P138,Q42462,1382,52,5139,28,1339,1,cckg_l_automatic,"['Q42462', 'P17', 'Q39']","['Q60', 'P138', 'Q42462']","['Q1088398', 'P17', 'Q16410']","[5139, 1, 90]","[1382, 52, 5139]","[36616, 1, 31751]",-37.690697,0,-55.435684,0,-36.021496,1,-36.749443,1,-49.58493,0,-161.87688,0,-40.146255,0,-43.71531,0,-101.373825,0,-48.680813,0,-54.09444,0,-37.123596,1,-46.64388,0,-95.57051,0,-51.864147,0,-37.2167,0,-74.95492,0,-59.025547,0,-50.120872,0,-94.48257,0,-37.425354,0,-49.58493
2190,Q1088398,P737,Q39,36616,21,90,rel_corr_near,0,0,Q42462,P17,Q39,5139,1,90,Q60,P138,Q42462,1382,52,5139,28,1339,1,cckg_l_automatic,"['Q42462', 'P17', 'Q39']","['Q60', 'P138', 'Q42462']","['Q1088398', 'P737', 'Q39']","[5139, 1, 90]","[1382, 52, 5139]","[36616, 21, 90]",-45.422104,1,-17.425354,1,-21.555042,1,-45.142326,1,-56.991756,0,-38.742256,1,-45.672913,1,-24.675882,1,-27.584959,1,-50.339676,0,-50.544495,0,-44.814262,1,-21.031048,1,-13.352706,1,-30.986023,1,-43.696854,1,-16.96882,1,-28.603214,1,-47.854248,1,-9.631135,1,-45.022427,1,-56.991756
2191,Q266959,P102,Q29552,22509,4,21,far_fact,1,1,Q42462,P17,Q39,5139,1,90,Q60,P138,Q42462,1382,52,5139,28,1339,1,cckg_l_automatic,"['Q42462', 'P17', 'Q39']","['Q60', 'P138', 'Q42462']","['Q266959', 'P102', 'Q29552']","[5139, 1, 90]","[1382, 52, 5139]","[22509, 4, 21]",-25.762169,1,-26.25755,1,-29.641941,1,-25.448174,1,-35.95463,1,-82.2856,0,-26.939713,1,-30.29206,1,-30.19908,1,-34.446484,1,-40.702686,0,-24.801443,1,-18.032043,1,-13.548881,1,-22.933895,1,-24.829725,1,-51.76463,0,-19.9895,1,-32.075287,1,-10.813711,1,-25.323128,1,-35.95463
2192,Q17581,P17,Q151624,20179,1,10065,conclusion,1,0,Q3130,P17,Q151624,1844,1,10065,Q17581,P138,Q3130,20179,52,1844,28,1340,1,cckg_l_automatic,"['Q3130', 'P17', 'Q151624']","['Q17581', 'P138', 'Q3130']","['Q17581', 'P17', 'Q151624']","[1844, 1, 10065]","[20179, 52, 1844]","[20179, 1, 10065]",-46.216194,0,-29.421618,1,-23.054531,1,-42.434124,0,-45.040638,0,-35.605774,1,-40.735085,0,-31.422085,1,-32.08812,1,-39.068974,0,-34.444904,1,-42.72668,0,-39.653316,0,-33.753395,1,-32.45078,1,-42.303173,0,-30.949661,1,-33.006954,1,-35.563797,1,-33.94394,1,-42.17181,0,-45.040638
2193,Q199500,P17,Q151624,45643,1,10065,head_corr,0,0,Q3130,P17,Q151624,1844,1,10065,Q17581,P138,Q3130,20179,52,1844,28,1340,1,cckg_l_automatic,"['Q3130', 'P17', 'Q151624']","['Q17581', 'P138', 'Q3130']","['Q199500', 'P17', 'Q151624']","[1844, 1, 10065]","[20179, 52, 1844]","[45643, 1, 10065]",-44.168667,0,-30.770683,1,-24.206732,1,-40.91164,0,-45.90387,0,-37.45619,0,-42.124367,0,-31.727676,1,-32.377583,1,-41.128216,0,-35.04511,1,-40.217392,0,-39.981083,0,-33.776028,1,-31.268433,1,-40.14693,0,-31.966772,1,-33.525024,1,-36.38322,1,-34.615578,1,-40.86261,0,-45.90387
2194,Q17581,P17,Q16410,20179,1,31751,tail_corr,0,0,Q3130,P17,Q151624,1844,1,10065,Q17581,P138,Q3130,20179,52,1844,28,1340,1,cckg_l_automatic,"['Q3130', 'P17', 'Q151624']","['Q17581', 'P138', 'Q3130']","['Q17581', 'P17', 'Q16410']","[1844, 1, 10065]","[20179, 52, 1844]","[20179, 1, 31751]",-39.20157,0,-51.45903,0,-53.370804,0,-36.81031,1,-42.887756,0,-66.24936,0,-38.6653,0,-45.57543,0,-79.00937,0,-38.37495,0,-47.082,0,-37.2932,0,-63.00983,0,-78.70041,0,-78.19218,0,-36.55289,1,-74.207054,0,-49.902737,0,-34.339943,1,-79.116875,0,-36.782803,1,-42.887756
2195,Q17581,P1995,Q151624,20179,59,10065,rel_corr,0,0,Q3130,P17,Q151624,1844,1,10065,Q17581,P138,Q3130,20179,52,1844,28,1340,1,cckg_l_automatic,"['Q3130', 'P17', 'Q151624']","['Q17581', 'P138', 'Q3130']","['Q17581', 'P1995', 'Q151624']","[1844, 1, 10065]","[20179, 52, 1844]","[20179, 59, 10065]",-62.898045,0,-25.5879,1,-23.318666,1,-59.48012,0,-65.22987,0,-34.22946,0,-58.60448,0,-34.740116,0,-27.04804,0,-55.18532,0,-34.50032,0,-60.635193,0,-30.169811,0,-14.279232,1,-31.443401,0,-60.669994,0,-18.35544,1,-37.96028,0,-58.055008,0,-33.30007,0,-60.355064,0,-65.22987
2196,Q7059,P131,Q15711728,54241,8,50708,head_corr_far,0,0,Q3130,P17,Q151624,1844,1,10065,Q17581,P138,Q3130,20179,52,1844,28,1340,1,cckg_l_automatic,"['Q3130', 'P17', 'Q151624']","['Q17581', 'P138', 'Q3130']","['Q7059', 'P131', 'Q15711728']","[1844, 1, 10065]","[20179, 52, 1844]","[54241, 8, 50708]",-50.34826,0,-41.90144,0,-24.819221,1,-48.01046,0,-48.61002,0,-43.590332,0,-44.594982,0,-35.85856,1,-25.100191,1,-44.904747,0,-34.732155,1,-47.637516,0,-22.109812,1,-27.0951,1,-63.07729,0,-47.80964,0,-28.858784,1,-35.977802,1,-45.97765,0,-22.677326,1,-47.92981,0,-48.61002
2197,Q40506,P131,Q69079,33758,8,42010,tail_corr_far,0,0,Q3130,P17,Q151624,1844,1,10065,Q17581,P138,Q3130,20179,52,1844,28,1340,1,cckg_l_automatic,"['Q3130', 'P17', 'Q151624']","['Q17581', 'P138', 'Q3130']","['Q40506', 'P131', 'Q69079']","[1844, 1, 10065]","[20179, 52, 1844]","[33758, 8, 42010]",-39.844894,0,-33.939766,1,-24.203098,1,-36.972393,0,-40.114223,0,-44.358253,0,-35.63792,1,-31.871178,1,-28.443739,1,-37.414154,0,-32.84489,1,-37.47042,0,-19.812916,1,-27.187908,1,-71.02166,0,-37.629204,0,-30.999104,1,-24.80829,1,-36.06128,1,-22.800968,1,-37.78909,0,-40.114223
2198,Q40506,P407,Q15711728,33758,33,50708,rel_corr_far,0,0,Q3130,P17,Q151624,1844,1,10065,Q17581,P138,Q3130,20179,52,1844,28,1340,1,cckg_l_automatic,"['Q3130', 'P17', 'Q151624']","['Q17581', 'P138', 'Q3130']","['Q40506', 'P407', 'Q15711728']","[1844, 1, 10065]","[20179, 52, 1844]","[33758, 33, 50708]",-33.597248,0,-44.325848,0,-47.075752,0,-31.66097,0,-35.050762,0,-60.017284,0,-37.972797,0,-46.27115,0,-64.4083,0,-38.10204,0,-55.3577,0,-32.05448,0,-55.533344,0,-92.340675,0,-56.35276,0,-31.095655,0,-39.62298,0,-38.66963,0,-36.86036,0,-74.366066,0,-31.948662,0,-35.050762
2199,Q347,P131,Q151624,8423,8,10065,near_fact,1,1,Q3130,P17,Q151624,1844,1,10065,Q17581,P138,Q3130,20179,52,1844,28,1340,1,cckg_l_automatic,"['Q3130', 'P17', 'Q151624']","['Q17581', 'P138', 'Q3130']","['Q347', 'P131', 'Q151624']","[1844, 1, 10065]","[20179, 52, 1844]","[8423, 8, 10065]",-22.922258,1,-31.764385,1,-15.06674,1,-21.145817,1,-24.947365,1,-26.258684,1,-24.102587,1,-22.139626,1,-15.061938,1,-22.217562,1,-21.391077,1,-21.11157,1,-13.67758,1,-14.580593,1,-33.163025,1,-21.471214,1,-14.009388,1,-24.61795,1,-23.089046,1,-14.06321,1,-21.77563,1,-24.947365
2200,Q14429,P131,Q151624,56706,8,10065,head_corr_near,0,0,Q3130,P17,Q151624,1844,1,10065,Q17581,P138,Q3130,20179,52,1844,28,1340,1,cckg_l_automatic,"['Q3130', 'P17', 'Q151624']","['Q17581', 'P138', 'Q3130']","['Q14429', 'P131', 'Q151624']","[1844, 1, 10065]","[20179, 52, 1844]","[56706, 8, 10065]",-36.112778,1,-30.102327,1,-16.517689,1,-33.86905,1,-40.248,0,-28.069138,1,-36.10492,1,-25.157597,1,-15.52256,1,-34.29662,1,-24.163095,1,-33.500633,1,-14.922935,1,-14.689494,1,-40.253704,0,-34.760563,1,-14.014966,1,-26.480919,1,-29.90303,1,-19.271881,1,-33.89109,1,-40.248
2201,Q347,P131,Q63992,8423,8,1778,tail_corr_near,0,0,Q3130,P17,Q151624,1844,1,10065,Q17581,P138,Q3130,20179,52,1844,28,1340,1,cckg_l_automatic,"['Q3130', 'P17', 'Q151624']","['Q17581', 'P138', 'Q3130']","['Q347', 'P131', 'Q63992']","[1844, 1, 10065]","[20179, 52, 1844]","[8423, 8, 1778]",-36.12521,1,-47.604885,0,-21.746126,1,-33.768673,1,-35.04737,1,-40.92426,0,-32.10412,1,-31.105452,1,-28.950884,1,-34.324615,1,-32.498882,1,-34.284935,1,-22.680443,1,-17.54913,1,-72.769966,0,-34.270454,1,-33.026672,1,-27.796345,1,-31.67434,1,-19.865835,1,-35.086384,1,-35.04737
2202,Q347,P457,Q151624,8423,66,10065,rel_corr_near,0,0,Q3130,P17,Q151624,1844,1,10065,Q17581,P138,Q3130,20179,52,1844,28,1340,1,cckg_l_automatic,"['Q3130', 'P17', 'Q151624']","['Q17581', 'P138', 'Q3130']","['Q347', 'P457', 'Q151624']","[1844, 1, 10065]","[20179, 52, 1844]","[8423, 66, 10065]",-37.692,0,-22.632647,1,-13.647711,1,-35.838844,0,-42.4386,0,-31.19965,1,-41.174385,0,-23.286455,1,-20.94097,1,-36.595665,0,-22.473318,1,-35.980045,0,-19.411898,1,-18.451658,1,-27.052994,1,-36.55644,0,-16.061071,1,-33.21472,1,-39.935154,0,-16.621454,1,-36.763786,0,-42.4386
