,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
2068,Q1029,P530,Q414,578,5,246,head_corr_far,0,0,Q916,P17,Q16,429,20,167,Q16,P37,Q150,167,17,147,10,407,0,cckg_s_automatic,"['Q916', 'P17', 'Q16']","['Q16', 'P37', 'Q150']","['Q1029', 'P530', 'Q414']","[429, 20, 167]","[167, 17, 147]","[578, 5, 246]",2.918531,1,4.66493,1,1.8443296,1,-30.420717,0,2.8588538,1,2.778624,1,2.8818965,1,2.56275,1,-2.2153318,0,1.5070575,0,-7.97387,0,-4.759854,0,-2.5960708,0,-45.765392,0,-23.92244,0,2.9410784,1,-1.4217262,0,-22.34425,0,-7.193719,0,2.3936667,1,2.9051938,1,2.230455,1,1.7717843,1,2.9494553,1,1.9332279,1,2.0451066,1,1.9332279
2069,Q865,P530,Q21,24,5,889,tail_corr_far,0,0,Q916,P17,Q16,429,20,167,Q16,P37,Q150,167,17,147,10,407,0,cckg_s_automatic,"['Q916', 'P17', 'Q16']","['Q16', 'P37', 'Q150']","['Q865', 'P530', 'Q21']","[429, 20, 167]","[167, 17, 147]","[24, 5, 889]",2.4836173,1,-14.152827,0,-9.283555,0,15.684379,1,2.4353037,1,2.37788,1,2.1755404,1,2.2258816,1,-4.395432,0,1.1177828,0,-0.25929642,0,1.2050482,0,4.3051224,1,-3.339208,0,-46.32348,0,2.3946412,1,20.40986,1,3.7973986,1,2.9672332,1,2.1021652,1,2.49999,1,1.9818828,1,1.7750599,1,2.3118029,1,2.4548614,1,1.8208512,1,2.4548614
2070,Q865,P112,Q414,24,39,246,rel_corr_far,0,0,Q916,P17,Q16,429,20,167,Q16,P37,Q150,167,17,147,10,407,0,cckg_s_automatic,"['Q916', 'P17', 'Q16']","['Q16', 'P37', 'Q150']","['Q865', 'P112', 'Q414']","[429, 20, 167]","[167, 17, 147]","[24, 39, 246]",0.7408328,0,1.2714081,0,-0.73041373,0,0.5395384,0,0.724222,0,0.75195855,0,0.6499298,0,0.6687198,0,-0.627973,0,0.68819785,0,0.19288346,0,-0.6487901,0,0.14003417,0,-0.5235518,0,1.8074405,0,0.77109015,0,-1.4042199,0,0.65451837,0,-1.0874395,0,0.63406384,0,0.73343205,0,0.60034156,0,0.7016139,0,0.7335238,0,0.64291173,0,0.7187878,0,0.64291173
2071,Q16,P530,Q241,167,5,497,near_fact,1,1,Q916,P17,Q16,429,20,167,Q16,P37,Q150,167,17,147,10,407,0,cckg_s_automatic,"['Q916', 'P17', 'Q16']","['Q16', 'P37', 'Q150']","['Q16', 'P530', 'Q241']","[429, 20, 167]","[167, 17, 147]","[167, 5, 497]",8.152723,1,1.7167066,1,-1.0960798,0,65.70968,1,8.085331,1,8.258435,1,7.9522614,1,5.7605743,1,4.910992,1,9.295243,1,-0.8716053,0,5.4706416,1,10.836527,1,28.556267,1,22.259705,1,8.081124,1,-8.088388,0,21.529137,1,18.285645,1,7.9747972,1,8.233804,1,6.8571563,1,8.457589,1,8.047149,1,8.36781,1,9.079878,1,8.36781
2072,Q1016,P530,Q241,220,5,497,head_corr_near,0,0,Q916,P17,Q16,429,20,167,Q16,P37,Q150,167,17,147,10,407,0,cckg_s_automatic,"['Q916', 'P17', 'Q16']","['Q16', 'P37', 'Q150']","['Q1016', 'P530', 'Q241']","[429, 20, 167]","[167, 17, 147]","[220, 5, 497]",3.4436054,1,-3.7198129,0,-17.81052,0,25.888016,1,3.37155,1,3.3014493,1,3.4035592,1,3.0534198,1,-4.2268114,0,4.1339025,1,-0.45834267,0,-4.020617,0,34.146904,1,-7.6614275,0,-70.95265,0,3.0537543,1,-14.593751,0,-29.568413,0,-19.826292,0,2.8668935,1,3.4083817,1,2.686078,1,3.4184732,1,3.4260159,1,3.4294758,1,3.5916867,1,3.4294758
2073,Q16,P530,Q945,167,5,1206,tail_corr_near,0,0,Q916,P17,Q16,429,20,167,Q16,P37,Q150,167,17,147,10,407,0,cckg_s_automatic,"['Q916', 'P17', 'Q16']","['Q16', 'P37', 'Q150']","['Q16', 'P530', 'Q945']","[429, 20, 167]","[167, 17, 147]","[167, 5, 1206]",2.1801825,1,11.456614,1,1.3721838,0,-26.013828,0,2.335763,1,2.425825,1,2.4835722,1,4.009701,1,29.679386,1,1.9838305,1,6.9612937,1,8.349175,1,7.428714,1,57.60428,1,15.929097,1,2.20849,1,12.094306,1,0.09919453,0,-37.379807,0,9.8787,1,2.2355351,1,9.3302555,1,1.7857571,1,2.0502648,1,2.7526424,1,1.7922426,1,2.7526424
2074,Q16,P800,Q241,167,37,497,rel_corr_near,0,0,Q916,P17,Q16,429,20,167,Q16,P37,Q150,167,17,147,10,407,0,cckg_s_automatic,"['Q916', 'P17', 'Q16']","['Q16', 'P37', 'Q150']","['Q16', 'P800', 'Q241']","[429, 20, 167]","[167, 17, 147]","[167, 37, 497]",-0.76051116,0,-0.6107785,0,2.0461495,0,-1.0306665,0,-0.72194374,0,-0.71960956,0,-0.69737816,0,-0.104167774,0,0.7447219,0,-0.65977633,0,-1.5399785,0,0.08974795,0,1.2017393,0,2.1434226,0,1.0902293,0,-0.72409344,0,-1.2034599,0,0.88167024,0,0.9085328,0,1.1436657,0,-0.70572054,0,1.4214392,0,-0.6228678,0,-0.71765876,0,-0.5805545,0,-0.7056047,0,-0.5805545
2075,Q183492,P27,Q16,276,8,167,near_fact,1,1,Q916,P17,Q16,429,20,167,Q16,P37,Q150,167,17,147,10,407,0,cckg_s_automatic,"['Q916', 'P17', 'Q16']","['Q16', 'P37', 'Q150']","['Q183492', 'P27', 'Q16']","[429, 20, 167]","[167, 17, 147]","[276, 8, 167]",9.723404,1,5.369585,1,17.187012,1,39.188595,1,9.796564,1,9.532982,1,9.742088,1,10.342183,1,14.124255,1,9.665815,1,11.165042,1,9.734534,1,-10.089936,0,8.581581,1,-5.2256446,0,9.7652,1,6.5516696,1,9.872727,1,5.40775,1,15.856279,1,9.864362,1,11.677077,1,10.014176,1,10.326872,1,4.8719835,0,9.985693,1,4.8719835
2076,Q354508,P27,Q16,829,8,167,head_corr_near,0,0,Q916,P17,Q16,429,20,167,Q16,P37,Q150,167,17,147,10,407,0,cckg_s_automatic,"['Q916', 'P17', 'Q16']","['Q16', 'P37', 'Q150']","['Q354508', 'P27', 'Q16']","[429, 20, 167]","[167, 17, 147]","[829, 8, 167]",0.057332397,0,4.140379,0,-4.5410414,0,-12.172297,0,0.2769774,0,0.23340034,0,0.4193838,0,4.4971695,0,9.740065,1,0.34362453,0,4.799555,0,-0.60634536,0,1.9714004,0,2.560115,0,-7.5891414,0,0.28277996,0,-2.8293676,0,-1.9466898,0,31.874502,1,14.633181,1,0.38014,0,12.03783,1,0.25090584,0,0.3309632,0,-0.014407992,0,0.8119589,0,-0.014407992
2077,Q183492,P27,Q41304,276,8,31,tail_corr_near,0,0,Q916,P17,Q16,429,20,167,Q16,P37,Q150,167,17,147,10,407,0,cckg_s_automatic,"['Q916', 'P17', 'Q16']","['Q16', 'P37', 'Q150']","['Q183492', 'P27', 'Q41304']","[429, 20, 167]","[167, 17, 147]","[276, 8, 31]",-0.85911095,0,0.9174441,0,-3.6043453,0,-19.146816,0,-0.84506696,0,-1.0361638,0,-0.85068387,0,-0.7766167,0,-5.8591986,0,-0.7806314,0,-13.00473,0,4.4979143,0,-10.113585,0,3.895855,0,4.916468,0,-1.0570425,0,-3.4683056,0,-15.065038,0,-42.473495,0,-0.7368498,0,-0.9835779,0,-0.69806993,0,-1.4481809,0,-0.8511041,0,-1.3585222,0,-1.054677,0,-1.3585222
2078,Q183492,P37,Q16,276,17,167,rel_corr_near,0,0,Q916,P17,Q16,429,20,167,Q16,P37,Q150,167,17,147,10,407,0,cckg_s_automatic,"['Q916', 'P17', 'Q16']","['Q16', 'P37', 'Q150']","['Q183492', 'P37', 'Q16']","[429, 20, 167]","[167, 17, 147]","[276, 17, 167]",-3.1738102,0,2.0683548,0,3.7952294,0,7.3364115,1,-2.8969924,0,-2.9742737,0,-2.6241298,0,1.848381,0,1.6882856,0,-2.5899625,0,-0.84769905,0,3.9978342,0,-1.5345861,0,-1.487189,0,3.8111663,0,-2.8859675,0,4.5599256,1,4.1459856,1,9.167355,1,10.236601,1,-2.8527293,0,10.735187,1,-2.6619596,0,-2.9106672,0,-2.495832,0,-2.5377567,0,-2.495832
2079,Q865,P530,Q414,24,5,246,far_fact,1,1,Q916,P17,Q16,429,20,167,Q16,P37,Q150,167,17,147,10,407,0,cckg_s_automatic,"['Q916', 'P17', 'Q16']","['Q16', 'P37', 'Q150']","['Q865', 'P530', 'Q414']","[429, 20, 167]","[167, 17, 147]","[24, 5, 246]",8.230692,1,13.66827,1,9.6130085,1,2.9291043,1,8.12529,1,8.087816,1,8.006432,1,7.3056383,1,-10.820646,0,7.8181143,1,22.513233,1,1.4415839,0,-18.375996,0,-35.866356,0,2.258365,1,8.344663,1,-3.8427222,0,41.221226,1,-3.7272754,0,6.8634567,1,8.1460705,1,6.4348383,1,7.827446,1,8.258633,1,6.6510553,1,6.5797114,1,6.6510553
2080,Q1007,P37,Q1860,69,17,58,conclusion,1,0,Q1007,P17,Q55,69,20,8,Q55,P37,Q1860,8,17,58,10,408,0,cckg_s_automatic,"['Q1007', 'P17', 'Q55']","['Q55', 'P37', 'Q1860']","['Q1007', 'P37', 'Q1860']","[69, 20, 8]","[8, 17, 58]","[69, 17, 58]",1.4441378,0,8.6735525,1,-1.2872337,0,30.105705,1,1.5339589,0,1.5290318,0,1.6951396,0,3.2310371,0,-3.0232496,0,2.458021,0,9.080723,1,11.74577,1,-9.814561,0,48.378807,1,34.98336,1,1.6120774,0,12.271796,1,18.67223,1,2.8782535,0,2.9463313,0,1.8587105,0,3.6534786,0,0.33420038,0,1.4229739,0,1.1448818,0,1.796696,0,1.1448818
2081,Q796,P37,Q1860,496,17,58,head_corr,0,0,Q1007,P17,Q55,69,20,8,Q55,P37,Q1860,8,17,58,10,408,0,cckg_s_automatic,"['Q1007', 'P17', 'Q55']","['Q55', 'P37', 'Q1860']","['Q796', 'P37', 'Q1860']","[69, 20, 8]","[8, 17, 58]","[496, 17, 58]",3.127448,0,-1.4975545,0,-5.488929,0,64.18306,1,3.0628042,0,3.2504396,0,3.0998297,0,2.856587,0,24.912258,1,3.7192328,0,-6.1843605,0,-0.2956807,0,1.4903859,0,-17.168163,0,86.39348,1,3.0536542,0,-11.493212,0,-29.783714,0,-1.8698428,0,2.7255964,0,3.3748934,0,2.5975661,0,1.1972992,0,3.1236212,0,3.446984,0,3.4573188,0,3.446984
2082,Q1007,P37,Q9067,69,17,926,tail_corr,0,0,Q1007,P17,Q55,69,20,8,Q55,P37,Q1860,8,17,58,10,408,0,cckg_s_automatic,"['Q1007', 'P17', 'Q55']","['Q55', 'P37', 'Q1860']","['Q1007', 'P37', 'Q9067']","[69, 20, 8]","[8, 17, 58]","[69, 17, 926]",-2.1751075,0,0.4767912,0,13.659885,1,7.28525,1,-1.9502735,0,-2.0441866,0,-1.6793067,0,2.4314067,0,-2.1114635,0,-1.5474613,0,-2.557257,0,1.3686608,0,22.04539,1,1.7000086,0,27.655037,1,-2.1085649,0,7.9488277,1,-6.068996,0,8.907643,1,3.2667835,0,-1.9359847,0,7.877404,1,-1.9959612,0,-2.150884,0,-2.1204689,0,-1.6458179,0,-2.1204689
2083,Q1007,P40,Q1860,69,29,58,rel_corr,0,0,Q1007,P17,Q55,69,20,8,Q55,P37,Q1860,8,17,58,10,408,0,cckg_s_automatic,"['Q1007', 'P17', 'Q55']","['Q55', 'P37', 'Q1860']","['Q1007', 'P40', 'Q1860']","[69, 20, 8]","[8, 17, 58]","[69, 29, 58]",0.6487149,0,-0.15493026,0,-2.2004771,0,-6.3663673,0,0.6146861,0,0.61322033,0,0.5769624,0,-0.087635264,0,-0.4881021,0,0.7681446,0,-1.9142646,0,-2.038291,0,2.9297361,0,-1.0306699,0,-3.0891662,0,0.66315114,0,0.06716964,0,0.3642906,0,-8.615157,0,-0.48910573,0,0.6394036,0,-1.0091772,0,0.4749118,0,0.61914486,0,0.6488695,0,0.56225824,0,0.6488695
2084,Q25147,P106,Q2405480,1528,3,157,head_corr_far,0,0,Q1007,P17,Q55,69,20,8,Q55,P37,Q1860,8,17,58,10,408,0,cckg_s_automatic,"['Q1007', 'P17', 'Q55']","['Q55', 'P37', 'Q1860']","['Q25147', 'P106', 'Q2405480']","[69, 20, 8]","[8, 17, 58]","[1528, 3, 157]",4.130042,1,-5.3780155,0,-5.6286464,0,1.9608146,1,4.041562,1,3.9767737,1,4.0827885,1,3.6695776,1,-3.2149715,0,4.3802824,1,-8.25157,0,7.467003,1,12.763497,1,5.2939177,1,39.408222,1,3.7832108,1,-6.5780773,0,7.211186,1,-47.34649,0,6.4226694,1,3.9881964,1,3.2359295,1,3.2046118,1,3.940844,1,4.2047377,1,2.6493425,1,4.2047377
2085,Q1545,P106,Q753110,510,3,50,tail_corr_far,0,0,Q1007,P17,Q55,69,20,8,Q55,P37,Q1860,8,17,58,10,408,0,cckg_s_automatic,"['Q1007', 'P17', 'Q55']","['Q55', 'P37', 'Q1860']","['Q1545', 'P106', 'Q753110']","[69, 20, 8]","[8, 17, 58]","[510, 3, 50]",4.287672,1,-5.326813,0,-12.178486,0,31.459696,1,4.2655163,1,4.305222,1,4.239137,1,3.8137302,1,-6.227047,0,4.83693,1,7.655715,1,3.037918,1,4.4546103,1,-9.3479805,0,-9.760374,0,4.1407247,1,7.796919,1,25.334187,1,21.45608,1,3.5862672,1,4.178331,1,3.3651433,1,5.369118,1,4.2133393,1,4.192478,1,4.8002067,1,4.192478
2086,Q1545,P19,Q2405480,510,11,157,rel_corr_far,0,0,Q1007,P17,Q55,69,20,8,Q55,P37,Q1860,8,17,58,10,408,0,cckg_s_automatic,"['Q1007', 'P17', 'Q55']","['Q55', 'P37', 'Q1860']","['Q1545', 'P19', 'Q2405480']","[69, 20, 8]","[8, 17, 58]","[510, 11, 157]",-2.1866875,0,-7.8108835,0,-0.16243404,0,17.020267,1,-2.266494,0,-2.262089,0,-2.1645482,0,-1.9700534,0,0.48766792,0,-2.076249,0,0.5538838,0,-8.262637,0,-1.2051244,0,-4.2667565,0,5.0683947,1,-2.2015526,0,2.3856444,0,0.8309293,0,-10.202108,0,-1.8657029,0,-2.253121,0,-1.7639964,0,-3.175886,0,-2.2384586,0,-1.9715009,0,-2.3199081,0,-1.9715009
2087,Q96,P530,Q55,234,5,8,near_fact,1,1,Q1007,P17,Q55,69,20,8,Q55,P37,Q1860,8,17,58,10,408,0,cckg_s_automatic,"['Q1007', 'P17', 'Q55']","['Q55', 'P37', 'Q1860']","['Q96', 'P530', 'Q55']","[69, 20, 8]","[8, 17, 58]","[234, 5, 8]",8.140754,1,4.992567,1,13.977219,1,40.148323,1,8.014768,1,8.038034,1,7.881267,1,5.714006,1,3.5061977,1,6.3447113,1,-0.9029133,0,1.8406212,1,-9.747105,0,8.4420805,1,19.419382,1,8.186608,1,9.675471,1,22.74864,1,16.009937,1,4.12159,1,8.199694,1,3.443797,1,7.529058,1,7.788554,1,7.3425255,1,8.321102,1,7.3425255
2088,Q55,P530,Q55,8,5,8,head_corr_near,0,0,Q1007,P17,Q55,69,20,8,Q55,P37,Q1860,8,17,58,10,408,0,cckg_s_automatic,"['Q1007', 'P17', 'Q55']","['Q55', 'P37', 'Q1860']","['Q55', 'P530', 'Q55']","[69, 20, 8]","[8, 17, 58]","[8, 5, 8]",2.7097056,1,0.22564745,0,3.3457675,1,-9.009167,0,2.7867572,1,2.700913,1,2.7874327,1,2.5638185,1,-3.01712,0,1.5991185,0,1.354891,0,0.23257768,0,-11.425278,0,4.1673975,1,-1.455168,0,2.8877563,1,2.2138343,1,0.9236952,0,9.799818,1,0.80256814,0,2.7843802,1,-3.8490062,0,2.8920765,1,2.8087902,1,3.2526135,1,2.5619192,1,3.2526135
2089,Q96,P530,Q1044,234,5,503,tail_corr_near,0,0,Q1007,P17,Q55,69,20,8,Q55,P37,Q1860,8,17,58,10,408,0,cckg_s_automatic,"['Q1007', 'P17', 'Q55']","['Q55', 'P37', 'Q1860']","['Q96', 'P530', 'Q1044']","[69, 20, 8]","[8, 17, 58]","[234, 5, 503]",2.1681705,1,13.307798,1,17.566582,1,-70.837814,0,2.1432273,1,2.4130278,1,2.1384726,1,1.8802205,1,15.026126,1,0.6711649,0,-7.1834946,0,-9.579747,0,3.291218,1,-49.182602,0,-91.197556,0,2.3097494,1,26.898733,1,13.807138,1,16.45974,1,1.7437716,1,1.8715665,1,1.6123397,0,2.224,1,1.9867461,1,1.029406,0,0.9493309,0,1.029406
2090,Q96,P112,Q55,234,39,8,rel_corr_near,0,0,Q1007,P17,Q55,69,20,8,Q55,P37,Q1860,8,17,58,10,408,0,cckg_s_automatic,"['Q1007', 'P17', 'Q55']","['Q55', 'P37', 'Q1860']","['Q96', 'P112', 'Q55']","[69, 20, 8]","[8, 17, 58]","[234, 39, 8]",-0.2937712,0,-0.6523879,0,-3.0952034,0,1.2933481,0,-0.31391114,0,-0.30107817,0,-0.33291107,0,-0.44395882,0,-0.6648283,0,-0.46790045,0,0.62587976,0,0.2285579,0,-1.1207111,0,-4.4694023,0,-4.0320444,0,-0.30137807,0,0.72528005,0,-4.001766,0,-3.3587892,0,-0.8545023,0,-0.3236416,0,-0.8314692,0,-0.3641876,0,-0.33625096,0,-0.35435188,0,-0.39445597,0,-0.35435188
2091,Q55,P530,Q184,8,5,53,near_fact,1,1,Q1007,P17,Q55,69,20,8,Q55,P37,Q1860,8,17,58,10,408,0,cckg_s_automatic,"['Q1007', 'P17', 'Q55']","['Q55', 'P37', 'Q1860']","['Q55', 'P530', 'Q184']","[69, 20, 8]","[8, 17, 58]","[8, 5, 53]",3.5656307,1,1.5134156,0,-3.7713187,0,2.479805,1,3.5628834,1,3.7924545,1,3.5938694,1,4.1543202,1,7.9097996,1,4.0138855,1,9.8232155,1,2.3706803,1,-5.5522356,0,1.6373222,0,-5.4626594,0,3.7650003,1,-4.068719,0,6.582554,1,11.950651,1,3.8290596,1,3.5454664,1,3.0704288,1,2.339947,1,3.648161,1,3.2643383,1,3.6296916,1,3.2643383
2092,Q953,P530,Q184,982,5,53,head_corr_near,0,0,Q1007,P17,Q55,69,20,8,Q55,P37,Q1860,8,17,58,10,408,0,cckg_s_automatic,"['Q1007', 'P17', 'Q55']","['Q55', 'P37', 'Q1860']","['Q953', 'P530', 'Q184']","[69, 20, 8]","[8, 17, 58]","[982, 5, 53]",1.790771,1,-10.136743,0,0.25086975,0,20.94368,1,1.7415147,1,1.8876607,1,1.7686874,1,1.5761639,0,4.3600082,1,1.9774071,1,20.245815,1,-3.1592607,0,29.608185,1,1.2794827,0,-2.220004,0,2.0196705,1,-33.30133,0,-46.581,0,9.226271,1,1.4740531,0,1.7888668,1,1.3754045,0,1.2372206,0,2.1589742,1,1.5941424,0,2.278396,1,1.5941424
2093,Q55,P530,Q983,8,5,94,tail_corr_near,0,0,Q1007,P17,Q55,69,20,8,Q55,P37,Q1860,8,17,58,10,408,0,cckg_s_automatic,"['Q1007', 'P17', 'Q55']","['Q55', 'P37', 'Q1860']","['Q55', 'P530', 'Q983']","[69, 20, 8]","[8, 17, 58]","[8, 5, 94]",-3.2589302,0,-4.996827,0,-6.0111313,0,20.220314,1,-3.183662,0,-3.292519,0,-3.102558,0,-1.3118931,0,-8.747883,0,-4.483711,0,7.482896,1,6.327241,1,-0.3220657,0,-1.2114332,0,12.624599,1,-3.3095155,0,-6.9465227,0,-26.892525,0,2.7921154,1,0.08447531,0,-3.4001932,0,0.85807616,0,-1.9927014,0,-3.2335749,0,-2.7777338,0,-4.1049595,0,-2.7777338
2094,Q55,P264,Q184,8,15,53,rel_corr_near,0,0,Q1007,P17,Q55,69,20,8,Q55,P37,Q1860,8,17,58,10,408,0,cckg_s_automatic,"['Q1007', 'P17', 'Q55']","['Q55', 'P37', 'Q1860']","['Q55', 'P264', 'Q184']","[69, 20, 8]","[8, 17, 58]","[8, 15, 53]",-1.3744849,0,4.494816,1,2.5313253,1,12.862274,1,-1.2662249,0,-1.2337422,0,-1.1250727,0,1.3483405,1,2.194902,1,-1.2130988,0,1.6393656,1,-4.5824585,0,5.0561543,1,-1.5057604,0,-5.087285,0,-1.2972916,0,0.57353157,1,13.553911,1,2.8667123,1,1.8973856,1,-1.252085,0,2.8247042,1,-1.1446347,0,-1.275073,0,-0.9789688,0,-1.0589625,0,-0.9789688
2095,Q1545,P106,Q2405480,510,3,157,far_fact,1,1,Q1007,P17,Q55,69,20,8,Q55,P37,Q1860,8,17,58,10,408,0,cckg_s_automatic,"['Q1007', 'P17', 'Q55']","['Q55', 'P37', 'Q1860']","['Q1545', 'P106', 'Q2405480']","[69, 20, 8]","[8, 17, 58]","[510, 3, 157]",8.649815,1,4.774643,1,3.9888864,1,45.715176,1,8.58989,1,8.669016,1,8.550884,1,7.6858015,1,6.4252853,1,9.185505,1,4.5524473,1,7.9111223,1,-1.7653675,0,-15.664005,0,11.217926,1,8.458954,1,-16.908669,0,22.129753,1,25.208569,1,7.2248716,1,8.721729,1,6.7779937,1,7.8053927,1,8.935318,1,8.867836,1,7.8328276,1,8.867836
2096,Q1781,P37,Q397,557,17,1337,conclusion,1,0,Q1781,P17,Q237,557,20,1404,Q237,P37,Q397,1404,17,1337,10,409,0,cckg_s_automatic,"['Q1781', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q1781', 'P37', 'Q397']","[557, 20, 1404]","[1404, 17, 1337]","[557, 17, 1337]",0.89484763,0,11.040985,1,-1.8156207,0,47.50141,1,0.8845365,0,0.9093237,0,1.0450054,0,1.6632133,0,2.3000107,0,1.4259596,0,9.626815,1,1.211463,0,-4.842396,0,6.5752172,1,10.62998,1,0.82787246,0,5.837099,1,2.799523,0,-21.901499,0,2.2927105,0,0.95151865,0,2.6851099,0,0.58843845,0,0.5958449,0,1.1224074,0,0.51593816,0,1.1224074
2097,Q298,P37,Q397,255,17,1337,head_corr,0,0,Q1781,P17,Q237,557,20,1404,Q237,P37,Q397,1404,17,1337,10,409,0,cckg_s_automatic,"['Q1781', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q298', 'P37', 'Q397']","[557, 20, 1404]","[1404, 17, 1337]","[255, 17, 1337]",-2.9345944,0,-28.76698,0,-68.16931,0,79.785545,1,-3.0121722,0,-2.9714403,0,-2.9069295,0,-2.6633031,0,-6.56092,0,-1.6294225,0,-4.55898,0,-10.596726,0,-36.737534,0,5.432746,1,-22.216913,0,-3.0788412,0,-0.9659076,0,-9.007267,0,-16.686403,0,-2.5321221,0,-2.8492186,0,-2.4039178,0,-3.6564088,0,-3.2177768,0,-2.7394567,0,-3.8227613,0,-2.7394567
2098,Q1781,P37,Q188,557,17,1,tail_corr,0,0,Q1781,P17,Q237,557,20,1404,Q237,P37,Q397,1404,17,1337,10,409,0,cckg_s_automatic,"['Q1781', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q1781', 'P37', 'Q188']","[557, 20, 1404]","[1404, 17, 1337]","[557, 17, 1]",4.1335874,0,15.093634,1,-5.827275,0,-8.532254,0,4.165123,1,4.2508326,1,4.1906586,1,4.84657,1,2.410099,0,4.0392823,0,-2.1006339,0,-2.4860137,0,-1.7885199,0,-2.0825646,0,19.200993,1,4.246359,1,3.9236932,0,29.556103,1,-20.040619,0,12.1530695,1,4.225599,1,7.4090085,1,4.2071652,1,4.2743273,1,3.7782686,0,4.4723477,1,3.7782686
2099,Q1781,P140,Q397,557,21,1337,rel_corr,0,0,Q1781,P17,Q237,557,20,1404,Q237,P37,Q397,1404,17,1337,10,409,0,cckg_s_automatic,"['Q1781', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q1781', 'P140', 'Q397']","[557, 20, 1404]","[1404, 17, 1337]","[557, 21, 1337]",-0.80397654,0,0.37441778,0,2.5264,1,-1.9104012,0,-0.8106133,0,-0.7952143,0,-0.69157577,0,-0.30778688,0,0.717785,0,-0.8386646,0,3.0463722,1,1.1795497,0,2.779016,1,12.397377,1,3.3318267,1,-0.8236811,0,10.2959585,1,18.804304,1,2.313108,1,0.8849895,0,-0.7451396,0,0.5906553,0,-0.6359235,0,-0.87626374,0,-0.85828483,0,-1.0011051,0,-0.85828483
2100,Q265,P530,Q229,1358,5,302,head_corr_far,0,0,Q1781,P17,Q237,557,20,1404,Q237,P37,Q397,1404,17,1337,10,409,0,cckg_s_automatic,"['Q1781', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q265', 'P530', 'Q229']","[557, 20, 1404]","[1404, 17, 1337]","[1358, 5, 302]",3.8404832,1,-4.8528743,0,2.2631385,1,-33.56175,0,3.7194123,1,3.7713864,1,3.7970262,1,-0.6997229,0,-14.719039,0,5.7255306,1,52.920578,1,10.763235,1,9.170375,1,65.91896,1,68.34282,1,4.0359287,1,14.157318,1,0.4888873,0,-13.588242,0,3.2146564,1,3.9356158,1,3.0184383,1,3.342441,1,3.3669364,1,2.1890783,1,3.1383634,1,2.1890783
2101,Q817,P530,Q881,1252,5,398,tail_corr_far,0,0,Q1781,P17,Q237,557,20,1404,Q237,P37,Q397,1404,17,1337,10,409,0,cckg_s_automatic,"['Q1781', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q817', 'P530', 'Q881']","[557, 20, 1404]","[1404, 17, 1337]","[1252, 5, 398]",3.0438397,1,-3.2103477,0,-3.490557,0,-33.246075,0,3.0037625,1,2.8558776,1,3.0112853,1,2.725942,1,16.173656,1,1.8292323,1,-8.925374,0,-17.151136,0,59.910164,1,11.451957,1,-19.45913,0,3.1796336,1,-13.902367,0,-29.21622,0,15.857098,1,2.5733705,1,3.0261483,1,2.4250507,1,0.5321952,0,2.8429012,1,1.3364807,0,2.5070603,1,1.3364807
