,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
2454,Q2019530,P737,Q260026,68250,21,63754,rel_corr_far,0,0,Q770596,P159,Q16563,74788,35,7723,Q16563,P17,Q30,7723,1,62,31,1456,0,cckg_l_automatic,"['Q770596', 'P159', 'Q16563']","['Q16563', 'P17', 'Q30']","['Q2019530', 'P737', 'Q260026']","[74788, 35, 7723]","[7723, 1, 62]","[68250, 21, 63754]",3.3960783,0,3.3934093,0,3.3960783,0,3.3202803,0,3.3960783,0,3.383811,0,3.3960783,0,3.3960783,0,2.7241533,0,3.396151,0,3.3960793,0,3.842396,0,4.5765753,0,3.081343,0,0.60911655,0,3.4237654,0,4.0922456,0,3.3960783,0,4.691887,0,3.3960783,0,3.392276,0,3.3960783,0,3.337025,0,3.4145398,0,3.3024151,0,3.5996828,0,3.3960783
2455,Q2329129,P20,Q16563,55191,13,7723,near_fact,1,1,Q770596,P159,Q16563,74788,35,7723,Q16563,P17,Q30,7723,1,62,31,1456,0,cckg_l_automatic,"['Q770596', 'P159', 'Q16563']","['Q16563', 'P17', 'Q30']","['Q2329129', 'P20', 'Q16563']","[74788, 35, 7723]","[7723, 1, 62]","[55191, 13, 7723]",31.913937,1,35.111855,1,33.18599,1,37.150482,1,31.970009,1,31.996822,1,32.064728,1,33.178368,1,31.986938,1,32.010353,1,34.49996,1,31.876492,1,34.122105,1,31.87069,1,33.866188,1,31.957314,1,32.89295,1,33.105568,1,33.64322,1,33.15881,1,31.930073,1,35.44565,1,32.375282,1,31.999092,1,31.849527,1,32.24423,1,35.44565
2456,Q4313169,P20,Q16563,1477,13,7723,head_corr_near,0,0,Q770596,P159,Q16563,74788,35,7723,Q16563,P17,Q30,7723,1,62,31,1456,0,cckg_l_automatic,"['Q770596', 'P159', 'Q16563']","['Q16563', 'P17', 'Q30']","['Q4313169', 'P20', 'Q16563']","[74788, 35, 7723]","[7723, 1, 62]","[1477, 13, 7723]",-2.8663213,0,-2.5622501,0,-0.86805725,0,0.7888956,0,-2.7961938,0,-2.8326128,0,-2.6911411,0,-1.1487637,0,-3.607849,0,-2.6640196,0,-3.1717772,0,-0.9479408,0,-0.21957397,0,-0.893291,0,-0.705194,0,-2.7984314,0,-2.3406146,0,-4.2504683,0,-3.77887,0,-0.7691617,0,-2.7945583,0,-0.8261423,0,-2.7332792,0,-2.7973194,0,-2.72083,0,-2.4750082,0,-0.8261423
2457,Q2329129,P20,Q63992,55191,13,1778,tail_corr_near,0,0,Q770596,P159,Q16563,74788,35,7723,Q16563,P17,Q30,7723,1,62,31,1456,0,cckg_l_automatic,"['Q770596', 'P159', 'Q16563']","['Q16563', 'P17', 'Q30']","['Q2329129', 'P20', 'Q63992']","[74788, 35, 7723]","[7723, 1, 62]","[55191, 13, 1778]",-14.793245,0,-13.943024,0,-14.8588085,0,-14.462866,0,-14.793245,0,-14.819555,0,-14.793245,0,-14.793245,0,-14.674421,0,-14.789375,0,-14.347542,0,-14.839955,0,-14.86686,0,-15.270485,0,-14.721995,0,-14.802869,0,-15.005916,0,-14.436819,0,-15.889441,0,-14.793245,0,-14.78796,0,-14.793245,0,-14.79445,0,-14.80275,0,-14.71036,0,-14.8309,0,-14.793245
2458,Q2329129,P1454,Q16563,55191,56,7723,rel_corr_near,0,0,Q770596,P159,Q16563,74788,35,7723,Q16563,P17,Q30,7723,1,62,31,1456,0,cckg_l_automatic,"['Q770596', 'P159', 'Q16563']","['Q16563', 'P17', 'Q30']","['Q2329129', 'P1454', 'Q16563']","[74788, 35, 7723]","[7723, 1, 62]","[55191, 56, 7723]",-1.2719193,0,-1.7688198,0,-1.4587569,0,-1.30898,0,-1.2766018,0,-1.2602286,0,-1.2297249,0,-1.0587482,0,-0.53079224,0,-1.2680683,0,-1.7469401,0,-1.9633846,0,-2.141345,0,-3.0441751,0,-0.19696712,0,-1.2829423,0,-1.9519558,0,-3.0614243,0,-4.1899624,0,-1.3398371,0,-1.2825685,0,-2.1345158,0,-1.437963,0,-1.2733145,0,-1.238636,0,-1.345479,0,-2.1345158
2459,Q133654,P840,Q16563,23844,29,7723,near_fact,1,1,Q770596,P159,Q16563,74788,35,7723,Q16563,P17,Q30,7723,1,62,31,1456,0,cckg_l_automatic,"['Q770596', 'P159', 'Q16563']","['Q16563', 'P17', 'Q30']","['Q133654', 'P840', 'Q16563']","[74788, 35, 7723]","[7723, 1, 62]","[23844, 29, 7723]",21.672379,1,22.775768,1,21.246975,1,27.794167,1,21.733665,1,21.772495,1,21.789429,1,22.63468,1,21.93473,1,21.76256,1,25.294144,1,23.96124,1,23.564959,1,25.373133,1,23.76416,1,21.729813,1,24.407585,1,25.993042,1,24.727955,1,22.949593,1,21.787058,1,23.72928,1,22.318356,1,21.781778,1,22.012093,1,22.027987,1,23.72928
2460,Q372174,P840,Q16563,26697,29,7723,head_corr_near,0,0,Q770596,P159,Q16563,74788,35,7723,Q16563,P17,Q30,7723,1,62,31,1456,0,cckg_l_automatic,"['Q770596', 'P159', 'Q16563']","['Q16563', 'P17', 'Q30']","['Q372174', 'P840', 'Q16563']","[74788, 35, 7723]","[7723, 1, 62]","[26697, 29, 7723]",5.7605133,1,4.502347,1,5.983311,1,6.8228655,1,5.767088,1,5.7769394,1,5.823372,1,5.6552362,1,5.9912276,1,5.5493956,1,6.0713153,1,6.6245337,1,6.8764143,1,5.3289413,1,4.0060444,1,5.760064,1,6.490797,1,3.8139412,1,5.736648,1,6.564865,1,5.786232,1,6.004403,1,5.8377023,1,5.762035,1,5.8527813,1,5.8356886,1,6.004403
2461,Q133654,P840,Q2742,23844,29,10063,tail_corr_near,0,0,Q770596,P159,Q16563,74788,35,7723,Q16563,P17,Q30,7723,1,62,31,1456,0,cckg_l_automatic,"['Q770596', 'P159', 'Q16563']","['Q16563', 'P17', 'Q30']","['Q133654', 'P840', 'Q2742']","[74788, 35, 7723]","[7723, 1, 62]","[23844, 29, 10063]",1.3019574,0,1.0357559,0,1.3923192,0,-1.3499923,0,1.3028377,0,1.2668486,0,1.3019574,0,1.3019574,0,1.5749904,0,1.1887131,0,1.194239,0,2.172246,1,0.9833001,0,-0.057311416,0,1.8359611,1,1.3229729,0,1.1986569,0,0.7251098,0,3.313336,1,1.3019574,0,1.264231,0,1.3019574,0,1.7274973,1,1.2876365,0,1.1755937,0,1.2111831,0,1.3019574
2462,Q133654,P551,Q16563,23844,26,7723,rel_corr_near,0,0,Q770596,P159,Q16563,74788,35,7723,Q16563,P17,Q30,7723,1,62,31,1456,0,cckg_l_automatic,"['Q770596', 'P159', 'Q16563']","['Q16563', 'P17', 'Q30']","['Q133654', 'P551', 'Q16563']","[74788, 35, 7723]","[7723, 1, 62]","[23844, 26, 7723]",4.997029,1,4.7389297,1,6.0902157,1,5.0257807,1,5.0790825,1,5.1045804,1,5.1956735,1,6.49388,1,7.917044,1,5.381123,1,6.6623993,1,7.3173666,1,5.265213,1,8.044116,1,7.348042,1,5.0877542,1,7.6800365,1,9.674306,1,7.445639,1,6.933676,1,5.08276,1,7.942587,1,5.320957,1,5.106377,1,5.293156,1,5.350682,1,7.942587
2463,Q2019530,P3373,Q260026,68250,12,63754,far_fact,1,1,Q770596,P159,Q16563,74788,35,7723,Q16563,P17,Q30,7723,1,62,31,1456,0,cckg_l_automatic,"['Q770596', 'P159', 'Q16563']","['Q16563', 'P17', 'Q30']","['Q2019530', 'P3373', 'Q260026']","[74788, 35, 7723]","[7723, 1, 62]","[68250, 12, 63754]",21.563984,1,23.947144,1,21.563984,1,24.874344,1,21.563984,1,21.710625,1,21.563984,1,21.563984,1,25.201965,1,22.044537,1,23.178898,1,23.630447,1,26.428934,1,18.798206,1,25.485535,1,21.653389,1,25.8645,1,21.563984,1,26.699692,1,21.563984,1,21.58651,1,21.563984,1,22.403301,1,21.684193,1,21.563984,1,22.245035,1,21.563984
2464,Q13717,P495,Q30,24041,25,62,conclusion,1,0,Q13717,P159,Q49169,24041,35,4427,Q49169,P17,Q30,4427,1,62,31,1457,0,cckg_l_automatic,"['Q13717', 'P159', 'Q49169']","['Q49169', 'P17', 'Q30']","['Q13717', 'P495', 'Q30']","[24041, 35, 4427]","[4427, 1, 62]","[24041, 25, 62]",13.753489,1,16.618279,1,17.004774,1,9.501866,1,13.780334,1,13.81718,1,14.041189,1,14.213443,1,16.259483,1,14.235982,1,12.435053,1,14.0942745,1,15.198116,1,13.834503,1,18.234146,1,13.796526,1,14.5787525,1,16.064827,1,18.10144,1,11.977785,1,13.840854,1,14.740723,1,13.947942,1,13.833185,1,14.010557,1,14.283197,1,14.740723
2465,Q482466,P495,Q30,42898,25,62,head_corr,0,0,Q13717,P159,Q49169,24041,35,4427,Q49169,P17,Q30,4427,1,62,31,1457,0,cckg_l_automatic,"['Q13717', 'P159', 'Q49169']","['Q49169', 'P17', 'Q30']","['Q482466', 'P495', 'Q30']","[24041, 35, 4427]","[4427, 1, 62]","[42898, 25, 62]",15.605562,1,15.988324,1,15.795822,1,13.609165,1,15.605562,1,15.596209,1,15.605562,1,15.605562,1,18.846195,1,15.676496,1,16.092632,1,15.772936,1,16.362185,1,16.350227,1,19.318567,1,15.610088,1,17.065126,1,16.951519,1,18.276875,1,15.605562,1,15.679379,1,15.605562,1,15.727177,1,15.616139,1,15.8242445,1,15.67317,1,15.605562
2466,Q13717,P495,Q83286,24041,25,9419,tail_corr,0,0,Q13717,P159,Q49169,24041,35,4427,Q49169,P17,Q30,4427,1,62,31,1457,0,cckg_l_automatic,"['Q13717', 'P159', 'Q49169']","['Q49169', 'P17', 'Q30']","['Q13717', 'P495', 'Q83286']","[24041, 35, 4427]","[4427, 1, 62]","[24041, 25, 9419]",2.7940228,0,4.316868,0,4.4821157,0,1.2157819,0,2.7977638,0,2.801931,0,2.7732494,0,3.056609,0,2.0456567,0,2.5765858,0,2.292648,0,2.7765014,0,2.500483,0,4.0099983,0,4.1236377,0,2.775633,0,0.14079165,0,2.4110286,0,7.1401353,1,1.5423739,0,2.7800577,0,3.072723,0,2.881011,0,2.7963436,0,2.6687393,0,2.7625418,0,3.072723
2467,Q13717,P37,Q30,24041,28,62,rel_corr,0,0,Q13717,P159,Q49169,24041,35,4427,Q49169,P17,Q30,4427,1,62,31,1457,0,cckg_l_automatic,"['Q13717', 'P159', 'Q49169']","['Q49169', 'P17', 'Q30']","['Q13717', 'P37', 'Q30']","[24041, 35, 4427]","[4427, 1, 62]","[24041, 28, 62]",6.513488,0,7.253441,1,5.7332854,0,6.9358654,1,6.516934,0,6.5511456,0,6.5398026,0,6.7661433,1,8.251317,1,6.5076747,0,7.3620358,1,6.1677885,0,7.4690866,1,7.0827727,1,10.322945,1,6.522675,0,9.4573345,1,4.606355,0,10.372282,1,4.9643416,0,6.5184975,0,6.7430024,1,6.644033,0,6.5424876,0,6.491488,0,7.068308,1,6.7430024
2468,Q45546,P69,Q13371,29873,5,419,head_corr_far,0,0,Q13717,P159,Q49169,24041,35,4427,Q49169,P17,Q30,4427,1,62,31,1457,0,cckg_l_automatic,"['Q13717', 'P159', 'Q49169']","['Q49169', 'P17', 'Q30']","['Q45546', 'P69', 'Q13371']","[24041, 35, 4427]","[4427, 1, 62]","[29873, 5, 419]",10.182672,1,11.9622965,1,11.284167,1,13.589927,1,10.182672,1,10.172265,1,10.182672,1,10.182672,1,11.095505,1,10.905519,1,11.367031,1,12.694143,1,13.321445,1,11.588188,1,15.813868,1,10.317434,1,8.0527115,1,13.10911,1,13.61064,1,10.182672,1,10.258604,1,10.182672,1,10.767151,1,10.295249,1,10.220651,1,11.107226,1,10.182672
2469,Q158060,P69,Q192088,14091,5,6376,tail_corr_far,0,0,Q13717,P159,Q49169,24041,35,4427,Q49169,P17,Q30,4427,1,62,31,1457,0,cckg_l_automatic,"['Q13717', 'P159', 'Q49169']","['Q49169', 'P17', 'Q30']","['Q158060', 'P69', 'Q192088']","[24041, 35, 4427]","[4427, 1, 62]","[14091, 5, 6376]",3.941481,1,3.1884215,0,5.933485,1,6.339249,1,3.941481,1,3.9521117,1,3.941481,1,3.941481,1,3.9968843,1,4.2198515,1,8.375287,1,5.3924866,1,4.7413135,1,4.4587064,1,6.7239723,1,3.9662437,1,5.170768,1,9.222435,1,2.6870952,0,3.941481,1,3.9698877,1,3.941481,1,3.815936,1,3.9321413,1,4.08517,1,4.24531,1,3.941481
2470,Q158060,P119,Q13371,14091,16,419,rel_corr_far,0,0,Q13717,P159,Q49169,24041,35,4427,Q49169,P17,Q30,4427,1,62,31,1457,0,cckg_l_automatic,"['Q13717', 'P159', 'Q49169']","['Q49169', 'P17', 'Q30']","['Q158060', 'P119', 'Q13371']","[24041, 35, 4427]","[4427, 1, 62]","[14091, 16, 419]",0.70992136,0,0.44216013,0,1.6415715,0,1.0004385,0,0.70992136,0,0.63332295,0,0.70992136,0,0.70992136,0,0.40225983,0,0.673229,0,0.03899598,0,0.70992136,0,4.578042,0,-1.4989915,0,0.70992136,0,0.73839045,0,1.7139533,0,2.163639,0,0.031528234,0,0.70992136,0,0.69658494,0,0.70992136,0,0.46467972,0,0.66856265,0,0.56756806,0,0.37712765,0,0.70992136
2471,Q109324,P551,Q49169,14180,26,4427,near_fact,1,1,Q13717,P159,Q49169,24041,35,4427,Q49169,P17,Q30,4427,1,62,31,1457,0,cckg_l_automatic,"['Q13717', 'P159', 'Q49169']","['Q49169', 'P17', 'Q30']","['Q109324', 'P551', 'Q49169']","[24041, 35, 4427]","[4427, 1, 62]","[14180, 26, 4427]",8.715437,1,11.938274,1,9.815121,1,12.309265,1,8.777657,1,8.760128,1,9.190451,1,9.23192,1,10.552686,1,9.3203335,1,9.022228,1,9.231863,1,10.203928,1,8.720623,1,12.525713,1,8.791298,1,11.312168,1,8.708233,1,13.696211,1,10.287027,1,8.785764,1,9.300356,1,9.618896,1,8.804202,1,9.196554,1,9.621789,1,9.300356
2472,Q114060,P551,Q49169,5723,26,4427,head_corr_near,0,0,Q13717,P159,Q49169,24041,35,4427,Q49169,P17,Q30,4427,1,62,31,1457,0,cckg_l_automatic,"['Q13717', 'P159', 'Q49169']","['Q49169', 'P17', 'Q30']","['Q114060', 'P551', 'Q49169']","[24041, 35, 4427]","[4427, 1, 62]","[5723, 26, 4427]",-0.72874707,0,-0.4675337,0,-0.517145,0,-0.24302292,0,-0.6979521,0,-0.69740665,0,-0.43330473,0,-0.20149142,0,-1.7498157,0,-0.38489705,0,-0.46580434,0,-0.55031,0,1.0313828,1,0.04666853,0,4.39458,1,-0.699453,0,-0.3726468,0,-3.2016366,0,2.0659258,1,0.07625902,0,-0.7123192,0,0.43139768,1,-0.59568864,0,-0.69265926,0,-0.43248212,0,-0.42242014,0,0.43139768
2473,Q109324,P551,Q485172,14180,26,31744,tail_corr_near,0,0,Q13717,P159,Q49169,24041,35,4427,Q49169,P17,Q30,4427,1,62,31,1457,0,cckg_l_automatic,"['Q13717', 'P159', 'Q49169']","['Q49169', 'P17', 'Q30']","['Q109324', 'P551', 'Q485172']","[24041, 35, 4427]","[4427, 1, 62]","[14180, 26, 31744]",0.70593894,1,1.8494899,1,0.70593894,1,1.0619646,1,0.70593894,1,0.7004005,1,0.70593894,1,0.70593894,1,0.3298453,0,0.6176388,1,-0.093918204,0,0.70593894,1,0.9723383,1,-2.388406,0,3.286021,1,0.7255255,1,0.87574923,1,-0.9369684,0,1.9947362,1,0.70593894,1,0.73107684,1,0.70593894,1,1.1731507,1,0.7167449,1,0.7262659,1,1.180621,1,0.70593894
2474,Q109324,P108,Q49169,14180,20,4427,rel_corr_near,0,0,Q13717,P159,Q49169,24041,35,4427,Q49169,P17,Q30,4427,1,62,31,1457,0,cckg_l_automatic,"['Q13717', 'P159', 'Q49169']","['Q49169', 'P17', 'Q30']","['Q109324', 'P108', 'Q49169']","[24041, 35, 4427]","[4427, 1, 62]","[14180, 20, 4427]",5.448531,1,5.8950443,1,6.3664713,1,3.2329512,0,5.453553,1,5.455907,1,5.496784,1,5.3093195,1,6.0175033,1,5.968461,1,5.9182453,1,3.9792867,1,7.861471,1,4.4811363,1,7.1932135,1,5.475231,1,6.1354427,1,5.9555035,1,4.960761,1,5.80414,1,5.479783,1,5.299959,1,5.516264,1,5.4797745,1,5.786283,1,5.853599,1,5.299959
2475,Q927313,P108,Q13717,69646,20,24041,near_fact,1,1,Q13717,P159,Q49169,24041,35,4427,Q49169,P17,Q30,4427,1,62,31,1457,0,cckg_l_automatic,"['Q13717', 'P159', 'Q49169']","['Q49169', 'P17', 'Q30']","['Q927313', 'P108', 'Q13717']","[24041, 35, 4427]","[4427, 1, 62]","[69646, 20, 24041]",20.512001,1,21.975496,1,26.830315,1,26.119968,1,20.488949,1,20.5789,1,20.391802,1,20.15494,1,21.622282,1,21.46325,1,19.391418,1,20.24635,1,26.241962,1,21.073828,1,23.826344,1,20.564518,1,25.283081,1,23.921911,1,25.889746,1,20.32534,1,20.606285,1,20.15268,1,21.674091,1,20.544935,1,21.135548,1,21.528442,1,20.15268
2476,Q509946,P108,Q13717,37362,20,24041,head_corr_near,0,0,Q13717,P159,Q49169,24041,35,4427,Q49169,P17,Q30,4427,1,62,31,1457,0,cckg_l_automatic,"['Q13717', 'P159', 'Q49169']","['Q49169', 'P17', 'Q30']","['Q509946', 'P108', 'Q13717']","[24041, 35, 4427]","[4427, 1, 62]","[37362, 20, 24041]",6.890473,1,7.5856056,1,10.76933,1,7.1576242,1,6.917174,1,6.9541426,1,7.11422,1,7.098308,1,7.8749723,1,7.286104,1,7.8438196,1,7.0647855,1,11.918389,1,9.874675,1,12.074055,1,6.9353004,1,9.331692,1,9.431219,1,9.433778,1,7.66049,1,6.987398,1,7.4706182,1,7.893753,1,6.951939,1,7.8068466,1,7.368078,1,7.4706182
2477,Q927313,P108,Q2048456,69646,20,62641,tail_corr_near,0,0,Q13717,P159,Q49169,24041,35,4427,Q49169,P17,Q30,4427,1,62,31,1457,0,cckg_l_automatic,"['Q13717', 'P159', 'Q49169']","['Q49169', 'P17', 'Q30']","['Q927313', 'P108', 'Q2048456']","[24041, 35, 4427]","[4427, 1, 62]","[69646, 20, 62641]",1.7269996,0,1.2420235,0,3.3409445,1,3.7033782,1,1.7269996,0,1.735394,0,1.7269996,0,1.7269996,0,2.2295218,0,2.0097733,0,-0.043301582,0,1.4978335,0,3.226653,0,1.6065226,0,1.5187671,0,1.7523286,0,2.3910542,0,1.3410283,0,0.48036087,0,1.7269996,0,1.7372162,0,1.7269996,0,1.9866003,0,1.7347887,0,1.7676325,0,1.8000238,0,1.7269996
2478,Q927313,P452,Q13717,69646,51,24041,rel_corr_near,0,0,Q13717,P159,Q49169,24041,35,4427,Q49169,P17,Q30,4427,1,62,31,1457,0,cckg_l_automatic,"['Q13717', 'P159', 'Q49169']","['Q49169', 'P17', 'Q30']","['Q927313', 'P452', 'Q13717']","[24041, 35, 4427]","[4427, 1, 62]","[69646, 51, 24041]",0.97318053,0,0.60684514,0,0.38065982,0,0.42631507,0,0.96789,0,0.97672725,0,1.0055089,0,0.9346292,0,0.3326459,0,0.77947235,0,0.49634075,0,0.95273423,0,0.58431745,0,0.12159908,0,0.8234761,0,0.9796457,0,1.4282928,0,0.38245714,0,-0.1183517,0,0.7515466,0,0.97029495,0,0.5620334,0,0.94925904,0,0.95975685,0,0.9469917,0,0.9070269,0,0.5620334
2479,Q158060,P69,Q13371,14091,5,419,far_fact,1,1,Q13717,P159,Q49169,24041,35,4427,Q49169,P17,Q30,4427,1,62,31,1457,0,cckg_l_automatic,"['Q13717', 'P159', 'Q49169']","['Q49169', 'P17', 'Q30']","['Q158060', 'P69', 'Q13371']","[24041, 35, 4427]","[4427, 1, 62]","[14091, 5, 419]",18.528748,1,21.45355,1,20.502232,1,23.739412,1,18.528748,1,18.562424,1,18.528748,1,18.528748,1,22.032135,1,19.342402,1,22.20274,1,22.108793,1,23.040083,1,20.639236,1,26.455975,1,18.756287,1,20.66899,1,20.014486,1,26.757109,1,18.528748,1,18.681355,1,18.528748,1,19.840403,1,18.705784,1,18.76074,1,20.08892,1,18.528748
2480,Q4567827,P495,Q7318,75135,25,3784,conclusion,1,0,Q4567827,P159,Q2814,75135,35,3219,Q2814,P17,Q7318,3219,1,3784,31,1458,0,cckg_l_automatic,"['Q4567827', 'P159', 'Q2814']","['Q2814', 'P17', 'Q7318']","['Q4567827', 'P495', 'Q7318']","[75135, 35, 3219]","[3219, 1, 3784]","[75135, 25, 3784]",5.8815255,0,6.2483344,1,6.6956124,1,8.404971,1,5.9158096,0,5.914168,0,6.0441318,0,6.644297,1,6.5427575,1,6.214128,0,7.0482125,1,7.1575103,1,5.9546843,0,6.587123,1,6.352431,1,5.927057,0,9.368727,1,6.468099,1,6.6631255,1,6.2710223,1,5.907462,0,6.347145,1,5.906839,0,5.926808,0,6.038443,0,6.1671023,0,6.347145
2481,Q75539,P495,Q7318,16609,25,3784,head_corr,0,0,Q4567827,P159,Q2814,75135,35,3219,Q2814,P17,Q7318,3219,1,3784,31,1458,0,cckg_l_automatic,"['Q4567827', 'P159', 'Q2814']","['Q2814', 'P17', 'Q7318']","['Q75539', 'P495', 'Q7318']","[75135, 35, 3219]","[3219, 1, 3784]","[16609, 25, 3784]",10.128766,1,10.1669235,1,10.087308,1,12.320414,1,10.128766,1,10.143239,1,10.128766,1,10.128766,1,10.015122,1,10.303278,1,10.43685,1,11.837573,1,12.475527,1,8.666767,1,14.021681,1,10.138117,1,12.247913,1,10.128766,1,7.344752,1,10.128766,1,10.152006,1,10.128766,1,9.917381,1,10.13798,1,10.500699,1,10.561671,1,10.128766
2482,Q4567827,P495,Q912,75135,25,25855,tail_corr,0,0,Q4567827,P159,Q2814,75135,35,3219,Q2814,P17,Q7318,3219,1,3784,31,1458,0,cckg_l_automatic,"['Q4567827', 'P159', 'Q2814']","['Q2814', 'P17', 'Q7318']","['Q4567827', 'P495', 'Q912']","[75135, 35, 3219]","[3219, 1, 3784]","[75135, 25, 25855]",2.77883,0,2.37087,0,2.339814,0,1.5503806,0,2.7579074,0,2.7687955,0,2.7139602,0,2.3660522,0,0.90641785,0,2.7481594,0,2.6220107,0,3.5201051,0,3.1616488,0,1.4524448,0,-0.3992983,0,2.7878962,0,3.2006903,0,3.0254028,0,3.1932406,0,2.1166666,0,2.7621188,0,2.8904295,0,2.7387967,0,2.7422738,0,2.709403,0,2.7285182,0,2.8904295
2483,Q4567827,P30,Q7318,75135,44,3784,rel_corr,0,0,Q4567827,P159,Q2814,75135,35,3219,Q2814,P17,Q7318,3219,1,3784,31,1458,0,cckg_l_automatic,"['Q4567827', 'P159', 'Q2814']","['Q2814', 'P17', 'Q7318']","['Q4567827', 'P30', 'Q7318']","[75135, 35, 3219]","[3219, 1, 3784]","[75135, 44, 3784]",9.144957,0,10.121934,0,9.877036,0,10.979873,0,9.1934185,0,9.218018,0,9.426141,0,11.06894,0,10.187031,0,9.454909,0,9.231846,0,9.866661,0,10.035712,0,11.382763,0,11.427643,0,9.233146,0,10.346138,0,10.909612,0,11.674145,0,9.637271,0,9.183088,0,8.217774,0,9.401338,0,9.216419,0,9.631468,0,9.4043455,0,8.217774
2484,Q3588583,P69,Q13164,56468,5,3244,head_corr_far,0,0,Q4567827,P159,Q2814,75135,35,3219,Q2814,P17,Q7318,3219,1,3784,31,1458,0,cckg_l_automatic,"['Q4567827', 'P159', 'Q2814']","['Q2814', 'P17', 'Q7318']","['Q3588583', 'P69', 'Q13164']","[75135, 35, 3219]","[3219, 1, 3784]","[56468, 5, 3244]",4.400724,1,4.909463,1,4.663273,1,3.819819,1,4.400724,1,4.422234,1,4.400724,1,4.400724,1,3.9833193,1,4.564126,1,6.0699635,1,6.098466,1,6.472273,1,3.435028,0,7.905575,1,4.379526,1,3.6724467,0,4.6559234,1,4.9291916,1,4.400724,1,4.418065,1,4.400724,1,4.736343,1,4.4031205,1,4.699918,1,4.456036,1,4.400724
2485,Q4223157,P69,Q81162,76968,5,7725,tail_corr_far,0,0,Q4567827,P159,Q2814,75135,35,3219,Q2814,P17,Q7318,3219,1,3784,31,1458,0,cckg_l_automatic,"['Q4567827', 'P159', 'Q2814']","['Q2814', 'P17', 'Q7318']","['Q4223157', 'P69', 'Q81162']","[75135, 35, 3219]","[3219, 1, 3784]","[76968, 5, 7725]",0.8795223,0,0.6186564,0,-0.4514718,0,0.44646692,0,0.8795223,0,0.8854029,0,0.8795223,0,0.8795223,0,2.1151404,0,0.8740599,0,1.6304095,0,0.043491364,0,-1.5603551,0,1.5668802,0,0.3397355,0,0.87099576,0,2.0883293,0,-0.86551,0,0.98382044,0,0.8795223,0,0.893517,0,0.8795223,0,0.7904551,0,0.8576946,0,0.81633806,0,1.0384314,0,0.8795223
2486,Q4223157,P161,Q13164,76968,17,3244,rel_corr_far,0,0,Q4567827,P159,Q2814,75135,35,3219,Q2814,P17,Q7318,3219,1,3784,31,1458,0,cckg_l_automatic,"['Q4567827', 'P159', 'Q2814']","['Q2814', 'P17', 'Q7318']","['Q4223157', 'P161', 'Q13164']","[75135, 35, 3219]","[3219, 1, 3784]","[76968, 17, 3244]",-1.8286144,0,-1.5805266,0,-0.0107934475,0,-6.273484,0,-1.8286144,0,-1.861199,0,-1.8286144,0,-1.8286144,0,-2.216996,0,-1.8930861,0,-2.5477395,0,-1.7178075,0,-3.205985,0,-3.3255436,0,-1.0726407,0,-1.8690847,0,-5.137883,0,-0.8579955,0,-0.61822385,0,-1.8286144,0,-1.8406199,0,-1.8286144,0,-1.8228648,0,-1.8406284,0,-1.6514586,0,-1.5677776,0,-1.8286144
