head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge
Q35332,P159,Q649,719,31,801,rel_corr,0,0,Q13909,P551,Q649,1052,23,801,Q35332,P26,Q13909,719,24,1052,9,380,1,cckg_s_automatic,"['Q13909', 'P551', 'Q649']","['Q35332', 'P26', 'Q13909']","['Q35332', 'P159', 'Q649']","[1052, 23, 801]","[719, 24, 1052]","[719, 31, 801]"
Q34660,P737,Q1290,724,12,96,head_corr_far,0,0,Q13909,P551,Q649,1052,23,801,Q35332,P26,Q13909,719,24,1052,9,380,1,cckg_s_automatic,"['Q13909', 'P551', 'Q649']","['Q35332', 'P26', 'Q13909']","['Q34660', 'P737', 'Q1290']","[1052, 23, 801]","[719, 24, 1052]","[724, 12, 96]"
Q9358,P737,Q19504,391,12,1062,tail_corr_far,0,0,Q13909,P551,Q649,1052,23,801,Q35332,P26,Q13909,719,24,1052,9,380,1,cckg_s_automatic,"['Q13909', 'P551', 'Q649']","['Q35332', 'P26', 'Q13909']","['Q9358', 'P737', 'Q19504']","[1052, 23, 801]","[719, 24, 1052]","[391, 12, 1062]"
Q9358,P495,Q1290,391,40,96,rel_corr_far,0,0,Q13909,P551,Q649,1052,23,801,Q35332,P26,Q13909,719,24,1052,9,380,1,cckg_s_automatic,"['Q13909', 'P551', 'Q649']","['Q35332', 'P26', 'Q13909']","['Q9358', 'P495', 'Q1290']","[1052, 23, 801]","[719, 24, 1052]","[391, 40, 96]"
Q381884,P19,Q649,1863,11,801,near_fact,1,1,Q13909,P551,Q649,1052,23,801,Q35332,P26,Q13909,719,24,1052,9,380,1,cckg_s_automatic,"['Q13909', 'P551', 'Q649']","['Q35332', 'P26', 'Q13909']","['Q381884', 'P19', 'Q649']","[1052, 23, 801]","[719, 24, 1052]","[1863, 11, 801]"
Q1586454,P19,Q649,312,11,801,head_corr_near,0,0,Q13909,P551,Q649,1052,23,801,Q35332,P26,Q13909,719,24,1052,9,380,1,cckg_s_automatic,"['Q13909', 'P551', 'Q649']","['Q35332', 'P26', 'Q13909']","['Q1586454', 'P19', 'Q649']","[1052, 23, 801]","[719, 24, 1052]","[312, 11, 801]"
Q381884,P19,Q656,1863,11,571,tail_corr_near,0,0,Q13909,P551,Q649,1052,23,801,Q35332,P26,Q13909,719,24,1052,9,380,1,cckg_s_automatic,"['Q13909', 'P551', 'Q649']","['Q35332', 'P26', 'Q13909']","['Q381884', 'P19', 'Q656']","[1052, 23, 801]","[719, 24, 1052]","[1863, 11, 571]"
Q381884,P140,Q649,1863,21,801,rel_corr_near,0,0,Q13909,P551,Q649,1052,23,801,Q35332,P26,Q13909,719,24,1052,9,380,1,cckg_s_automatic,"['Q13909', 'P551', 'Q649']","['Q35332', 'P26', 'Q13909']","['Q381884', 'P140', 'Q649']","[1052, 23, 801]","[719, 24, 1052]","[1863, 21, 801]"
Q283408,P19,Q649,1756,11,801,near_fact,1,1,Q13909,P551,Q649,1052,23,801,Q35332,P26,Q13909,719,24,1052,9,380,1,cckg_s_automatic,"['Q13909', 'P551', 'Q649']","['Q35332', 'P26', 'Q13909']","['Q283408', 'P19', 'Q649']","[1052, 23, 801]","[719, 24, 1052]","[1756, 11, 801]"
Q275247,P19,Q649,596,11,801,head_corr_near,0,0,Q13909,P551,Q649,1052,23,801,Q35332,P26,Q13909,719,24,1052,9,380,1,cckg_s_automatic,"['Q13909', 'P551', 'Q649']","['Q35332', 'P26', 'Q13909']","['Q275247', 'P19', 'Q649']","[1052, 23, 801]","[719, 24, 1052]","[596, 11, 801]"
Q283408,P19,Q334,1756,11,1157,tail_corr_near,0,0,Q13909,P551,Q649,1052,23,801,Q35332,P26,Q13909,719,24,1052,9,380,1,cckg_s_automatic,"['Q13909', 'P551', 'Q649']","['Q35332', 'P26', 'Q13909']","['Q283408', 'P19', 'Q334']","[1052, 23, 801]","[719, 24, 1052]","[1756, 11, 1157]"
Q283408,P112,Q649,1756,39,801,rel_corr_near,0,0,Q13909,P551,Q649,1052,23,801,Q35332,P26,Q13909,719,24,1052,9,380,1,cckg_s_automatic,"['Q13909', 'P551', 'Q649']","['Q35332', 'P26', 'Q13909']","['Q283408', 'P112', 'Q649']","[1052, 23, 801]","[719, 24, 1052]","[1756, 39, 801]"
Q9358,P737,Q1290,391,12,96,far_fact,1,1,Q13909,P551,Q649,1052,23,801,Q35332,P26,Q13909,719,24,1052,9,380,1,cckg_s_automatic,"['Q13909', 'P551', 'Q649']","['Q35332', 'P26', 'Q13909']","['Q9358', 'P737', 'Q1290']","[1052, 23, 801]","[719, 24, 1052]","[391, 12, 96]"
Q13909,P551,Q12439,1052,23,1174,conclusion,1,0,Q202735,P551,Q12439,1123,23,1174,Q13909,P26,Q202735,1052,24,1123,9,381,1,cckg_s_automatic,"['Q202735', 'P551', 'Q12439']","['Q13909', 'P26', 'Q202735']","['Q13909', 'P551', 'Q12439']","[1123, 23, 1174]","[1052, 24, 1123]","[1052, 23, 1174]"
Q77087,P551,Q12439,439,23,1174,head_corr,0,0,Q202735,P551,Q12439,1123,23,1174,Q13909,P26,Q202735,1052,24,1123,9,381,1,cckg_s_automatic,"['Q202735', 'P551', 'Q12439']","['Q13909', 'P26', 'Q202735']","['Q77087', 'P551', 'Q12439']","[1123, 23, 1174]","[1052, 24, 1123]","[439, 23, 1174]"
Q13909,P551,Q30,1052,23,40,tail_corr,0,0,Q202735,P551,Q12439,1123,23,1174,Q13909,P26,Q202735,1052,24,1123,9,381,1,cckg_s_automatic,"['Q202735', 'P551', 'Q12439']","['Q13909', 'P26', 'Q202735']","['Q13909', 'P551', 'Q30']","[1123, 23, 1174]","[1052, 24, 1123]","[1052, 23, 40]"
Q13909,P451,Q12439,1052,18,1174,rel_corr,0,0,Q202735,P551,Q12439,1123,23,1174,Q13909,P26,Q202735,1052,24,1123,9,381,1,cckg_s_automatic,"['Q202735', 'P551', 'Q12439']","['Q13909', 'P26', 'Q202735']","['Q13909', 'P451', 'Q12439']","[1123, 23, 1174]","[1052, 24, 1123]","[1052, 18, 1174]"
Q190231,P106,Q82955,653,3,216,head_corr_far,0,0,Q202735,P551,Q12439,1123,23,1174,Q13909,P26,Q202735,1052,24,1123,9,381,1,cckg_s_automatic,"['Q202735', 'P551', 'Q12439']","['Q13909', 'P26', 'Q202735']","['Q190231', 'P106', 'Q82955']","[1123, 23, 1174]","[1052, 24, 1123]","[653, 3, 216]"
Q5749,P106,Q170790,1754,3,799,tail_corr_far,0,0,Q202735,P551,Q12439,1123,23,1174,Q13909,P26,Q202735,1052,24,1123,9,381,1,cckg_s_automatic,"['Q202735', 'P551', 'Q12439']","['Q13909', 'P26', 'Q202735']","['Q5749', 'P106', 'Q170790']","[1123, 23, 1174]","[1052, 24, 1123]","[1754, 3, 799]"
Q5749,P17,Q82955,1754,20,216,rel_corr_far,0,0,Q202735,P551,Q12439,1123,23,1174,Q13909,P26,Q202735,1052,24,1123,9,381,1,cckg_s_automatic,"['Q202735', 'P551', 'Q12439']","['Q13909', 'P26', 'Q202735']","['Q5749', 'P17', 'Q82955']","[1123, 23, 1174]","[1052, 24, 1123]","[1754, 20, 216]"
Q202735,P106,Q3282637,1123,3,93,near_fact,1,1,Q202735,P551,Q12439,1123,23,1174,Q13909,P26,Q202735,1052,24,1123,9,381,1,cckg_s_automatic,"['Q202735', 'P551', 'Q12439']","['Q13909', 'P26', 'Q202735']","['Q202735', 'P106', 'Q3282637']","[1123, 23, 1174]","[1052, 24, 1123]","[1123, 3, 93]"
Q295537,P106,Q3282637,1984,3,93,head_corr_near,0,0,Q202735,P551,Q12439,1123,23,1174,Q13909,P26,Q202735,1052,24,1123,9,381,1,cckg_s_automatic,"['Q202735', 'P551', 'Q12439']","['Q13909', 'P26', 'Q202735']","['Q295537', 'P106', 'Q3282637']","[1123, 23, 1174]","[1052, 24, 1123]","[1984, 3, 93]"
Q202735,P106,Q333634,1123,3,536,tail_corr_near,0,0,Q202735,P551,Q12439,1123,23,1174,Q13909,P26,Q202735,1052,24,1123,9,381,1,cckg_s_automatic,"['Q202735', 'P551', 'Q12439']","['Q13909', 'P26', 'Q202735']","['Q202735', 'P106', 'Q333634']","[1123, 23, 1174]","[1052, 24, 1123]","[1123, 3, 536]"
Q202735,P495,Q3282637,1123,40,93,rel_corr_near,0,0,Q202735,P551,Q12439,1123,23,1174,Q13909,P26,Q202735,1052,24,1123,9,381,1,cckg_s_automatic,"['Q202735', 'P551', 'Q12439']","['Q13909', 'P26', 'Q202735']","['Q202735', 'P495', 'Q3282637']","[1123, 23, 1174]","[1052, 24, 1123]","[1123, 40, 93]"
Q202735,P106,Q10800557,1123,3,249,near_fact,1,1,Q202735,P551,Q12439,1123,23,1174,Q13909,P26,Q202735,1052,24,1123,9,381,1,cckg_s_automatic,"['Q202735', 'P551', 'Q12439']","['Q13909', 'P26', 'Q202735']","['Q202735', 'P106', 'Q10800557']","[1123, 23, 1174]","[1052, 24, 1123]","[1123, 3, 249]"
Q9391,P106,Q10800557,864,3,249,head_corr_near,0,0,Q202735,P551,Q12439,1123,23,1174,Q13909,P26,Q202735,1052,24,1123,9,381,1,cckg_s_automatic,"['Q202735', 'P551', 'Q12439']","['Q13909', 'P26', 'Q202735']","['Q9391', 'P106', 'Q10800557']","[1123, 23, 1174]","[1052, 24, 1123]","[864, 3, 249]"
Q202735,P106,Q822146,1123,3,1330,tail_corr_near,0,0,Q202735,P551,Q12439,1123,23,1174,Q13909,P26,Q202735,1052,24,1123,9,381,1,cckg_s_automatic,"['Q202735', 'P551', 'Q12439']","['Q13909', 'P26', 'Q202735']","['Q202735', 'P106', 'Q822146']","[1123, 23, 1174]","[1052, 24, 1123]","[1123, 3, 1330]"
Q202735,P37,Q10800557,1123,17,249,rel_corr_near,0,0,Q202735,P551,Q12439,1123,23,1174,Q13909,P26,Q202735,1052,24,1123,9,381,1,cckg_s_automatic,"['Q202735', 'P551', 'Q12439']","['Q13909', 'P26', 'Q202735']","['Q202735', 'P37', 'Q10800557']","[1123, 23, 1174]","[1052, 24, 1123]","[1123, 17, 249]"
Q5749,P106,Q82955,1754,3,216,far_fact,1,1,Q202735,P551,Q12439,1123,23,1174,Q13909,P26,Q202735,1052,24,1123,9,381,1,cckg_s_automatic,"['Q202735', 'P551', 'Q12439']","['Q13909', 'P26', 'Q202735']","['Q5749', 'P106', 'Q82955']","[1123, 23, 1174]","[1052, 24, 1123]","[1754, 3, 216]"
Q13909,P551,Q90,1052,23,371,conclusion,1,0,Q35332,P551,Q90,719,23,371,Q13909,P26,Q35332,1052,24,719,9,382,1,cckg_s_automatic,"['Q35332', 'P551', 'Q90']","['Q13909', 'P26', 'Q35332']","['Q13909', 'P551', 'Q90']","[719, 23, 371]","[1052, 24, 719]","[1052, 23, 371]"
Q7604,P551,Q90,0,23,371,head_corr,0,0,Q35332,P551,Q90,719,23,371,Q13909,P26,Q35332,1052,24,719,9,382,1,cckg_s_automatic,"['Q35332', 'P551', 'Q90']","['Q13909', 'P26', 'Q35332']","['Q7604', 'P551', 'Q90']","[719, 23, 371]","[1052, 24, 719]","[0, 23, 371]"
Q13909,P551,Q159,1052,23,151,tail_corr,0,0,Q35332,P551,Q90,719,23,371,Q13909,P26,Q35332,1052,24,719,9,382,1,cckg_s_automatic,"['Q35332', 'P551', 'Q90']","['Q13909', 'P26', 'Q35332']","['Q13909', 'P551', 'Q159']","[719, 23, 371]","[1052, 24, 719]","[1052, 23, 151]"
Q13909,P463,Q90,1052,2,371,rel_corr,0,0,Q35332,P551,Q90,719,23,371,Q13909,P26,Q35332,1052,24,719,9,382,1,cckg_s_automatic,"['Q35332', 'P551', 'Q90']","['Q13909', 'P26', 'Q35332']","['Q13909', 'P463', 'Q90']","[719, 23, 371]","[1052, 24, 719]","[1052, 2, 371]"
Q273055,P26,Q42775,805,24,1816,head_corr_far,0,0,Q35332,P551,Q90,719,23,371,Q13909,P26,Q35332,1052,24,719,9,382,1,cckg_s_automatic,"['Q35332', 'P551', 'Q90']","['Q13909', 'P26', 'Q35332']","['Q273055', 'P26', 'Q42775']","[719, 23, 371]","[1052, 24, 719]","[805, 24, 1816]"
Q233253,P26,Q47152,786,24,373,tail_corr_far,0,0,Q35332,P551,Q90,719,23,371,Q13909,P26,Q35332,1052,24,719,9,382,1,cckg_s_automatic,"['Q35332', 'P551', 'Q90']","['Q13909', 'P26', 'Q35332']","['Q233253', 'P26', 'Q47152']","[719, 23, 371]","[1052, 24, 719]","[786, 24, 373]"
Q233253,P17,Q42775,786,20,1816,rel_corr_far,0,0,Q35332,P551,Q90,719,23,371,Q13909,P26,Q35332,1052,24,719,9,382,1,cckg_s_automatic,"['Q35332', 'P551', 'Q90']","['Q13909', 'P26', 'Q35332']","['Q233253', 'P17', 'Q42775']","[719, 23, 371]","[1052, 24, 719]","[786, 20, 1816]"
Q161363,P551,Q90,1667,23,371,near_fact,1,1,Q35332,P551,Q90,719,23,371,Q13909,P26,Q35332,1052,24,719,9,382,1,cckg_s_automatic,"['Q35332', 'P551', 'Q90']","['Q13909', 'P26', 'Q35332']","['Q161363', 'P551', 'Q90']","[719, 23, 371]","[1052, 24, 719]","[1667, 23, 371]"
Q44857,P551,Q90,1861,23,371,head_corr_near,0,0,Q35332,P551,Q90,719,23,371,Q13909,P26,Q35332,1052,24,719,9,382,1,cckg_s_automatic,"['Q35332', 'P551', 'Q90']","['Q13909', 'P26', 'Q35332']","['Q44857', 'P551', 'Q90']","[719, 23, 371]","[1052, 24, 719]","[1861, 23, 371]"
Q161363,P551,Q65,1667,23,305,tail_corr_near,0,0,Q35332,P551,Q90,719,23,371,Q13909,P26,Q35332,1052,24,719,9,382,1,cckg_s_automatic,"['Q35332', 'P551', 'Q90']","['Q13909', 'P26', 'Q35332']","['Q161363', 'P551', 'Q65']","[719, 23, 371]","[1052, 24, 719]","[1667, 23, 305]"
Q161363,P20,Q90,1667,19,371,rel_corr_near,0,0,Q35332,P551,Q90,719,23,371,Q13909,P26,Q35332,1052,24,719,9,382,1,cckg_s_automatic,"['Q35332', 'P551', 'Q90']","['Q13909', 'P26', 'Q35332']","['Q161363', 'P20', 'Q90']","[719, 23, 371]","[1052, 24, 719]","[1667, 19, 371]"
Q164784,P20,Q90,858,19,371,near_fact,1,1,Q35332,P551,Q90,719,23,371,Q13909,P26,Q35332,1052,24,719,9,382,1,cckg_s_automatic,"['Q35332', 'P551', 'Q90']","['Q13909', 'P26', 'Q35332']","['Q164784', 'P20', 'Q90']","[719, 23, 371]","[1052, 24, 719]","[858, 19, 371]"
Q220078,P20,Q90,685,19,371,head_corr_near,0,0,Q35332,P551,Q90,719,23,371,Q13909,P26,Q35332,1052,24,719,9,382,1,cckg_s_automatic,"['Q35332', 'P551', 'Q90']","['Q13909', 'P26', 'Q35332']","['Q220078', 'P20', 'Q90']","[719, 23, 371]","[1052, 24, 719]","[685, 19, 371]"
Q164784,P20,Q64,858,19,546,tail_corr_near,0,0,Q35332,P551,Q90,719,23,371,Q13909,P26,Q35332,1052,24,719,9,382,1,cckg_s_automatic,"['Q35332', 'P551', 'Q90']","['Q13909', 'P26', 'Q35332']","['Q164784', 'P20', 'Q64']","[719, 23, 371]","[1052, 24, 719]","[858, 19, 546]"
Q164784,P135,Q90,858,22,371,rel_corr_near,0,0,Q35332,P551,Q90,719,23,371,Q13909,P26,Q35332,1052,24,719,9,382,1,cckg_s_automatic,"['Q35332', 'P551', 'Q90']","['Q13909', 'P26', 'Q35332']","['Q164784', 'P135', 'Q90']","[719, 23, 371]","[1052, 24, 719]","[858, 22, 371]"
Q233253,P26,Q42775,786,24,1816,far_fact,1,1,Q35332,P551,Q90,719,23,371,Q13909,P26,Q35332,1052,24,719,9,382,1,cckg_s_automatic,"['Q35332', 'P551', 'Q90']","['Q13909', 'P26', 'Q35332']","['Q233253', 'P26', 'Q42775']","[719, 23, 371]","[1052, 24, 719]","[786, 24, 1816]"
Q30449,P551,Q21,1313,23,889,conclusion,1,0,Q216913,P551,Q21,1825,23,889,Q30449,P26,Q216913,1313,24,1825,9,383,1,cckg_s_automatic,"['Q216913', 'P551', 'Q21']","['Q30449', 'P26', 'Q216913']","['Q30449', 'P551', 'Q21']","[1825, 23, 889]","[1313, 24, 1825]","[1313, 23, 889]"
Q108283,P551,Q21,1132,23,889,head_corr,0,0,Q216913,P551,Q21,1825,23,889,Q30449,P26,Q216913,1313,24,1825,9,383,1,cckg_s_automatic,"['Q216913', 'P551', 'Q21']","['Q30449', 'P26', 'Q216913']","['Q108283', 'P551', 'Q21']","[1825, 23, 889]","[1313, 24, 1825]","[1132, 23, 889]"
Q30449,P551,Q159,1313,23,151,tail_corr,0,0,Q216913,P551,Q21,1825,23,889,Q30449,P26,Q216913,1313,24,1825,9,383,1,cckg_s_automatic,"['Q216913', 'P551', 'Q21']","['Q30449', 'P26', 'Q216913']","['Q30449', 'P551', 'Q159']","[1825, 23, 889]","[1313, 24, 1825]","[1313, 23, 151]"
Q30449,P101,Q21,1313,13,889,rel_corr,0,0,Q216913,P551,Q21,1825,23,889,Q30449,P26,Q216913,1313,24,1825,9,383,1,cckg_s_automatic,"['Q216913', 'P551', 'Q21']","['Q30449', 'P26', 'Q216913']","['Q30449', 'P101', 'Q21']","[1825, 23, 889]","[1313, 24, 1825]","[1313, 13, 889]"
Q1025,P530,Q43,1014,5,212,head_corr_far,0,0,Q216913,P551,Q21,1825,23,889,Q30449,P26,Q216913,1313,24,1825,9,383,1,cckg_s_automatic,"['Q216913', 'P551', 'Q21']","['Q30449', 'P26', 'Q216913']","['Q1025', 'P530', 'Q43']","[1825, 23, 889]","[1313, 24, 1825]","[1014, 5, 212]"
Q801,P530,Q678,442,5,1574,tail_corr_far,0,0,Q216913,P551,Q21,1825,23,889,Q30449,P26,Q216913,1313,24,1825,9,383,1,cckg_s_automatic,"['Q216913', 'P551', 'Q21']","['Q30449', 'P26', 'Q216913']","['Q801', 'P530', 'Q678']","[1825, 23, 889]","[1313, 24, 1825]","[442, 5, 1574]"
Q801,P2348,Q43,442,30,212,rel_corr_far,0,0,Q216913,P551,Q21,1825,23,889,Q30449,P26,Q216913,1313,24,1825,9,383,1,cckg_s_automatic,"['Q216913', 'P551', 'Q21']","['Q30449', 'P26', 'Q216913']","['Q801', 'P2348', 'Q43']","[1825, 23, 889]","[1313, 24, 1825]","[442, 30, 212]"
Q216913,P106,Q855091,1825,3,471,near_fact,1,1,Q216913,P551,Q21,1825,23,889,Q30449,P26,Q216913,1313,24,1825,9,383,1,cckg_s_automatic,"['Q216913', 'P551', 'Q21']","['Q30449', 'P26', 'Q216913']","['Q216913', 'P106', 'Q855091']","[1825, 23, 889]","[1313, 24, 1825]","[1825, 3, 471]"
Q47667,P106,Q855091,904,3,471,head_corr_near,0,0,Q216913,P551,Q21,1825,23,889,Q30449,P26,Q216913,1313,24,1825,9,383,1,cckg_s_automatic,"['Q216913', 'P551', 'Q21']","['Q30449', 'P26', 'Q216913']","['Q47667', 'P106', 'Q855091']","[1825, 23, 889]","[1313, 24, 1825]","[904, 3, 471]"
Q216913,P106,Q16287483,1825,3,1344,tail_corr_near,0,0,Q216913,P551,Q21,1825,23,889,Q30449,P26,Q216913,1313,24,1825,9,383,1,cckg_s_automatic,"['Q216913', 'P551', 'Q21']","['Q30449', 'P26', 'Q216913']","['Q216913', 'P106', 'Q16287483']","[1825, 23, 889]","[1313, 24, 1825]","[1825, 3, 1344]"
Q216913,P20,Q855091,1825,19,471,rel_corr_near,0,0,Q216913,P551,Q21,1825,23,889,Q30449,P26,Q216913,1313,24,1825,9,383,1,cckg_s_automatic,"['Q216913', 'P551', 'Q21']","['Q30449', 'P26', 'Q216913']","['Q216913', 'P20', 'Q855091']","[1825, 23, 889]","[1313, 24, 1825]","[1825, 19, 471]"
Q216913,P551,Q65,1825,23,305,near_fact,1,1,Q216913,P551,Q21,1825,23,889,Q30449,P26,Q216913,1313,24,1825,9,383,1,cckg_s_automatic,"['Q216913', 'P551', 'Q21']","['Q30449', 'P26', 'Q216913']","['Q216913', 'P551', 'Q65']","[1825, 23, 889]","[1313, 24, 1825]","[1825, 23, 305]"
Q4985,P551,Q65,808,23,305,head_corr_near,0,0,Q216913,P551,Q21,1825,23,889,Q30449,P26,Q216913,1313,24,1825,9,383,1,cckg_s_automatic,"['Q216913', 'P551', 'Q21']","['Q30449', 'P26', 'Q216913']","['Q4985', 'P551', 'Q65']","[1825, 23, 889]","[1313, 24, 1825]","[808, 23, 305]"
Q216913,P551,Q174193,1825,23,584,tail_corr_near,0,0,Q216913,P551,Q21,1825,23,889,Q30449,P26,Q216913,1313,24,1825,9,383,1,cckg_s_automatic,"['Q216913', 'P551', 'Q21']","['Q30449', 'P26', 'Q216913']","['Q216913', 'P551', 'Q174193']","[1825, 23, 889]","[1313, 24, 1825]","[1825, 23, 584]"
Q216913,P1303,Q65,1825,16,305,rel_corr_near,0,0,Q216913,P551,Q21,1825,23,889,Q30449,P26,Q216913,1313,24,1825,9,383,1,cckg_s_automatic,"['Q216913', 'P551', 'Q21']","['Q30449', 'P26', 'Q216913']","['Q216913', 'P1303', 'Q65']","[1825, 23, 889]","[1313, 24, 1825]","[1825, 16, 305]"
Q801,P530,Q43,442,5,212,far_fact,1,1,Q216913,P551,Q21,1825,23,889,Q30449,P26,Q216913,1313,24,1825,9,383,1,cckg_s_automatic,"['Q216913', 'P551', 'Q21']","['Q30449', 'P26', 'Q216913']","['Q801', 'P530', 'Q43']","[1825, 23, 889]","[1313, 24, 1825]","[442, 5, 212]"
Q216913,P551,Q183,1825,23,174,conclusion,1,0,Q30449,P551,Q183,1313,23,174,Q216913,P26,Q30449,1825,24,1313,9,384,1,cckg_s_automatic,"['Q30449', 'P551', 'Q183']","['Q216913', 'P26', 'Q30449']","['Q216913', 'P551', 'Q183']","[1313, 23, 174]","[1825, 24, 1313]","[1825, 23, 174]"
Q306403,P551,Q183,477,23,174,head_corr,0,0,Q30449,P551,Q183,1313,23,174,Q216913,P26,Q30449,1825,24,1313,9,384,1,cckg_s_automatic,"['Q30449', 'P551', 'Q183']","['Q216913', 'P26', 'Q30449']","['Q306403', 'P551', 'Q183']","[1313, 23, 174]","[1825, 24, 1313]","[477, 23, 174]"
Q216913,P551,Q174193,1825,23,584,tail_corr,0,0,Q30449,P551,Q183,1313,23,174,Q216913,P26,Q30449,1825,24,1313,9,384,1,cckg_s_automatic,"['Q30449', 'P551', 'Q183']","['Q216913', 'P26', 'Q30449']","['Q216913', 'P551', 'Q174193']","[1313, 23, 174]","[1825, 24, 1313]","[1825, 23, 584]"
Q216913,P361,Q183,1825,27,174,rel_corr,0,0,Q30449,P551,Q183,1313,23,174,Q216913,P26,Q30449,1825,24,1313,9,384,1,cckg_s_automatic,"['Q30449', 'P551', 'Q183']","['Q216913', 'P26', 'Q30449']","['Q216913', 'P361', 'Q183']","[1313, 23, 174]","[1825, 24, 1313]","[1825, 27, 174]"
Q230068,P1303,Q17172850,1595,16,121,head_corr_far,0,0,Q30449,P551,Q183,1313,23,174,Q216913,P26,Q30449,1825,24,1313,9,384,1,cckg_s_automatic,"['Q30449', 'P551', 'Q183']","['Q216913', 'P26', 'Q30449']","['Q230068', 'P1303', 'Q17172850']","[1313, 23, 174]","[1825, 24, 1313]","[1595, 16, 121]"
Q363371,P1303,Q258896,710,16,294,tail_corr_far,0,0,Q30449,P551,Q183,1313,23,174,Q216913,P26,Q30449,1825,24,1313,9,384,1,cckg_s_automatic,"['Q30449', 'P551', 'Q183']","['Q216913', 'P26', 'Q30449']","['Q363371', 'P1303', 'Q258896']","[1313, 23, 174]","[1825, 24, 1313]","[710, 16, 294]"
Q363371,P264,Q17172850,710,15,121,rel_corr_far,0,0,Q30449,P551,Q183,1313,23,174,Q216913,P26,Q30449,1825,24,1313,9,384,1,cckg_s_automatic,"['Q30449', 'P551', 'Q183']","['Q216913', 'P26', 'Q30449']","['Q363371', 'P264', 'Q17172850']","[1313, 23, 174]","[1825, 24, 1313]","[710, 15, 121]"
Q183,P530,Q739,174,5,4,near_fact,1,1,Q30449,P551,Q183,1313,23,174,Q216913,P26,Q30449,1825,24,1313,9,384,1,cckg_s_automatic,"['Q30449', 'P551', 'Q183']","['Q216913', 'P26', 'Q30449']","['Q183', 'P530', 'Q739']","[1313, 23, 174]","[1825, 24, 1313]","[174, 5, 4]"
Q398,P530,Q739,154,5,4,head_corr_near,0,0,Q30449,P551,Q183,1313,23,174,Q216913,P26,Q30449,1825,24,1313,9,384,1,cckg_s_automatic,"['Q30449', 'P551', 'Q183']","['Q216913', 'P26', 'Q30449']","['Q398', 'P530', 'Q739']","[1313, 23, 174]","[1825, 24, 1313]","[154, 5, 4]"
Q183,P530,Q763,174,5,1586,tail_corr_near,0,0,Q30449,P551,Q183,1313,23,174,Q216913,P26,Q30449,1825,24,1313,9,384,1,cckg_s_automatic,"['Q30449', 'P551', 'Q183']","['Q216913', 'P26', 'Q30449']","['Q183', 'P530', 'Q763']","[1313, 23, 174]","[1825, 24, 1313]","[174, 5, 1586]"
Q183,P3095,Q739,174,41,4,rel_corr_near,0,0,Q30449,P551,Q183,1313,23,174,Q216913,P26,Q30449,1825,24,1313,9,384,1,cckg_s_automatic,"['Q30449', 'P551', 'Q183']","['Q216913', 'P26', 'Q30449']","['Q183', 'P3095', 'Q739']","[1313, 23, 174]","[1825, 24, 1313]","[174, 41, 4]"
Q242110,P27,Q183,1456,8,174,near_fact,1,1,Q30449,P551,Q183,1313,23,174,Q216913,P26,Q30449,1825,24,1313,9,384,1,cckg_s_automatic,"['Q30449', 'P551', 'Q183']","['Q216913', 'P26', 'Q30449']","['Q242110', 'P27', 'Q183']","[1313, 23, 174]","[1825, 24, 1313]","[1456, 8, 174]"
Q193710,P27,Q183,1383,8,174,head_corr_near,0,0,Q30449,P551,Q183,1313,23,174,Q216913,P26,Q30449,1825,24,1313,9,384,1,cckg_s_automatic,"['Q30449', 'P551', 'Q183']","['Q216913', 'P26', 'Q30449']","['Q193710', 'P27', 'Q183']","[1313, 23, 174]","[1825, 24, 1313]","[1383, 8, 174]"
Q242110,P27,Q408,1456,8,137,tail_corr_near,0,0,Q30449,P551,Q183,1313,23,174,Q216913,P26,Q30449,1825,24,1313,9,384,1,cckg_s_automatic,"['Q30449', 'P551', 'Q183']","['Q216913', 'P26', 'Q30449']","['Q242110', 'P27', 'Q408']","[1313, 23, 174]","[1825, 24, 1313]","[1456, 8, 137]"
Q242110,P161,Q183,1456,38,174,rel_corr_near,0,0,Q30449,P551,Q183,1313,23,174,Q216913,P26,Q30449,1825,24,1313,9,384,1,cckg_s_automatic,"['Q30449', 'P551', 'Q183']","['Q216913', 'P26', 'Q30449']","['Q242110', 'P161', 'Q183']","[1313, 23, 174]","[1825, 24, 1313]","[1456, 38, 174]"
Q363371,P1303,Q17172850,710,16,121,far_fact,1,1,Q30449,P551,Q183,1313,23,174,Q216913,P26,Q30449,1825,24,1313,9,384,1,cckg_s_automatic,"['Q30449', 'P551', 'Q183']","['Q216913', 'P26', 'Q30449']","['Q363371', 'P1303', 'Q17172850']","[1313, 23, 174]","[1825, 24, 1313]","[710, 16, 121]"
Q202735,P551,Q100,1123,23,1030,conclusion,1,0,Q13909,P551,Q100,1052,23,1030,Q202735,P26,Q13909,1123,24,1052,9,385,1,cckg_s_automatic,"['Q13909', 'P551', 'Q100']","['Q202735', 'P26', 'Q13909']","['Q202735', 'P551', 'Q100']","[1052, 23, 1030]","[1123, 24, 1052]","[1123, 23, 1030]"
