head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge
Q1397888,P19,Q270787,25279,3,45594,tail_corr_near,0,0,Q161144,P138,Q727,49495,52,255,Q727,P17,Q170072,255,1,1678,28,1314,0,cckg_l_automatic,"['Q161144', 'P138', 'Q727']","['Q727', 'P17', 'Q170072']","['Q1397888', 'P19', 'Q270787']","[49495, 52, 255]","[255, 1, 1678]","[25279, 3, 45594]"
Q1397888,P131,Q727,25279,8,255,rel_corr_near,0,0,Q161144,P138,Q727,49495,52,255,Q727,P17,Q170072,255,1,1678,28,1314,0,cckg_l_automatic,"['Q161144', 'P138', 'Q727']","['Q727', 'P17', 'Q170072']","['Q1397888', 'P131', 'Q727']","[49495, 52, 255]","[255, 1, 1678]","[25279, 8, 255]"
Q1873557,P20,Q727,66837,13,255,near_fact,1,1,Q161144,P138,Q727,49495,52,255,Q727,P17,Q170072,255,1,1678,28,1314,0,cckg_l_automatic,"['Q161144', 'P138', 'Q727']","['Q727', 'P17', 'Q170072']","['Q1873557', 'P20', 'Q727']","[49495, 52, 255]","[255, 1, 1678]","[66837, 13, 255]"
Q4342839,P20,Q727,38427,13,255,head_corr_near,0,0,Q161144,P138,Q727,49495,52,255,Q727,P17,Q170072,255,1,1678,28,1314,0,cckg_l_automatic,"['Q161144', 'P138', 'Q727']","['Q727', 'P17', 'Q170072']","['Q4342839', 'P20', 'Q727']","[49495, 52, 255]","[255, 1, 1678]","[38427, 13, 255]"
Q1873557,P20,Q134287,66837,13,4892,tail_corr_near,0,0,Q161144,P138,Q727,49495,52,255,Q727,P17,Q170072,255,1,1678,28,1314,0,cckg_l_automatic,"['Q161144', 'P138', 'Q727']","['Q727', 'P17', 'Q170072']","['Q1873557', 'P20', 'Q134287']","[49495, 52, 255]","[255, 1, 1678]","[66837, 13, 4892]"
Q1873557,P3095,Q727,66837,65,255,rel_corr_near,0,0,Q161144,P138,Q727,49495,52,255,Q727,P17,Q170072,255,1,1678,28,1314,0,cckg_l_automatic,"['Q161144', 'P138', 'Q727']","['Q727', 'P17', 'Q170072']","['Q1873557', 'P3095', 'Q727']","[49495, 52, 255]","[255, 1, 1678]","[66837, 65, 255]"
Q354043,P106,Q10349745,41891,2,1502,far_fact,1,1,Q161144,P138,Q727,49495,52,255,Q727,P17,Q170072,255,1,1678,28,1314,0,cckg_l_automatic,"['Q161144', 'P138', 'Q727']","['Q727', 'P17', 'Q170072']","['Q354043', 'P106', 'Q10349745']","[49495, 52, 255]","[255, 1, 1678]","[41891, 2, 1502]"
Q503246,P17,Q17,8290,1,533,conclusion,1,0,Q503246,P138,Q7473516,8290,52,8599,Q7473516,P17,Q17,8599,1,533,28,1315,0,cckg_l_automatic,"['Q503246', 'P138', 'Q7473516']","['Q7473516', 'P17', 'Q17']","['Q503246', 'P17', 'Q17']","[8290, 52, 8599]","[8599, 1, 533]","[8290, 1, 533]"
Q2790,P17,Q17,67193,1,533,head_corr,0,0,Q503246,P138,Q7473516,8290,52,8599,Q7473516,P17,Q17,8599,1,533,28,1315,0,cckg_l_automatic,"['Q503246', 'P138', 'Q7473516']","['Q7473516', 'P17', 'Q17']","['Q2790', 'P17', 'Q17']","[8290, 52, 8599]","[8599, 1, 533]","[67193, 1, 533]"
Q503246,P17,Q131964,8290,1,3,tail_corr,0,0,Q503246,P138,Q7473516,8290,52,8599,Q7473516,P17,Q17,8599,1,533,28,1315,0,cckg_l_automatic,"['Q503246', 'P138', 'Q7473516']","['Q7473516', 'P17', 'Q17']","['Q503246', 'P17', 'Q131964']","[8290, 52, 8599]","[8599, 1, 533]","[8290, 1, 3]"
Q503246,P737,Q17,8290,21,533,rel_corr,0,0,Q503246,P138,Q7473516,8290,52,8599,Q7473516,P17,Q17,8599,1,533,28,1315,0,cckg_l_automatic,"['Q503246', 'P138', 'Q7473516']","['Q7473516', 'P17', 'Q17']","['Q503246', 'P737', 'Q17']","[8290, 52, 8599]","[8599, 1, 533]","[8290, 21, 533]"
Q58012,P119,Q1152972,54700,16,21422,head_corr_far,0,0,Q503246,P138,Q7473516,8290,52,8599,Q7473516,P17,Q17,8599,1,533,28,1315,0,cckg_l_automatic,"['Q503246', 'P138', 'Q7473516']","['Q7473516', 'P17', 'Q17']","['Q58012', 'P119', 'Q1152972']","[8290, 52, 8599]","[8599, 1, 533]","[54700, 16, 21422]"
Q2702861,P119,Q932782,70854,16,76635,tail_corr_far,0,0,Q503246,P138,Q7473516,8290,52,8599,Q7473516,P17,Q17,8599,1,533,28,1315,0,cckg_l_automatic,"['Q503246', 'P138', 'Q7473516']","['Q7473516', 'P17', 'Q17']","['Q2702861', 'P119', 'Q932782']","[8290, 52, 8599]","[8599, 1, 533]","[70854, 16, 76635]"
Q2702861,P136,Q1152972,70854,6,21422,rel_corr_far,0,0,Q503246,P138,Q7473516,8290,52,8599,Q7473516,P17,Q17,8599,1,533,28,1315,0,cckg_l_automatic,"['Q503246', 'P138', 'Q7473516']","['Q7473516', 'P17', 'Q17']","['Q2702861', 'P136', 'Q1152972']","[8290, 52, 8599]","[8599, 1, 533]","[70854, 6, 21422]"
Q186326,P20,Q7473516,67535,13,8599,near_fact,1,1,Q503246,P138,Q7473516,8290,52,8599,Q7473516,P17,Q17,8599,1,533,28,1315,0,cckg_l_automatic,"['Q503246', 'P138', 'Q7473516']","['Q7473516', 'P17', 'Q17']","['Q186326', 'P20', 'Q7473516']","[8290, 52, 8599]","[8599, 1, 533]","[67535, 13, 8599]"
Q104566,P20,Q7473516,60691,13,8599,head_corr_near,0,0,Q503246,P138,Q7473516,8290,52,8599,Q7473516,P17,Q17,8599,1,533,28,1315,0,cckg_l_automatic,"['Q503246', 'P138', 'Q7473516']","['Q7473516', 'P17', 'Q17']","['Q104566', 'P20', 'Q7473516']","[8290, 52, 8599]","[8599, 1, 533]","[60691, 13, 8599]"
Q186326,P20,Q179385,67535,13,20955,tail_corr_near,0,0,Q503246,P138,Q7473516,8290,52,8599,Q7473516,P17,Q17,8599,1,533,28,1315,0,cckg_l_automatic,"['Q503246', 'P138', 'Q7473516']","['Q7473516', 'P17', 'Q17']","['Q186326', 'P20', 'Q179385']","[8290, 52, 8599]","[8599, 1, 533]","[67535, 13, 20955]"
Q186326,P159,Q7473516,67535,35,8599,rel_corr_near,0,0,Q503246,P138,Q7473516,8290,52,8599,Q7473516,P17,Q17,8599,1,533,28,1315,0,cckg_l_automatic,"['Q503246', 'P138', 'Q7473516']","['Q7473516', 'P17', 'Q17']","['Q186326', 'P159', 'Q7473516']","[8290, 52, 8599]","[8599, 1, 533]","[67535, 35, 8599]"
Q128297,P108,Q503246,6909,20,8290,near_fact,1,1,Q503246,P138,Q7473516,8290,52,8599,Q7473516,P17,Q17,8599,1,533,28,1315,0,cckg_l_automatic,"['Q503246', 'P138', 'Q7473516']","['Q7473516', 'P17', 'Q17']","['Q128297', 'P108', 'Q503246']","[8290, 52, 8599]","[8599, 1, 533]","[6909, 20, 8290]"
Q84378,P108,Q503246,32900,20,8290,head_corr_near,0,0,Q503246,P138,Q7473516,8290,52,8599,Q7473516,P17,Q17,8599,1,533,28,1315,0,cckg_l_automatic,"['Q503246', 'P138', 'Q7473516']","['Q7473516', 'P17', 'Q17']","['Q84378', 'P108', 'Q503246']","[8290, 52, 8599]","[8599, 1, 533]","[32900, 20, 8290]"
Q128297,P108,Q681250,6909,20,6754,tail_corr_near,0,0,Q503246,P138,Q7473516,8290,52,8599,Q7473516,P17,Q17,8599,1,533,28,1315,0,cckg_l_automatic,"['Q503246', 'P138', 'Q7473516']","['Q7473516', 'P17', 'Q17']","['Q128297', 'P108', 'Q681250']","[8290, 52, 8599]","[8599, 1, 533]","[6909, 20, 6754]"
Q128297,P3095,Q503246,6909,65,8290,rel_corr_near,0,0,Q503246,P138,Q7473516,8290,52,8599,Q7473516,P17,Q17,8599,1,533,28,1315,0,cckg_l_automatic,"['Q503246', 'P138', 'Q7473516']","['Q7473516', 'P17', 'Q17']","['Q128297', 'P3095', 'Q503246']","[8290, 52, 8599]","[8599, 1, 533]","[6909, 65, 8290]"
Q2702861,P119,Q1152972,70854,16,21422,far_fact,1,1,Q503246,P138,Q7473516,8290,52,8599,Q7473516,P17,Q17,8599,1,533,28,1315,0,cckg_l_automatic,"['Q503246', 'P138', 'Q7473516']","['Q7473516', 'P17', 'Q17']","['Q2702861', 'P119', 'Q1152972']","[8290, 52, 8599]","[8599, 1, 533]","[70854, 16, 21422]"
Q342428,P17,Q186096,18872,1,14060,conclusion,1,0,Q342428,P138,Q656,18872,52,282,Q656,P17,Q186096,282,1,14060,28,1316,0,cckg_l_automatic,"['Q342428', 'P138', 'Q656']","['Q656', 'P17', 'Q186096']","['Q342428', 'P17', 'Q186096']","[18872, 52, 282]","[282, 1, 14060]","[18872, 1, 14060]"
Q14577,P17,Q186096,9920,1,14060,head_corr,0,0,Q342428,P138,Q656,18872,52,282,Q656,P17,Q186096,282,1,14060,28,1316,0,cckg_l_automatic,"['Q342428', 'P138', 'Q656']","['Q656', 'P17', 'Q186096']","['Q14577', 'P17', 'Q186096']","[18872, 52, 282]","[282, 1, 14060]","[9920, 1, 14060]"
Q342428,P17,Q851,18872,1,17324,tail_corr,0,0,Q342428,P138,Q656,18872,52,282,Q656,P17,Q186096,282,1,14060,28,1316,0,cckg_l_automatic,"['Q342428', 'P138', 'Q656']","['Q656', 'P17', 'Q186096']","['Q342428', 'P17', 'Q851']","[18872, 52, 282]","[282, 1, 14060]","[18872, 1, 17324]"
Q342428,P37,Q186096,18872,28,14060,rel_corr,0,0,Q342428,P138,Q656,18872,52,282,Q656,P17,Q186096,282,1,14060,28,1316,0,cckg_l_automatic,"['Q342428', 'P138', 'Q656']","['Q656', 'P17', 'Q186096']","['Q342428', 'P37', 'Q186096']","[18872, 52, 282]","[282, 1, 14060]","[18872, 28, 14060]"
Q438260,P551,Q61,42875,26,978,head_corr_far,0,0,Q342428,P138,Q656,18872,52,282,Q656,P17,Q186096,282,1,14060,28,1316,0,cckg_l_automatic,"['Q342428', 'P138', 'Q656']","['Q656', 'P17', 'Q186096']","['Q438260', 'P551', 'Q61']","[18872, 52, 282]","[282, 1, 14060]","[42875, 26, 978]"
Q43179,P551,Q69252,29112,26,46368,tail_corr_far,0,0,Q342428,P138,Q656,18872,52,282,Q656,P17,Q186096,282,1,14060,28,1316,0,cckg_l_automatic,"['Q342428', 'P138', 'Q656']","['Q656', 'P17', 'Q186096']","['Q43179', 'P551', 'Q69252']","[18872, 52, 282]","[282, 1, 14060]","[29112, 26, 46368]"
Q43179,P740,Q61,29112,22,978,rel_corr_far,0,0,Q342428,P138,Q656,18872,52,282,Q656,P17,Q186096,282,1,14060,28,1316,0,cckg_l_automatic,"['Q342428', 'P138', 'Q656']","['Q656', 'P17', 'Q186096']","['Q43179', 'P740', 'Q61']","[18872, 52, 282]","[282, 1, 14060]","[29112, 22, 978]"
Q4252173,P19,Q656,45418,3,282,near_fact,1,1,Q342428,P138,Q656,18872,52,282,Q656,P17,Q186096,282,1,14060,28,1316,0,cckg_l_automatic,"['Q342428', 'P138', 'Q656']","['Q656', 'P17', 'Q186096']","['Q4252173', 'P19', 'Q656']","[18872, 52, 282]","[282, 1, 14060]","[45418, 3, 282]"
Q714396,P19,Q656,44095,3,282,head_corr_near,0,0,Q342428,P138,Q656,18872,52,282,Q656,P17,Q186096,282,1,14060,28,1316,0,cckg_l_automatic,"['Q342428', 'P138', 'Q656']","['Q656', 'P17', 'Q186096']","['Q714396', 'P19', 'Q656']","[18872, 52, 282]","[282, 1, 14060]","[44095, 3, 282]"
Q4252173,P19,Q155309,45418,3,72449,tail_corr_near,0,0,Q342428,P138,Q656,18872,52,282,Q656,P17,Q186096,282,1,14060,28,1316,0,cckg_l_automatic,"['Q342428', 'P138', 'Q656']","['Q656', 'P17', 'Q186096']","['Q4252173', 'P19', 'Q155309']","[18872, 52, 282]","[282, 1, 14060]","[45418, 3, 72449]"
Q4252173,P1056,Q656,45418,62,282,rel_corr_near,0,0,Q342428,P138,Q656,18872,52,282,Q656,P17,Q186096,282,1,14060,28,1316,0,cckg_l_automatic,"['Q342428', 'P138', 'Q656']","['Q656', 'P17', 'Q186096']","['Q4252173', 'P1056', 'Q656']","[18872, 52, 282]","[282, 1, 14060]","[45418, 62, 282]"
Q4498152,P20,Q656,35316,13,282,near_fact,1,1,Q342428,P138,Q656,18872,52,282,Q656,P17,Q186096,282,1,14060,28,1316,0,cckg_l_automatic,"['Q342428', 'P138', 'Q656']","['Q656', 'P17', 'Q186096']","['Q4498152', 'P20', 'Q656']","[18872, 52, 282]","[282, 1, 14060]","[35316, 13, 282]"
Q2394967,P20,Q656,27197,13,282,head_corr_near,0,0,Q342428,P138,Q656,18872,52,282,Q656,P17,Q186096,282,1,14060,28,1316,0,cckg_l_automatic,"['Q342428', 'P138', 'Q656']","['Q656', 'P17', 'Q186096']","['Q2394967', 'P20', 'Q656']","[18872, 52, 282]","[282, 1, 14060]","[27197, 13, 282]"
Q4498152,P20,Q31058,35316,13,25692,tail_corr_near,0,0,Q342428,P138,Q656,18872,52,282,Q656,P17,Q186096,282,1,14060,28,1316,0,cckg_l_automatic,"['Q342428', 'P138', 'Q656']","['Q656', 'P17', 'Q186096']","['Q4498152', 'P20', 'Q31058']","[18872, 52, 282]","[282, 1, 14060]","[35316, 13, 25692]"
Q4498152,P1050,Q656,35316,38,282,rel_corr_near,0,0,Q342428,P138,Q656,18872,52,282,Q656,P17,Q186096,282,1,14060,28,1316,0,cckg_l_automatic,"['Q342428', 'P138', 'Q656']","['Q656', 'P17', 'Q186096']","['Q4498152', 'P1050', 'Q656']","[18872, 52, 282]","[282, 1, 14060]","[35316, 38, 282]"
Q43179,P551,Q61,29112,26,978,far_fact,1,1,Q342428,P138,Q656,18872,52,282,Q656,P17,Q186096,282,1,14060,28,1316,0,cckg_l_automatic,"['Q342428', 'P138', 'Q656']","['Q656', 'P17', 'Q186096']","['Q43179', 'P551', 'Q61']","[18872, 52, 282]","[282, 1, 14060]","[29112, 26, 978]"
Q4114347,P17,Q20,35286,1,233,conclusion,1,0,Q4114347,P138,Q585,35286,52,170,Q585,P17,Q20,170,1,233,28,1317,0,cckg_l_automatic,"['Q4114347', 'P138', 'Q585']","['Q585', 'P17', 'Q20']","['Q4114347', 'P17', 'Q20']","[35286, 52, 170]","[170, 1, 233]","[35286, 1, 233]"
Q1466157,P17,Q20,67940,1,233,head_corr,0,0,Q4114347,P138,Q585,35286,52,170,Q585,P17,Q20,170,1,233,28,1317,0,cckg_l_automatic,"['Q4114347', 'P138', 'Q585']","['Q585', 'P17', 'Q20']","['Q1466157', 'P17', 'Q20']","[35286, 52, 170]","[170, 1, 233]","[67940, 1, 233]"
Q4114347,P17,Q869,35286,1,455,tail_corr,0,0,Q4114347,P138,Q585,35286,52,170,Q585,P17,Q20,170,1,233,28,1317,0,cckg_l_automatic,"['Q4114347', 'P138', 'Q585']","['Q585', 'P17', 'Q20']","['Q4114347', 'P17', 'Q869']","[35286, 52, 170]","[170, 1, 233]","[35286, 1, 455]"
Q4114347,P84,Q20,35286,60,233,rel_corr,0,0,Q4114347,P138,Q585,35286,52,170,Q585,P17,Q20,170,1,233,28,1317,0,cckg_l_automatic,"['Q4114347', 'P138', 'Q585']","['Q585', 'P17', 'Q20']","['Q4114347', 'P84', 'Q20']","[35286, 52, 170]","[170, 1, 233]","[35286, 60, 233]"
Q449743,P161,Q238704,10909,17,67404,head_corr_far,0,0,Q4114347,P138,Q585,35286,52,170,Q585,P17,Q20,170,1,233,28,1317,0,cckg_l_automatic,"['Q4114347', 'P138', 'Q585']","['Q585', 'P17', 'Q20']","['Q449743', 'P161', 'Q238704']","[35286, 52, 170]","[170, 1, 233]","[10909, 17, 67404]"
Q179508,P161,Q239515,1126,17,67542,tail_corr_far,0,0,Q4114347,P138,Q585,35286,52,170,Q585,P17,Q20,170,1,233,28,1317,0,cckg_l_automatic,"['Q4114347', 'P138', 'Q585']","['Q585', 'P17', 'Q20']","['Q179508', 'P161', 'Q239515']","[35286, 52, 170]","[170, 1, 233]","[1126, 17, 67542]"
Q179508,P20,Q238704,1126,13,67404,rel_corr_far,0,0,Q4114347,P138,Q585,35286,52,170,Q585,P17,Q20,170,1,233,28,1317,0,cckg_l_automatic,"['Q4114347', 'P138', 'Q585']","['Q585', 'P17', 'Q20']","['Q179508', 'P20', 'Q238704']","[35286, 52, 170]","[170, 1, 233]","[1126, 13, 67404]"
Q92744,P20,Q585,15744,13,170,near_fact,1,1,Q4114347,P138,Q585,35286,52,170,Q585,P17,Q20,170,1,233,28,1317,0,cckg_l_automatic,"['Q4114347', 'P138', 'Q585']","['Q585', 'P17', 'Q20']","['Q92744', 'P20', 'Q585']","[35286, 52, 170]","[170, 1, 233]","[15744, 13, 170]"
Q782120,P20,Q585,71389,13,170,head_corr_near,0,0,Q4114347,P138,Q585,35286,52,170,Q585,P17,Q20,170,1,233,28,1317,0,cckg_l_automatic,"['Q4114347', 'P138', 'Q585']","['Q585', 'P17', 'Q20']","['Q782120', 'P20', 'Q585']","[35286, 52, 170]","[170, 1, 233]","[71389, 13, 170]"
Q92744,P20,Q45779,15744,13,168,tail_corr_near,0,0,Q4114347,P138,Q585,35286,52,170,Q585,P17,Q20,170,1,233,28,1317,0,cckg_l_automatic,"['Q4114347', 'P138', 'Q585']","['Q585', 'P17', 'Q20']","['Q92744', 'P20', 'Q45779']","[35286, 52, 170]","[170, 1, 233]","[15744, 13, 168]"
Q92744,P113,Q585,15744,27,170,rel_corr_near,0,0,Q4114347,P138,Q585,35286,52,170,Q585,P17,Q20,170,1,233,28,1317,0,cckg_l_automatic,"['Q4114347', 'P138', 'Q585']","['Q585', 'P17', 'Q20']","['Q92744', 'P113', 'Q585']","[35286, 52, 170]","[170, 1, 233]","[15744, 27, 170]"
Q382148,P20,Q585,58806,13,170,near_fact,1,1,Q4114347,P138,Q585,35286,52,170,Q585,P17,Q20,170,1,233,28,1317,0,cckg_l_automatic,"['Q4114347', 'P138', 'Q585']","['Q585', 'P17', 'Q20']","['Q382148', 'P20', 'Q585']","[35286, 52, 170]","[170, 1, 233]","[58806, 13, 170]"
Q328944,P20,Q585,18227,13,170,head_corr_near,0,0,Q4114347,P138,Q585,35286,52,170,Q585,P17,Q20,170,1,233,28,1317,0,cckg_l_automatic,"['Q4114347', 'P138', 'Q585']","['Q585', 'P17', 'Q20']","['Q328944', 'P20', 'Q585']","[35286, 52, 170]","[170, 1, 233]","[18227, 13, 170]"
Q382148,P20,Q9679,58806,13,71042,tail_corr_near,0,0,Q4114347,P138,Q585,35286,52,170,Q585,P17,Q20,170,1,233,28,1317,0,cckg_l_automatic,"['Q4114347', 'P138', 'Q585']","['Q585', 'P17', 'Q20']","['Q382148', 'P20', 'Q9679']","[35286, 52, 170]","[170, 1, 233]","[58806, 13, 71042]"
Q382148,P170,Q585,58806,55,170,rel_corr_near,0,0,Q4114347,P138,Q585,35286,52,170,Q585,P17,Q20,170,1,233,28,1317,0,cckg_l_automatic,"['Q4114347', 'P138', 'Q585']","['Q585', 'P17', 'Q20']","['Q382148', 'P170', 'Q585']","[35286, 52, 170]","[170, 1, 233]","[58806, 55, 170]"
Q179508,P161,Q238704,1126,17,67404,far_fact,1,1,Q4114347,P138,Q585,35286,52,170,Q585,P17,Q20,170,1,233,28,1317,0,cckg_l_automatic,"['Q4114347', 'P138', 'Q585']","['Q585', 'P17', 'Q20']","['Q179508', 'P161', 'Q238704']","[35286, 52, 170]","[170, 1, 233]","[1126, 17, 67404]"
Q45938,P17,Q1747689,13785,1,10577,conclusion,1,0,Q45938,P138,Q220,13785,52,2934,Q220,P17,Q1747689,2934,1,10577,28,1318,0,cckg_l_automatic,"['Q45938', 'P138', 'Q220']","['Q220', 'P17', 'Q1747689']","['Q45938', 'P17', 'Q1747689']","[13785, 52, 2934]","[2934, 1, 10577]","[13785, 1, 10577]"
Q16102,P17,Q1747689,45162,1,10577,head_corr,0,0,Q45938,P138,Q220,13785,52,2934,Q220,P17,Q1747689,2934,1,10577,28,1318,0,cckg_l_automatic,"['Q45938', 'P138', 'Q220']","['Q220', 'P17', 'Q1747689']","['Q16102', 'P17', 'Q1747689']","[13785, 52, 2934]","[2934, 1, 10577]","[45162, 1, 10577]"
Q45938,P17,Q786,13785,1,3504,tail_corr,0,0,Q45938,P138,Q220,13785,52,2934,Q220,P17,Q1747689,2934,1,10577,28,1318,0,cckg_l_automatic,"['Q45938', 'P138', 'Q220']","['Q220', 'P17', 'Q1747689']","['Q45938', 'P17', 'Q786']","[13785, 52, 2934]","[2934, 1, 10577]","[13785, 1, 3504]"
Q45938,P159,Q1747689,13785,35,10577,rel_corr,0,0,Q45938,P138,Q220,13785,52,2934,Q220,P17,Q1747689,2934,1,10577,28,1318,0,cckg_l_automatic,"['Q45938', 'P138', 'Q220']","['Q220', 'P17', 'Q1747689']","['Q45938', 'P159', 'Q1747689']","[13785, 52, 2934]","[2934, 1, 10577]","[13785, 35, 10577]"
Q1137839,P106,Q193391,6270,2,322,head_corr_far,0,0,Q45938,P138,Q220,13785,52,2934,Q220,P17,Q1747689,2934,1,10577,28,1318,0,cckg_l_automatic,"['Q45938', 'P138', 'Q220']","['Q220', 'P17', 'Q1747689']","['Q1137839', 'P106', 'Q193391']","[13785, 52, 2934]","[2934, 1, 10577]","[6270, 2, 322]"
Q34060,P106,Q326653,17974,2,41800,tail_corr_far,0,0,Q45938,P138,Q220,13785,52,2934,Q220,P17,Q1747689,2934,1,10577,28,1318,0,cckg_l_automatic,"['Q45938', 'P138', 'Q220']","['Q220', 'P17', 'Q1747689']","['Q34060', 'P106', 'Q326653']","[13785, 52, 2934]","[2934, 1, 10577]","[17974, 2, 41800]"
Q34060,P457,Q193391,17974,66,322,rel_corr_far,0,0,Q45938,P138,Q220,13785,52,2934,Q220,P17,Q1747689,2934,1,10577,28,1318,0,cckg_l_automatic,"['Q45938', 'P138', 'Q220']","['Q220', 'P17', 'Q1747689']","['Q34060', 'P457', 'Q193391']","[13785, 52, 2934]","[2934, 1, 10577]","[17974, 66, 322]"
Q170504,P19,Q220,6583,3,2934,near_fact,1,1,Q45938,P138,Q220,13785,52,2934,Q220,P17,Q1747689,2934,1,10577,28,1318,0,cckg_l_automatic,"['Q45938', 'P138', 'Q220']","['Q220', 'P17', 'Q1747689']","['Q170504', 'P19', 'Q220']","[13785, 52, 2934]","[2934, 1, 10577]","[6583, 3, 2934]"
Q172299,P19,Q220,59581,3,2934,head_corr_near,0,0,Q45938,P138,Q220,13785,52,2934,Q220,P17,Q1747689,2934,1,10577,28,1318,0,cckg_l_automatic,"['Q45938', 'P138', 'Q220']","['Q220', 'P17', 'Q1747689']","['Q172299', 'P19', 'Q220']","[13785, 52, 2934]","[2934, 1, 10577]","[59581, 3, 2934]"
Q170504,P19,Q200942,6583,3,26980,tail_corr_near,0,0,Q45938,P138,Q220,13785,52,2934,Q220,P17,Q1747689,2934,1,10577,28,1318,0,cckg_l_automatic,"['Q45938', 'P138', 'Q220']","['Q220', 'P17', 'Q1747689']","['Q170504', 'P19', 'Q200942']","[13785, 52, 2934]","[2934, 1, 10577]","[6583, 3, 26980]"
Q170504,P169,Q220,6583,61,2934,rel_corr_near,0,0,Q45938,P138,Q220,13785,52,2934,Q220,P17,Q1747689,2934,1,10577,28,1318,0,cckg_l_automatic,"['Q45938', 'P138', 'Q220']","['Q220', 'P17', 'Q1747689']","['Q170504', 'P169', 'Q220']","[13785, 52, 2934]","[2934, 1, 10577]","[6583, 61, 2934]"
Q381110,P19,Q220,29903,3,2934,near_fact,1,1,Q45938,P138,Q220,13785,52,2934,Q220,P17,Q1747689,2934,1,10577,28,1318,0,cckg_l_automatic,"['Q45938', 'P138', 'Q220']","['Q220', 'P17', 'Q1747689']","['Q381110', 'P19', 'Q220']","[13785, 52, 2934]","[2934, 1, 10577]","[29903, 3, 2934]"
Q399318,P19,Q220,48320,3,2934,head_corr_near,0,0,Q45938,P138,Q220,13785,52,2934,Q220,P17,Q1747689,2934,1,10577,28,1318,0,cckg_l_automatic,"['Q45938', 'P138', 'Q220']","['Q220', 'P17', 'Q1747689']","['Q399318', 'P19', 'Q220']","[13785, 52, 2934]","[2934, 1, 10577]","[48320, 3, 2934]"
Q381110,P19,Q2802633,29903,3,53406,tail_corr_near,0,0,Q45938,P138,Q220,13785,52,2934,Q220,P17,Q1747689,2934,1,10577,28,1318,0,cckg_l_automatic,"['Q45938', 'P138', 'Q220']","['Q220', 'P17', 'Q1747689']","['Q381110', 'P19', 'Q2802633']","[13785, 52, 2934]","[2934, 1, 10577]","[29903, 3, 53406]"
Q381110,P466,Q220,29903,45,2934,rel_corr_near,0,0,Q45938,P138,Q220,13785,52,2934,Q220,P17,Q1747689,2934,1,10577,28,1318,0,cckg_l_automatic,"['Q45938', 'P138', 'Q220']","['Q220', 'P17', 'Q1747689']","['Q381110', 'P466', 'Q220']","[13785, 52, 2934]","[2934, 1, 10577]","[29903, 45, 2934]"
Q34060,P106,Q193391,17974,2,322,far_fact,1,1,Q45938,P138,Q220,13785,52,2934,Q220,P17,Q1747689,2934,1,10577,28,1318,0,cckg_l_automatic,"['Q45938', 'P138', 'Q220']","['Q220', 'P17', 'Q1747689']","['Q34060', 'P106', 'Q193391']","[13785, 52, 2934]","[2934, 1, 10577]","[17974, 2, 322]"
Q238445,P17,Q188553,73318,1,17745,conclusion,1,0,Q238445,P138,Q727,73318,52,255,Q727,P17,Q188553,255,1,17745,28,1319,0,cckg_l_automatic,"['Q238445', 'P138', 'Q727']","['Q727', 'P17', 'Q188553']","['Q238445', 'P17', 'Q188553']","[73318, 52, 255]","[255, 1, 17745]","[73318, 1, 17745]"
Q14859,P17,Q188553,32574,1,17745,head_corr,0,0,Q238445,P138,Q727,73318,52,255,Q727,P17,Q188553,255,1,17745,28,1319,0,cckg_l_automatic,"['Q238445', 'P138', 'Q727']","['Q727', 'P17', 'Q188553']","['Q14859', 'P17', 'Q188553']","[73318, 52, 255]","[255, 1, 17745]","[32574, 1, 17745]"
Q238445,P17,Q810,73318,1,39,tail_corr,0,0,Q238445,P138,Q727,73318,52,255,Q727,P17,Q188553,255,1,17745,28,1319,0,cckg_l_automatic,"['Q238445', 'P138', 'Q727']","['Q727', 'P17', 'Q188553']","['Q238445', 'P17', 'Q810']","[73318, 52, 255]","[255, 1, 17745]","[73318, 1, 39]"
Q238445,P749,Q188553,73318,43,17745,rel_corr,0,0,Q238445,P138,Q727,73318,52,255,Q727,P17,Q188553,255,1,17745,28,1319,0,cckg_l_automatic,"['Q238445', 'P138', 'Q727']","['Q727', 'P17', 'Q188553']","['Q238445', 'P749', 'Q188553']","[73318, 52, 255]","[255, 1, 17745]","[73318, 43, 17745]"
Q390072,P1412,Q7850,57667,9,14605,head_corr_far,0,0,Q238445,P138,Q727,73318,52,255,Q727,P17,Q188553,255,1,17745,28,1319,0,cckg_l_automatic,"['Q238445', 'P138', 'Q727']","['Q727', 'P17', 'Q188553']","['Q390072', 'P1412', 'Q7850']","[73318, 52, 255]","[255, 1, 17745]","[57667, 9, 14605]"
Q619051,P1412,Q36510,3591,9,7825,tail_corr_far,0,0,Q238445,P138,Q727,73318,52,255,Q727,P17,Q188553,255,1,17745,28,1319,0,cckg_l_automatic,"['Q238445', 'P138', 'Q727']","['Q727', 'P17', 'Q188553']","['Q619051', 'P1412', 'Q36510']","[73318, 52, 255]","[255, 1, 17745]","[3591, 9, 7825]"
