,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
2644,"Hypothetical scenario: Roc-A-Fella Records (record label) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (big city, city with millions of inhabitants, charter city)

Is it then still plausible that Walt Disney (human) is associated with the genre family film (film genre, film), given that this is the case in the real world?",Q8704,P136,Q1361932,19,904,near_fact,1,1,Q1153032,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,1273,10,12446,12774,36,1273,1273,22,44,"['Q1153032', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q8704', 'P136', 'Q1361932']","[12774, 36, 1273]","[1273, 22, 44]","[1273, 10, 12446]",9.388308,1,17.192707,1,14.484545,1,29.711521,1,9.384937,1,9.899191,1,9.40994,1,9.303074,1,13.158725,1,11.08816,1,18.200993,1,17.112896,1,23.442432,1,25.689219,1,24.62911,1,9.691502,1,22.939304,1,19.496792,1,24.746262,1,9.298409,1,9.851191,1,8.997612,1,11.20912,1,9.797071,1,10.192547,1,10.377915,1,9.303074
2645,"Hypothetical scenario: Roc-A-Fella Records (record label) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (big city, city with millions of inhabitants, charter city)

Is it then still plausible that Walt Disney (human) is associated with the genre family film (film genre, film), given that this is the case in the real world?",Q372174,P136,Q1361932,19,904,head_corr_near,0,0,Q1153032,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,3790,10,12446,12774,36,1273,1273,22,44,"['Q1153032', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q372174', 'P136', 'Q1361932']","[12774, 36, 1273]","[1273, 22, 44]","[3790, 10, 12446]",1.9379783,0,4.5360146,0,4.798559,0,4.8072205,0,1.9379783,0,2.0153933,0,1.9379783,0,1.9379783,0,2.1471887,0,2.4098926,0,1.7096562,0,3.1958833,0,3.6555786,0,2.7920673,0,3.2686064,0,1.9967203,0,2.13101,0,4.704983,0,3.1697748,0,1.9379783,0,1.982645,0,1.9379783,0,2.1960206,0,2.0093327,0,2.0955262,0,1.9649808,0,1.9379783
2646,"Hypothetical scenario: Roc-A-Fella Records (record label) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (big city, city with millions of inhabitants, charter city)

Is it then still plausible that Walt Disney (human) is associated with the genre family film (film genre, film), given that this is the case in the real world?",Q8704,P136,Q134307,19,904,tail_corr_near,0,0,Q1153032,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,1273,10,4566,12774,36,1273,1273,22,44,"['Q1153032', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q8704', 'P136', 'Q134307']","[12774, 36, 1273]","[1273, 22, 44]","[1273, 10, 4566]",2.583175,0,5.142895,0,3.9511018,0,5.865229,1,2.5607736,0,2.7041607,0,2.51689,0,2.106734,0,3.935999,0,2.7970734,0,4.806669,0,3.8205109,0,3.34887,0,8.70645,1,4.8320303,0,2.64321,0,4.309088,0,6.3650856,1,6.1027794,1,2.2959814,0,2.7071123,0,2.3366728,0,2.922011,0,2.6769452,0,3.0219672,0,2.9033296,0,2.106734
2647,"Hypothetical scenario: Roc-A-Fella Records (record label) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (big city, city with millions of inhabitants, charter city)

Is it then still plausible that Walt Disney (human) is associated with the genre family film (film genre, film), given that this is the case in the real world?",Q8704,P37,Q1361932,19,904,rel_corr_near,0,0,Q1153032,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,1273,35,12446,12774,36,1273,1273,22,44,"['Q1153032', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q8704', 'P37', 'Q1361932']","[12774, 36, 1273]","[1273, 22, 44]","[1273, 35, 12446]",-0.28088415,0,0.400014,0,-0.3882882,0,2.6472778,0,-0.28633463,0,-0.29927552,0,-0.29417077,0,-0.2802458,0,-0.28960764,0,-0.15865782,0,-0.29069397,0,-0.43712437,0,-1.3898338,0,-1.4800382,0,-1.9523375,0,-0.25622505,0,-0.30442905,0,1.6093547,0,2.2172081,0,-0.2908684,0,-0.2805784,0,-0.3169461,0,-0.39255494,0,-0.309428,0,-0.32252103,0,-0.101446435,0,-0.2802458
2648,"Hypothetical scenario: Roc-A-Fella Records (record label) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (big city, city with millions of inhabitants, charter city)

Is it then still plausible that Walt Disney (human) resides in Chicago (city of the United States, city with millions of inhabitants, big city), given that this is the case in the real world?",Q8704,P551,Q1297,19,904,near_fact,1,1,Q1153032,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,1273,21,145,12774,36,1273,1273,22,44,"['Q1153032', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q8704', 'P551', 'Q1297']","[12774, 36, 1273]","[1273, 22, 44]","[1273, 21, 145]",9.394998,1,17.66228,1,23.618816,1,32.756256,1,9.411045,1,9.800815,1,9.475168,1,9.609602,1,19.040455,1,11.0543585,1,15.031221,1,14.449362,1,22.924274,1,25.811827,1,25.346666,1,9.692923,1,11.841824,1,31.271029,1,26.660915,1,9.60424,1,9.804338,1,9.113857,1,11.770959,1,9.920884,1,10.938105,1,11.595049,1,9.609602
2649,"Hypothetical scenario: Roc-A-Fella Records (record label) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (big city, city with millions of inhabitants, charter city)

Is it then still plausible that Walt Disney (human) resides in Chicago (city of the United States, city with millions of inhabitants, big city), given that this is the case in the real world?",Q108935,P551,Q1297,19,904,head_corr_near,0,0,Q1153032,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,1483,21,145,12774,36,1273,1273,22,44,"['Q1153032', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q108935', 'P551', 'Q1297']","[12774, 36, 1273]","[1273, 22, 44]","[1483, 21, 145]",2.8642306,0,4.547371,1,5.9856906,1,15.029558,1,2.8621702,0,3.0817611,0,2.8642306,0,2.8642306,0,4.20107,1,3.5151007,0,2.8303795,0,6.6670995,1,12.14082,1,7.3476915,1,10.601703,1,2.9741454,0,5.420793,1,12.042986,1,3.6263535,0,2.8642306,0,3.0094082,0,2.8642306,0,3.6714692,0,3.0582838,0,3.7836764,1,3.5707464,0,2.8642306
2650,"Hypothetical scenario: Roc-A-Fella Records (record label) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (big city, city with millions of inhabitants, charter city)

Is it then still plausible that Walt Disney (human) resides in Chicago (city of the United States, city with millions of inhabitants, big city), given that this is the case in the real world?",Q8704,P551,Q702259,19,904,tail_corr_near,0,0,Q1153032,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,1273,21,16214,12774,36,1273,1273,22,44,"['Q1153032', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q8704', 'P551', 'Q702259']","[12774, 36, 1273]","[1273, 22, 44]","[1273, 21, 16214]",0.15396288,0,0.40868372,0,1.9088122,0,-2.6408799,0,0.16934669,0,0.18298736,0,0.2143304,0,0.36585522,0,0.99035466,0,0.5236757,0,2.872694,0,0.547949,0,0.41711378,0,-0.62392557,0,3.1472137,0,0.13908836,0,2.4458303,0,-2.1398604,0,-4.247725,0,0.4017741,0,0.19139373,0,0.64399904,0,0.5492313,0,0.14780584,0,0.11307725,0,0.076076925,0,0.36585522
2651,"Hypothetical scenario: Roc-A-Fella Records (record label) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (big city, city with millions of inhabitants, charter city)

Is it then still plausible that Walt Disney (human) resides in Chicago (city of the United States, city with millions of inhabitants, big city), given that this is the case in the real world?",Q8704,P641,Q1297,19,904,rel_corr_near,0,0,Q1153032,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,1273,26,145,12774,36,1273,1273,22,44,"['Q1153032', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q8704', 'P641', 'Q1297']","[12774, 36, 1273]","[1273, 22, 44]","[1273, 26, 145]",-1.8580312,0,-1.8142178,0,-1.5871382,0,-2.43158,0,-1.866486,0,-1.974762,0,-1.8916014,0,-1.8511301,0,-4.1921644,0,-2.0434325,0,-2.1314588,0,-1.9922819,0,-6.9465,0,-3.2329178,0,-3.0709295,0,-1.875371,0,-2.0513031,0,-2.2956517,0,3.1362567,0,-1.9627072,0,-1.9411511,0,-1.9973252,0,-1.9551481,0,-1.9429945,0,-1.8921239,0,-2.3821697,0,-1.8511301
2652,"Hypothetical scenario: Roc-A-Fella Records (record label) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (big city, city with millions of inhabitants, charter city)

Is it then still plausible that Antoine César Becquerel (human) has the occupation politician (profession, professional), given that this is the case in the real world?",Q318004,P106,Q82955,19,904,far_fact,1,1,Q1153032,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,12790,2,313,12774,36,1273,1273,22,44,"['Q1153032', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q318004', 'P106', 'Q82955']","[12774, 36, 1273]","[1273, 22, 44]","[12790, 2, 313]",8.873144,1,9.738167,1,10.624874,1,24.111261,1,8.873144,1,9.211195,1,8.83911,1,8.873144,1,12.415745,1,9.79758,1,13.505398,1,11.206799,1,12.249699,1,16.724638,1,30.763472,1,9.131874,1,14.741188,1,24.611597,1,19.634104,1,8.873144,1,8.93755,1,8.873144,1,9.736082,1,9.042084,1,10.579681,1,9.603908,1,8.873144
2653,"Hypothetical scenario: Roc-A-Fella Records (record label) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (big city, city with millions of inhabitants, charter city)

Is it then still plausible that Antoine César Becquerel (human) has the occupation politician (profession, professional), given that this is the case in the real world?",Q229784,P106,Q82955,19,904,head_corr_far,0,0,Q1153032,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,14135,2,313,12774,36,1273,1273,22,44,"['Q1153032', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q229784', 'P106', 'Q82955']","[12774, 36, 1273]","[1273, 22, 44]","[14135, 2, 313]",2.2017498,1,1.0938771,1,4.104491,1,8.240676,1,2.2017498,1,2.3761883,1,2.2017498,1,2.2017498,1,1.2623942,1,2.4253259,1,0.5354547,1,3.3579993,1,6.913004,1,0.4044609,1,10.407522,1,2.3050299,1,4.634113,1,-1.0842581,0,2.6857445,1,2.2017498,1,2.2291627,1,1.6389614,1,2.1870499,1,2.2756698,1,2.3463297,1,2.5236645,1,2.2017498
2654,"Hypothetical scenario: Roc-A-Fella Records (record label) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (big city, city with millions of inhabitants, charter city)

Is it then still plausible that Antoine César Becquerel (human) has the occupation politician (profession, professional), given that this is the case in the real world?",Q318004,P106,Q6168364,19,904,tail_corr_far,0,0,Q1153032,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,12790,2,212,12774,36,1273,1273,22,44,"['Q1153032', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q318004', 'P106', 'Q6168364']","[12774, 36, 1273]","[1273, 22, 44]","[12790, 2, 212]",-0.6225655,1,-1.5919399,0,-1.7970338,0,-1.403852,0,-0.6225655,1,-0.63674074,1,-0.6383308,1,-0.6225655,1,-1.1229423,0,-0.583774,1,-0.07657561,1,1.3565122,1,1.0573239,1,-5.072501,0,-2.0037627,0,-0.63986784,1,-0.930455,0,-3.8880985,0,-0.7728673,1,-0.6225655,1,-0.6171433,1,-0.6225655,1,-0.6684377,1,-0.6176566,1,-0.49680936,1,-0.32434553,1,-0.6225655
2655,"Hypothetical scenario: Roc-A-Fella Records (record label) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (big city, city with millions of inhabitants, charter city)

Is it then still plausible that Antoine César Becquerel (human) has the occupation politician (profession, professional), given that this is the case in the real world?",Q318004,P26,Q82955,19,904,rel_corr_far,0,0,Q1153032,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,12790,33,313,12774,36,1273,1273,22,44,"['Q1153032', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q318004', 'P26', 'Q82955']","[12774, 36, 1273]","[1273, 22, 44]","[12790, 33, 313]",-2.2517815,0,-2.1731215,0,-3.038531,0,2.3734512,0,-2.2517815,0,-2.3343153,0,-2.294804,0,-2.2517815,0,-3.6693773,0,-2.4374666,0,-3.0930486,0,-2.1976433,0,-3.0562959,0,-1.2523973,0,-2.8435204,0,-2.2690232,0,-2.3016238,0,-2.74748,0,-5.4806166,0,-2.2517815,0,-2.2614267,0,-2.2517815,0,-2.4829307,0,-2.317853,0,-2.625402,0,-2.3259158,0,-2.2517815
2656,"Hypothetical scenario: Académie Française (language regulator, learned society, national academy) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (big city, city of the United States, county seat)

Is it then plausible that Académie Française (language regulator, learned society, national academy) is headquartered in Los Angeles (big city, charter city, city of the United States), given that this is not the case in the real world?",Q161806,P159,Q65,19,905,conclusion,1,0,Q161806,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,2660,12,44,2660,36,1273,1273,22,44,"['Q161806', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q161806', 'P159', 'Q65']","[2660, 36, 1273]","[1273, 22, 44]","[2660, 12, 44]",-0.4612162,0,-0.16326857,0,0.072969556,0,-5.5982895,0,-0.43905973,0,-0.3998536,0,-0.3835565,0,-0.10034585,0,-0.124580145,0,-0.52603304,0,-0.3186735,0,-0.06836808,0,-0.28931522,0,0.19121766,0,0.2797742,0,-0.46129787,0,-0.53559685,0,0.033844113,0,-0.028820276,0,0.23549712,0,-0.45328236,0,-0.2649095,0,-0.88713694,0,-0.4826882,0,-0.37336922,0,-0.26503158,0,-0.10034585
2657,"Hypothetical scenario: Académie Française (language regulator, learned society, national academy) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (big city, city of the United States, county seat)

Is it then plausible that German Academy of Sciences Leopoldina (learned society, academy of sciences, national academy) is headquartered in Los Angeles (city with millions of inhabitants, county seat, big city), given that this is not the case in the real world?",Q543804,P159,Q65,19,905,head_corr,0,0,Q161806,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,2813,12,44,2660,36,1273,1273,22,44,"['Q161806', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q543804', 'P159', 'Q65']","[2660, 36, 1273]","[1273, 22, 44]","[2813, 12, 44]",0.7043761,0,0.82337356,0,0.1679343,0,4.6072435,1,0.7043761,0,0.6766801,0,0.7043761,0,0.7043761,0,0.40900064,0,1.6042495,0,0.77161205,0,0.72109747,0,0.89374316,0,0.943913,0,0.42108715,0,0.8646691,0,0.46633172,0,0.23049235,0,0.45072687,0,0.7043761,0,0.6844462,0,0.7043761,0,0.46207094,0,0.7327049,0,0.71213555,0,0.5903603,0,0.7043761
2658,"Hypothetical scenario: Académie Française (language regulator, learned society, national academy) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (big city, city of the United States, county seat)

Is it then plausible that Académie Française (language regulator, learned society, national academy) is headquartered in Rio de Janeiro (city, big city, city with millions of inhabitants), given that this is not the case in the real world?",Q161806,P159,Q8678,19,905,tail_corr,0,0,Q161806,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,2660,12,1631,2660,36,1273,1273,22,44,"['Q161806', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q161806', 'P159', 'Q8678']","[2660, 36, 1273]","[1273, 22, 44]","[2660, 12, 1631]",2.9376273,0,2.9230084,0,3.0357397,0,10.761795,1,2.9344332,0,3.0597048,0,2.9343476,0,2.8937163,0,2.973283,0,3.1567543,0,3.0626628,0,2.944939,0,2.8529472,0,3.01199,0,2.540054,0,2.9665875,0,2.8767233,0,2.8341064,0,2.4922833,0,2.7342684,0,2.9657328,0,2.678517,0,3.6639724,0,2.9811788,0,2.9429574,0,2.5519438,0,2.8937163
2659,"Hypothetical scenario: Académie Française (language regulator, learned society, national academy) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (big city, city of the United States, county seat)

Is it then plausible that Académie Française (language regulator, learned society, national academy) participates in the sport or is associated with the sport Los Angeles (big city, city with millions of inhabitants, charter city), given that this is not the case in the real world?",Q161806,P641,Q65,19,905,rel_corr,0,0,Q161806,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,2660,26,44,2660,36,1273,1273,22,44,"['Q161806', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q161806', 'P641', 'Q65']","[2660, 36, 1273]","[1273, 22, 44]","[2660, 26, 44]",0.5137033,0,0.5698023,0,0.998088,0,0.9848113,0,0.5385169,0,0.5561316,0,0.5783176,0,0.7792708,0,7.7056756,1,0.9637183,0,1.2072151,0,0.59513,0,-4.096403,0,0.6089165,0,1.7308555,0,0.52649957,0,6.881,1,-1.0157585,0,4.505264,0,0.59765476,0,0.5680709,0,1.3878031,0,0.09242159,0,0.63574666,0,0.50157964,0,0.7655791,0,0.7792708
2660,"Hypothetical scenario: Académie Française (language regulator, learned society, national academy) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (big city, city of the United States, county seat)

Is it then still plausible that Prosper Mérimée (human) is a member of Académie Française (language regulator, learned society, national academy), given that this is the case in the real world?",Q160333,P463,Q161806,19,905,near_fact,1,1,Q161806,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,948,1,2660,2660,36,1273,1273,22,44,"['Q161806', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q160333', 'P463', 'Q161806']","[2660, 36, 1273]","[1273, 22, 44]","[948, 1, 2660]",9.68644,1,11.644973,1,8.64091,1,13.077539,1,9.673182,1,9.793829,1,9.634663,1,9.49905,1,12.045342,1,9.690266,1,12.41289,1,13.9637165,1,27.174402,1,12.741611,1,21.799799,1,10.013,1,11.973345,1,16.664291,1,8.882815,1,9.38345,1,9.808944,1,9.184065,1,10.554825,1,10.101152,1,10.536549,1,11.052309,1,9.49905
2661,"Hypothetical scenario: Académie Française (language regulator, learned society, national academy) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (big city, city of the United States, county seat)

Is it then still plausible that Prosper Mérimée (human) is a member of Académie Française (language regulator, learned society, national academy), given that this is the case in the real world?",Q71000,P463,Q161806,19,905,head_corr_near,0,0,Q161806,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,9306,1,2660,2660,36,1273,1273,22,44,"['Q161806', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q71000', 'P463', 'Q161806']","[2660, 36, 1273]","[1273, 22, 44]","[9306, 1, 2660]",0.76708055,1,1.8546991,1,2.4580462,1,1.1940066,1,0.7680683,1,0.7535402,1,0.76330966,1,0.809934,1,-1.1206648,0,0.88702846,1,0.3093709,0,1.6211479,1,-4.0145497,0,4.0380526,1,3.5252342,1,0.8169492,1,-1.0642359,0,2.9465327,1,-0.47608805,0,0.7652414,1,0.78822106,1,0.8724366,1,1.1193957,1,0.80091983,1,0.7633572,1,0.9244798,1,0.809934
2662,"Hypothetical scenario: Académie Française (language regulator, learned society, national academy) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (big city, city of the United States, county seat)

Is it then still plausible that Prosper Mérimée (human) is a member of Académie Française (language regulator, learned society, national academy), given that this is the case in the real world?",Q160333,P463,Q233611,19,905,tail_corr_near,0,0,Q161806,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,948,1,2946,2660,36,1273,1273,22,44,"['Q161806', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q160333', 'P463', 'Q233611']","[2660, 36, 1273]","[1273, 22, 44]","[948, 1, 2946]",0.6264559,1,0.3489133,0,-0.3680014,0,0.25775063,0,0.62911654,1,0.63241017,1,0.6264559,1,0.6264559,1,1.0983341,1,0.6558436,1,1.8570495,1,1.3388613,1,1.9294798,1,-0.9600103,0,2.6765835,1,0.66189826,1,0.1579988,0,-1.3732227,0,3.5073195,1,0.6264559,1,0.59691095,1,0.6264559,1,0.67548263,1,0.6413351,1,0.64442825,1,0.82525384,1,0.6264559
2663,"Hypothetical scenario: Académie Française (language regulator, learned society, national academy) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (big city, city of the United States, county seat)

Is it then still plausible that Prosper Mérimée (human) is a member of Académie Française (language regulator, learned society, national academy), given that this is the case in the real world?",Q160333,P1050,Q161806,19,905,rel_corr_near,0,0,Q161806,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,948,32,2660,2660,36,1273,1273,22,44,"['Q161806', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q160333', 'P1050', 'Q161806']","[2660, 36, 1273]","[1273, 22, 44]","[948, 32, 2660]",1.2167878,0,1.18501,0,1.2569239,0,5.380796,1,1.2190193,0,1.2180929,0,1.2232066,0,1.1434218,0,1.360852,0,1.5409726,0,1.3793275,0,1.3107123,0,2.3667884,0,1.5513206,0,1.0219662,0,1.2415062,0,1.4654595,0,0.761071,0,1.810521,0,1.3102884,0,1.2260127,0,1.0384893,0,1.2534128,0,1.2385446,0,1.1875167,0,1.3399045,0,1.1434218
2664,"Hypothetical scenario: Académie Française (language regulator, learned society, national academy) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (big city, city of the United States, county seat)

Is it then still plausible that Jean-Marie Lustiger (human) is a member of Académie Française (language regulator, learned society, national academy), given that this is the case in the real world?",Q168509,P463,Q161806,19,905,near_fact,1,1,Q161806,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,9839,1,2660,2660,36,1273,1273,22,44,"['Q161806', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q168509', 'P463', 'Q161806']","[2660, 36, 1273]","[1273, 22, 44]","[9839, 1, 2660]",9.280794,1,13.6621895,1,12.713529,1,9.660979,1,9.279956,1,9.42748,1,9.288095,1,9.184183,1,12.434677,1,9.615187,1,12.012556,1,14.455959,1,25.196846,1,11.836218,1,16.594133,1,9.65777,1,11.891847,1,14.916449,1,10.94873,1,9.198415,1,9.380509,1,9.308233,1,9.83289,1,9.695644,1,9.853574,1,10.332054,1,9.184183
2665,"Hypothetical scenario: Académie Française (language regulator, learned society, national academy) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (big city, city of the United States, county seat)

Is it then still plausible that Jean-Marie Lustiger (human) is a member of Académie Française (language regulator, learned society, national academy), given that this is the case in the real world?",Q180409,P463,Q161806,19,905,head_corr_near,0,0,Q161806,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,14334,1,2660,2660,36,1273,1273,22,44,"['Q161806', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q180409', 'P463', 'Q161806']","[2660, 36, 1273]","[1273, 22, 44]","[14334, 1, 2660]",6.3257875,1,7.7776423,1,9.840992,1,6.300246,1,6.320543,1,6.387045,1,6.31801,1,6.2550006,1,9.527139,1,6.472992,1,9.090523,1,9.902714,1,17.657791,1,9.932012,1,11.49913,1,6.572757,1,9.317825,1,12.234627,1,5.468156,1,6.2900524,1,6.379389,1,6.2169867,1,6.798297,1,6.5990744,1,6.924652,1,7.115528,1,6.2550006
2666,"Hypothetical scenario: Académie Française (language regulator, learned society, national academy) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (big city, city of the United States, county seat)

Is it then still plausible that Jean-Marie Lustiger (human) is a member of Académie Française (language regulator, learned society, national academy), given that this is the case in the real world?",Q168509,P463,Q2092629,19,905,tail_corr_near,0,0,Q161806,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,9839,1,10110,2660,36,1273,1273,22,44,"['Q161806', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q168509', 'P463', 'Q2092629']","[2660, 36, 1273]","[1273, 22, 44]","[9839, 1, 10110]",1.7175679,1,3.0746365,1,0.5771627,1,1.9557707,1,1.7175679,1,1.7423874,1,1.7175679,1,1.7175679,1,2.0623205,1,1.9523029,1,3.0778787,1,3.1347365,1,5.856968,1,2.2902937,1,5.166485,1,1.7848071,1,4.134811,1,2.8429027,1,-0.71621156,0,1.7175679,1,1.7244334,1,1.7175679,1,1.7601995,1,1.783665,1,1.6101949,1,1.8526497,1,1.7175679
2667,"Hypothetical scenario: Académie Française (language regulator, learned society, national academy) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (big city, city of the United States, county seat)

Is it then still plausible that Jean-Marie Lustiger (human) is a member of Académie Française (language regulator, learned society, national academy), given that this is the case in the real world?",Q168509,P40,Q161806,19,905,rel_corr_near,0,0,Q161806,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,9839,30,2660,2660,36,1273,1273,22,44,"['Q161806', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q168509', 'P40', 'Q161806']","[2660, 36, 1273]","[1273, 22, 44]","[9839, 30, 2660]",0.0698995,0,0.7701488,0,0.25317812,0,2.7783308,0,0.08099738,0,0.11071995,0,0.10342586,0,0.30833572,0,1.1520462,0,-0.08375996,0,-0.25705892,0,0.29208833,0,-1.3953327,0,-0.3802061,0,-0.3316561,0,0.08087784,0,-1.453192,0,-0.17930728,0,0.021514148,0,0.55343366,0,0.090451986,0,0.089452535,0,0.051885337,0,0.08913529,0,0.06637621,0,0.37726495,0,0.30833572
