,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
1863,Q335569,P551,Q727,20606,26,255,near_fact,1,1,Q238445,P138,Q727,73318,52,255,Q727,P17,Q188553,255,1,17745,28,1319,0,cckg_l_automatic,"['Q238445', 'P138', 'Q727']","['Q727', 'P17', 'Q188553']","['Q335569', 'P551', 'Q727']","[73318, 52, 255]","[255, 1, 17745]","[20606, 26, 255]",-22.000257,1,-21.866863,1,-21.769522,1,-21.611107,1,-21.996645,1,-21.99634,1,-21.963924,1,-21.669392,1,-21.993162,1,-21.984634,1,-21.639454,1,-21.653679,1,-21.325243,1,-22.276598,1,-21.303444,1,-21.995874,1,-21.246431,1,-21.32704,1,-21.683044,1,-21.404747,1,-21.996027,1,-21.3175,1,-21.956713,1,-21.995613,1,-21.983587,1,-21.984844,1,-21.683044
1864,Q445146,P551,Q727,29291,26,255,head_corr_near,0,0,Q238445,P138,Q727,73318,52,255,Q727,P17,Q188553,255,1,17745,28,1319,0,cckg_l_automatic,"['Q238445', 'P138', 'Q727']","['Q727', 'P17', 'Q188553']","['Q445146', 'P551', 'Q727']","[73318, 52, 255]","[255, 1, 17745]","[29291, 26, 255]",-29.395887,0,-29.42316,0,-29.187174,0,-28.872591,0,-29.392506,0,-29.391407,0,-29.360006,0,-29.069471,0,-29.4425,0,-29.38455,0,-29.04535,0,-29.358002,0,-28.632002,0,-29.35316,0,-28.824121,0,-29.392042,0,-28.655603,0,-28.732424,0,-29.010372,0,-28.739342,0,-29.391796,0,-28.691837,0,-29.377375,0,-29.391127,0,-29.377419,0,-29.380241,0,-29.010372
1865,Q335569,P551,Q1456,20606,26,3629,tail_corr_near,0,0,Q238445,P138,Q727,73318,52,255,Q727,P17,Q188553,255,1,17745,28,1319,0,cckg_l_automatic,"['Q238445', 'P138', 'Q727']","['Q727', 'P17', 'Q188553']","['Q335569', 'P551', 'Q1456']","[73318, 52, 255]","[255, 1, 17745]","[20606, 26, 3629]",-26.0665,1,-26.317297,1,-26.175001,1,-26.129694,1,-26.0665,1,-26.072483,1,-26.0665,1,-26.0665,1,-26.517513,1,-26.077402,1,-26.349352,1,-26.0665,1,-25.76296,1,-27.091766,1,-26.597872,1,-26.066162,1,-26.05489,1,-25.769888,1,-26.679235,1,-26.0665,1,-26.0665,1,-26.0665,1,-26.057354,1,-26.069113,1,-26.075392,1,-26.133848,1,-26.679235
1866,Q335569,P488,Q727,20606,58,255,rel_corr_near,0,0,Q238445,P138,Q727,73318,52,255,Q727,P17,Q188553,255,1,17745,28,1319,0,cckg_l_automatic,"['Q238445', 'P138', 'Q727']","['Q727', 'P17', 'Q188553']","['Q335569', 'P488', 'Q727']","[73318, 52, 255]","[255, 1, 17745]","[20606, 58, 255]",-20.243486,0,-20.074808,0,-19.94066,0,-19.87283,0,-20.24116,0,-20.242569,0,-20.22242,0,-20.05751,0,-20.095972,0,-20.240349,0,-20.258104,0,-20.008425,0,-19.99783,0,-20.39502,0,-20.036343,0,-20.240814,0,-20.003653,0,-20.052553,0,-19.823872,0,-19.967947,0,-20.241434,0,-19.896736,0,-20.244148,0,-20.243465,0,-20.219986,0,-20.226559,0,-19.823872
1867,Q92621,P551,Q727,23630,26,255,near_fact,1,1,Q238445,P138,Q727,73318,52,255,Q727,P17,Q188553,255,1,17745,28,1319,0,cckg_l_automatic,"['Q238445', 'P138', 'Q727']","['Q727', 'P17', 'Q188553']","['Q92621', 'P551', 'Q727']","[73318, 52, 255]","[255, 1, 17745]","[23630, 26, 255]",-25.844412,1,-25.447369,1,-25.618675,1,-25.694109,1,-25.8407,1,-25.839212,1,-25.80564,1,-25.506117,1,-25.757542,1,-25.806774,1,-25.457296,1,-25.490767,1,-25.326002,1,-25.760246,1,-25.400644,1,-25.840271,1,-25.236317,1,-25.044535,1,-25.856064,1,-25.180716,1,-25.840048,1,-25.149454,1,-25.796833,1,-25.84247,1,-25.83587,1,-25.863798,1,-25.856064
1868,Q12833,P551,Q727,32996,26,255,head_corr_near,0,0,Q238445,P138,Q727,73318,52,255,Q727,P17,Q188553,255,1,17745,28,1319,0,cckg_l_automatic,"['Q238445', 'P138', 'Q727']","['Q727', 'P17', 'Q188553']","['Q12833', 'P551', 'Q727']","[73318, 52, 255]","[255, 1, 17745]","[32996, 26, 255]",-27.729214,1,-27.651943,1,-27.619349,1,-28.527687,0,-27.725836,1,-27.727463,1,-27.689505,1,-27.366764,1,-27.551949,1,-27.688358,1,-27.326778,1,-27.382805,1,-26.991453,1,-27.149023,1,-27.219934,1,-27.725172,1,-27.060558,1,-26.819025,1,-28.141972,1,-27.01526,1,-27.724003,1,-27.009914,1,-27.712854,1,-27.726038,1,-27.714197,1,-27.714092,1,-28.141972
1869,Q92621,P551,Q19566,23630,26,33765,tail_corr_near,0,0,Q238445,P138,Q727,73318,52,255,Q727,P17,Q188553,255,1,17745,28,1319,0,cckg_l_automatic,"['Q238445', 'P138', 'Q727']","['Q727', 'P17', 'Q188553']","['Q92621', 'P551', 'Q19566']","[73318, 52, 255]","[255, 1, 17745]","[23630, 26, 33765]",-27.788044,1,-27.611967,1,-28.256218,1,-28.003506,1,-27.788044,1,-27.789316,1,-27.788044,1,-27.788044,1,-28.052914,1,-27.795998,1,-27.914915,1,-27.788044,1,-27.770409,1,-28.415089,1,-28.104261,1,-27.78769,1,-27.570345,1,-27.70163,1,-28.983326,0,-27.788044,1,-27.788044,1,-27.788044,1,-27.778503,1,-27.792301,1,-27.80228,1,-27.850336,1,-28.983326
1870,Q92621,P36,Q727,23630,30,255,rel_corr_near,0,0,Q238445,P138,Q727,73318,52,255,Q727,P17,Q188553,255,1,17745,28,1319,0,cckg_l_automatic,"['Q238445', 'P138', 'Q727']","['Q727', 'P17', 'Q188553']","['Q92621', 'P36', 'Q727']","[73318, 52, 255]","[255, 1, 17745]","[23630, 30, 255]",-19.463503,1,-19.120522,1,-18.97173,1,-18.834896,1,-19.45976,1,-19.45935,1,-19.424662,1,-19.127892,1,-19.3753,1,-19.420969,1,-19.09511,1,-19.09233,1,-19.092667,1,-19.111359,1,-19.175653,1,-19.459206,1,-18.948458,1,-18.665758,1,-19.518051,1,-18.783443,1,-19.459204,1,-18.7506,1,-19.453388,1,-19.462883,1,-19.430666,1,-19.461943,1,-19.518051
1871,Q619051,P1412,Q7850,3591,9,14605,far_fact,1,1,Q238445,P138,Q727,73318,52,255,Q727,P17,Q188553,255,1,17745,28,1319,0,cckg_l_automatic,"['Q238445', 'P138', 'Q727']","['Q727', 'P17', 'Q188553']","['Q619051', 'P1412', 'Q7850']","[73318, 52, 255]","[255, 1, 17745]","[3591, 9, 14605]",-38.37091,1,-37.96157,1,-38.56143,1,-38.266376,1,-38.37091,1,-38.373867,1,-38.37091,1,-38.37091,1,-38.596157,1,-38.380154,1,-38.69183,1,-38.272076,1,-38.342884,1,-38.81415,1,-38.68035,1,-38.370937,1,-38.774017,1,-38.612705,1,-38.656784,1,-38.37091,1,-38.37104,1,-38.37091,1,-38.360985,1,-38.371334,1,-38.367313,1,-38.389442,1,-38.656784
1872,Q736834,P17,Q161885,22326,1,2105,conclusion,1,0,Q736834,P138,Q203000,22326,52,8337,Q203000,P17,Q161885,8337,1,2105,28,1320,0,cckg_l_automatic,"['Q736834', 'P138', 'Q203000']","['Q203000', 'P17', 'Q161885']","['Q736834', 'P17', 'Q161885']","[22326, 52, 8337]","[8337, 1, 2105]","[22326, 1, 2105]",-28.762733,1,-28.85871,1,-28.968431,1,-29.252466,1,-28.761246,1,-28.765123,1,-28.75333,1,-28.691235,1,-28.33238,1,-28.756968,1,-28.889404,1,-28.926132,1,-28.907211,1,-28.903915,1,-28.508158,1,-28.765461,1,-28.851715,1,-28.797611,1,-29.081678,1,-28.708994,1,-28.761667,1,-28.29043,1,-28.76953,1,-28.762892,1,-28.776691,1,-28.759398,1,-29.081678
1873,Q496050,P17,Q161885,8419,1,2105,head_corr,0,0,Q736834,P138,Q203000,22326,52,8337,Q203000,P17,Q161885,8337,1,2105,28,1320,0,cckg_l_automatic,"['Q736834', 'P138', 'Q203000']","['Q203000', 'P17', 'Q161885']","['Q496050', 'P17', 'Q161885']","[22326, 52, 8337]","[8337, 1, 2105]","[8419, 1, 2105]",-30.695173,1,-31.03002,1,-31.019531,1,-32.447567,0,-30.695173,1,-30.696693,1,-30.695173,1,-30.695173,1,-30.437927,1,-30.707184,1,-30.831404,1,-31.066784,1,-31.553986,0,-30.929781,1,-30.717922,1,-30.698078,1,-31.484104,0,-30.892178,1,-31.617727,0,-30.695173,1,-30.695648,1,-30.695173,1,-30.705252,1,-30.696096,1,-30.72391,1,-30.726381,1,-31.617727
1874,Q736834,P17,Q203493,22326,1,29820,tail_corr,0,0,Q736834,P138,Q203000,22326,52,8337,Q203000,P17,Q161885,8337,1,2105,28,1320,0,cckg_l_automatic,"['Q736834', 'P138', 'Q203000']","['Q203000', 'P17', 'Q161885']","['Q736834', 'P17', 'Q203493']","[22326, 52, 8337]","[8337, 1, 2105]","[22326, 1, 29820]",-29.819677,1,-29.963158,1,-30.033745,1,-30.127645,1,-29.819454,1,-29.821234,1,-29.821081,1,-29.920652,1,-29.96605,1,-29.840109,1,-29.99794,1,-30.005468,1,-31.206861,0,-29.737663,1,-30.35622,1,-29.823486,1,-30.165781,1,-30.118181,1,-29.999767,1,-30.039585,1,-29.82029,1,-29.605864,1,-29.829912,1,-29.821835,1,-29.866283,1,-29.829723,1,-29.999767
1875,Q736834,P138,Q161885,22326,52,2105,rel_corr,0,0,Q736834,P138,Q203000,22326,52,8337,Q203000,P17,Q161885,8337,1,2105,28,1320,0,cckg_l_automatic,"['Q736834', 'P138', 'Q203000']","['Q203000', 'P17', 'Q161885']","['Q736834', 'P138', 'Q161885']","[22326, 52, 8337]","[8337, 1, 2105]","[22326, 52, 2105]",-26.670418,0,-26.501774,0,-26.27479,0,-26.759602,0,-26.665974,0,-26.668764,0,-26.639498,0,-26.392048,0,-26.52615,0,-26.630611,0,-26.453062,0,-26.34216,0,-26.345654,0,-26.430809,0,-26.024904,0,-26.666592,0,-26.212236,0,-26.221445,0,-26.508986,0,-26.345942,0,-26.66601,0,-26.075201,0,-26.652132,0,-26.666346,0,-26.636318,0,-26.64465,0,-26.508986
1876,Q1173639,P19,Q49145,27503,3,13013,head_corr_far,0,0,Q736834,P138,Q203000,22326,52,8337,Q203000,P17,Q161885,8337,1,2105,28,1320,0,cckg_l_automatic,"['Q736834', 'P138', 'Q203000']","['Q203000', 'P17', 'Q161885']","['Q1173639', 'P19', 'Q49145']","[22326, 52, 8337]","[8337, 1, 2105]","[27503, 3, 13013]",-25.23579,1,-25.571142,1,-25.190548,1,-25.313576,1,-25.23579,1,-25.237589,1,-25.23579,1,-25.23579,1,-25.507557,1,-25.271473,1,-25.182823,1,-25.211433,1,-25.465338,1,-25.651169,1,-25.23695,1,-25.235268,1,-25.182755,1,-25.711843,1,-27.233414,1,-25.23579,1,-25.233498,1,-25.23579,1,-25.282228,1,-25.24031,1,-25.26559,1,-25.253105,1,-27.233414
1877,Q728180,P19,Q877897,53473,3,40991,tail_corr_far,0,0,Q736834,P138,Q203000,22326,52,8337,Q203000,P17,Q161885,8337,1,2105,28,1320,0,cckg_l_automatic,"['Q736834', 'P138', 'Q203000']","['Q203000', 'P17', 'Q161885']","['Q728180', 'P19', 'Q877897']","[22326, 52, 8337]","[8337, 1, 2105]","[53473, 3, 40991]",-28.857052,0,-28.911762,0,-28.980507,0,-29.107862,0,-28.857052,0,-28.861614,0,-28.857052,0,-28.857052,0,-28.890978,0,-28.90039,0,-29.198307,0,-28.876413,0,-28.85652,0,-29.826647,0,-28.984167,0,-28.860453,0,-28.953625,0,-29.041262,0,-29.58898,0,-28.857052,0,-28.856493,0,-28.857052,0,-28.906567,0,-28.853079,0,-28.881643,0,-28.892382,0,-29.58898
1878,Q728180,P37,Q49145,53473,28,13013,rel_corr_far,0,0,Q736834,P138,Q203000,22326,52,8337,Q203000,P17,Q161885,8337,1,2105,28,1320,0,cckg_l_automatic,"['Q736834', 'P138', 'Q203000']","['Q203000', 'P17', 'Q161885']","['Q728180', 'P37', 'Q49145']","[22326, 52, 8337]","[8337, 1, 2105]","[53473, 28, 13013]",-33.742233,1,-34.1053,1,-34.02067,1,-34.49942,1,-33.742233,1,-33.748013,1,-33.742233,1,-33.742233,1,-34.15689,1,-33.744694,1,-34.02538,1,-33.742233,1,-33.77423,1,-33.923656,1,-33.742233,1,-33.742233,1,-33.742233,1,-34.525017,1,-34.76593,1,-33.742233,1,-33.743458,1,-33.742233,1,-33.79991,1,-33.74093,1,-33.75194,1,-33.778725,1,-34.76593
1879,Q3183,P138,Q203000,7817,52,8337,near_fact,1,1,Q736834,P138,Q203000,22326,52,8337,Q203000,P17,Q161885,8337,1,2105,28,1320,0,cckg_l_automatic,"['Q736834', 'P138', 'Q203000']","['Q203000', 'P17', 'Q161885']","['Q3183', 'P138', 'Q203000']","[22326, 52, 8337]","[8337, 1, 2105]","[7817, 52, 8337]",-18.97519,1,-18.504135,1,-18.260847,1,-18.561483,1,-18.969263,1,-18.969456,1,-18.91641,1,-18.474876,1,-18.654423,1,-18.90061,1,-18.44364,1,-18.775728,1,-18.168133,1,-18.248539,1,-19.401905,1,-18.972406,1,-18.265894,1,-18.002827,1,-19.019352,1,-18.380566,1,-18.968868,1,-17.881212,1,-18.911798,1,-18.968767,1,-18.912497,1,-18.929558,1,-19.019352
1880,Q431731,P138,Q203000,59959,52,8337,head_corr_near,0,0,Q736834,P138,Q203000,22326,52,8337,Q203000,P17,Q161885,8337,1,2105,28,1320,0,cckg_l_automatic,"['Q736834', 'P138', 'Q203000']","['Q203000', 'P17', 'Q161885']","['Q431731', 'P138', 'Q203000']","[22326, 52, 8337]","[8337, 1, 2105]","[59959, 52, 8337]",-24.744532,0,-24.015795,0,-23.682308,1,-23.423925,1,-24.73686,0,-24.736492,0,-24.654507,0,-24.019224,0,-24.157217,0,-24.678114,0,-24.073114,0,-24.048208,0,-24.300451,0,-23.758554,1,-23.322315,1,-24.740017,0,-24.269064,0,-23.551353,1,-23.717606,1,-23.600542,1,-24.738007,0,-23.192572,1,-24.66925,0,-24.736113,0,-24.666014,0,-24.662521,0,-23.717606
1881,Q3183,P138,Q11812,7817,52,7998,tail_corr_near,0,0,Q736834,P138,Q203000,22326,52,8337,Q203000,P17,Q161885,8337,1,2105,28,1320,0,cckg_l_automatic,"['Q736834', 'P138', 'Q203000']","['Q203000', 'P17', 'Q161885']","['Q3183', 'P138', 'Q11812']","[22326, 52, 8337]","[8337, 1, 2105]","[7817, 52, 7998]",-24.656326,0,-25.052505,0,-25.198744,0,-26.469475,0,-24.659508,0,-24.66003,0,-24.691082,0,-25.040525,0,-25.383335,0,-24.683292,0,-24.990843,0,-25.303082,0,-25.172552,0,-25.566496,0,-25.584175,0,-24.666185,0,-25.18692,0,-25.369549,0,-26.70064,0,-25.146679,0,-24.66117,0,-25.338995,0,-24.723398,0,-24.664272,0,-24.688332,0,-24.70163,0,-26.70064
1882,Q3183,P108,Q203000,7817,20,8337,rel_corr_near,0,0,Q736834,P138,Q203000,22326,52,8337,Q203000,P17,Q161885,8337,1,2105,28,1320,0,cckg_l_automatic,"['Q736834', 'P138', 'Q203000']","['Q203000', 'P17', 'Q161885']","['Q3183', 'P108', 'Q203000']","[22326, 52, 8337]","[8337, 1, 2105]","[7817, 20, 8337]",-25.520962,1,-25.455326,1,-25.673294,1,-25.649097,1,-25.519367,1,-25.518997,1,-25.508305,1,-25.339233,1,-25.607246,1,-25.506084,1,-25.286165,1,-25.681637,1,-25.441084,1,-25.582443,1,-26.407217,1,-25.521446,1,-25.515825,1,-24.965754,1,-25.958948,1,-25.387396,1,-25.519356,1,-25.217302,1,-25.510612,1,-25.5193,1,-25.512733,1,-25.495638,1,-25.958948
1883,Q203000,P17,Q145,8337,1,191,near_fact,1,1,Q736834,P138,Q203000,22326,52,8337,Q203000,P17,Q161885,8337,1,2105,28,1320,0,cckg_l_automatic,"['Q736834', 'P138', 'Q203000']","['Q203000', 'P17', 'Q161885']","['Q203000', 'P17', 'Q145']","[22326, 52, 8337]","[8337, 1, 2105]","[8337, 1, 191]",-26.950924,1,-27.350185,1,-27.112324,1,-28.127373,1,-26.949745,1,-26.951466,1,-26.942183,1,-26.83441,1,-26.681923,1,-26.919094,1,-26.916203,1,-26.826797,1,-27.059772,1,-27.174215,1,-26.235369,1,-26.95345,1,-27.051596,1,-27.361977,1,-27.449629,1,-26.889542,1,-26.948145,1,-26.767189,1,-26.936453,1,-26.948341,1,-26.96442,1,-26.941145,1,-27.449629
1884,Q63954,P17,Q145,19657,1,191,head_corr_near,0,0,Q736834,P138,Q203000,22326,52,8337,Q203000,P17,Q161885,8337,1,2105,28,1320,0,cckg_l_automatic,"['Q736834', 'P138', 'Q203000']","['Q203000', 'P17', 'Q161885']","['Q63954', 'P17', 'Q145']","[22326, 52, 8337]","[8337, 1, 2105]","[19657, 1, 191]",-31.229576,0,-31.67947,0,-31.354374,0,-33.34595,0,-31.229576,0,-31.231787,0,-31.229576,0,-31.229576,0,-31.470928,0,-31.219997,0,-31.332832,0,-31.28532,0,-31.612568,0,-31.667826,0,-31.275911,0,-31.233894,0,-31.170345,0,-31.8318,0,-32.301826,0,-31.229576,0,-31.229952,0,-31.229576,0,-31.245373,0,-31.228392,0,-31.270512,0,-31.253164,0,-32.301826
1885,Q203000,P17,Q180573,8337,1,33750,tail_corr_near,0,0,Q736834,P138,Q203000,22326,52,8337,Q203000,P17,Q161885,8337,1,2105,28,1320,0,cckg_l_automatic,"['Q736834', 'P138', 'Q203000']","['Q203000', 'P17', 'Q161885']","['Q203000', 'P17', 'Q180573']","[22326, 52, 8337]","[8337, 1, 2105]","[8337, 1, 33750]",-30.591116,1,-30.628675,1,-30.496803,1,-30.92429,1,-30.589197,1,-30.591206,1,-30.571173,1,-30.4091,1,-30.59579,1,-30.585785,1,-30.376314,1,-30.426647,1,-30.653408,1,-30.410322,1,-31.048178,1,-30.591312,1,-30.935059,1,-30.517693,1,-31.754068,0,-30.308994,1,-30.589903,1,-30.162783,1,-30.577063,1,-30.590643,1,-30.610638,1,-30.584164,1,-31.754068
1886,Q203000,P170,Q145,8337,55,191,rel_corr_near,0,0,Q736834,P138,Q203000,22326,52,8337,Q203000,P17,Q161885,8337,1,2105,28,1320,0,cckg_l_automatic,"['Q736834', 'P138', 'Q203000']","['Q203000', 'P17', 'Q161885']","['Q203000', 'P170', 'Q145']","[22326, 52, 8337]","[8337, 1, 2105]","[8337, 55, 191]",-26.660599,0,-26.640593,0,-26.546345,0,-27.044117,0,-26.658636,0,-26.654583,0,-26.642273,0,-26.49525,0,-26.514387,0,-26.63664,0,-26.457298,0,-26.5017,0,-26.404135,0,-26.842686,0,-26.428514,0,-26.659754,0,-26.824123,0,-26.506979,0,-26.674278,0,-26.556961,0,-26.659433,0,-26.447706,0,-26.644972,0,-26.658741,0,-26.647734,0,-26.640577,0,-26.674278
1887,Q728180,P19,Q49145,53473,3,13013,far_fact,1,1,Q736834,P138,Q203000,22326,52,8337,Q203000,P17,Q161885,8337,1,2105,28,1320,0,cckg_l_automatic,"['Q736834', 'P138', 'Q203000']","['Q203000', 'P17', 'Q161885']","['Q728180', 'P19', 'Q49145']","[22326, 52, 8337]","[8337, 1, 2105]","[53473, 3, 13013]",-24.143442,1,-24.028429,1,-24.149092,1,-24.279814,1,-24.143442,1,-24.14376,1,-24.143442,1,-24.143442,1,-24.19377,1,-24.143707,1,-23.875671,1,-24.115986,1,-24.216913,1,-24.44944,1,-24.262562,1,-24.143248,1,-24.117064,1,-24.260365,1,-25.794073,1,-24.143442,1,-24.141169,1,-24.143442,1,-24.209805,1,-24.139238,1,-24.163376,1,-24.166367,1,-25.794073
1888,Q9694,P17,Q183,38612,1,49,conclusion,1,0,Q9694,P138,Q1715,38612,52,452,Q1715,P17,Q183,452,1,49,28,1321,0,cckg_l_automatic,"['Q9694', 'P138', 'Q1715']","['Q1715', 'P17', 'Q183']","['Q9694', 'P17', 'Q183']","[38612, 52, 452]","[452, 1, 49]","[38612, 1, 49]",-27.874647,1,-27.613592,1,-28.191143,1,-28.345373,1,-27.85188,1,-27.860535,1,-27.826204,1,-27.704096,1,-27.722528,1,-27.796707,1,-28.022907,1,-27.694487,1,-27.900608,1,-27.431099,1,-27.867647,1,-27.848787,1,-27.863253,1,-27.825304,1,-27.740625,1,-27.582273,1,-27.855602,1,-27.592215,1,-27.832672,1,-27.855532,1,-27.842371,1,-27.852081,1,-27.740625
1889,Q386626,P17,Q183,18238,1,49,head_corr,0,0,Q9694,P138,Q1715,38612,52,452,Q1715,P17,Q183,452,1,49,28,1321,0,cckg_l_automatic,"['Q9694', 'P138', 'Q1715']","['Q1715', 'P17', 'Q183']","['Q386626', 'P17', 'Q183']","[38612, 52, 452]","[452, 1, 49]","[18238, 1, 49]",-28.461948,1,-28.872158,1,-28.858171,1,-29.050957,1,-28.461948,1,-28.4834,1,-28.461948,1,-28.461948,1,-28.584658,1,-28.413528,1,-28.863344,1,-28.461948,1,-29.262272,1,-28.541723,1,-28.487246,1,-28.480762,1,-29.06575,1,-28.706402,1,-28.864933,1,-28.461948,1,-28.473175,1,-28.461948,1,-28.54254,1,-28.490519,1,-28.462006,1,-28.47584,1,-28.864933
1890,Q9694,P17,Q217196,38612,1,41803,tail_corr,0,0,Q9694,P138,Q1715,38612,52,452,Q1715,P17,Q183,452,1,49,28,1321,0,cckg_l_automatic,"['Q9694', 'P138', 'Q1715']","['Q1715', 'P17', 'Q183']","['Q9694', 'P17', 'Q217196']","[38612, 52, 452]","[452, 1, 49]","[38612, 1, 41803]",-29.514278,1,-29.539227,1,-30.05496,1,-30.392681,1,-29.519527,1,-29.55979,1,-29.515974,1,-29.591509,1,-29.44554,1,-29.45393,1,-30.459133,1,-29.608795,1,-29.972849,1,-30.1866,1,-30.015636,1,-29.565582,1,-29.79761,1,-30.292414,1,-29.64074,1,-29.652212,1,-29.533276,1,-29.781435,1,-29.580303,1,-29.5443,1,-29.531334,1,-29.657269,1,-29.64074
1891,Q9694,P780,Q183,38612,47,49,rel_corr,0,0,Q9694,P138,Q1715,38612,52,452,Q1715,P17,Q183,452,1,49,28,1321,0,cckg_l_automatic,"['Q9694', 'P138', 'Q1715']","['Q1715', 'P17', 'Q183']","['Q9694', 'P780', 'Q183']","[38612, 52, 452]","[452, 1, 49]","[38612, 47, 49]",-33.894863,0,-33.704628,0,-33.57152,0,-33.884407,0,-33.865334,0,-33.868927,0,-33.838943,0,-33.63452,0,-33.653744,0,-33.86115,0,-33.803,0,-33.629036,0,-33.68026,0,-33.40614,0,-33.917034,0,-33.860535,0,-33.746914,0,-33.46447,0,-33.437115,0,-33.47596,0,-33.8671,0,-33.419876,0,-33.83874,0,-33.877705,0,-33.861027,0,-33.840088,0,-33.437115
1892,Q4348206,P102,Q767560,65129,4,70092,head_corr_far,0,0,Q9694,P138,Q1715,38612,52,452,Q1715,P17,Q183,452,1,49,28,1321,0,cckg_l_automatic,"['Q9694', 'P138', 'Q1715']","['Q1715', 'P17', 'Q183']","['Q4348206', 'P102', 'Q767560']","[38612, 52, 452]","[452, 1, 49]","[65129, 4, 70092]",-30.238401,1,-30.400913,1,-30.284678,1,-30.90751,0,-30.246834,1,-30.282728,1,-30.238401,1,-30.238401,1,-30.658298,0,-30.290981,1,-30.520285,0,-30.46065,1,-31.180162,0,-30.113949,1,-30.601635,0,-30.27005,1,-30.238724,1,-30.15282,1,-30.366024,1,-30.238401,1,-30.25597,1,-30.238401,1,-30.293575,1,-30.275862,1,-30.224798,1,-30.272184,1,-30.366024
1893,Q524028,P102,Q156019,29848,4,19951,tail_corr_far,0,0,Q9694,P138,Q1715,38612,52,452,Q1715,P17,Q183,452,1,49,28,1321,0,cckg_l_automatic,"['Q9694', 'P138', 'Q1715']","['Q1715', 'P17', 'Q183']","['Q524028', 'P102', 'Q156019']","[38612, 52, 452]","[452, 1, 49]","[29848, 4, 19951]",-28.095453,1,-28.1607,1,-28.018333,1,-28.539051,1,-28.095453,1,-28.13441,1,-28.095453,1,-28.095453,1,-27.90594,1,-28.128824,1,-28.40407,1,-28.076994,1,-28.900871,1,-28.7518,1,-28.11442,1,-28.116678,1,-28.402102,1,-28.554478,1,-28.44418,1,-28.095453,1,-28.124025,1,-28.095453,1,-28.113659,1,-28.110868,1,-28.136642,1,-28.142523,1,-28.44418
1894,Q524028,P3095,Q767560,29848,65,70092,rel_corr_far,0,0,Q9694,P138,Q1715,38612,52,452,Q1715,P17,Q183,452,1,49,28,1321,0,cckg_l_automatic,"['Q9694', 'P138', 'Q1715']","['Q1715', 'P17', 'Q183']","['Q524028', 'P3095', 'Q767560']","[38612, 52, 452]","[452, 1, 49]","[29848, 65, 70092]",-19.731749,1,-19.94568,1,-19.731749,1,-19.731749,1,-19.737846,1,-19.760708,1,-19.731749,1,-19.731749,1,-19.731749,1,-19.772833,1,-20.003582,1,-19.731749,1,-20.156225,1,-20.10135,1,-19.731749,1,-19.742445,1,-20.09985,1,-19.731749,1,-19.942465,1,-19.731749,1,-19.745176,1,-19.731749,1,-19.767128,1,-19.750832,1,-19.79135,1,-19.78029,1,-19.942465
1895,Q57353,P20,Q1715,61660,13,452,near_fact,1,1,Q9694,P138,Q1715,38612,52,452,Q1715,P17,Q183,452,1,49,28,1321,0,cckg_l_automatic,"['Q9694', 'P138', 'Q1715']","['Q1715', 'P17', 'Q183']","['Q57353', 'P20', 'Q1715']","[38612, 52, 452]","[452, 1, 49]","[61660, 13, 452]",-21.690441,1,-21.713633,1,-21.338776,1,-22.449438,1,-21.657845,1,-21.670164,1,-21.634787,1,-21.453798,1,-21.505627,1,-21.644617,1,-21.563261,1,-21.39258,1,-21.474045,1,-21.705715,1,-22.230042,1,-21.659119,1,-21.332329,1,-21.505299,1,-21.464226,1,-21.239162,1,-21.660568,1,-21.15708,1,-21.65741,1,-21.677902,1,-21.622902,1,-21.620619,1,-21.464226
