,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
4206,Q16,P463,Q43,167,2,212,rel_corr_near,0,0,Q21,P17,Q16,889,20,167,Q16,P361,Q49,167,27,184,8,337,0,cckg_s_automatic,"['Q21', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q16', 'P463', 'Q43']","[889, 20, 167]","[167, 27, 184]","[167, 2, 212]",-0.91307724,0,-2.0693822,0,-0.8216102,0,-0.33323252,0,-1.2417853,0,-1.2108938,0
4207,Q159,P530,Q77,151,5,72,far_fact,1,1,Q21,P17,Q16,889,20,167,Q16,P361,Q49,167,27,184,8,337,0,cckg_s_automatic,"['Q21', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q159', 'P530', 'Q77']","[889, 20, 167]","[167, 27, 184]","[151, 5, 72]",8.976881,1,8.857099,1,6.5860167,1,8.5252,1,6.4610424,1,4.190502,1
4208,Q649,P30,Q49,801,6,184,conclusion,1,0,Q649,P17,Q16,801,20,167,Q16,P361,Q49,167,27,184,8,338,0,cckg_s_automatic,"['Q649', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q649', 'P30', 'Q49']","[801, 20, 167]","[167, 27, 184]","[801, 6, 184]",3.4988432,0,4.118866,0,4.5293922,0,5.58784,0,5.2775726,0,4.326096,0
4209,Q813,P30,Q49,262,6,184,head_corr,0,0,Q649,P17,Q16,801,20,167,Q16,P361,Q49,167,27,184,8,338,0,cckg_s_automatic,"['Q649', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q813', 'P30', 'Q49']","[801, 20, 167]","[167, 27, 184]","[262, 6, 184]",6.3631215,0,5.862383,0,2.5545385,0,7.3083405,0,11.859175,0,3.478644,0
4210,Q649,P30,Q48,801,6,737,tail_corr,0,0,Q649,P17,Q16,801,20,167,Q16,P361,Q49,167,27,184,8,338,0,cckg_s_automatic,"['Q649', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q649', 'P30', 'Q48']","[801, 20, 167]","[167, 27, 184]","[801, 6, 737]",4.0270166,0,4.976365,0,4.925477,0,6.814642,0,5.7451663,0,4.9024477,0
4211,Q649,P161,Q49,801,38,184,rel_corr,0,0,Q649,P17,Q16,801,20,167,Q16,P361,Q49,167,27,184,8,338,0,cckg_s_automatic,"['Q649', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q649', 'P161', 'Q49']","[801, 20, 167]","[167, 27, 184]","[801, 38, 184]",0.39035273,0,0.57274663,0,0.10567501,0,0.35506344,0,0.19202644,0,0.63592637,0
4212,Q760,P530,Q142,435,5,200,head_corr_far,0,0,Q649,P17,Q16,801,20,167,Q16,P361,Q49,167,27,184,8,338,0,cckg_s_automatic,"['Q649', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q760', 'P530', 'Q142']","[801, 20, 167]","[167, 27, 184]","[435, 5, 200]",5.033366,1,8.658409,1,6.166573,1,5.4401445,1,5.9925327,1,2.4551704,0
4213,Q1037,P530,Q912,287,5,334,tail_corr_far,0,0,Q649,P17,Q16,801,20,167,Q16,P361,Q49,167,27,184,8,338,0,cckg_s_automatic,"['Q649', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q1037', 'P530', 'Q912']","[801, 20, 167]","[167, 27, 184]","[287, 5, 334]",2.8545353,0,-0.45413822,0,-1.240073,0,1.1514134,0,2.592285,0,2.6779737,0
4214,Q1037,P1303,Q142,287,16,200,rel_corr_far,0,0,Q649,P17,Q16,801,20,167,Q16,P361,Q49,167,27,184,8,338,0,cckg_s_automatic,"['Q649', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q1037', 'P1303', 'Q142']","[801, 20, 167]","[167, 27, 184]","[287, 16, 200]",-1.8232156,0,-1.4640834,0,-0.9539466,0,-1.0828993,0,-2.8336465,0,-2.8167386,0
4215,Q668,P530,Q16,316,5,167,near_fact,1,1,Q649,P17,Q16,801,20,167,Q16,P361,Q49,167,27,184,8,338,0,cckg_s_automatic,"['Q649', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q668', 'P530', 'Q16']","[801, 20, 167]","[167, 27, 184]","[316, 5, 167]",9.098803,1,8.336027,1,8.45253,1,8.999577,1,6.1153526,1,5.88562,1
4216,Q1000,P530,Q16,628,5,167,head_corr_near,0,0,Q649,P17,Q16,801,20,167,Q16,P361,Q49,167,27,184,8,338,0,cckg_s_automatic,"['Q649', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q1000', 'P530', 'Q16']","[801, 20, 167]","[167, 27, 184]","[628, 5, 167]",5.015381,1,7.7644873,1,4.4299755,1,7.897433,1,2.9023166,0,6.0682783,1
4217,Q668,P530,Q965,316,5,221,tail_corr_near,0,0,Q649,P17,Q16,801,20,167,Q16,P361,Q49,167,27,184,8,338,0,cckg_s_automatic,"['Q649', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q668', 'P530', 'Q965']","[801, 20, 167]","[167, 27, 184]","[316, 5, 221]",5.9971743,1,2.0798345,0,10.3461685,1,5.2590175,1,2.1907165,0,6.9777517,1
4218,Q668,P108,Q16,316,9,167,rel_corr_near,0,0,Q649,P17,Q16,801,20,167,Q16,P361,Q49,167,27,184,8,338,0,cckg_s_automatic,"['Q649', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q668', 'P108', 'Q16']","[801, 20, 167]","[167, 27, 184]","[316, 9, 167]",-0.1297332,0,1.6583976,0,0.630006,0,-0.32084835,0,1.152944,0,-0.094886005,0
4219,Q442830,P551,Q649,1776,23,801,near_fact,1,1,Q649,P17,Q16,801,20,167,Q16,P361,Q49,167,27,184,8,338,0,cckg_s_automatic,"['Q649', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q442830', 'P551', 'Q649']","[801, 20, 167]","[167, 27, 184]","[1776, 23, 801]",14.850571,1,14.636648,1,12.873497,1,13.493774,1,12.814405,1,14.6616745,1
4220,Q231487,P551,Q649,866,23,801,head_corr_near,0,0,Q649,P17,Q16,801,20,167,Q16,P361,Q49,167,27,184,8,338,0,cckg_s_automatic,"['Q649', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q231487', 'P551', 'Q649']","[801, 20, 167]","[167, 27, 184]","[866, 23, 801]",2.286103,0,0.88133657,0,3.3137672,1,1.3685327,0,1.0949966,0,5.1993284,1
4221,Q442830,P551,Q16957,1776,23,1676,tail_corr_near,0,0,Q649,P17,Q16,801,20,167,Q16,P361,Q49,167,27,184,8,338,0,cckg_s_automatic,"['Q649', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q442830', 'P551', 'Q16957']","[801, 20, 167]","[167, 27, 184]","[1776, 23, 1676]",1.7761148,0,1.0202293,0,0.109236255,0,0.61353034,0,-0.20881957,0,0.38432074,0
4222,Q442830,P40,Q649,1776,29,801,rel_corr_near,0,0,Q649,P17,Q16,801,20,167,Q16,P361,Q49,167,27,184,8,338,0,cckg_s_automatic,"['Q649', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q442830', 'P40', 'Q649']","[801, 20, 167]","[167, 27, 184]","[1776, 29, 801]",-0.6983516,0,-0.00037178397,0,-0.7600563,0,-0.96878886,0,-0.11710027,0,-1.3914515,0
4223,Q1037,P530,Q142,287,5,200,far_fact,1,1,Q649,P17,Q16,801,20,167,Q16,P361,Q49,167,27,184,8,338,0,cckg_s_automatic,"['Q649', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q1037', 'P530', 'Q142']","[801, 20, 167]","[167, 27, 184]","[287, 5, 200]",9.956039,1,8.053522,1,8.500741,1,9.282204,1,10.882545,1,6.52987,1
4224,Q1039,P30,Q49,1347,6,184,conclusion,1,0,Q1039,P17,Q16,1347,20,167,Q16,P361,Q49,167,27,184,8,339,0,cckg_s_automatic,"['Q1039', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q1039', 'P30', 'Q49']","[1347, 20, 167]","[167, 27, 184]","[1347, 6, 184]",8.472631,0,9.400468,0,9.238073,0,8.945513,0,8.873585,0,9.776354,0
4225,Q912,P30,Q49,334,6,184,head_corr,0,0,Q1039,P17,Q16,1347,20,167,Q16,P361,Q49,167,27,184,8,339,0,cckg_s_automatic,"['Q1039', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q912', 'P30', 'Q49']","[1347, 20, 167]","[167, 27, 184]","[334, 6, 184]",7.7005053,0,4.1536107,0,11.407622,0,1.454675,0,3.3662481,0,6.282715,0
4226,Q1039,P30,Q46,1347,6,32,tail_corr,0,0,Q1039,P17,Q16,1347,20,167,Q16,P361,Q49,167,27,184,8,339,0,cckg_s_automatic,"['Q1039', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q1039', 'P30', 'Q46']","[1347, 20, 167]","[167, 27, 184]","[1347, 6, 32]",6.770147,0,7.7007675,0,7.315445,0,8.477986,0,8.783384,0,7.428222,0
4227,Q1039,P451,Q49,1347,18,184,rel_corr,0,0,Q1039,P17,Q16,1347,20,167,Q16,P361,Q49,167,27,184,8,339,0,cckg_s_automatic,"['Q1039', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q1039', 'P451', 'Q49']","[1347, 20, 167]","[167, 27, 184]","[1347, 18, 184]",-0.4560062,0,0.39954206,0,-0.68297565,0,-1.7896472,0,-2.3342066,0,-2.0344868,0
4228,Q194045,P1303,Q5994,1922,16,488,head_corr_far,0,0,Q1039,P17,Q16,1347,20,167,Q16,P361,Q49,167,27,184,8,339,0,cckg_s_automatic,"['Q1039', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q194045', 'P1303', 'Q5994']","[1347, 20, 167]","[167, 27, 184]","[1922, 16, 488]",9.036815,1,5.1664906,0,15.449433,1,4.141322,0,6.4309587,1,7.2044144,1
4229,Q57384,P1303,Q302497,1470,16,1813,tail_corr_far,0,0,Q1039,P17,Q16,1347,20,167,Q16,P361,Q49,167,27,184,8,339,0,cckg_s_automatic,"['Q1039', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q57384', 'P1303', 'Q302497']","[1347, 20, 167]","[167, 27, 184]","[1470, 16, 1813]",1.1368642,0,2.167435,0,1.0187997,0,2.8760056,0,-2.050938,0,-1.6562234,0
4230,Q57384,P509,Q5994,1470,1,488,rel_corr_far,0,0,Q1039,P17,Q16,1347,20,167,Q16,P361,Q49,167,27,184,8,339,0,cckg_s_automatic,"['Q1039', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q57384', 'P509', 'Q5994']","[1347, 20, 167]","[167, 27, 184]","[1470, 1, 488]",1.0471282,0,1.4367385,0,1.8361135,0,-0.6149341,0,1.30389,0,1.140868,0
4231,Q846,P530,Q16,1368,5,167,near_fact,1,1,Q1039,P17,Q16,1347,20,167,Q16,P361,Q49,167,27,184,8,339,0,cckg_s_automatic,"['Q1039', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q846', 'P530', 'Q16']","[1347, 20, 167]","[167, 27, 184]","[1368, 5, 167]",9.840431,1,8.341988,1,6.47026,1,6.3124456,1,7.7939935,1,10.084806,1
4232,Q1027,P530,Q16,1040,5,167,head_corr_near,0,0,Q1039,P17,Q16,1347,20,167,Q16,P361,Q49,167,27,184,8,339,0,cckg_s_automatic,"['Q1039', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q1027', 'P530', 'Q16']","[1347, 20, 167]","[167, 27, 184]","[1040, 5, 167]",5.4909606,1,3.1931071,0,3.8661227,0,2.0845704,0,3.3419704,0,6.160925,1
4233,Q846,P530,Q1036,1368,5,978,tail_corr_near,0,0,Q1039,P17,Q16,1347,20,167,Q16,P361,Q49,167,27,184,8,339,0,cckg_s_automatic,"['Q1039', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q846', 'P530', 'Q1036']","[1347, 20, 167]","[167, 27, 184]","[1368, 5, 978]",1.5876076,0,-0.383664,0,-1.6732519,0,-0.68792367,0,1.0645452,0,-0.5005328,0
4234,Q846,P1412,Q16,1368,0,167,rel_corr_near,0,0,Q1039,P17,Q16,1347,20,167,Q16,P361,Q49,167,27,184,8,339,0,cckg_s_automatic,"['Q1039', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q846', 'P1412', 'Q16']","[1347, 20, 167]","[167, 27, 184]","[1368, 0, 167]",-0.2816156,0,-0.5974349,0,0.35955754,0,-0.66538227,0,-0.018002808,0,-0.21664712,0
4235,Q16,P530,Q884,167,5,152,near_fact,1,1,Q1039,P17,Q16,1347,20,167,Q16,P361,Q49,167,27,184,8,339,0,cckg_s_automatic,"['Q1039', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q16', 'P530', 'Q884']","[1347, 20, 167]","[167, 27, 184]","[167, 5, 152]",9.427447,1,9.06599,1,8.947242,1,4.3804355,1,9.022384,1,6.907276,1
4236,Q865,P530,Q884,24,5,152,head_corr_near,0,0,Q1039,P17,Q16,1347,20,167,Q16,P361,Q49,167,27,184,8,339,0,cckg_s_automatic,"['Q1039', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q865', 'P530', 'Q884']","[1347, 20, 167]","[167, 27, 184]","[24, 5, 152]",7.234624,1,5.4767547,1,7.013588,1,4.131282,1,5.20347,1,3.428718,0
4237,Q16,P530,Q424,167,5,461,tail_corr_near,0,0,Q1039,P17,Q16,1347,20,167,Q16,P361,Q49,167,27,184,8,339,0,cckg_s_automatic,"['Q1039', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q16', 'P530', 'Q424']","[1347, 20, 167]","[167, 27, 184]","[167, 5, 461]",5.4392815,1,5.750922,1,2.21144,0,0.46290323,0,2.9883919,0,4.828798,1
4238,Q16,P172,Q884,167,7,152,rel_corr_near,0,0,Q1039,P17,Q16,1347,20,167,Q16,P361,Q49,167,27,184,8,339,0,cckg_s_automatic,"['Q1039', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q16', 'P172', 'Q884']","[1347, 20, 167]","[167, 27, 184]","[167, 7, 152]",0.9662509,0,0.27906805,0,0.19642419,0,1.3780216,0,1.6044651,0,0.70032644,0
4239,Q57384,P1303,Q5994,1470,16,488,far_fact,1,1,Q1039,P17,Q16,1347,20,167,Q16,P361,Q49,167,27,184,8,339,0,cckg_s_automatic,"['Q1039', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q57384', 'P1303', 'Q5994']","[1347, 20, 167]","[167, 27, 184]","[1470, 16, 488]",12.505959,1,12.402954,1,11.696706,1,13.732763,1,8.592928,1,9.132635,1
4240,Q656,P30,Q49,571,6,184,conclusion,1,0,Q656,P17,Q16,571,20,167,Q16,P361,Q49,167,27,184,8,340,0,cckg_s_automatic,"['Q656', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q656', 'P30', 'Q49']","[571, 20, 167]","[167, 27, 184]","[571, 6, 184]",0.8972951,0,0.90906894,0,2.284528,0,2.660041,0,1.5962651,0,1.3050945,0
4241,Q347,P30,Q49,327,6,184,head_corr,0,0,Q656,P17,Q16,571,20,167,Q16,P361,Q49,167,27,184,8,340,0,cckg_s_automatic,"['Q656', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q347', 'P30', 'Q49']","[571, 20, 167]","[167, 27, 184]","[327, 6, 184]",9.0265875,0,5.024104,0,7.0278625,0,7.798135,0,15.613981,1,5.4785237,0
4242,Q656,P30,Q538,571,6,1510,tail_corr,0,0,Q656,P17,Q16,571,20,167,Q16,P361,Q49,167,27,184,8,340,0,cckg_s_automatic,"['Q656', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q656', 'P30', 'Q538']","[571, 20, 167]","[167, 27, 184]","[571, 6, 1510]",0.43441522,0,0.59936213,0,1.2402096,0,1.3369902,0,0.72622454,0,0.5609323,0
4243,Q656,P69,Q49,571,10,184,rel_corr,0,0,Q656,P17,Q16,571,20,167,Q16,P361,Q49,167,27,184,8,340,0,cckg_s_automatic,"['Q656', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q656', 'P69', 'Q49']","[571, 20, 167]","[167, 27, 184]","[571, 10, 184]",0.94845736,0,2.4976153,0,2.3478684,0,0.75161016,0,3.286162,0,0.8977039,0
4244,Q54945,P106,Q49757,1957,3,549,head_corr_far,0,0,Q656,P17,Q16,571,20,167,Q16,P361,Q49,167,27,184,8,340,0,cckg_s_automatic,"['Q656', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q54945', 'P106', 'Q49757']","[571, 20, 167]","[167, 27, 184]","[1957, 3, 549]",4.3281946,1,2.5361795,1,1.0647562,0,0.6935853,0,2.8583012,1,4.006158,1
4245,Q1511,P106,Q4610556,12,3,190,tail_corr_far,0,0,Q656,P17,Q16,571,20,167,Q16,P361,Q49,167,27,184,8,340,0,cckg_s_automatic,"['Q656', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q1511', 'P106', 'Q4610556']","[571, 20, 167]","[167, 27, 184]","[12, 3, 190]",1.8725842,1,2.4724467,1,-0.61796075,0,2.8355238,1,-0.4845448,0,5.2073646,1
4246,Q1511,P361,Q49757,12,27,549,rel_corr_far,0,0,Q656,P17,Q16,571,20,167,Q16,P361,Q49,167,27,184,8,340,0,cckg_s_automatic,"['Q656', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q1511', 'P361', 'Q49757']","[571, 20, 167]","[167, 27, 184]","[12, 27, 549]",-1.9404701,0,-1.8208778,0,-1.5619714,0,-1.2356766,0,-2.3676805,0,-3.0763898,0
4247,Q16,P463,Q3772571,167,2,1565,near_fact,1,1,Q656,P17,Q16,571,20,167,Q16,P361,Q49,167,27,184,8,340,0,cckg_s_automatic,"['Q656', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q16', 'P463', 'Q3772571']","[571, 20, 167]","[167, 27, 184]","[167, 2, 1565]",9.979151,1,8.475722,1,6.170829,1,7.2432194,1,10.323727,1,9.049701,1
4248,Q77060,P463,Q3772571,1222,2,1565,head_corr_near,0,0,Q656,P17,Q16,571,20,167,Q16,P361,Q49,167,27,184,8,340,0,cckg_s_automatic,"['Q656', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q77060', 'P463', 'Q3772571']","[571, 20, 167]","[167, 27, 184]","[1222, 2, 1565]",-2.9876547,0,-1.0968314,0,-2.6197262,0,-2.6953359,0,-2.8999915,0,-0.5273739,0
4249,Q16,P463,Q3291340,167,2,1923,tail_corr_near,0,0,Q656,P17,Q16,571,20,167,Q16,P361,Q49,167,27,184,8,340,0,cckg_s_automatic,"['Q656', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q16', 'P463', 'Q3291340']","[571, 20, 167]","[167, 27, 184]","[167, 2, 1923]",-0.7496301,0,-1.4695158,0,-1.3388269,0,-1.0168394,0,-0.52215135,0,-0.667486,0
4250,Q16,P108,Q3772571,167,9,1565,rel_corr_near,0,0,Q656,P17,Q16,571,20,167,Q16,P361,Q49,167,27,184,8,340,0,cckg_s_automatic,"['Q656', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q16', 'P108', 'Q3772571']","[571, 20, 167]","[167, 27, 184]","[167, 9, 1565]",1.874321,0,2.0247579,0,1.7811296,0,1.5321075,0,2.1202872,0,1.913785,0
4251,Q96,P530,Q16,234,5,167,near_fact,1,1,Q656,P17,Q16,571,20,167,Q16,P361,Q49,167,27,184,8,340,0,cckg_s_automatic,"['Q656', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q96', 'P530', 'Q16']","[571, 20, 167]","[167, 27, 184]","[234, 5, 167]",9.214573,1,5.7881727,1,7.801624,1,8.969772,1,7.1829166,1,6.8098984,1
4252,Q734,P530,Q16,1130,5,167,head_corr_near,0,0,Q656,P17,Q16,571,20,167,Q16,P361,Q49,167,27,184,8,340,0,cckg_s_automatic,"['Q656', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q734', 'P530', 'Q16']","[571, 20, 167]","[167, 27, 184]","[1130, 5, 167]",6.533201,1,7.5720015,1,5.338102,1,4.1055937,1,4.733642,1,4.053649,1
4253,Q96,P530,Q211,234,5,61,tail_corr_near,0,0,Q656,P17,Q16,571,20,167,Q16,P361,Q49,167,27,184,8,340,0,cckg_s_automatic,"['Q656', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q96', 'P530', 'Q211']","[571, 20, 167]","[167, 27, 184]","[234, 5, 61]",6.417337,1,6.2404556,1,6.9673376,1,9.732304,1,5.4540277,1,1.9518301,0
4254,Q96,P740,Q16,234,33,167,rel_corr_near,0,0,Q656,P17,Q16,571,20,167,Q16,P361,Q49,167,27,184,8,340,0,cckg_s_automatic,"['Q656', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q96', 'P740', 'Q16']","[571, 20, 167]","[167, 27, 184]","[234, 33, 167]",-3.2994967,0,-2.351746,0,-1.9400698,0,-3.1796389,0,-3.6967597,0,-2.9593806,0
4255,Q1511,P106,Q49757,12,3,549,far_fact,1,1,Q656,P17,Q16,571,20,167,Q16,P361,Q49,167,27,184,8,340,0,cckg_s_automatic,"['Q656', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q1511', 'P106', 'Q49757']","[571, 20, 167]","[167, 27, 184]","[12, 3, 549]",10.910651,1,9.136053,1,5.664382,1,8.060687,1,6.085033,1,13.310474,1
4256,Q826,P30,Q49,263,6,184,conclusion,1,0,Q826,P17,Q30,263,20,40,Q30,P361,Q49,40,27,184,8,341,0,cckg_s_automatic,"['Q826', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q826', 'P30', 'Q49']","[263, 20, 40]","[40, 27, 184]","[263, 6, 184]",7.057388,0,8.977092,0,9.719964,0,9.435218,0,9.6476345,0,8.764084,0
4257,Q334,P30,Q49,1157,6,184,head_corr,0,0,Q826,P17,Q30,263,20,40,Q30,P361,Q49,40,27,184,8,341,0,cckg_s_automatic,"['Q826', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q334', 'P30', 'Q49']","[263, 20, 40]","[40, 27, 184]","[1157, 6, 184]",9.817762,0,6.1865788,0,10.234964,0,8.372292,0,5.6043186,0,13.551409,1
4258,Q826,P30,Q46,263,6,32,tail_corr,0,0,Q826,P17,Q30,263,20,40,Q30,P361,Q49,40,27,184,8,341,0,cckg_s_automatic,"['Q826', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q826', 'P30', 'Q46']","[263, 20, 40]","[40, 27, 184]","[263, 6, 32]",9.569942,0,11.024189,0,11.656462,0,11.305113,0,11.7007,0,9.477819,0
4259,Q826,P20,Q49,263,19,184,rel_corr,0,0,Q826,P17,Q30,263,20,40,Q30,P361,Q49,40,27,184,8,341,0,cckg_s_automatic,"['Q826', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q826', 'P20', 'Q49']","[263, 20, 40]","[40, 27, 184]","[263, 19, 184]",3.3116589,0,2.9106433,0,3.1380923,0,4.060376,0,3.2551427,0,2.8463454,0
4260,Q60052,P106,Q639669,712,3,115,head_corr_far,0,0,Q826,P17,Q30,263,20,40,Q30,P361,Q49,40,27,184,8,341,0,cckg_s_automatic,"['Q826', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q60052', 'P106', 'Q639669']","[263, 20, 40]","[40, 27, 184]","[712, 3, 115]",2.4784114,1,2.1266928,1,0.2242468,0,2.0259457,1,2.248959,1,4.2127504,1
4261,Q189758,P106,Q12362622,1180,3,1309,tail_corr_far,0,0,Q826,P17,Q30,263,20,40,Q30,P361,Q49,40,27,184,8,341,0,cckg_s_automatic,"['Q826', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q189758', 'P106', 'Q12362622']","[263, 20, 40]","[40, 27, 184]","[1180, 3, 1309]",4.7520046,1,2.1666405,1,5.1249037,1,4.563052,1,3.724389,1,3.4076314,1
4262,Q189758,P740,Q639669,1180,33,115,rel_corr_far,0,0,Q826,P17,Q30,263,20,40,Q30,P361,Q49,40,27,184,8,341,0,cckg_s_automatic,"['Q826', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q189758', 'P740', 'Q639669']","[263, 20, 40]","[40, 27, 184]","[1180, 33, 115]",-0.6205288,0,-1.1431105,0,-0.0115659535,0,-0.7027114,0,-0.053305566,0,-1.2962306,0
4263,Q35,P530,Q30,399,5,40,near_fact,1,1,Q826,P17,Q30,263,20,40,Q30,P361,Q49,40,27,184,8,341,0,cckg_s_automatic,"['Q826', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q35', 'P530', 'Q30']","[263, 20, 40]","[40, 27, 184]","[399, 5, 40]",9.017723,1,19.46978,1,6.0488067,1,7.7775836,1,7.5970798,1,8.862812,1
4264,Q1009,P530,Q30,1638,5,40,head_corr_near,0,0,Q826,P17,Q30,263,20,40,Q30,P361,Q49,40,27,184,8,341,0,cckg_s_automatic,"['Q826', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q1009', 'P530', 'Q30']","[263, 20, 40]","[40, 27, 184]","[1638, 5, 40]",5.6762037,1,6.570937,1,6.0729113,1,5.0403757,1,9.596218,1,2.7431672,0
4265,Q35,P530,Q786,399,5,43,tail_corr_near,0,0,Q826,P17,Q30,263,20,40,Q30,P361,Q49,40,27,184,8,341,0,cckg_s_automatic,"['Q826', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q35', 'P530', 'Q786']","[263, 20, 40]","[40, 27, 184]","[399, 5, 43]",4.20473,1,-0.37739742,0,3.9904687,1,3.4498172,0,2.8580952,0,2.5133615,0
4266,Q35,P106,Q30,399,3,40,rel_corr_near,0,0,Q826,P17,Q30,263,20,40,Q30,P361,Q49,40,27,184,8,341,0,cckg_s_automatic,"['Q826', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q35', 'P106', 'Q30']","[263, 20, 40]","[40, 27, 184]","[399, 3, 40]",-0.7366388,0,-1.9896209,0,-1.3755062,0,-0.29227328,0,-0.4719809,0,-0.31488514,0
4267,Q1042,P530,Q30,886,5,40,near_fact,1,1,Q826,P17,Q30,263,20,40,Q30,P361,Q49,40,27,184,8,341,0,cckg_s_automatic,"['Q826', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q1042', 'P530', 'Q30']","[263, 20, 40]","[40, 27, 184]","[886, 5, 40]",10.017918,1,5.6415944,1,9.613718,1,6.2773247,1,18.55857,1,10.150017,1
4268,Q846,P530,Q30,1368,5,40,head_corr_near,0,0,Q826,P17,Q30,263,20,40,Q30,P361,Q49,40,27,184,8,341,0,cckg_s_automatic,"['Q826', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q846', 'P530', 'Q30']","[263, 20, 40]","[40, 27, 184]","[1368, 5, 40]",6.367689,1,3.137227,0,0.45092058,0,6.7662106,1,6.089919,1,5.243406,1
4269,Q1042,P530,Q1033,886,5,122,tail_corr_near,0,0,Q826,P17,Q30,263,20,40,Q30,P361,Q49,40,27,184,8,341,0,cckg_s_automatic,"['Q826', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q1042', 'P530', 'Q1033']","[263, 20, 40]","[40, 27, 184]","[886, 5, 122]",3.3073113,0,2.2651958,0,4.921998,1,1.6034911,0,0.49778616,0,2.8339047,0
