,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
3281,Q105118,P19,Q65,869,11,305,head_corr,0,0,Q36268,P451,Q35332,225,18,719,Q35332,P551,Q65,719,23,305,6,230,0,cckg_s_automatic,"['Q36268', 'P451', 'Q35332']","['Q35332', 'P551', 'Q65']","['Q105118', 'P19', 'Q65']","[225, 18, 719]","[719, 23, 305]","[869, 11, 305]",-12.258544,0,-12.873108,0,-12.567681,0,-13.028459,0,-12.436175,0,-12.355416,0
3282,Q36268,P19,Q11299,225,11,1367,tail_corr,0,0,Q36268,P451,Q35332,225,18,719,Q35332,P551,Q65,719,23,305,6,230,0,cckg_s_automatic,"['Q36268', 'P451', 'Q35332']","['Q35332', 'P551', 'Q65']","['Q36268', 'P19', 'Q11299']","[225, 18, 719]","[719, 23, 305]","[225, 11, 1367]",-12.960543,0,-12.748102,0,-12.761291,0,-12.842582,0,-13.116192,0,-12.84995,0
3283,Q36268,P140,Q65,225,21,305,rel_corr,0,0,Q36268,P451,Q35332,225,18,719,Q35332,P551,Q65,719,23,305,6,230,0,cckg_s_automatic,"['Q36268', 'P451', 'Q35332']","['Q35332', 'P551', 'Q65']","['Q36268', 'P140', 'Q65']","[225, 18, 719]","[719, 23, 305]","[225, 21, 305]",-21.816864,0,-21.88399,0,-21.934427,0,-21.888836,0,-21.84147,0,-21.832111,0
3284,Q233377,P1303,Q5994,529,16,488,head_corr_far,0,0,Q36268,P451,Q35332,225,18,719,Q35332,P551,Q65,719,23,305,6,230,0,cckg_s_automatic,"['Q36268', 'P451', 'Q35332']","['Q35332', 'P551', 'Q65']","['Q233377', 'P1303', 'Q5994']","[225, 18, 719]","[719, 23, 305]","[529, 16, 488]",-11.860883,1,-12.035773,1,-12.1769285,1,-12.314008,1,-12.23736,1,-12.146078,1
3285,Q261812,P1303,Q163829,1191,16,734,tail_corr_far,0,0,Q36268,P451,Q35332,225,18,719,Q35332,P551,Q65,719,23,305,6,230,0,cckg_s_automatic,"['Q36268', 'P451', 'Q35332']","['Q35332', 'P551', 'Q65']","['Q261812', 'P1303', 'Q163829']","[225, 18, 719]","[719, 23, 305]","[1191, 16, 734]",-14.3307705,0,-15.093098,0,-14.629269,0,-14.759059,0,-15.0725565,0,-14.528551,0
3286,Q261812,P2348,Q5994,1191,30,488,rel_corr_far,0,0,Q36268,P451,Q35332,225,18,719,Q35332,P551,Q65,719,23,305,6,230,0,cckg_s_automatic,"['Q36268', 'P451', 'Q35332']","['Q35332', 'P551', 'Q65']","['Q261812', 'P2348', 'Q5994']","[225, 18, 719]","[719, 23, 305]","[1191, 30, 488]",-20.864233,0,-21.343336,0,-20.928307,0,-21.049349,0,-21.186424,0,-21.049635,0
3287,Q36268,P106,Q18814623,225,3,169,near_fact,1,1,Q36268,P451,Q35332,225,18,719,Q35332,P551,Q65,719,23,305,6,230,0,cckg_s_automatic,"['Q36268', 'P451', 'Q35332']","['Q35332', 'P551', 'Q65']","['Q36268', 'P106', 'Q18814623']","[225, 18, 719]","[719, 23, 305]","[225, 3, 169]",-11.302409,1,-11.430865,1,-11.516781,1,-11.277502,1,-11.306804,1,-11.441667,1
3288,Q436693,P106,Q18814623,1785,3,169,head_corr_near,0,0,Q36268,P451,Q35332,225,18,719,Q35332,P551,Q65,719,23,305,6,230,0,cckg_s_automatic,"['Q36268', 'P451', 'Q35332']","['Q35332', 'P551', 'Q65']","['Q436693', 'P106', 'Q18814623']","[225, 18, 719]","[719, 23, 305]","[1785, 3, 169]",-12.868397,1,-13.0514765,1,-13.614482,1,-12.940573,1,-13.153067,1,-13.219374,1
3289,Q36268,P106,Q188094,225,3,588,tail_corr_near,0,0,Q36268,P451,Q35332,225,18,719,Q35332,P551,Q65,719,23,305,6,230,0,cckg_s_automatic,"['Q36268', 'P451', 'Q35332']","['Q35332', 'P551', 'Q65']","['Q36268', 'P106', 'Q188094']","[225, 18, 719]","[719, 23, 305]","[225, 3, 588]",-15.858907,0,-15.707781,1,-15.809411,1,-16.05009,0,-16.035809,0,-15.795165,1
3290,Q36268,P35,Q18814623,225,34,169,rel_corr_near,0,0,Q36268,P451,Q35332,225,18,719,Q35332,P551,Q65,719,23,305,6,230,0,cckg_s_automatic,"['Q36268', 'P451', 'Q35332']","['Q35332', 'P551', 'Q65']","['Q36268', 'P35', 'Q18814623']","[225, 18, 719]","[719, 23, 305]","[225, 34, 169]",-23.687595,0,-23.850456,0,-23.810547,0,-23.70837,0,-23.75291,0,-23.69658,0
3291,Q36268,P106,Q36180,225,3,65,near_fact,1,1,Q36268,P451,Q35332,225,18,719,Q35332,P551,Q65,719,23,305,6,230,0,cckg_s_automatic,"['Q36268', 'P451', 'Q35332']","['Q35332', 'P551', 'Q65']","['Q36268', 'P106', 'Q36180']","[225, 18, 719]","[719, 23, 305]","[225, 3, 65]",-10.704445,1,-10.540616,1,-10.605356,1,-10.700797,1,-10.756366,1,-10.504307,1
3292,Q214226,P106,Q36180,593,3,65,head_corr_near,0,0,Q36268,P451,Q35332,225,18,719,Q35332,P551,Q65,719,23,305,6,230,0,cckg_s_automatic,"['Q36268', 'P451', 'Q35332']","['Q35332', 'P551', 'Q65']","['Q214226', 'P106', 'Q36180']","[225, 18, 719]","[719, 23, 305]","[593, 3, 65]",-13.544977,1,-13.37224,1,-13.671116,1,-13.886684,1,-13.853103,1,-13.918277,1
3293,Q36268,P106,Q4964182,225,3,362,tail_corr_near,0,0,Q36268,P451,Q35332,225,18,719,Q35332,P551,Q65,719,23,305,6,230,0,cckg_s_automatic,"['Q36268', 'P451', 'Q35332']","['Q35332', 'P551', 'Q65']","['Q36268', 'P106', 'Q4964182']","[225, 18, 719]","[719, 23, 305]","[225, 3, 362]",-14.385463,1,-14.3664055,1,-14.434561,1,-14.394406,1,-14.371966,1,-14.169771,1
3294,Q36268,P30,Q36180,225,6,65,rel_corr_near,0,0,Q36268,P451,Q35332,225,18,719,Q35332,P551,Q65,719,23,305,6,230,0,cckg_s_automatic,"['Q36268', 'P451', 'Q35332']","['Q35332', 'P551', 'Q65']","['Q36268', 'P30', 'Q36180']","[225, 18, 719]","[719, 23, 305]","[225, 6, 65]",-22.629921,0,-22.83317,0,-22.73698,0,-22.811459,0,-22.731396,0,-22.732658,0
3295,Q261812,P1303,Q5994,1191,16,488,far_fact,1,1,Q36268,P451,Q35332,225,18,719,Q35332,P551,Q65,719,23,305,6,230,0,cckg_s_automatic,"['Q36268', 'P451', 'Q35332']","['Q35332', 'P551', 'Q65']","['Q261812', 'P1303', 'Q5994']","[225, 18, 719]","[719, 23, 305]","[1191, 16, 488]",-11.585188,1,-11.89308,1,-11.769765,1,-12.06061,1,-12.0418005,1,-11.809214,1
3296,Q7197,P19,Q65,709,11,305,conclusion,1,0,Q7197,P451,Q83287,709,18,1334,Q83287,P551,Q65,1334,23,305,6,231,0,cckg_s_automatic,"['Q7197', 'P451', 'Q83287']","['Q83287', 'P551', 'Q65']","['Q7197', 'P19', 'Q65']","[709, 18, 1334]","[1334, 23, 305]","[709, 11, 305]",-15.36306,0,-14.57643,0,-14.614028,0,-14.621925,0,-14.620295,0,-14.601646,0
3297,Q1281738,P19,Q65,1566,11,305,head_corr,0,0,Q7197,P451,Q83287,709,18,1334,Q83287,P551,Q65,1334,23,305,6,231,0,cckg_s_automatic,"['Q7197', 'P451', 'Q83287']","['Q83287', 'P551', 'Q65']","['Q1281738', 'P19', 'Q65']","[709, 18, 1334]","[1334, 23, 305]","[1566, 11, 305]",-11.467299,0,-12.241071,0,-12.031108,0,-11.744161,0,-11.669488,0,-11.747889,0
3298,Q7197,P19,Q350,709,11,1119,tail_corr,0,0,Q7197,P451,Q83287,709,18,1334,Q83287,P551,Q65,1334,23,305,6,231,0,cckg_s_automatic,"['Q7197', 'P451', 'Q83287']","['Q83287', 'P551', 'Q65']","['Q7197', 'P19', 'Q350']","[709, 18, 1334]","[1334, 23, 305]","[709, 11, 1119]",-15.111101,0,-14.762771,0,-15.052237,0,-14.996531,0,-14.954286,0,-15.027672,0
3299,Q7197,P119,Q65,709,26,305,rel_corr,0,0,Q7197,P451,Q83287,709,18,1334,Q83287,P551,Q65,1334,23,305,6,231,0,cckg_s_automatic,"['Q7197', 'P451', 'Q83287']","['Q83287', 'P551', 'Q65']","['Q7197', 'P119', 'Q65']","[709, 18, 1334]","[1334, 23, 305]","[709, 26, 305]",-18.770262,0,-18.241507,0,-18.289074,0,-18.344118,0,-18.20122,0,-18.297651,0
3300,Q230454,P106,Q36180,1502,3,65,head_corr_far,0,0,Q7197,P451,Q83287,709,18,1334,Q83287,P551,Q65,1334,23,305,6,231,0,cckg_s_automatic,"['Q7197', 'P451', 'Q83287']","['Q83287', 'P551', 'Q65']","['Q230454', 'P106', 'Q36180']","[709, 18, 1334]","[1334, 23, 305]","[1502, 3, 65]",-13.531369,1,-13.727616,1,-13.625004,1,-14.151654,1,-13.526701,1,-13.831099,1
3301,Q45970,P106,Q7042855,922,3,1725,tail_corr_far,0,0,Q7197,P451,Q83287,709,18,1334,Q83287,P551,Q65,1334,23,305,6,231,0,cckg_s_automatic,"['Q7197', 'P451', 'Q83287']","['Q83287', 'P551', 'Q65']","['Q45970', 'P106', 'Q7042855']","[709, 18, 1334]","[1334, 23, 305]","[922, 3, 1725]",-16.439266,0,-16.94549,0,-17.393217,0,-16.7741,0,-17.349945,0,-17.040943,0
3302,Q45970,P102,Q36180,922,25,65,rel_corr_far,0,0,Q7197,P451,Q83287,709,18,1334,Q83287,P551,Q65,1334,23,305,6,231,0,cckg_s_automatic,"['Q7197', 'P451', 'Q83287']","['Q83287', 'P551', 'Q65']","['Q45970', 'P102', 'Q36180']","[709, 18, 1334]","[1334, 23, 305]","[922, 25, 65]",-21.078201,0,-21.437206,0,-21.50419,0,-21.541012,0,-21.339005,0,-21.39214,0
3303,Q83287,P106,Q3282637,1334,3,93,near_fact,1,1,Q7197,P451,Q83287,709,18,1334,Q83287,P551,Q65,1334,23,305,6,231,0,cckg_s_automatic,"['Q7197', 'P451', 'Q83287']","['Q83287', 'P551', 'Q65']","['Q83287', 'P106', 'Q3282637']","[709, 18, 1334]","[1334, 23, 305]","[1334, 3, 93]",-10.61667,1,-10.464361,1,-10.801744,1,-10.555641,1,-10.681605,1,-10.856624,1
3304,Q57382,P106,Q3282637,569,3,93,head_corr_near,0,0,Q7197,P451,Q83287,709,18,1334,Q83287,P551,Q65,1334,23,305,6,231,0,cckg_s_automatic,"['Q7197', 'P451', 'Q83287']","['Q83287', 'P551', 'Q65']","['Q57382', 'P106', 'Q3282637']","[709, 18, 1334]","[1334, 23, 305]","[569, 3, 93]",-14.885895,1,-15.166781,1,-15.187718,1,-15.360391,1,-15.7695675,1,-15.332386,1
3305,Q83287,P106,Q18814623,1334,3,169,tail_corr_near,0,0,Q7197,P451,Q83287,709,18,1334,Q83287,P551,Q65,1334,23,305,6,231,0,cckg_s_automatic,"['Q7197', 'P451', 'Q83287']","['Q83287', 'P551', 'Q65']","['Q83287', 'P106', 'Q18814623']","[709, 18, 1334]","[1334, 23, 305]","[1334, 3, 169]",-13.858375,1,-13.4367485,1,-13.187694,1,-13.3130045,1,-13.233959,1,-13.440208,1
3306,Q83287,P264,Q3282637,1334,15,93,rel_corr_near,0,0,Q7197,P451,Q83287,709,18,1334,Q83287,P551,Q65,1334,23,305,6,231,0,cckg_s_automatic,"['Q7197', 'P451', 'Q83287']","['Q83287', 'P551', 'Q65']","['Q83287', 'P264', 'Q3282637']","[709, 18, 1334]","[1334, 23, 305]","[1334, 15, 93]",-20.601337,0,-20.66106,0,-20.927792,0,-20.78861,0,-20.791044,0,-20.883654,0
3307,Q83287,P106,Q4610556,1334,3,190,near_fact,1,1,Q7197,P451,Q83287,709,18,1334,Q83287,P551,Q65,1334,23,305,6,231,0,cckg_s_automatic,"['Q7197', 'P451', 'Q83287']","['Q83287', 'P551', 'Q65']","['Q83287', 'P106', 'Q4610556']","[709, 18, 1334]","[1334, 23, 305]","[1334, 3, 190]",-10.066959,1,-10.411578,1,-10.212188,1,-10.106012,1,-10.054924,1,-10.053015,1
3308,Q312053,P106,Q4610556,49,3,190,head_corr_near,0,0,Q7197,P451,Q83287,709,18,1334,Q83287,P551,Q65,1334,23,305,6,231,0,cckg_s_automatic,"['Q7197', 'P451', 'Q83287']","['Q83287', 'P551', 'Q65']","['Q312053', 'P106', 'Q4610556']","[709, 18, 1334]","[1334, 23, 305]","[49, 3, 190]",-14.406528,1,-15.0252,1,-15.01456,1,-15.135457,1,-15.089686,1,-14.691313,1
3309,Q83287,P106,Q1075651,1334,3,1440,tail_corr_near,0,0,Q7197,P451,Q83287,709,18,1334,Q83287,P551,Q65,1334,23,305,6,231,0,cckg_s_automatic,"['Q7197', 'P451', 'Q83287']","['Q83287', 'P551', 'Q65']","['Q83287', 'P106', 'Q1075651']","[709, 18, 1334]","[1334, 23, 305]","[1334, 3, 1440]",-14.8831005,1,-15.333746,1,-14.7976465,1,-15.392121,1,-14.790005,1,-15.224761,1
3310,Q83287,P35,Q4610556,1334,34,190,rel_corr_near,0,0,Q7197,P451,Q83287,709,18,1334,Q83287,P551,Q65,1334,23,305,6,231,0,cckg_s_automatic,"['Q7197', 'P451', 'Q83287']","['Q83287', 'P551', 'Q65']","['Q83287', 'P35', 'Q4610556']","[709, 18, 1334]","[1334, 23, 305]","[1334, 34, 190]",-23.076101,0,-23.394127,0,-23.339746,0,-23.28896,0,-23.300228,0,-23.33263,0
3311,Q45970,P106,Q36180,922,3,65,far_fact,1,1,Q7197,P451,Q83287,709,18,1334,Q83287,P551,Q65,1334,23,305,6,231,0,cckg_s_automatic,"['Q7197', 'P451', 'Q83287']","['Q83287', 'P551', 'Q65']","['Q45970', 'P106', 'Q36180']","[709, 18, 1334]","[1334, 23, 305]","[922, 3, 65]",-10.416038,1,-10.7773485,1,-10.522984,1,-10.874083,1,-10.567615,1,-10.479067,1
3312,Q36268,P19,Q65,225,11,305,conclusion,1,0,Q36268,P451,Q43432,225,18,281,Q43432,P551,Q65,281,23,305,6,232,0,cckg_s_automatic,"['Q36268', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q36268', 'P19', 'Q65']","[225, 18, 281]","[281, 23, 305]","[225, 11, 305]",-12.282194,0,-11.76666,0,-11.830621,0,-11.801684,0,-12.035725,0,-11.766633,0
3313,Q380407,P19,Q65,945,11,305,head_corr,0,0,Q36268,P451,Q43432,225,18,281,Q43432,P551,Q65,281,23,305,6,232,0,cckg_s_automatic,"['Q36268', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q380407', 'P19', 'Q65']","[225, 18, 281]","[281, 23, 305]","[945, 11, 305]",-11.82066,0,-12.068169,0,-12.25031,0,-11.945965,0,-12.245976,0,-12.360587,0
3314,Q36268,P19,Q62,225,11,1796,tail_corr,0,0,Q36268,P451,Q43432,225,18,281,Q43432,P551,Q65,281,23,305,6,232,0,cckg_s_automatic,"['Q36268', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q36268', 'P19', 'Q62']","[225, 18, 281]","[281, 23, 305]","[225, 11, 1796]",-13.741593,0,-13.49163,0,-13.67288,0,-13.544626,0,-13.353316,0,-13.837706,0
3315,Q36268,P30,Q65,225,6,305,rel_corr,0,0,Q36268,P451,Q43432,225,18,281,Q43432,P551,Q65,281,23,305,6,232,0,cckg_s_automatic,"['Q36268', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q36268', 'P30', 'Q65']","[225, 18, 281]","[281, 23, 305]","[225, 6, 305]",-23.000988,0,-22.924215,0,-22.91842,0,-23.162922,0,-22.753256,0,-23.076445,0
3316,Q73463,P106,Q36180,1346,3,65,head_corr_far,0,0,Q36268,P451,Q43432,225,18,281,Q43432,P551,Q65,281,23,305,6,232,0,cckg_s_automatic,"['Q36268', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q73463', 'P106', 'Q36180']","[225, 18, 281]","[281, 23, 305]","[1346, 3, 65]",-14.559096,1,-15.112908,1,-14.857736,1,-14.735706,1,-15.129773,1,-14.759102,1
3317,Q37327,P106,Q15981151,1880,3,42,tail_corr_far,0,0,Q36268,P451,Q43432,225,18,281,Q43432,P551,Q65,281,23,305,6,232,0,cckg_s_automatic,"['Q36268', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q37327', 'P106', 'Q15981151']","[225, 18, 281]","[281, 23, 305]","[1880, 3, 42]",-15.247053,1,-15.904808,0,-15.794832,1,-15.401214,1,-15.9664955,0,-15.856795,0
3318,Q37327,P20,Q36180,1880,19,65,rel_corr_far,0,0,Q36268,P451,Q43432,225,18,281,Q43432,P551,Q65,281,23,305,6,232,0,cckg_s_automatic,"['Q36268', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q37327', 'P20', 'Q36180']","[225, 18, 281]","[281, 23, 305]","[1880, 19, 65]",-21.064365,0,-21.427189,0,-21.439682,0,-21.196543,0,-21.379015,0,-21.455526,0
3319,Q36268,P106,Q177220,225,3,111,near_fact,1,1,Q36268,P451,Q43432,225,18,281,Q43432,P551,Q65,281,23,305,6,232,0,cckg_s_automatic,"['Q36268', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q36268', 'P106', 'Q177220']","[225, 18, 281]","[281, 23, 305]","[225, 3, 111]",-10.706045,1,-10.459497,1,-10.333652,1,-10.269802,1,-10.51271,1,-10.45416,1
3320,Q9438,P106,Q177220,2021,3,111,head_corr_near,0,0,Q36268,P451,Q43432,225,18,281,Q43432,P551,Q65,281,23,305,6,232,0,cckg_s_automatic,"['Q36268', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q9438', 'P106', 'Q177220']","[225, 18, 281]","[281, 23, 305]","[2021, 3, 111]",-15.924982,0,-16.15943,0,-16.370045,0,-16.321287,0,-16.414694,0,-16.391224,0
3321,Q36268,P106,Q2374149,225,3,101,tail_corr_near,0,0,Q36268,P451,Q43432,225,18,281,Q43432,P551,Q65,281,23,305,6,232,0,cckg_s_automatic,"['Q36268', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q36268', 'P106', 'Q2374149']","[225, 18, 281]","[281, 23, 305]","[225, 3, 101]",-15.889122,0,-15.744709,1,-16.302328,0,-16.049126,0,-15.74008,1,-16.126871,0
3322,Q36268,P1303,Q177220,225,16,111,rel_corr_near,0,0,Q36268,P451,Q43432,225,18,281,Q43432,P551,Q65,281,23,305,6,232,0,cckg_s_automatic,"['Q36268', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q36268', 'P1303', 'Q177220']","[225, 18, 281]","[281, 23, 305]","[225, 16, 111]",-18.259436,0,-18.245083,0,-18.185238,0,-18.202412,0,-18.18692,0,-18.229877,0
3323,Q43432,P106,Q5716684,281,3,78,near_fact,1,1,Q36268,P451,Q43432,225,18,281,Q43432,P551,Q65,281,23,305,6,232,0,cckg_s_automatic,"['Q36268', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q43432', 'P106', 'Q5716684']","[225, 18, 281]","[281, 23, 305]","[281, 3, 78]",-10.326098,1,-9.868021,1,-10.049576,1,-10.170641,1,-10.019186,1,-10.239835,1
3324,Q439315,P106,Q5716684,520,3,78,head_corr_near,0,0,Q36268,P451,Q43432,225,18,281,Q43432,P551,Q65,281,23,305,6,232,0,cckg_s_automatic,"['Q36268', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q439315', 'P106', 'Q5716684']","[225, 18, 281]","[281, 23, 305]","[520, 3, 78]",-13.766636,1,-13.837878,1,-14.071801,1,-14.038365,1,-14.49697,1,-14.071217,1
3325,Q43432,P106,Q4773904,281,3,166,tail_corr_near,0,0,Q36268,P451,Q43432,225,18,281,Q43432,P551,Q65,281,23,305,6,232,0,cckg_s_automatic,"['Q36268', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q43432', 'P106', 'Q4773904']","[225, 18, 281]","[281, 23, 305]","[281, 3, 166]",-16.744085,0,-16.455074,0,-16.66008,0,-16.881334,0,-16.899473,0,-16.87101,0
3326,Q43432,P35,Q5716684,281,34,78,rel_corr_near,0,0,Q36268,P451,Q43432,225,18,281,Q43432,P551,Q65,281,23,305,6,232,0,cckg_s_automatic,"['Q36268', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q43432', 'P35', 'Q5716684']","[225, 18, 281]","[281, 23, 305]","[281, 34, 78]",-23.293756,0,-23.231333,0,-23.27357,0,-23.43984,0,-23.237543,0,-23.321857,0
3327,Q37327,P106,Q36180,1880,3,65,far_fact,1,1,Q36268,P451,Q43432,225,18,281,Q43432,P551,Q65,281,23,305,6,232,0,cckg_s_automatic,"['Q36268', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q37327', 'P106', 'Q36180']","[225, 18, 281]","[281, 23, 305]","[1880, 3, 65]",-10.20949,1,-10.849174,1,-10.7712965,1,-10.204298,1,-10.873314,1,-10.802503,1
3328,Q36268,P19,Q220,225,11,242,conclusion,1,0,Q36268,P451,Q115483,225,18,1425,Q115483,P551,Q220,1425,23,242,6,233,0,cckg_s_automatic,"['Q36268', 'P451', 'Q115483']","['Q115483', 'P551', 'Q220']","['Q36268', 'P19', 'Q220']","[225, 18, 1425]","[1425, 23, 242]","[225, 11, 242]",-13.935299,0,-13.447066,0,-13.412005,0,-13.440197,0,-13.773426,0,-13.502655,0
3329,Q361257,P19,Q220,457,11,242,head_corr,0,0,Q36268,P451,Q115483,225,18,1425,Q115483,P551,Q220,1425,23,242,6,233,0,cckg_s_automatic,"['Q36268', 'P451', 'Q115483']","['Q115483', 'P551', 'Q220']","['Q361257', 'P19', 'Q220']","[225, 18, 1425]","[1425, 23, 242]","[457, 11, 242]",-14.137648,0,-14.722738,0,-14.704555,0,-14.827273,0,-14.788096,0,-14.408039,0
3330,Q36268,P19,Q235,225,11,1417,tail_corr,0,0,Q36268,P451,Q115483,225,18,1425,Q115483,P551,Q220,1425,23,242,6,233,0,cckg_s_automatic,"['Q36268', 'P451', 'Q115483']","['Q115483', 'P551', 'Q220']","['Q36268', 'P19', 'Q235']","[225, 18, 1425]","[1425, 23, 242]","[225, 11, 1417]",-14.4243145,0,-14.437273,0,-14.286215,0,-14.276767,0,-14.368914,0,-14.250433,0
3331,Q36268,P2348,Q220,225,30,242,rel_corr,0,0,Q36268,P451,Q115483,225,18,1425,Q115483,P551,Q220,1425,23,242,6,233,0,cckg_s_automatic,"['Q36268', 'P451', 'Q115483']","['Q115483', 'P551', 'Q220']","['Q36268', 'P2348', 'Q220']","[225, 18, 1425]","[1425, 23, 242]","[225, 30, 242]",-19.664589,0,-19.457756,0,-19.455156,0,-19.533121,0,-19.539549,0,-19.384447,0
3332,Q235,P530,Q801,1417,5,442,head_corr_far,0,0,Q36268,P451,Q115483,225,18,1425,Q115483,P551,Q220,1425,23,242,6,233,0,cckg_s_automatic,"['Q36268', 'P451', 'Q115483']","['Q115483', 'P551', 'Q220']","['Q235', 'P530', 'Q801']","[225, 18, 1425]","[1425, 23, 242]","[1417, 5, 442]",-14.805091,1,-15.023507,1,-14.654003,1,-15.1269045,1,-14.6381445,1,-14.725204,1
3333,Q145,P530,Q1039,153,5,1347,tail_corr_far,0,0,Q36268,P451,Q115483,225,18,1425,Q115483,P551,Q220,1425,23,242,6,233,0,cckg_s_automatic,"['Q36268', 'P451', 'Q115483']","['Q115483', 'P551', 'Q220']","['Q145', 'P530', 'Q1039']","[225, 18, 1425]","[1425, 23, 242]","[153, 5, 1347]",-19.102974,0,-19.329313,0,-19.400444,0,-19.776154,0,-19.327618,0,-19.530025,0
3334,Q145,P551,Q801,153,23,442,rel_corr_far,0,0,Q36268,P451,Q115483,225,18,1425,Q115483,P551,Q220,1425,23,242,6,233,0,cckg_s_automatic,"['Q36268', 'P451', 'Q115483']","['Q115483', 'P551', 'Q220']","['Q145', 'P551', 'Q801']","[225, 18, 1425]","[1425, 23, 242]","[153, 23, 442]",-19.461954,0,-19.83263,0,-19.570244,0,-19.850954,0,-19.314503,0,-19.466915,0
3335,Q36268,P106,Q33999,225,3,15,near_fact,1,1,Q36268,P451,Q115483,225,18,1425,Q115483,P551,Q220,1425,23,242,6,233,0,cckg_s_automatic,"['Q36268', 'P451', 'Q115483']","['Q115483', 'P551', 'Q220']","['Q36268', 'P106', 'Q33999']","[225, 18, 1425]","[1425, 23, 242]","[225, 3, 15]",-10.536229,1,-10.626296,1,-10.616523,1,-10.45872,1,-10.484785,1,-10.492363,1
3336,Q181573,P106,Q33999,1905,3,15,head_corr_near,0,0,Q36268,P451,Q115483,225,18,1425,Q115483,P551,Q220,1425,23,242,6,233,0,cckg_s_automatic,"['Q36268', 'P451', 'Q115483']","['Q115483', 'P551', 'Q220']","['Q181573', 'P106', 'Q33999']","[225, 18, 1425]","[1425, 23, 242]","[1905, 3, 15]",-13.08265,1,-13.6025,1,-13.418738,1,-13.395446,1,-13.4865,1,-13.307639,1
3337,Q36268,P106,Q47064,225,3,746,tail_corr_near,0,0,Q36268,P451,Q115483,225,18,1425,Q115483,P551,Q220,1425,23,242,6,233,0,cckg_s_automatic,"['Q36268', 'P451', 'Q115483']","['Q115483', 'P551', 'Q220']","['Q36268', 'P106', 'Q47064']","[225, 18, 1425]","[1425, 23, 242]","[225, 3, 746]",-16.03464,0,-16.103977,0,-16.81725,0,-16.053701,0,-15.754814,1,-15.902465,0
3338,Q36268,P495,Q33999,225,40,15,rel_corr_near,0,0,Q36268,P451,Q115483,225,18,1425,Q115483,P551,Q220,1425,23,242,6,233,0,cckg_s_automatic,"['Q36268', 'P451', 'Q115483']","['Q115483', 'P551', 'Q220']","['Q36268', 'P495', 'Q33999']","[225, 18, 1425]","[1425, 23, 242]","[225, 40, 15]",-19.239683,0,-19.290033,0,-19.242254,0,-19.229744,0,-19.240583,0,-19.276127,0
3339,Q115483,P136,Q676,1425,14,1526,near_fact,1,1,Q36268,P451,Q115483,225,18,1425,Q115483,P551,Q220,1425,23,242,6,233,0,cckg_s_automatic,"['Q36268', 'P451', 'Q115483']","['Q115483', 'P551', 'Q220']","['Q115483', 'P136', 'Q676']","[225, 18, 1425]","[1425, 23, 242]","[1425, 14, 1526]",-11.966265,0,-11.994885,0,-11.961705,0,-11.940661,0,-11.889636,0,-11.834424,0
3340,Q229153,P136,Q676,1167,14,1526,head_corr_near,0,0,Q36268,P451,Q115483,225,18,1425,Q115483,P551,Q220,1425,23,242,6,233,0,cckg_s_automatic,"['Q36268', 'P451', 'Q115483']","['Q115483', 'P551', 'Q220']","['Q229153', 'P136', 'Q676']","[225, 18, 1425]","[1425, 23, 242]","[1167, 14, 1526]",-15.251984,0,-15.991389,0,-15.6633835,0,-15.492574,0,-15.42903,0,-15.920327,0
3341,Q115483,P136,Q217191,1425,14,1501,tail_corr_near,0,0,Q36268,P451,Q115483,225,18,1425,Q115483,P551,Q220,1425,23,242,6,233,0,cckg_s_automatic,"['Q36268', 'P451', 'Q115483']","['Q115483', 'P551', 'Q220']","['Q115483', 'P136', 'Q217191']","[225, 18, 1425]","[1425, 23, 242]","[1425, 14, 1501]",-14.832335,0,-14.472323,0,-14.675286,0,-14.518486,0,-14.596938,0,-14.412534,0
