,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
2107,Q12908,P551,Q1781,556,23,557,near_fact,1,1,Q1781,P17,Q237,557,20,1404,Q237,P37,Q397,1404,17,1337,10,409,0,cckg_s_automatic,"['Q1781', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q12908', 'P551', 'Q1781']","[557, 20, 1404]","[1404, 17, 1337]","[556, 23, 557]",-11.30656,1,-17.487797,0,-17.935928,0,-20.43155,0,-11.300045,1,-11.320171,1,-11.378872,1,-12.692316,1,-14.924037,1,-11.628605,1,-13.690368,1,-13.858274,1,-15.228142,1,-17.62548,0,-21.944492,0,-11.316589,1,-17.570644,0,-20.04639,0,-21.866514,0,-15.196493,1,-11.341398,1,-14.022475,1,-11.59875,1,-11.311187,1,-11.70224,1,-11.471019,1,-11.628605
2108,Q34981,P551,Q1781,680,23,557,head_corr_near,0,0,Q1781,P17,Q237,557,20,1404,Q237,P37,Q397,1404,17,1337,10,409,0,cckg_s_automatic,"['Q1781', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q34981', 'P551', 'Q1781']","[557, 20, 1404]","[1404, 17, 1337]","[680, 23, 557]",-14.583239,1,-18.186073,0,-22.611877,0,-25.68878,0,-14.54586,1,-14.622791,1,-14.322429,1,-14.248208,1,-17.881311,0,-15.13017,1,-19.470186,0,-19.787914,0,-20.050734,0,-21.279808,0,-25.116627,0,-14.595958,1,-23.555717,0,-25.292448,0,-22.635813,0,-14.896427,1,-14.598862,1,-15.174225,1,-14.86141,1,-14.594955,1,-14.939751,1,-15.223615,1,-15.13017
2109,Q12908,P551,Q2079,556,23,1730,tail_corr_near,0,0,Q1781,P17,Q237,557,20,1404,Q237,P37,Q397,1404,17,1337,10,409,0,cckg_s_automatic,"['Q1781', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q12908', 'P551', 'Q2079']","[557, 20, 1404]","[1404, 17, 1337]","[556, 23, 1730]",-15.100284,1,-22.685322,0,-25.348986,0,-26.939861,0,-15.016468,1,-15.143429,1,-14.234831,1,-15.258509,1,-18.364983,0,-15.5696745,1,-18.016449,0,-21.80526,0,-22.9018,0,-23.523981,0,-29.607378,0,-15.1310835,1,-22.762697,0,-24.978085,0,-24.213356,0,-13.823155,1,-15.165038,1,-15.610074,1,-15.494758,1,-15.110661,1,-15.55613,1,-15.291035,1,-15.5696745
2110,Q12908,P463,Q1781,556,2,557,rel_corr_near,0,0,Q1781,P17,Q237,557,20,1404,Q237,P37,Q397,1404,17,1337,10,409,0,cckg_s_automatic,"['Q1781', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q12908', 'P463', 'Q1781']","[557, 20, 1404]","[1404, 17, 1337]","[556, 2, 557]",-18.226257,0,-23.21936,0,-23.380156,0,-23.705591,0,-18.152029,0,-18.186977,0,-17.657278,0,-18.046068,0,-21.398678,0,-17.966406,0,-19.327785,0,-19.24422,0,-22.658236,0,-24.18189,0,-28.187767,0,-18.19102,0,-24.178402,0,-27.048658,0,-28.391634,0,-18.87519,0,-18.202467,0,-20.103163,0,-18.05765,0,-18.193672,0,-18.139431,0,-17.918259,0,-17.966406
2111,Q817,P530,Q229,1252,5,302,far_fact,1,1,Q1781,P17,Q237,557,20,1404,Q237,P37,Q397,1404,17,1337,10,409,0,cckg_s_automatic,"['Q1781', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q817', 'P530', 'Q229']","[557, 20, 1404]","[1404, 17, 1337]","[1252, 5, 302]",-13.390805,1,-13.720277,1,-19.173437,0,-17.872038,1,-13.363427,1,-13.387103,1,-12.844544,1,-12.7189045,1,-14.875297,1,-13.652297,1,-15.006754,1,-16.091026,1,-16.41218,1,-18.321463,0,-19.436802,0,-13.333884,1,-18.087643,1,-21.858267,0,-20.919968,0,-17.234215,1,-13.387556,1,-11.32164,1,-13.451353,1,-13.389789,1,-13.561664,1,-13.359312,1,-13.652297
2112,Q155,P37,Q188,579,17,1,conclusion,1,0,Q155,P17,Q131964,579,20,915,Q131964,P37,Q188,915,17,1,10,410,0,cckg_s_automatic,"['Q155', 'P17', 'Q131964']","['Q131964', 'P37', 'Q188']","['Q155', 'P37', 'Q188']","[579, 20, 915]","[915, 17, 1]","[579, 17, 1]",-14.459778,0,-16.16074,0,-18.085194,0,-18.795494,0,-14.394777,0,-14.426071,0,-13.908495,0,-16.361048,0,-15.773849,0,-14.151169,0,-15.735852,0,-14.755286,0,-19.608454,0,-18.770208,0,-24.566408,0,-14.402604,0,-17.396854,0,-24.288572,0,-22.870277,0,-17.343819,0,-14.412249,0,-18.108854,0,-14.420603,0,-14.407124,0,-14.283934,0,-14.365805,0,-14.151169
2113,Q432,P37,Q188,508,17,1,head_corr,0,0,Q155,P17,Q131964,579,20,915,Q131964,P37,Q188,915,17,1,10,410,0,cckg_s_automatic,"['Q155', 'P17', 'Q131964']","['Q131964', 'P37', 'Q188']","['Q432', 'P37', 'Q188']","[579, 20, 915]","[915, 17, 1]","[508, 17, 1]",-18.240526,0,-23.504128,0,-25.449581,0,-26.368233,0,-18.121426,0,-18.271784,0,-17.737347,0,-19.19633,0,-20.810692,0,-18.830435,0,-21.784021,0,-21.501585,0,-25.150969,0,-25.292084,0,-30.256838,0,-18.236193,0,-23.981527,0,-33.82817,0,-26.941095,0,-16.912895,0,-18.287403,0,-14.275518,0,-18.569895,0,-18.294197,0,-18.713436,0,-18.532553,0,-18.830435
2114,Q155,P37,Q9067,579,17,926,tail_corr,0,0,Q155,P17,Q131964,579,20,915,Q131964,P37,Q188,915,17,1,10,410,0,cckg_s_automatic,"['Q155', 'P17', 'Q131964']","['Q131964', 'P37', 'Q188']","['Q155', 'P37', 'Q9067']","[579, 20, 915]","[915, 17, 1]","[579, 17, 926]",-15.706498,0,-20.64115,0,-23.252281,0,-23.229076,0,-15.643899,0,-15.686181,0,-15.287855,0,-16.12962,0,-19.236248,0,-15.513907,0,-16.630081,0,-18.023968,0,-22.135317,0,-18.895187,0,-29.550228,0,-15.696463,0,-22.372684,0,-26.090351,0,-24.17732,0,-17.025679,0,-15.717503,0,-21.126043,0,-15.892599,0,-15.691037,0,-15.649088,0,-15.993851,0,-15.513907
2115,Q155,P119,Q188,579,26,1,rel_corr,0,0,Q155,P17,Q131964,579,20,915,Q131964,P37,Q188,915,17,1,10,410,0,cckg_s_automatic,"['Q155', 'P17', 'Q131964']","['Q131964', 'P37', 'Q188']","['Q155', 'P119', 'Q188']","[579, 20, 915]","[915, 17, 1]","[579, 26, 1]",-27.66744,0,-29.464804,0,-31.974728,0,-35.46837,0,-27.594282,0,-27.650295,0,-27.312187,0,-23.899878,0,-30.697874,0,-27.454268,0,-29.173128,0,-28.054676,0,-31.075275,0,-31.880278,0,-30.589935,0,-27.63485,0,-29.799551,0,-31.927586,0,-34.991215,0,-23.677834,0,-27.636509,0,-27.379133,0,-27.476767,0,-27.634409,0,-27.48546,0,-27.474304,0,-27.454268
2116,Q561401,P106,Q201788,1677,3,21,head_corr_far,0,0,Q155,P17,Q131964,579,20,915,Q131964,P37,Q188,915,17,1,10,410,0,cckg_s_automatic,"['Q155', 'P17', 'Q131964']","['Q131964', 'P37', 'Q188']","['Q561401', 'P106', 'Q201788']","[579, 20, 915]","[915, 17, 1]","[1677, 3, 21]",-15.002893,1,-18.994581,0,-23.509762,0,-22.61115,0,-14.897552,1,-15.046645,1,-14.207466,1,-13.369663,1,-18.660679,0,-15.189135,1,-20.116755,0,-21.312544,0,-24.906012,0,-20.552538,0,-23.964746,0,-15.044992,1,-23.584198,0,-26.001595,0,-23.147749,0,-14.288795,1,-15.080053,1,-13.83798,1,-15.393148,1,-15.056693,1,-15.586811,1,-15.389964,1,-15.189135
2117,Q315222,P106,Q3621491,533,3,699,tail_corr_far,0,0,Q155,P17,Q131964,579,20,915,Q131964,P37,Q188,915,17,1,10,410,0,cckg_s_automatic,"['Q155', 'P17', 'Q131964']","['Q131964', 'P37', 'Q188']","['Q315222', 'P106', 'Q3621491']","[579, 20, 915]","[915, 17, 1]","[533, 3, 699]",-13.652509,1,-20.529255,0,-20.783075,0,-23.082266,0,-13.602551,1,-13.702147,1,-13.245646,1,-12.684342,1,-18.6294,0,-14.306588,1,-17.9409,0,-19.390043,0,-18.61931,0,-19.422785,0,-27.260138,0,-13.71172,1,-22.821634,0,-22.482372,0,-22.673014,0,-14.182533,1,-13.717079,1,-14.969134,1,-14.108731,1,-13.694107,1,-14.255127,1,-14.005514,1,-14.306588
2118,Q315222,P69,Q201788,533,10,21,rel_corr_far,0,0,Q155,P17,Q131964,579,20,915,Q131964,P37,Q188,915,17,1,10,410,0,cckg_s_automatic,"['Q155', 'P17', 'Q131964']","['Q131964', 'P37', 'Q188']","['Q315222', 'P69', 'Q201788']","[579, 20, 915]","[915, 17, 1]","[533, 10, 21]",-18.72363,0,-22.462118,0,-22.82526,0,-25.759687,0,-18.61747,0,-18.74556,0,-18.094181,0,-13.880543,0,-21.82298,0,-19.159792,0,-21.612797,0,-22.046993,0,-23.723547,0,-25.390984,0,-27.417515,0,-18.739338,0,-23.446844,0,-27.581572,0,-25.050728,0,-13.734831,0,-18.751236,0,-15.1368,0,-19.001278,0,-18.733185,0,-19.035975,0,-18.887629,0,-19.159792
2119,Q315222,P27,Q131964,533,8,915,near_fact,1,1,Q155,P17,Q131964,579,20,915,Q131964,P37,Q188,915,17,1,10,410,0,cckg_s_automatic,"['Q155', 'P17', 'Q131964']","['Q131964', 'P37', 'Q188']","['Q315222', 'P27', 'Q131964']","[579, 20, 915]","[915, 17, 1]","[533, 8, 915]",-10.365373,1,-13.09477,0,-14.569167,0,-15.617751,0,-10.261214,1,-10.2789135,1,-9.63949,1,-9.866778,1,-12.424411,0,-9.857563,1,-11.783649,0,-10.079214,1,-14.000962,0,-14.50119,0,-18.304203,0,-10.297659,1,-14.600563,0,-16.083147,0,-14.3146925,0,-10.474811,1,-10.292457,1,-12.044356,0,-9.89189,1,-10.264369,1,-9.568037,1,-9.770753,1,-9.857563
2120,Q170509,P27,Q131964,1683,8,915,head_corr_near,0,0,Q155,P17,Q131964,579,20,915,Q131964,P37,Q188,915,17,1,10,410,0,cckg_s_automatic,"['Q155', 'P17', 'Q131964']","['Q131964', 'P37', 'Q188']","['Q170509', 'P27', 'Q131964']","[579, 20, 915]","[915, 17, 1]","[1683, 8, 915]",-16.140852,0,-20.17801,0,-25.630438,0,-24.340704,0,-15.994669,0,-16.08668,0,-15.120364,0,-12.738657,0,-17.874327,0,-15.683147,0,-18.586111,0,-17.588453,0,-21.5626,0,-21.447575,0,-23.728386,0,-16.082066,0,-20.64779,0,-24.44901,0,-23.060522,0,-13.048838,0,-16.086678,0,-14.029438,0,-15.509381,0,-16.052029,0,-15.744424,0,-15.678519,0,-15.683147
2121,Q315222,P27,Q20,533,8,388,tail_corr_near,0,0,Q155,P17,Q131964,579,20,915,Q131964,P37,Q188,915,17,1,10,410,0,cckg_s_automatic,"['Q155', 'P17', 'Q131964']","['Q131964', 'P37', 'Q188']","['Q315222', 'P27', 'Q20']","[579, 20, 915]","[915, 17, 1]","[533, 8, 388]",-13.831799,0,-18.84471,0,-21.510502,0,-20.34741,0,-13.787834,0,-13.866113,0,-13.285484,0,-12.613345,0,-17.358011,0,-14.131555,0,-17.374323,0,-19.612146,0,-20.308878,0,-19.525623,0,-23.823483,0,-13.845215,0,-19.808601,0,-23.573341,0,-19.976305,0,-13.641428,0,-13.893287,0,-17.126972,0,-14.176519,0,-13.840771,0,-14.282404,0,-13.899397,0,-14.131555
2122,Q315222,P264,Q131964,533,15,915,rel_corr_near,0,0,Q155,P17,Q131964,579,20,915,Q131964,P37,Q188,915,17,1,10,410,0,cckg_s_automatic,"['Q155', 'P17', 'Q131964']","['Q131964', 'P37', 'Q188']","['Q315222', 'P264', 'Q131964']","[579, 20, 915]","[915, 17, 1]","[533, 15, 915]",-16.45767,0,-21.172989,0,-22.182894,0,-25.090439,0,-16.474573,0,-16.492895,0,-16.499542,0,-18.411102,0,-20.050167,0,-16.914751,0,-20.585888,0,-20.540218,0,-22.83047,0,-23.389595,0,-27.915928,0,-16.492859,0,-25.290852,0,-24.182041,0,-25.65749,0,-17.838263,0,-16.504929,0,-18.117954,0,-16.938477,0,-16.492258,0,-16.837418,0,-16.918825,0,-16.914751
2123,Q1741,P17,Q131964,469,20,915,near_fact,1,1,Q155,P17,Q131964,579,20,915,Q131964,P37,Q188,915,17,1,10,410,0,cckg_s_automatic,"['Q155', 'P17', 'Q131964']","['Q131964', 'P37', 'Q188']","['Q1741', 'P17', 'Q131964']","[579, 20, 915]","[915, 17, 1]","[469, 20, 915]",-16.293869,0,-16.549406,0,-17.936743,0,-21.873375,0,-16.136494,0,-16.20286,0,-15.119618,0,-12.8914995,0,-17.586733,0,-15.367091,0,-16.629452,0,-15.580006,0,-20.26713,0,-19.244677,0,-21.89331,0,-16.201326,0,-16.815575,0,-18.863443,0,-22.063423,0,-11.038575,1,-16.171137,0,-12.860147,0,-15.414336,0,-16.176605,0,-15.351946,0,-15.398954,0,-15.367091
2124,Q265058,P17,Q131964,976,20,915,head_corr_near,0,0,Q155,P17,Q131964,579,20,915,Q131964,P37,Q188,915,17,1,10,410,0,cckg_s_automatic,"['Q155', 'P17', 'Q131964']","['Q131964', 'P37', 'Q188']","['Q265058', 'P17', 'Q131964']","[579, 20, 915]","[915, 17, 1]","[976, 20, 915]",-14.845673,0,-15.406634,0,-17.377745,0,-21.670704,0,-14.6557665,0,-14.734377,0,-13.189836,0,-11.255418,1,-16.287416,0,-13.771254,0,-16.688414,0,-16.46586,0,-17.280975,0,-16.093336,0,-22.176485,0,-14.719538,0,-16.25817,0,-19.198927,0,-19.733902,0,-11.766691,0,-14.702942,0,-11.278046,1,-13.743539,0,-14.71142,0,-13.865681,0,-13.68889,0,-13.771254
2125,Q1741,P17,Q16,469,20,167,tail_corr_near,0,0,Q155,P17,Q131964,579,20,915,Q131964,P37,Q188,915,17,1,10,410,0,cckg_s_automatic,"['Q155', 'P17', 'Q131964']","['Q131964', 'P37', 'Q188']","['Q1741', 'P17', 'Q16']","[579, 20, 915]","[915, 17, 1]","[469, 20, 167]",-19.68002,0,-24.258595,0,-25.595352,0,-28.568308,0,-19.704193,0,-19.754305,0,-20.07597,0,-21.187801,0,-23.203495,0,-20.426617,0,-22.497694,0,-23.45643,0,-25.232687,0,-26.311903,0,-28.150568,0,-19.737284,0,-25.181757,0,-26.422915,0,-27.729376,0,-16.015633,0,-19.77762,0,-18.448694,0,-20.253006,0,-19.741833,0,-20.180296,0,-20.199997,0,-20.426617
2126,Q1741,P108,Q131964,469,9,915,rel_corr_near,0,0,Q155,P17,Q131964,579,20,915,Q131964,P37,Q188,915,17,1,10,410,0,cckg_s_automatic,"['Q155', 'P17', 'Q131964']","['Q131964', 'P37', 'Q188']","['Q1741', 'P108', 'Q131964']","[579, 20, 915]","[915, 17, 1]","[469, 9, 915]",-19.183662,0,-25.394506,0,-27.089052,0,-30.236864,0,-19.182215,0,-19.224762,0,-19.195595,0,-21.111996,0,-24.077055,0,-19.484663,0,-24.116215,0,-23.213806,0,-26.500473,0,-27.185081,0,-32.228638,0,-19.235313,0,-26.482944,0,-27.624737,0,-31.8646,0,-22.191153,0,-19.217276,0,-21.195272,0,-19.637508,0,-19.218796,0,-19.706856,0,-19.414314,0,-19.484663
2127,Q315222,P106,Q201788,533,3,21,far_fact,1,1,Q155,P17,Q131964,579,20,915,Q131964,P37,Q188,915,17,1,10,410,0,cckg_s_automatic,"['Q155', 'P17', 'Q131964']","['Q131964', 'P37', 'Q188']","['Q315222', 'P106', 'Q201788']","[579, 20, 915]","[915, 17, 1]","[533, 3, 21]",-12.301841,1,-17.63255,0,-18.831112,0,-19.178734,0,-12.243028,1,-12.336869,1,-11.780972,1,-12.823145,1,-16.259426,0,-12.655084,1,-15.579377,1,-17.329212,0,-17.79104,0,-18.576805,0,-23.108034,0,-12.333027,1,-19.172804,0,-20.166124,0,-20.702557,0,-13.27744,1,-12.3492,1,-13.761871,1,-12.919447,1,-12.334916,1,-12.605485,1,-12.595653,1,-12.655084
2128,Q64,P37,Q809,546,17,534,conclusion,1,0,Q64,P17,Q34266,546,20,635,Q34266,P37,Q809,635,17,534,10,411,0,cckg_s_automatic,"['Q64', 'P17', 'Q34266']","['Q34266', 'P37', 'Q809']","['Q64', 'P37', 'Q809']","[546, 20, 635]","[635, 17, 534]","[546, 17, 534]",-16.29074,0,-19.539389,0,-18.89193,0,-27.53418,0,-16.263733,0,-16.277996,0,-16.19373,0,-18.758507,0,-19.046112,0,-16.235126,0,-19.089985,0,-20.464716,0,-21.501661,0,-22.636766,0,-24.458168,0,-16.267027,0,-21.83199,0,-23.698181,0,-23.213709,0,-19.89168,0,-16.292727,0,-20.734669,0,-16.309368,0,-16.27514,0,-16.187073,0,-16.14613,0,-16.235126
2129,Q398,P37,Q809,154,17,534,head_corr,0,0,Q64,P17,Q34266,546,20,635,Q34266,P37,Q809,635,17,534,10,411,0,cckg_s_automatic,"['Q64', 'P17', 'Q34266']","['Q34266', 'P37', 'Q809']","['Q398', 'P37', 'Q809']","[546, 20, 635]","[635, 17, 534]","[154, 17, 534]",-16.076384,0,-21.022243,0,-22.261763,0,-25.016415,0,-16.03644,0,-16.09334,0,-16.04687,0,-14.833091,0,-19.32136,0,-16.286037,0,-19.55719,0,-21.965136,0,-21.77352,0,-22.59064,0,-25.67469,0,-16.111084,0,-21.712624,0,-24.691399,0,-23.15149,0,-15.930139,0,-16.127071,0,-15.158474,0,-16.323885,0,-16.088568,0,-16.238323,0,-16.284386,0,-16.286037
2130,Q64,P37,Q150,546,17,147,tail_corr,0,0,Q64,P17,Q34266,546,20,635,Q34266,P37,Q809,635,17,534,10,411,0,cckg_s_automatic,"['Q64', 'P17', 'Q34266']","['Q34266', 'P37', 'Q809']","['Q64', 'P37', 'Q150']","[546, 20, 635]","[635, 17, 534]","[546, 17, 147]",-15.34175,0,-18.339247,0,-19.712091,0,-23.052607,0,-15.330315,0,-15.356898,0,-15.446451,0,-18.399458,0,-18.755238,0,-15.27542,0,-17.82949,0,-18.18475,0,-19.620478,0,-21.520395,0,-24.890774,0,-15.339043,0,-19.938286,0,-23.044617,0,-21.93303,0,-19.489231,0,-15.343753,0,-20.36382,0,-15.474691,0,-15.344488,0,-15.327312,0,-15.225732,0,-15.27542
2131,Q64,P27,Q809,546,8,534,rel_corr,0,0,Q64,P17,Q34266,546,20,635,Q34266,P37,Q809,635,17,534,10,411,0,cckg_s_automatic,"['Q64', 'P17', 'Q34266']","['Q34266', 'P37', 'Q809']","['Q64', 'P27', 'Q809']","[546, 20, 635]","[635, 17, 534]","[546, 8, 534]",-25.119375,0,-28.432224,0,-28.083065,0,-33.101254,0,-25.052443,0,-25.119303,0,-25.07547,0,-24.830236,0,-28.147305,0,-25.120192,0,-27.59086,0,-26.670061,0,-30.164917,0,-29.505394,0,-34.520844,0,-25.115154,0,-31.011974,0,-34.345783,0,-31.768547,0,-25.617128,0,-25.128311,0,-26.141048,0,-25.208778,0,-25.119392,0,-25.112629,0,-25.096117,0,-25.120192
2132,Q1000,P530,Q1028,628,5,177,head_corr_far,0,0,Q64,P17,Q34266,546,20,635,Q34266,P37,Q809,635,17,534,10,411,0,cckg_s_automatic,"['Q64', 'P17', 'Q34266']","['Q34266', 'P37', 'Q809']","['Q1000', 'P530', 'Q1028']","[546, 20, 635]","[635, 17, 534]","[628, 5, 177]",-14.754313,1,-17.790403,1,-21.409039,0,-22.083418,0,-14.666257,1,-14.749399,1,-13.996768,1,-12.060797,1,-16.677338,1,-15.228203,1,-17.728823,1,-17.531,1,-20.592125,0,-17.68681,1,-20.313175,0,-14.747333,1,-20.97023,0,-20.76469,0,-21.130346,0,-15.063938,1,-14.7557,1,-12.23954,1,-14.593158,1,-14.749579,1,-14.9687805,1,-14.93946,1,-15.228203
2133,Q43,P530,Q117,212,5,90,tail_corr_far,0,0,Q64,P17,Q34266,546,20,635,Q34266,P37,Q809,635,17,534,10,411,0,cckg_s_automatic,"['Q64', 'P17', 'Q34266']","['Q34266', 'P37', 'Q809']","['Q43', 'P530', 'Q117']","[546, 20, 635]","[635, 17, 534]","[212, 5, 90]",-16.539099,1,-19.273506,0,-21.756845,0,-20.612589,0,-16.513157,1,-16.512136,1,-15.756995,1,-11.236876,1,-19.188383,0,-16.58428,1,-17.888973,1,-20.001028,0,-21.692272,0,-19.91356,0,-22.784357,0,-16.51945,1,-22.871798,0,-22.14136,0,-22.06529,0,-10.851566,1,-16.623152,1,-9.392836,1,-16.604382,1,-16.540985,1,-16.807636,1,-16.75608,1,-16.58428
2134,Q43,P740,Q1028,212,33,177,rel_corr_far,0,0,Q64,P17,Q34266,546,20,635,Q34266,P37,Q809,635,17,534,10,411,0,cckg_s_automatic,"['Q64', 'P17', 'Q34266']","['Q34266', 'P37', 'Q809']","['Q43', 'P740', 'Q1028']","[546, 20, 635]","[635, 17, 534]","[212, 33, 177]",-16.28674,0,-18.843834,0,-19.588978,0,-24.978949,0,-16.274723,0,-16.30916,0,-16.025547,0,-15.142528,0,-17.79958,0,-16.659834,0,-18.699717,0,-17.441439,0,-21.921803,0,-19.14126,0,-21.32609,0,-16.275202,0,-20.469961,0,-18.244682,0,-21.58056,0,-15.578953,0,-16.29001,0,-15.519925,0,-16.417805,0,-16.31453,0,-16.440125,0,-16.499313,0,-16.659834
2135,Q6714,P20,Q64,62,19,546,near_fact,1,1,Q64,P17,Q34266,546,20,635,Q34266,P37,Q809,635,17,534,10,411,0,cckg_s_automatic,"['Q64', 'P17', 'Q34266']","['Q34266', 'P37', 'Q809']","['Q6714', 'P20', 'Q64']","[546, 20, 635]","[635, 17, 534]","[62, 19, 546]",-9.416567,1,-14.877235,0,-15.807037,0,-18.264387,0,-9.358474,1,-9.38076,1,-9.152368,1,-9.852499,1,-13.220204,0,-9.659321,1,-11.378898,0,-14.176501,0,-15.042098,0,-14.771212,0,-20.142483,0,-9.425491,1,-14.698678,0,-20.322868,0,-13.306264,0,-10.6824465,1,-9.422156,1,-11.179945,0,-9.639712,1,-9.413226,1,-9.61691,1,-9.715287,1,-9.659321
2136,Q366057,P20,Q64,1224,19,546,head_corr_near,0,0,Q64,P17,Q34266,546,20,635,Q34266,P37,Q809,635,17,534,10,411,0,cckg_s_automatic,"['Q64', 'P17', 'Q34266']","['Q34266', 'P37', 'Q809']","['Q366057', 'P20', 'Q64']","[546, 20, 635]","[635, 17, 534]","[1224, 19, 546]",-13.730626,0,-20.050768,0,-19.469488,0,-28.419378,0,-13.634382,0,-13.746069,0,-13.140178,0,-11.90037,0,-17.59981,0,-14.162135,0,-18.363176,0,-18.001558,0,-20.167774,0,-19.764965,0,-21.970133,0,-13.765392,0,-24.492125,0,-28.209562,0,-19.817442,0,-12.20734,0,-13.793112,0,-11.4009075,0,-14.128378,0,-13.797782,0,-14.176136,0,-14.313036,0,-14.162135
2137,Q6714,P20,Q656,62,19,571,tail_corr_near,0,0,Q64,P17,Q34266,546,20,635,Q34266,P37,Q809,635,17,534,10,411,0,cckg_s_automatic,"['Q64', 'P17', 'Q34266']","['Q34266', 'P37', 'Q809']","['Q6714', 'P20', 'Q656']","[546, 20, 635]","[635, 17, 534]","[62, 19, 571]",-13.090172,0,-19.497553,0,-20.426096,0,-25.12935,0,-13.050193,0,-13.124598,0,-12.935584,0,-13.085315,0,-16.03036,0,-13.533118,0,-16.417965,0,-18.508638,0,-22.965755,0,-18.758745,0,-23.561111,0,-13.113056,0,-18.183748,0,-26.720873,0,-19.757019,0,-17.242859,0,-13.150642,0,-13.842751,0,-13.282037,0,-13.140423,0,-13.75724,0,-13.612671,0,-13.533118
2138,Q6714,P509,Q64,62,1,546,rel_corr_near,0,0,Q64,P17,Q34266,546,20,635,Q34266,P37,Q809,635,17,534,10,411,0,cckg_s_automatic,"['Q64', 'P17', 'Q34266']","['Q34266', 'P37', 'Q809']","['Q6714', 'P509', 'Q64']","[546, 20, 635]","[635, 17, 534]","[62, 1, 546]",-20.620398,0,-23.91774,0,-26.599663,0,-27.653164,0,-20.590357,0,-20.621628,0,-20.560556,0,-19.54179,0,-23.445913,0,-20.928076,0,-21.437662,0,-24.29927,0,-25.434324,0,-26.42913,0,-31.551476,0,-20.64923,0,-26.268692,0,-28.354858,0,-26.612085,0,-22.195444,0,-20.620289,0,-20.104776,0,-20.744493,0,-20.61698,0,-20.882462,0,-20.838432,0,-20.928076
2139,Q471664,P27,Q34266,2027,8,635,near_fact,1,1,Q64,P17,Q34266,546,20,635,Q34266,P37,Q809,635,17,534,10,411,0,cckg_s_automatic,"['Q64', 'P17', 'Q34266']","['Q34266', 'P37', 'Q809']","['Q471664', 'P27', 'Q34266']","[546, 20, 635]","[635, 17, 534]","[2027, 8, 635]",-11.209628,1,-14.907763,0,-16.783201,0,-18.392502,0,-11.124363,1,-11.184414,1,-10.621257,1,-10.889178,1,-14.711321,0,-11.273582,1,-14.433119,0,-17.643312,0,-16.889467,0,-16.306038,0,-17.046816,0,-11.184949,1,-19.456364,0,-22.847343,0,-16.992668,0,-11.331433,1,-11.230145,1,-11.305485,1,-11.344673,1,-11.213809,1,-11.427444,1,-11.463079,0,-11.273582
2140,Q3088816,P27,Q34266,952,8,635,head_corr_near,0,0,Q64,P17,Q34266,546,20,635,Q34266,P37,Q809,635,17,534,10,411,0,cckg_s_automatic,"['Q64', 'P17', 'Q34266']","['Q34266', 'P37', 'Q809']","['Q3088816', 'P27', 'Q34266']","[546, 20, 635]","[635, 17, 534]","[952, 8, 635]",-15.279255,0,-19.100447,0,-21.022106,0,-22.810354,0,-15.195487,0,-15.259517,0,-14.287856,0,-11.928368,0,-18.590712,0,-15.468924,0,-19.561195,0,-19.725468,0,-21.795767,0,-20.29313,0,-24.370573,0,-15.322689,0,-24.415606,0,-26.186968,0,-24.667006,0,-11.753171,0,-15.296356,0,-13.203468,0,-15.508223,0,-15.294378,0,-15.276555,0,-15.496422,0,-15.468924
