,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
5027,Q60579,P2348,Q220,1457,30,242,rel_corr,0,0,Q4345832,P159,Q220,642,31,242,Q60579,P108,Q4345832,1457,9,642,11,489,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q220']","['Q60579', 'P108', 'Q4345832']","['Q60579', 'P2348', 'Q220']","[642, 31, 242]","[1457, 9, 642]","[1457, 30, 242]",-7.253786,0,-7.3124924,0,-7.266644,0,-6.693536,0,-7.155365,0,-6.94158,0
5028,Q8814,P108,Q154561,366,9,446,head_corr_far,0,0,Q4345832,P159,Q220,642,31,242,Q60579,P108,Q4345832,1457,9,642,11,489,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q220']","['Q60579', 'P108', 'Q4345832']","['Q8814', 'P108', 'Q154561']","[642, 31, 242]","[1457, 9, 642]","[366, 9, 446]",-2.6966686,1,-3.1223888,1,-2.911534,1,-2.820074,1,-2.8957448,1,-2.6007295,1
5029,Q57281,P108,Q35794,1536,9,204,tail_corr_far,0,0,Q4345832,P159,Q220,642,31,242,Q60579,P108,Q4345832,1457,9,642,11,489,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q220']","['Q60579', 'P108', 'Q4345832']","['Q57281', 'P108', 'Q35794']","[642, 31, 242]","[1457, 9, 642]","[1536, 9, 204]",-4.132628,0,-4.3469114,0,-4.804263,0,-4.3578124,0,-4.448748,0,-4.0740385,0
5030,Q57281,P463,Q154561,1536,2,446,rel_corr_far,0,0,Q4345832,P159,Q220,642,31,242,Q60579,P108,Q4345832,1457,9,642,11,489,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q220']","['Q60579', 'P108', 'Q4345832']","['Q57281', 'P463', 'Q154561']","[642, 31, 242]","[1457, 9, 642]","[1536, 2, 446]",-3.185749,0,-3.626041,0,-3.3744674,0,-3.691256,0,-3.4715054,0,-3.440367,0
5031,Q76432,P463,Q4345832,1455,2,642,near_fact,1,1,Q4345832,P159,Q220,642,31,242,Q60579,P108,Q4345832,1457,9,642,11,489,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q220']","['Q60579', 'P108', 'Q4345832']","['Q76432', 'P463', 'Q4345832']","[642, 31, 242]","[1457, 9, 642]","[1455, 2, 642]",4.2095327,1,4.475298,1,4.639437,1,4.6019397,1,4.3837323,1,4.189191,1
5032,Q60052,P463,Q4345832,712,2,642,head_corr_near,0,0,Q4345832,P159,Q220,642,31,242,Q60579,P108,Q4345832,1457,9,642,11,489,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q220']","['Q60579', 'P108', 'Q4345832']","['Q60052', 'P463', 'Q4345832']","[642, 31, 242]","[1457, 9, 642]","[712, 2, 642]",2.4972076,1,2.537095,1,2.9264953,1,2.6648312,1,2.7335656,1,2.4212499,1
5033,Q76432,P463,Q496967,1455,2,887,tail_corr_near,0,0,Q4345832,P159,Q220,642,31,242,Q60579,P108,Q4345832,1457,9,642,11,489,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q220']","['Q60579', 'P108', 'Q4345832']","['Q76432', 'P463', 'Q496967']","[642, 31, 242]","[1457, 9, 642]","[1455, 2, 887]",-5.176389,0,-5.29847,0,-5.3081417,0,-5.4720716,0,-5.41313,0,-5.1482744,0
5034,Q76432,P551,Q4345832,1455,23,642,rel_corr_near,0,0,Q4345832,P159,Q220,642,31,242,Q60579,P108,Q4345832,1457,9,642,11,489,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q220']","['Q60579', 'P108', 'Q4345832']","['Q76432', 'P551', 'Q4345832']","[642, 31, 242]","[1457, 9, 642]","[1455, 23, 642]",-2.8546066,1,-2.6014202,1,-2.3559427,1,-2.4824128,1,-2.486858,1,-2.7632377,1
5035,Q57802,P463,Q4345832,1644,2,642,near_fact,1,1,Q4345832,P159,Q220,642,31,242,Q60579,P108,Q4345832,1457,9,642,11,489,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q220']","['Q60579', 'P108', 'Q4345832']","['Q57802', 'P463', 'Q4345832']","[642, 31, 242]","[1457, 9, 642]","[1644, 2, 642]",4.453778,1,4.536354,1,4.702486,1,4.960316,1,4.7868843,1,4.3486876,1
5036,Q83501,P463,Q4345832,1153,2,642,head_corr_near,0,0,Q4345832,P159,Q220,642,31,242,Q60579,P108,Q4345832,1457,9,642,11,489,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q220']","['Q60579', 'P108', 'Q4345832']","['Q83501', 'P463', 'Q4345832']","[642, 31, 242]","[1457, 9, 642]","[1153, 2, 642]",0.81736445,0,1.1001483,1,1.1503215,1,1.188362,1,1.0473818,1,0.72990406,0
5037,Q57802,P463,Q458,1644,2,176,tail_corr_near,0,0,Q4345832,P159,Q220,642,31,242,Q60579,P108,Q4345832,1457,9,642,11,489,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q220']","['Q60579', 'P108', 'Q4345832']","['Q57802', 'P463', 'Q458']","[642, 31, 242]","[1457, 9, 642]","[1644, 2, 176]",-5.7980003,0,-6.2705264,0,-5.9107122,0,-5.937822,0,-5.9075503,0,-6.3734083,0
5038,Q57802,P749,Q4345832,1644,36,642,rel_corr_near,0,0,Q4345832,P159,Q220,642,31,242,Q60579,P108,Q4345832,1457,9,642,11,489,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q220']","['Q60579', 'P108', 'Q4345832']","['Q57802', 'P749', 'Q4345832']","[642, 31, 242]","[1457, 9, 642]","[1644, 36, 642]",-0.29223004,1,0.076954626,1,0.034399427,1,0.6528898,1,0.6533467,1,0.08159976,1
5039,Q57281,P108,Q154561,1536,9,446,far_fact,1,1,Q4345832,P159,Q220,642,31,242,Q60579,P108,Q4345832,1457,9,642,11,489,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q220']","['Q60579', 'P108', 'Q4345832']","['Q57281', 'P108', 'Q154561']","[642, 31, 242]","[1457, 9, 642]","[1536, 9, 446]",4.8184114,1,4.467994,1,4.5801616,1,4.512624,1,4.4976115,1,4.822445,1
5040,Q54828,P20,Q220,977,19,242,conclusion,1,0,Q83172,P159,Q220,260,31,242,Q54828,P108,Q83172,977,9,260,11,490,1,cckg_s_automatic,"['Q83172', 'P159', 'Q220']","['Q54828', 'P108', 'Q83172']","['Q54828', 'P20', 'Q220']","[260, 31, 242]","[977, 9, 260]","[977, 19, 242]",-2.239683,0,-1.7156881,0,-1.9539404,0,-1.8255004,0,-1.7889858,0,-1.6835421,0
5041,Q182589,P20,Q220,1797,19,242,head_corr,0,0,Q83172,P159,Q220,260,31,242,Q54828,P108,Q83172,977,9,260,11,490,1,cckg_s_automatic,"['Q83172', 'P159', 'Q220']","['Q54828', 'P108', 'Q83172']","['Q182589', 'P20', 'Q220']","[260, 31, 242]","[977, 9, 260]","[1797, 19, 242]",-0.5590363,0,-0.3628046,0,-0.3190609,0,-0.38483542,0,-0.40204036,0,-0.45317933,0
5042,Q54828,P20,Q23556,977,19,1630,tail_corr,0,0,Q83172,P159,Q220,260,31,242,Q54828,P108,Q83172,977,9,260,11,490,1,cckg_s_automatic,"['Q83172', 'P159', 'Q220']","['Q54828', 'P108', 'Q83172']","['Q54828', 'P20', 'Q23556']","[260, 31, 242]","[977, 9, 260]","[977, 19, 1630]",-3.4506013,0,-3.4859128,0,-3.2050848,0,-3.7297063,0,-3.587032,0,-3.920663,0
5043,Q54828,P17,Q220,977,20,242,rel_corr,0,0,Q83172,P159,Q220,260,31,242,Q54828,P108,Q83172,977,9,260,11,490,1,cckg_s_automatic,"['Q83172', 'P159', 'Q220']","['Q54828', 'P108', 'Q83172']","['Q54828', 'P17', 'Q220']","[260, 31, 242]","[977, 9, 260]","[977, 20, 242]",-10.478095,0,-9.638922,0,-9.908887,0,-10.097239,0,-10.036627,0,-9.887139,0
5044,Q82222,P106,Q3282637,160,3,93,head_corr_far,0,0,Q83172,P159,Q220,260,31,242,Q54828,P108,Q83172,977,9,260,11,490,1,cckg_s_automatic,"['Q83172', 'P159', 'Q220']","['Q54828', 'P108', 'Q83172']","['Q82222', 'P106', 'Q3282637']","[260, 31, 242]","[977, 9, 260]","[160, 3, 93]",-0.092365235,1,-0.3357554,1,0.06912725,1,-0.09496904,1,0.018137842,1,-0.27541295,1
5045,Q244234,P106,Q40348,907,3,1096,tail_corr_far,0,0,Q83172,P159,Q220,260,31,242,Q54828,P108,Q83172,977,9,260,11,490,1,cckg_s_automatic,"['Q83172', 'P159', 'Q220']","['Q54828', 'P108', 'Q83172']","['Q244234', 'P106', 'Q40348']","[260, 31, 242]","[977, 9, 260]","[907, 3, 1096]",-1.4929488,1,-1.6950386,1,-1.6758842,1,-1.6795237,1,-1.5617869,1,-1.9069332,1
5046,Q244234,P161,Q3282637,907,38,93,rel_corr_far,0,0,Q83172,P159,Q220,260,31,242,Q54828,P108,Q83172,977,9,260,11,490,1,cckg_s_automatic,"['Q83172', 'P159', 'Q220']","['Q54828', 'P108', 'Q83172']","['Q244234', 'P161', 'Q3282637']","[260, 31, 242]","[977, 9, 260]","[907, 38, 93]",-3.695064,1,-3.8322487,1,-3.9389017,1,-3.9337673,1,-3.8028302,1,-3.8654296,1
5047,Q107420,P463,Q83172,845,2,260,near_fact,1,1,Q83172,P159,Q220,260,31,242,Q54828,P108,Q83172,977,9,260,11,490,1,cckg_s_automatic,"['Q83172', 'P159', 'Q220']","['Q54828', 'P108', 'Q83172']","['Q107420', 'P463', 'Q83172']","[260, 31, 242]","[977, 9, 260]","[845, 2, 260]",5.949913,1,5.9781375,1,6.063308,1,6.0907407,1,5.7927055,1,5.9019527,1
5048,Q55,P463,Q83172,8,2,260,head_corr_near,0,0,Q83172,P159,Q220,260,31,242,Q54828,P108,Q83172,977,9,260,11,490,1,cckg_s_automatic,"['Q83172', 'P159', 'Q220']","['Q54828', 'P108', 'Q83172']","['Q55', 'P463', 'Q83172']","[260, 31, 242]","[977, 9, 260]","[8, 2, 260]",-4.31993,0,-4.27516,0,-4.035436,0,-4.3895774,0,-4.0288363,0,-4.7948246,0
5049,Q107420,P463,Q4783148,845,2,1859,tail_corr_near,0,0,Q83172,P159,Q220,260,31,242,Q54828,P108,Q83172,977,9,260,11,490,1,cckg_s_automatic,"['Q83172', 'P159', 'Q220']","['Q54828', 'P108', 'Q83172']","['Q107420', 'P463', 'Q4783148']","[260, 31, 242]","[977, 9, 260]","[845, 2, 1859]",-6.670038,0,-6.6851234,0,-6.5260205,0,-7.068997,0,-6.751561,0,-6.9052067,0
5050,Q107420,P102,Q83172,845,25,260,rel_corr_near,0,0,Q83172,P159,Q220,260,31,242,Q54828,P108,Q83172,977,9,260,11,490,1,cckg_s_automatic,"['Q83172', 'P159', 'Q220']","['Q54828', 'P108', 'Q83172']","['Q107420', 'P102', 'Q83172']","[260, 31, 242]","[977, 9, 260]","[845, 25, 260]",-2.6093295,0,-2.6401591,0,-2.6500468,0,-2.4034786,0,-2.8868637,0,-2.4012501,0
5051,Q180468,P463,Q83172,1226,2,260,near_fact,1,1,Q83172,P159,Q220,260,31,242,Q54828,P108,Q83172,977,9,260,11,490,1,cckg_s_automatic,"['Q83172', 'P159', 'Q220']","['Q54828', 'P108', 'Q83172']","['Q180468', 'P463', 'Q83172']","[260, 31, 242]","[977, 9, 260]","[1226, 2, 260]",4.113756,1,4.089799,1,4.2818537,1,4.2905526,1,4.0474596,1,3.915124,1
5052,Q188176,P463,Q83172,939,2,260,head_corr_near,0,0,Q83172,P159,Q220,260,31,242,Q54828,P108,Q83172,977,9,260,11,490,1,cckg_s_automatic,"['Q83172', 'P159', 'Q220']","['Q54828', 'P108', 'Q83172']","['Q188176', 'P463', 'Q83172']","[260, 31, 242]","[977, 9, 260]","[939, 2, 260]",-0.7725985,0,-0.92895174,0,-0.6469626,0,-0.59446985,0,-1.0048515,0,-1.0315833,0
5053,Q180468,P463,Q170481,1226,2,1053,tail_corr_near,0,0,Q83172,P159,Q220,260,31,242,Q54828,P108,Q83172,977,9,260,11,490,1,cckg_s_automatic,"['Q83172', 'P159', 'Q220']","['Q54828', 'P108', 'Q83172']","['Q180468', 'P463', 'Q170481']","[260, 31, 242]","[977, 9, 260]","[1226, 2, 1053]",-7.4313784,0,-7.3672533,0,-7.1854634,0,-7.4934754,0,-7.362814,0,-7.9098577,0
5054,Q180468,P551,Q83172,1226,23,260,rel_corr_near,0,0,Q83172,P159,Q220,260,31,242,Q54828,P108,Q83172,977,9,260,11,490,1,cckg_s_automatic,"['Q83172', 'P159', 'Q220']","['Q54828', 'P108', 'Q83172']","['Q180468', 'P551', 'Q83172']","[260, 31, 242]","[977, 9, 260]","[1226, 23, 260]",-3.422528,1,-3.4569407,1,-3.4837012,1,-3.1439347,1,-3.6587632,1,-3.3125648,1
5055,Q244234,P106,Q3282637,907,3,93,far_fact,1,1,Q83172,P159,Q220,260,31,242,Q54828,P108,Q83172,977,9,260,11,490,1,cckg_s_automatic,"['Q83172', 'P159', 'Q220']","['Q54828', 'P108', 'Q83172']","['Q244234', 'P106', 'Q3282637']","[260, 31, 242]","[977, 9, 260]","[907, 3, 93]",5.061286,1,4.7454076,1,5.0747333,1,4.893955,1,4.9699936,1,4.938394,1
5056,Q60579,P20,Q1741,1457,19,469,conclusion,1,0,Q4345832,P159,Q1741,642,31,469,Q60579,P108,Q4345832,1457,9,642,11,491,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1741']","['Q60579', 'P108', 'Q4345832']","['Q60579', 'P20', 'Q1741']","[642, 31, 469]","[1457, 9, 642]","[1457, 19, 469]",-1.4968587,0,-1.0651519,0,-0.74967974,0,-1.1973585,0,-0.68132937,0,-0.9382743,0
5057,Q83557,P20,Q1741,1019,19,469,head_corr,0,0,Q4345832,P159,Q1741,642,31,469,Q60579,P108,Q4345832,1457,9,642,11,491,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1741']","['Q60579', 'P108', 'Q4345832']","['Q83557', 'P20', 'Q1741']","[642, 31, 469]","[1457, 9, 642]","[1019, 19, 469]",-1.6405442,0,-1.4007766,0,-1.1873578,0,-1.3396128,0,-0.67911017,0,-1.2301686,0
5058,Q60579,P20,Q12439,1457,19,1174,tail_corr,0,0,Q4345832,P159,Q1741,642,31,469,Q60579,P108,Q4345832,1457,9,642,11,491,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1741']","['Q60579', 'P108', 'Q4345832']","['Q60579', 'P20', 'Q12439']","[642, 31, 469]","[1457, 9, 642]","[1457, 19, 1174]",-9.327775,0,-9.747577,0,-9.267009,0,-9.599283,0,-9.258439,0,-9.346588,0
5059,Q60579,P1303,Q1741,1457,16,469,rel_corr,0,0,Q4345832,P159,Q1741,642,31,469,Q60579,P108,Q4345832,1457,9,642,11,491,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1741']","['Q60579', 'P108', 'Q4345832']","['Q60579', 'P1303', 'Q1741']","[642, 31, 469]","[1457, 9, 642]","[1457, 16, 469]",-5.198412,0,-4.7240868,0,-4.8107324,0,-5.0552335,0,-4.9669623,0,-4.8009367,0
5060,Q107730,P106,Q214917,1223,3,865,head_corr_far,0,0,Q4345832,P159,Q1741,642,31,469,Q60579,P108,Q4345832,1457,9,642,11,491,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1741']","['Q60579', 'P108', 'Q4345832']","['Q107730', 'P106', 'Q214917']","[642, 31, 469]","[1457, 9, 642]","[1223, 3, 865]",1.481789,1,1.293462,1,1.0838383,1,1.086555,1,1.4201492,1,1.2980543,1
5061,Q317397,P106,Q15981151,507,3,42,tail_corr_far,0,0,Q4345832,P159,Q1741,642,31,469,Q60579,P108,Q4345832,1457,9,642,11,491,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1741']","['Q60579', 'P108', 'Q4345832']","['Q317397', 'P106', 'Q15981151']","[642, 31, 469]","[1457, 9, 642]","[507, 3, 42]",-1.4861158,1,-2.337473,1,-1.6268119,1,-1.9501687,1,-1.6233977,1,-1.9212995,1
5062,Q317397,P20,Q214917,507,19,865,rel_corr_far,0,0,Q4345832,P159,Q1741,642,31,469,Q60579,P108,Q4345832,1457,9,642,11,491,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1741']","['Q60579', 'P108', 'Q4345832']","['Q317397', 'P20', 'Q214917']","[642, 31, 469]","[1457, 9, 642]","[507, 19, 865]",-10.886392,0,-11.070375,0,-10.765448,0,-11.142287,0,-11.035906,0,-10.832327,0
5063,Q299015,P159,Q1741,1568,31,469,near_fact,1,1,Q4345832,P159,Q1741,642,31,469,Q60579,P108,Q4345832,1457,9,642,11,491,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1741']","['Q60579', 'P108', 'Q4345832']","['Q299015', 'P159', 'Q1741']","[642, 31, 469]","[1457, 9, 642]","[1568, 31, 469]",4.796114,1,6.6432514,1,6.0120764,1,6.0772743,1,6.7384334,1,6.3430524,1
5064,Q21077,P159,Q1741,1851,31,469,head_corr_near,0,0,Q4345832,P159,Q1741,642,31,469,Q60579,P108,Q4345832,1457,9,642,11,491,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1741']","['Q60579', 'P108', 'Q4345832']","['Q21077', 'P159', 'Q1741']","[642, 31, 469]","[1457, 9, 642]","[1851, 31, 469]",-3.385003,0,-1.7095292,0,-2.3489897,0,-1.9642129,0,-1.2903283,0,-1.8152372,0
5065,Q299015,P159,Q1781,1568,31,557,tail_corr_near,0,0,Q4345832,P159,Q1741,642,31,469,Q60579,P108,Q4345832,1457,9,642,11,491,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1741']","['Q60579', 'P108', 'Q4345832']","['Q299015', 'P159', 'Q1781']","[642, 31, 469]","[1457, 9, 642]","[1568, 31, 557]",-1.0087265,0,-1.8028629,0,-1.3658679,0,-0.44000617,0,-1.3780506,0,-0.86101425,0
5066,Q299015,P495,Q1741,1568,40,469,rel_corr_near,0,0,Q4345832,P159,Q1741,642,31,469,Q60579,P108,Q4345832,1457,9,642,11,491,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1741']","['Q60579', 'P108', 'Q4345832']","['Q299015', 'P495', 'Q1741']","[642, 31, 469]","[1457, 9, 642]","[1568, 40, 469]",-2.4191906,0,-1.5027838,0,-1.5649151,0,-2.2775815,0,-1.9549633,0,-1.9995282,0
5067,Q78608,P551,Q1741,2,23,469,near_fact,1,1,Q4345832,P159,Q1741,642,31,469,Q60579,P108,Q4345832,1457,9,642,11,491,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1741']","['Q60579', 'P108', 'Q4345832']","['Q78608', 'P551', 'Q1741']","[642, 31, 469]","[1457, 9, 642]","[2, 23, 469]",4.0662403,1,4.489515,1,4.2035456,1,4.2285357,1,4.512331,1,3.9896579,1
5068,Q117249,P551,Q1741,1448,23,469,head_corr_near,0,0,Q4345832,P159,Q1741,642,31,469,Q60579,P108,Q4345832,1457,9,642,11,491,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1741']","['Q60579', 'P108', 'Q4345832']","['Q117249', 'P551', 'Q1741']","[642, 31, 469]","[1457, 9, 642]","[1448, 23, 469]",-2.276986,1,-1.7277794,1,-1.9918103,1,-1.9804021,1,-1.6312767,1,-2.1498363,1
5069,Q78608,P551,Q39,2,23,271,tail_corr_near,0,0,Q4345832,P159,Q1741,642,31,469,Q60579,P108,Q4345832,1457,9,642,11,491,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1741']","['Q60579', 'P108', 'Q4345832']","['Q78608', 'P551', 'Q39']","[642, 31, 469]","[1457, 9, 642]","[2, 23, 271]",-2.8726892,1,-3.4365108,1,-3.12399,1,-3.282198,1,-3.0414414,1,-3.1559658,1
5070,Q78608,P102,Q1741,2,25,469,rel_corr_near,0,0,Q4345832,P159,Q1741,642,31,469,Q60579,P108,Q4345832,1457,9,642,11,491,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1741']","['Q60579', 'P108', 'Q4345832']","['Q78608', 'P102', 'Q1741']","[642, 31, 469]","[1457, 9, 642]","[2, 25, 469]",-1.7240759,0,-1.2792909,0,-1.8795729,0,-1.8239626,0,-1.4513693,0,-1.818236,0
5071,Q317397,P106,Q214917,507,3,865,far_fact,1,1,Q4345832,P159,Q1741,642,31,469,Q60579,P108,Q4345832,1457,9,642,11,491,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1741']","['Q60579', 'P108', 'Q4345832']","['Q317397', 'P106', 'Q214917']","[642, 31, 469]","[1457, 9, 642]","[507, 3, 865]",-0.61598176,1,-0.86029387,1,-0.6744168,1,-0.961534,1,-0.63968873,1,-0.7698952,1
5072,Q991,P20,Q47164,277,19,1411,conclusion,1,0,Q4345832,P159,Q47164,642,31,1411,Q991,P108,Q4345832,277,9,642,11,492,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q47164']","['Q991', 'P108', 'Q4345832']","['Q991', 'P20', 'Q47164']","[642, 31, 1411]","[277, 9, 642]","[277, 19, 1411]",-1.6959913,0,-1.1770822,0,-0.84246045,0,-0.9764396,0,-1.1268913,0,-1.0484288,0
5073,Q1282910,P20,Q47164,958,19,1411,head_corr,0,0,Q4345832,P159,Q47164,642,31,1411,Q991,P108,Q4345832,277,9,642,11,492,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q47164']","['Q991', 'P108', 'Q4345832']","['Q1282910', 'P20', 'Q47164']","[642, 31, 1411]","[277, 9, 642]","[958, 19, 1411]",-0.37663597,0,-0.056203812,0,-0.08510864,0,-0.31252494,0,-0.20686357,0,-0.2787946,0
5074,Q991,P20,Q1781,277,19,557,tail_corr,0,0,Q4345832,P159,Q47164,642,31,1411,Q991,P108,Q4345832,277,9,642,11,492,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q47164']","['Q991', 'P108', 'Q4345832']","['Q991', 'P20', 'Q1781']","[642, 31, 1411]","[277, 9, 642]","[277, 19, 557]",-3.369838,0,-3.8245928,0,-3.9459667,0,-3.5345738,0,-3.7020433,0,-3.4726894,0
5075,Q991,P451,Q47164,277,18,1411,rel_corr,0,0,Q4345832,P159,Q47164,642,31,1411,Q991,P108,Q4345832,277,9,642,11,492,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q47164']","['Q991', 'P108', 'Q4345832']","['Q991', 'P451', 'Q47164']","[642, 31, 1411]","[277, 9, 642]","[277, 18, 1411]",-15.570732,0,-15.179967,0,-14.753241,0,-15.228377,0,-14.686461,0,-14.967143,0
5076,Q217,P530,Q794,1377,5,308,head_corr_far,0,0,Q4345832,P159,Q47164,642,31,1411,Q991,P108,Q4345832,277,9,642,11,492,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q47164']","['Q991', 'P108', 'Q4345832']","['Q217', 'P530', 'Q794']","[642, 31, 1411]","[277, 9, 642]","[1377, 5, 308]",-0.69002527,1,-1.1960913,1,-1.0456504,1,-0.7471409,1,-1.1529857,1,-0.5952999,1
5077,Q227,P530,Q778,140,5,600,tail_corr_far,0,0,Q4345832,P159,Q47164,642,31,1411,Q991,P108,Q4345832,277,9,642,11,492,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q47164']","['Q991', 'P108', 'Q4345832']","['Q227', 'P530', 'Q778']","[642, 31, 1411]","[277, 9, 642]","[140, 5, 600]",-5.2373834,0,-5.689067,0,-5.4524627,0,-5.4593205,0,-5.7851353,0,-5.2871003,0
5078,Q227,P106,Q794,140,3,308,rel_corr_far,0,0,Q4345832,P159,Q47164,642,31,1411,Q991,P108,Q4345832,277,9,642,11,492,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q47164']","['Q991', 'P108', 'Q4345832']","['Q227', 'P106', 'Q794']","[642, 31, 1411]","[277, 9, 642]","[140, 3, 308]",-2.634624,1,-3.0567524,1,-3.051067,1,-2.9594588,1,-2.8969805,1,-2.6747549,1
5079,Q213579,P108,Q4345832,1886,9,642,near_fact,1,1,Q4345832,P159,Q47164,642,31,1411,Q991,P108,Q4345832,277,9,642,11,492,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q47164']","['Q991', 'P108', 'Q4345832']","['Q213579', 'P108', 'Q4345832']","[642, 31, 1411]","[277, 9, 642]","[1886, 9, 642]",5.578443,1,5.507574,1,5.7228403,1,5.4443307,1,5.312588,1,5.6452465,1
5080,Q18430,P108,Q4345832,1399,9,642,head_corr_near,0,0,Q4345832,P159,Q47164,642,31,1411,Q991,P108,Q4345832,277,9,642,11,492,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q47164']","['Q991', 'P108', 'Q4345832']","['Q18430', 'P108', 'Q4345832']","[642, 31, 1411]","[277, 9, 642]","[1399, 9, 642]",-3.4265745,1,-3.437088,1,-3.3372245,1,-3.5052311,1,-3.3233976,1,-3.3626611,1
5081,Q213579,P108,Q503246,1886,9,482,tail_corr_near,0,0,Q4345832,P159,Q47164,642,31,1411,Q991,P108,Q4345832,277,9,642,11,492,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q47164']","['Q991', 'P108', 'Q4345832']","['Q213579', 'P108', 'Q503246']","[642, 31, 1411]","[277, 9, 642]","[1886, 9, 482]",-4.67471,0,-4.580106,0,-4.9776545,0,-5.109735,0,-4.8651214,0,-5.1291637,0
5082,Q213579,P40,Q4345832,1886,29,642,rel_corr_near,0,0,Q4345832,P159,Q47164,642,31,1411,Q991,P108,Q4345832,277,9,642,11,492,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q47164']","['Q991', 'P108', 'Q4345832']","['Q213579', 'P40', 'Q4345832']","[642, 31, 1411]","[277, 9, 642]","[1886, 29, 642]",-4.4616055,0,-4.5632443,0,-4.8608146,0,-4.442415,0,-4.499294,0,-3.9567707,0
5083,Q94701,P463,Q4345832,727,2,642,near_fact,1,1,Q4345832,P159,Q47164,642,31,1411,Q991,P108,Q4345832,277,9,642,11,492,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q47164']","['Q991', 'P108', 'Q4345832']","['Q94701', 'P463', 'Q4345832']","[642, 31, 1411]","[277, 9, 642]","[727, 2, 642]",1.658286,1,1.3766586,1,1.6402562,1,1.8239261,1,1.687104,1,1.6880475,1
5084,Q155786,P463,Q4345832,193,2,642,head_corr_near,0,0,Q4345832,P159,Q47164,642,31,1411,Q991,P108,Q4345832,277,9,642,11,492,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q47164']","['Q991', 'P108', 'Q4345832']","['Q155786', 'P463', 'Q4345832']","[642, 31, 1411]","[277, 9, 642]","[193, 2, 642]",0.8048818,0,0.504511,0,0.72954607,0,0.7309558,0,0.7839485,0,0.8026349,0
5085,Q94701,P463,Q123885,727,2,194,tail_corr_near,0,0,Q4345832,P159,Q47164,642,31,1411,Q991,P108,Q4345832,277,9,642,11,492,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q47164']","['Q991', 'P108', 'Q4345832']","['Q94701', 'P463', 'Q123885']","[642, 31, 1411]","[277, 9, 642]","[727, 2, 194]",0.47276124,0,-0.04604655,0,0.06963593,0,0.74096274,0,0.40671983,0,0.4720968,0
