,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,best_couldd_preds
1630,Q244234,P264,Q18419,907,15,1133,rel_corr_near,0,0,Q178698,P551,Q18419,75,23,1133,Q61597,P26,Q178698,438,24,75,9,379,1,cckg_s_automatic,"['Q178698', 'P551', 'Q18419']","['Q61597', 'P26', 'Q178698']","['Q244234', 'P264', 'Q18419']","[75, 23, 1133]","[438, 24, 75]","[907, 15, 1133]",-5.451839,0,-139.5257,0,-26.879684,0,-5.1928253,0,-8.163413,0,31.543823,1,-4.644746,0,-62.804764,0,-8.80374,0,-4.6057806,0,-79.56565,0,-5.141206,0,-68.5428,0,119.31759,1,-6.7289357,0,-5.3005733,0,-75.715096,0,-54.07732,0,-3.564722,0,648.56036,1,-5.621259,0,-5.3005733
1631,Q192185,P20,Q60,555,19,385,far_fact,1,1,Q178698,P551,Q18419,75,23,1133,Q61597,P26,Q178698,438,24,75,9,379,1,cckg_s_automatic,"['Q178698', 'P551', 'Q18419']","['Q61597', 'P26', 'Q178698']","['Q192185', 'P20', 'Q60']","[75, 23, 1133]","[438, 24, 75]","[555, 19, 385]",3.979827,1,-316.46332,0,-67.35276,0,3.9203882,1,-4.206397,0,-186.98206,0,0.47818473,0,-121.746574,0,-259.8769,0,2.8601305,0,-86.120255,0,3.9849758,1,-20.502493,0,-288.415,0,-2.1980376,0,4.1642714,1,-398.93158,0,-77.11349,0,3.057349,0,-169.17107,0,3.7773745,1,4.1642714
1632,Q35332,P551,Q649,719,23,801,conclusion,1,0,Q13909,P551,Q649,1052,23,801,Q35332,P26,Q13909,719,24,1052,9,380,1,cckg_s_automatic,"['Q13909', 'P551', 'Q649']","['Q35332', 'P26', 'Q13909']","['Q35332', 'P551', 'Q649']","[1052, 23, 801]","[719, 24, 1052]","[719, 23, 801]",-2.060286,1,329.6449,1,1.61371,1,-1.4648595,1,1.6533192,1,58.143425,1,-1.0130885,1,-5.8956947,0,17.98416,1,-3.4546046,1,45.30445,1,-1.4436231,1,39.270275,1,-81.39638,0,-6.615912,0,-1.2842346,1,240.5136,1,-6.2038927,0,1.6891481,1,66.36409,1,-1.132026,1,-1.2842346
1633,Q358345,P551,Q649,1195,23,801,head_corr,0,0,Q13909,P551,Q649,1052,23,801,Q35332,P26,Q13909,719,24,1052,9,380,1,cckg_s_automatic,"['Q13909', 'P551', 'Q649']","['Q35332', 'P26', 'Q13909']","['Q358345', 'P551', 'Q649']","[1052, 23, 801]","[719, 24, 1052]","[1195, 23, 801]",-2.67828,1,325.71054,1,2.6422668,1,-1.8876681,1,-1.125021,1,47.907883,1,-2.838921,1,-6.502583,0,20.876354,1,-4.222454,1,26.816679,1,-2.0004382,1,38.510475,1,-78.65495,0,-5.741643,0,-2.0014846,1,220.00926,1,-6.185997,0,1.893192,1,135.83867,1,-1.8053772,1,-2.0014846
1634,Q35332,P551,Q34266,719,23,635,tail_corr,0,0,Q13909,P551,Q649,1052,23,801,Q35332,P26,Q13909,719,24,1052,9,380,1,cckg_s_automatic,"['Q13909', 'P551', 'Q649']","['Q35332', 'P26', 'Q13909']","['Q35332', 'P551', 'Q34266']","[1052, 23, 801]","[719, 24, 1052]","[719, 23, 635]",-4.457705,1,-1513.7517,0,-109.09582,0,-4.5771866,1,-10.383114,0,-230.44435,0,-8.417699,0,-18.800562,0,-52.408806,0,-7.1400785,0,-398.83963,0,-4.4403396,1,4.3103375,1,15.621116,1,-32.76025,0,-4.4343634,1,-645.3759,0,-67.599625,0,-7.4170794,0,204.17833,1,-4.315887,1,-4.4343634
1635,Q35332,P159,Q649,719,31,801,rel_corr,0,0,Q13909,P551,Q649,1052,23,801,Q35332,P26,Q13909,719,24,1052,9,380,1,cckg_s_automatic,"['Q13909', 'P551', 'Q649']","['Q35332', 'P26', 'Q13909']","['Q35332', 'P159', 'Q649']","[1052, 23, 801]","[719, 24, 1052]","[719, 31, 801]",-2.368224,0,272.3825,1,-12.96792,0,-1.8981205,0,-1.2414415,0,28.264969,1,-1.8904438,0,-1.9007446,0,6.801527,1,-4.5556626,0,3.160803,1,-2.1341174,0,17.630981,1,-179.31184,0,-4.6396093,0,-2.0156517,0,-41.415207,0,-30.903112,0,0.23902535,0,90.24726,1,-1.8308185,0,-2.0156517
1636,Q34660,P737,Q1290,724,12,96,head_corr_far,0,0,Q13909,P551,Q649,1052,23,801,Q35332,P26,Q13909,719,24,1052,9,380,1,cckg_s_automatic,"['Q13909', 'P551', 'Q649']","['Q35332', 'P26', 'Q13909']","['Q34660', 'P737', 'Q1290']","[1052, 23, 801]","[719, 24, 1052]","[724, 12, 96]",-9.347611,0,-1582.5582,0,-459.62262,0,-9.3764925,0,-13.785046,0,-118.29288,0,-15.523987,0,-76.70922,0,-231.14415,0,-13.694883,0,-382.39972,0,-9.515849,0,-94.20006,0,-567.87695,0,-19.907722,0,-9.558337,0,-1843.6292,0,-67.28141,0,-13.746769,0,-1945.1761,0,-9.53691,0,-9.558337
1637,Q9358,P737,Q19504,391,12,1062,tail_corr_far,0,0,Q13909,P551,Q649,1052,23,801,Q35332,P26,Q13909,719,24,1052,9,380,1,cckg_s_automatic,"['Q13909', 'P551', 'Q649']","['Q35332', 'P26', 'Q13909']","['Q9358', 'P737', 'Q19504']","[1052, 23, 801]","[719, 24, 1052]","[391, 12, 1062]",-7.9771485,0,-1706.7827,0,-369.8684,0,-8.206661,0,-13.150794,0,-231.417,0,-14.674394,0,-65.314705,0,-213.11609,0,-9.075766,0,-328.7996,0,-7.9766474,0,-71.42115,0,-1911.9532,0,-12.147293,0,-8.368405,0,-1615.57,0,-82.63117,0,-12.175549,0,-1986.8018,0,-8.021305,0,-8.368405
1638,Q9358,P495,Q1290,391,40,96,rel_corr_far,0,0,Q13909,P551,Q649,1052,23,801,Q35332,P26,Q13909,719,24,1052,9,380,1,cckg_s_automatic,"['Q13909', 'P551', 'Q649']","['Q35332', 'P26', 'Q13909']","['Q9358', 'P495', 'Q1290']","[1052, 23, 801]","[719, 24, 1052]","[391, 40, 96]",-3.951879,0,-1171.8137,0,-301.01068,0,-4.105555,0,-8.897578,0,-74.15919,0,-8.102848,0,-70.08887,0,-204.54408,0,-8.231096,0,-280.67053,0,-4.0640492,0,-99.903275,0,-384.92816,0,-25.237144,0,-4.3643417,0,-1139.1393,0,-78.95409,0,-6.8955116,0,-1175.763,0,-3.6830387,0,-4.3643417
1639,Q381884,P19,Q649,1863,11,801,near_fact,1,1,Q13909,P551,Q649,1052,23,801,Q35332,P26,Q13909,719,24,1052,9,380,1,cckg_s_automatic,"['Q13909', 'P551', 'Q649']","['Q35332', 'P26', 'Q13909']","['Q381884', 'P19', 'Q649']","[1052, 23, 801]","[719, 24, 1052]","[1863, 11, 801]",7.2053947,1,234.05804,1,-33.504547,0,7.559461,1,5.061589,0,37.63587,1,4.360962,0,-2.277604,0,11.201356,1,2.0074947,0,-31.692442,0,7.2749753,1,29.85266,1,-123.769196,0,-3.970696,0,7.3615646,1,-63.874237,0,-33.19873,0,7.0416336,1,74.10181,1,7.4747314,1,7.3615646
1640,Q1586454,P19,Q649,312,11,801,head_corr_near,0,0,Q13909,P551,Q649,1052,23,801,Q35332,P26,Q13909,719,24,1052,9,380,1,cckg_s_automatic,"['Q13909', 'P551', 'Q649']","['Q35332', 'P26', 'Q13909']","['Q1586454', 'P19', 'Q649']","[1052, 23, 801]","[719, 24, 1052]","[312, 11, 801]",-3.8603156,0,228.9079,1,-38.23033,0,-3.5177505,0,-6.3389606,0,31.914005,1,-4.890739,0,-7.7290545,0,11.132371,1,-5.5567536,0,-49.00807,0,-3.7120001,0,19.159086,1,-257.7671,0,-3.930335,0,-3.5258934,0,-80.39659,0,-36.07768,0,-1.3574852,0,93.110886,1,-3.7607608,0,-3.5258934
1641,Q381884,P19,Q656,1863,11,571,tail_corr_near,0,0,Q13909,P551,Q649,1052,23,801,Q35332,P26,Q13909,719,24,1052,9,380,1,cckg_s_automatic,"['Q13909', 'P551', 'Q649']","['Q35332', 'P26', 'Q13909']","['Q381884', 'P19', 'Q656']","[1052, 23, 801]","[719, 24, 1052]","[1863, 11, 571]",3.0913548,0,-1141.203,0,-512.70544,0,2.982481,0,-2.4100509,0,-128.10118,0,-1.6192989,0,-106.321815,0,-102.08125,0,-1.3152893,0,-138.88191,0,2.9654152,0,-78.53696,0,-695.98645,0,-4.983902,0,2.9348905,0,-1510.273,0,-40.89361,0,2.0445344,0,97.64962,1,3.2404435,0,2.9348905
1642,Q381884,P140,Q649,1863,21,801,rel_corr_near,0,0,Q13909,P551,Q649,1052,23,801,Q35332,P26,Q13909,719,24,1052,9,380,1,cckg_s_automatic,"['Q13909', 'P551', 'Q649']","['Q35332', 'P26', 'Q13909']","['Q381884', 'P140', 'Q649']","[1052, 23, 801]","[719, 24, 1052]","[1863, 21, 801]",-2.5344398,0,253.82172,1,-44.642994,0,-2.3348396,0,-5.510239,0,7.02128,1,-5.0702906,0,-4.164905,0,27.700603,1,-5.865806,0,-37.16251,0,-2.3584235,0,24.58864,1,-79.05501,0,-6.367033,0,-2.453859,0,-50.977676,0,-49.627056,0,-2.6826828,0,114.06296,1,-2.1667783,0,-2.453859
1643,Q283408,P19,Q649,1756,11,801,near_fact,1,1,Q13909,P551,Q649,1052,23,801,Q35332,P26,Q13909,719,24,1052,9,380,1,cckg_s_automatic,"['Q13909', 'P551', 'Q649']","['Q35332', 'P26', 'Q13909']","['Q283408', 'P19', 'Q649']","[1052, 23, 801]","[719, 24, 1052]","[1756, 11, 801]",4.9274,0,249.08752,1,-33.61183,0,5.2782335,1,1.5666863,0,45.166397,1,1.5949225,0,-6.254214,0,6.1607704,1,-0.9933548,0,-57.18465,0,4.948381,0,22.301638,1,-130.8947,0,-4.2607017,0,4.991399,0,-67.94354,0,-19.655653,0,4.8440876,0,117.682434,1,5.0346026,0,4.991399
1644,Q275247,P19,Q649,596,11,801,head_corr_near,0,0,Q13909,P551,Q649,1052,23,801,Q35332,P26,Q13909,719,24,1052,9,380,1,cckg_s_automatic,"['Q13909', 'P551', 'Q649']","['Q35332', 'P26', 'Q13909']","['Q275247', 'P19', 'Q649']","[1052, 23, 801]","[719, 24, 1052]","[596, 11, 801]",-2.8743427,0,236.0074,1,-39.60177,0,-2.415521,0,-6.869129,0,35.489185,1,-7.1171327,0,-8.918234,0,11.945469,1,-5.6778903,0,-29.416796,0,-2.7856162,0,20.598925,1,-256.83762,0,-4.7453623,0,-2.6535938,0,-65.16815,0,-36.649418,0,-1.8854581,0,87.4301,1,-2.7575357,0,-2.6535938
1645,Q283408,P19,Q334,1756,11,1157,tail_corr_near,0,0,Q13909,P551,Q649,1052,23,801,Q35332,P26,Q13909,719,24,1052,9,380,1,cckg_s_automatic,"['Q13909', 'P551', 'Q649']","['Q35332', 'P26', 'Q13909']","['Q283408', 'P19', 'Q334']","[1052, 23, 801]","[719, 24, 1052]","[1756, 11, 1157]",-8.202083,0,-954.824,0,-276.4385,0,-8.301138,0,-10.405047,0,-162.61601,0,-14.620579,0,-41.827057,0,-127.37634,0,-9.730936,0,-138.81493,0,-8.146257,0,-26.847527,0,-85.16569,0,-9.282339,0,-8.154557,0,-1419.3936,0,-45.239544,0,-12.228625,0,-444.76782,0,-8.470587,0,-8.154557
1646,Q283408,P112,Q649,1756,39,801,rel_corr_near,0,0,Q13909,P551,Q649,1052,23,801,Q35332,P26,Q13909,719,24,1052,9,380,1,cckg_s_automatic,"['Q13909', 'P551', 'Q649']","['Q35332', 'P26', 'Q13909']","['Q283408', 'P112', 'Q649']","[1052, 23, 801]","[719, 24, 1052]","[1756, 39, 801]",-4.0030384,1,267.56668,1,-29.138191,0,-3.8672442,1,-9.640765,0,19.152159,1,-8.383852,0,-17.56825,0,1.4060038,1,-11.136267,0,-57.17902,0,-3.9127498,1,5.759056,1,-95.08934,0,-9.618032,0,-3.7377558,1,-35.181324,0,-27.573912,0,-3.5681863,1,136.63905,1,-3.6373475,1,-3.7377558
1647,Q9358,P737,Q1290,391,12,96,far_fact,1,1,Q13909,P551,Q649,1052,23,801,Q35332,P26,Q13909,719,24,1052,9,380,1,cckg_s_automatic,"['Q13909', 'P551', 'Q649']","['Q35332', 'P26', 'Q13909']","['Q9358', 'P737', 'Q1290']","[1052, 23, 801]","[719, 24, 1052]","[391, 12, 96]",0.8149541,1,-1546.9454,0,-441.0151,0,0.5809756,1,-3.9548666,0,-77.793175,0,-4.198811,0,-70.3019,0,-211.96266,0,-3.8557868,0,-351.066,0,0.54282814,1,-86.035416,0,-571.2898,0,-12.068014,0,0.59565204,1,-1835.656,0,-79.17247,0,-3.6779027,0,-1857.6909,0,0.8355186,1,0.59565204
1648,Q13909,P551,Q12439,1052,23,1174,conclusion,1,0,Q202735,P551,Q12439,1123,23,1174,Q13909,P26,Q202735,1052,24,1123,9,381,1,cckg_s_automatic,"['Q202735', 'P551', 'Q12439']","['Q13909', 'P26', 'Q202735']","['Q13909', 'P551', 'Q12439']","[1123, 23, 1174]","[1052, 24, 1123]","[1052, 23, 1174]",-3.9138565,1,30.729548,1,-63.161144,0,-3.7925508,1,-6.6906114,0,3.103575,1,-7.568429,0,-4.4975066,1,7.2336855,1,-3.6654696,1,12.897102,1,-4.228557,1,-4.912705,1,23.945332,1,-5.209051,0,-3.625385,1,81.13057,1,17.797537,1,-8.03164,0,46.849453,1,-3.596599,1,-3.625385
1649,Q77087,P551,Q12439,439,23,1174,head_corr,0,0,Q202735,P551,Q12439,1123,23,1174,Q13909,P26,Q202735,1052,24,1123,9,381,1,cckg_s_automatic,"['Q202735', 'P551', 'Q12439']","['Q13909', 'P26', 'Q202735']","['Q77087', 'P551', 'Q12439']","[1123, 23, 1174]","[1052, 24, 1123]","[439, 23, 1174]",-3.46416,1,23.866657,1,-62.72082,0,-3.737507,1,-5.630386,0,0.032432318,1,-6.543758,0,-5.405441,0,9.500066,1,-2.4088984,1,9.651431,1,-3.7560961,1,-5.126739,0,24.99974,1,-4.4434,1,-3.1317453,1,71.20032,1,17.579176,1,-8.718896,0,43.07676,1,-3.2985866,1,-3.1317453
1650,Q13909,P551,Q30,1052,23,40,tail_corr,0,0,Q202735,P551,Q12439,1123,23,1174,Q13909,P26,Q202735,1052,24,1123,9,381,1,cckg_s_automatic,"['Q202735', 'P551', 'Q12439']","['Q13909', 'P26', 'Q202735']","['Q13909', 'P551', 'Q30']","[1123, 23, 1174]","[1052, 24, 1123]","[1052, 23, 40]",-1.9219915,1,1.7419167,1,-69.42007,0,-2.1100724,1,-2.280216,1,-12.413643,0,-5.113131,0,-1.9206122,1,17.800032,1,-3.0712519,1,-17.82036,0,-2.204073,1,-3.6722856,1,10.4685955,1,5.4759626,1,-1.5525802,1,-1163.2539,0,-5.6008143,0,-3.4499593,1,-93.36526,0,-1.8255016,1,-1.5525802
1651,Q13909,P451,Q12439,1052,18,1174,rel_corr,0,0,Q202735,P551,Q12439,1123,23,1174,Q13909,P26,Q202735,1052,24,1123,9,381,1,cckg_s_automatic,"['Q202735', 'P551', 'Q12439']","['Q13909', 'P26', 'Q202735']","['Q13909', 'P451', 'Q12439']","[1123, 23, 1174]","[1052, 24, 1123]","[1052, 18, 1174]",-12.356595,0,-8.574669,0,-216.65392,0,-12.967311,0,-16.231686,0,-10.029265,0,-16.974234,0,-8.113852,0,-5.359737,0,-15.046402,0,-1.2412786,1,-12.855559,0,-9.393907,0,14.594102,1,-21.795637,0,-12.057361,0,-18.93639,0,-10.491015,0,-17.47193,0,29.246618,1,-12.502441,0,-12.057361
1652,Q190231,P106,Q82955,653,3,216,head_corr_far,0,0,Q202735,P551,Q12439,1123,23,1174,Q13909,P26,Q202735,1052,24,1123,9,381,1,cckg_s_automatic,"['Q202735', 'P551', 'Q12439']","['Q13909', 'P26', 'Q202735']","['Q190231', 'P106', 'Q82955']","[1123, 23, 1174]","[1052, 24, 1123]","[653, 3, 216]",-2.080927,1,-18.24054,0,-2527.5989,0,-2.1815968,1,-6.6841297,1,-35.732147,0,-10.164267,0,-3.1751826,1,37.553677,1,-4.3393455,1,-158.85107,0,-1.9554898,1,-29.946398,0,-77.7917,0,-20.906963,0,-2.3245125,1,-1896.389,0,-73.51596,0,-1.8564701,1,82.34947,1,-2.0991237,1,-2.3245125
1653,Q5749,P106,Q170790,1754,3,799,tail_corr_far,0,0,Q202735,P551,Q12439,1123,23,1174,Q13909,P26,Q202735,1052,24,1123,9,381,1,cckg_s_automatic,"['Q202735', 'P551', 'Q12439']","['Q13909', 'P26', 'Q202735']","['Q5749', 'P106', 'Q170790']","[1123, 23, 1174]","[1052, 24, 1123]","[1754, 3, 799]",0.6291407,1,-264.70358,0,-2773.2646,0,0.60480785,1,-3.458399,1,42.83878,1,-4.664724,1,-9.0567665,1,-45.301247,0,-0.60864776,1,-84.3989,0,0.696053,1,-14.114598,0,10.960144,1,-16.3311,0,0.3698681,1,-1901.9028,0,-12.517956,0,1.2553205,1,-110.52187,0,0.47354144,1,0.3698681
1654,Q5749,P17,Q82955,1754,20,216,rel_corr_far,0,0,Q202735,P551,Q12439,1123,23,1174,Q13909,P26,Q202735,1052,24,1123,9,381,1,cckg_s_automatic,"['Q202735', 'P551', 'Q12439']","['Q13909', 'P26', 'Q202735']","['Q5749', 'P17', 'Q82955']","[1123, 23, 1174]","[1052, 24, 1123]","[1754, 20, 216]",-8.239004,0,-60.08441,0,-2132.8245,0,-8.367046,0,-14.11815,0,-27.587177,0,-20.280228,0,-13.810303,0,7.3655286,0,-9.423359,0,-148.29771,0,-8.138655,0,-32.348717,0,-59.478428,0,-19.883766,0,-8.3490095,0,-1361.4946,0,-40.231182,0,-9.207194,0,22.933418,1,-7.957592,0,-8.3490095
1655,Q202735,P106,Q3282637,1123,3,93,near_fact,1,1,Q202735,P551,Q12439,1123,23,1174,Q13909,P26,Q202735,1052,24,1123,9,381,1,cckg_s_automatic,"['Q202735', 'P551', 'Q12439']","['Q13909', 'P26', 'Q202735']","['Q202735', 'P106', 'Q3282637']","[1123, 23, 1174]","[1052, 24, 1123]","[1123, 3, 93]",5.903384,1,-97.715324,0,-2176.5684,0,5.7480216,1,2.0553613,1,-50.42013,0,2.025506,1,-3.624334,1,-13.991621,0,5.0442653,1,-41.081364,0,5.971246,1,-3.3534882,1,-62.39199,0,-23.60036,0,5.5067654,1,57.843304,1,-47.67111,0,1.2710122,1,-0.7581654,1,5.7316,1,5.5067654
1656,Q295537,P106,Q3282637,1984,3,93,head_corr_near,0,0,Q202735,P551,Q12439,1123,23,1174,Q13909,P26,Q202735,1052,24,1123,9,381,1,cckg_s_automatic,"['Q202735', 'P551', 'Q12439']","['Q13909', 'P26', 'Q202735']","['Q295537', 'P106', 'Q3282637']","[1123, 23, 1174]","[1052, 24, 1123]","[1984, 3, 93]",-1.2697608,1,-101.80221,0,-2269.3403,0,-1.7137164,1,-4.495817,1,-42.626736,0,-3.2286792,1,-5.179129,1,-15.182391,0,-3.7277691,1,-43.784035,0,-1.3993917,1,-9.123821,0,-100.67063,0,-24.72414,0,-1.5593641,1,37.715763,1,-44.005962,0,-1.2969382,1,11.563937,1,-1.50673,1,-1.5593641
1657,Q202735,P106,Q333634,1123,3,536,tail_corr_near,0,0,Q202735,P551,Q12439,1123,23,1174,Q13909,P26,Q202735,1052,24,1123,9,381,1,cckg_s_automatic,"['Q202735', 'P551', 'Q12439']","['Q13909', 'P26', 'Q202735']","['Q202735', 'P106', 'Q333634']","[1123, 23, 1174]","[1052, 24, 1123]","[1123, 3, 536]",-1.3208953,1,-102.389786,0,-2183.3992,0,-1.6941035,1,-4.1787767,1,27.297077,1,-6.286103,1,-16.709654,0,-56.203823,0,-6.226104,1,-102.68006,0,-1.4706591,1,-12.2803955,0,-59.63445,0,-8.885837,1,-1.6559521,1,-528.5273,0,-40.692135,0,-1.2056057,1,-187.58263,0,-1.464226,1,-1.6559521
1658,Q202735,P495,Q3282637,1123,40,93,rel_corr_near,0,0,Q202735,P551,Q12439,1123,23,1174,Q13909,P26,Q202735,1052,24,1123,9,381,1,cckg_s_automatic,"['Q202735', 'P551', 'Q12439']","['Q13909', 'P26', 'Q202735']","['Q202735', 'P495', 'Q3282637']","[1123, 23, 1174]","[1052, 24, 1123]","[1123, 40, 93]",-4.407289,0,-75.657036,0,-1352.1932,0,-4.7978306,0,-9.924667,0,-27.225094,0,-11.123725,0,-8.606338,0,-18.286823,0,-6.272546,0,-65.44922,0,-4.381516,0,-8.391966,0,-47.342434,0,-7.316812,0,-4.752255,0,64.74731,1,-39.39925,0,-9.071669,0,-28.771505,0,-4.637614,0,-4.752255
1659,Q202735,P106,Q10800557,1123,3,249,near_fact,1,1,Q202735,P551,Q12439,1123,23,1174,Q13909,P26,Q202735,1052,24,1123,9,381,1,cckg_s_automatic,"['Q202735', 'P551', 'Q12439']","['Q13909', 'P26', 'Q202735']","['Q202735', 'P106', 'Q10800557']","[1123, 23, 1174]","[1052, 24, 1123]","[1123, 3, 249]",6.010896,1,75.801384,1,-1815.2789,0,5.9688125,1,1.0678916,1,58.859478,1,1.0746939,1,-5.445476,1,-27.36696,0,3.6325102,1,-6.3400345,1,5.93755,1,2.1482658,1,-12.989208,0,-10.443718,0,5.684284,1,-615.44135,0,17.62071,1,1.8577346,1,19.110868,1,5.9562945,1,5.684284
1660,Q9391,P106,Q10800557,864,3,249,head_corr_near,0,0,Q202735,P551,Q12439,1123,23,1174,Q13909,P26,Q202735,1052,24,1123,9,381,1,cckg_s_automatic,"['Q202735', 'P551', 'Q12439']","['Q13909', 'P26', 'Q202735']","['Q9391', 'P106', 'Q10800557']","[1123, 23, 1174]","[1052, 24, 1123]","[864, 3, 249]",-2.47342,1,73.04666,1,-1907.857,0,-2.6826391,1,-7.2364655,1,45.25754,1,-4.841713,1,-5.6967287,1,-31.545284,0,-5.1371326,1,-17.923136,0,-2.3083985,1,-0.96506286,1,-31.343683,0,-15.044045,0,-2.6031344,1,-614.8315,0,12.529492,1,-2.670592,1,20.643812,1,-2.4537764,1,-2.6031344
1661,Q202735,P106,Q822146,1123,3,1330,tail_corr_near,0,0,Q202735,P551,Q12439,1123,23,1174,Q13909,P26,Q202735,1052,24,1123,9,381,1,cckg_s_automatic,"['Q202735', 'P551', 'Q12439']","['Q13909', 'P26', 'Q202735']","['Q202735', 'P106', 'Q822146']","[1123, 23, 1174]","[1052, 24, 1123]","[1123, 3, 1330]",-1.9257929,1,-226.56876,0,-2086.6802,0,-2.2337341,1,-5.805031,1,-53.90107,0,-7.928726,1,-3.571536,1,-64.88059,0,-6.7184296,1,-85.13263,0,-2.2253485,1,-26.83049,0,-61.527428,0,-11.53198,0,-2.4200406,1,-487.80957,0,-30.437992,0,-2.7354996,1,-202.9599,0,-2.063205,1,-2.4200406
1662,Q202735,P37,Q10800557,1123,17,249,rel_corr_near,0,0,Q202735,P551,Q12439,1123,23,1174,Q13909,P26,Q202735,1052,24,1123,9,381,1,cckg_s_automatic,"['Q202735', 'P551', 'Q12439']","['Q13909', 'P26', 'Q202735']","['Q202735', 'P37', 'Q10800557']","[1123, 23, 1174]","[1052, 24, 1123]","[1123, 17, 249]",-8.4911375,0,-4.509394,0,-1613.2089,0,-8.768612,0,-14.443821,0,-22.716873,0,-14.935352,0,-19.275305,0,-57.086002,0,-10.37381,0,-78.49687,0,-8.559167,0,-16.825132,0,-17.232939,0,-18.204653,0,-8.540336,0,-679.7578,0,-13.146224,0,-10.333614,0,-11.741339,0,-8.612772,0,-8.540336
1663,Q5749,P106,Q82955,1754,3,216,far_fact,1,1,Q202735,P551,Q12439,1123,23,1174,Q13909,P26,Q202735,1052,24,1123,9,381,1,cckg_s_automatic,"['Q202735', 'P551', 'Q12439']","['Q13909', 'P26', 'Q202735']","['Q5749', 'P106', 'Q82955']","[1123, 23, 1174]","[1052, 24, 1123]","[1754, 3, 216]",4.971508,1,-13.384795,0,-2500.6409,0,4.972704,1,0.17600834,1,-34.34064,0,-2.1006463,1,4.3551984,1,37.225883,1,2.411598,1,-147.87837,0,5.1235886,1,-18.702745,0,-86.10156,0,-25.448578,0,4.624199,1,-1906.2206,0,-64.518425,0,5.183349,1,100.289856,1,4.92872,1,4.624199
1664,Q13909,P551,Q90,1052,23,371,conclusion,1,0,Q35332,P551,Q90,719,23,371,Q13909,P26,Q35332,1052,24,719,9,382,1,cckg_s_automatic,"['Q35332', 'P551', 'Q90']","['Q13909', 'P26', 'Q35332']","['Q13909', 'P551', 'Q90']","[719, 23, 371]","[1052, 24, 719]","[1052, 23, 371]",-2.853923,1,3.376433,1,32.394012,1,-2.7359793,1,-2.125577,1,1.2746192,1,-2.0620723,1,38.28374,1,300.07913,1,-3.004981,1,61.76582,1,-2.378499,1,-9.15575,0,170.8917,1,164.93288,1,-2.306263,1,400.02515,1,24.100477,1,2.8034716,1,90.80245,1,-2.232452,1,-2.306263
1665,Q7604,P551,Q90,0,23,371,head_corr,0,0,Q35332,P551,Q90,719,23,371,Q13909,P26,Q35332,1052,24,719,9,382,1,cckg_s_automatic,"['Q35332', 'P551', 'Q90']","['Q13909', 'P26', 'Q35332']","['Q7604', 'P551', 'Q90']","[719, 23, 371]","[1052, 24, 719]","[0, 23, 371]",-1.2537173,1,-4.2660923,1,56.078506,1,-1.2958549,1,-4.8455677,1,-2.2963786,1,-4.146742,1,38.65991,1,284.12195,1,-2.5218272,1,33.262493,1,-1.1124166,1,-13.421428,0,365.23236,1,159.5346,1,-0.661947,1,364.39285,1,22.396067,1,0.28220278,1,87.49874,1,-0.96386373,1,-0.661947
1666,Q13909,P551,Q159,1052,23,151,tail_corr,0,0,Q35332,P551,Q90,719,23,371,Q13909,P26,Q35332,1052,24,719,9,382,1,cckg_s_automatic,"['Q35332', 'P551', 'Q90']","['Q13909', 'P26', 'Q35332']","['Q13909', 'P551', 'Q159']","[719, 23, 371]","[1052, 24, 719]","[1052, 23, 151]",-4.87734,1,-104.619644,0,-423.27664,0,-5.1928587,0,-8.2708,0,7.720501,1,-10.599768,0,-65.16068,0,-11.760374,0,-5.9937305,0,-75.81949,0,-5.01741,1,-37.330822,0,290.20715,1,34.03795,1,-4.9600034,1,-775.27423,0,-49.412525,0,-6.6246076,0,-89.69638,0,-4.8948436,1,-4.9600034
