,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
2023,"Hypothetical scenario: Dr. Dre (human) is a citizen of German Empire (historical country, historical period, empire)

Context: Aftermath Entertainment (record label, imprint) is founded by Dr. Dre (human)

Is it then still plausible that Lutz Graf Schwerin von Krosigk (human) is a citizen of German Empire (historical period, colonial power, historical country), given that this is the case in the real world?",Q57136,P135,Q43287,6,290,rel_corr_near,0,0,Q6078,P27,Q43287,Q389284,P112,Q6078,1,cckg_m_automatic,5712,16,332,2144,3,332,8329,36,2144,"['Q6078', 'P27', 'Q43287']","['Q389284', 'P112', 'Q6078']","['Q57136', 'P135', 'Q43287']","[2144, 3, 332]","[8329, 36, 2144]","[5712, 16, 332]",1.1408796,0,-0.2780177,0,0.39482898,0,0.041838765,0,1.0460335,0,1.0733525,0,0.9124402,0,-0.3056363,0,-0.32919186,0,0.8936998,0,0.016081296,0,-0.18205023,0,-0.07348521,0,-0.7508142,0,0.94759065,0,1.0308046,0,-0.58296275,0,0.31320876,0,0.09733778,0,0.14811997,0,1.0255418,0,1.1689067,0,1.1259447,0,1.097176,0,1.1152225,0,0.9511844,0,0.8936998
2024,"Hypothetical scenario: Dr. Dre (human) is a citizen of German Empire (historical country, historical period, empire)

Context: Aftermath Entertainment (record label, imprint) is founded by Dr. Dre (human)

Is it then still plausible that Wilhelm I of Germany (human) is a citizen of German Empire (historical period, empire, historical country), given that this is the case in the real world?",Q150652,P27,Q43287,6,290,near_fact,1,1,Q6078,P27,Q43287,Q389284,P112,Q6078,1,cckg_m_automatic,3737,3,332,2144,3,332,8329,36,2144,"['Q6078', 'P27', 'Q43287']","['Q389284', 'P112', 'Q6078']","['Q150652', 'P27', 'Q43287']","[2144, 3, 332]","[8329, 36, 2144]","[3737, 3, 332]",15.983179,1,2.2545364,0,-0.48878086,0,-10.75456,0,14.910135,1,14.956815,1,14.362877,1,1.3817856,0,1.3966212,0,14.2561865,1,1.3601269,0,1.7895746,0,3.2747195,0,-11.81385,0,-4.24142,0,14.960011,1,-1.1525718,0,-2.9280076,0,-10.122556,0,0.042967517,0,15.028962,1,-4.0185304,0,14.472393,1,15.302175,1,14.188068,1,14.314224,1,14.2561865
2025,"Hypothetical scenario: Dr. Dre (human) is a citizen of German Empire (historical country, historical period, empire)

Context: Aftermath Entertainment (record label, imprint) is founded by Dr. Dre (human)

Is it then still plausible that Wilhelm I of Germany (human) is a citizen of German Empire (historical period, empire, historical country), given that this is the case in the real world?",Q69521,P27,Q43287,6,290,head_corr_near,0,0,Q6078,P27,Q43287,Q389284,P112,Q6078,1,cckg_m_automatic,3541,3,332,2144,3,332,8329,36,2144,"['Q6078', 'P27', 'Q43287']","['Q389284', 'P112', 'Q6078']","['Q69521', 'P27', 'Q43287']","[2144, 3, 332]","[8329, 36, 2144]","[3541, 3, 332]",7.786168,0,6.8709917,0,-2.6609058,0,-5.8330636,0,7.16507,0,7.28645,0,6.615024,0,-1.3978181,0,-0.9561415,0,6.52772,0,-0.79112643,0,-0.7555265,0,-2.2862492,0,-1.2119359,0,2.4042315,0,7.1948743,0,-3.9639883,0,-7.442436,0,-4.0105114,0,-3.1498415,0,7.2500105,0,-6.1471205,0,6.728283,0,7.1531405,0,6.6019945,0,6.5111203,0,6.52772
2026,"Hypothetical scenario: Dr. Dre (human) is a citizen of German Empire (historical country, historical period, empire)

Context: Aftermath Entertainment (record label, imprint) is founded by Dr. Dre (human)

Is it then still plausible that Wilhelm I of Germany (human) is a citizen of German Empire (historical period, empire, historical country), given that this is the case in the real world?",Q150652,P27,Q717,6,290,tail_corr_near,0,0,Q6078,P27,Q43287,Q389284,P112,Q6078,1,cckg_m_automatic,3737,3,249,2144,3,332,8329,36,2144,"['Q6078', 'P27', 'Q43287']","['Q389284', 'P112', 'Q6078']","['Q150652', 'P27', 'Q717']","[2144, 3, 332]","[8329, 36, 2144]","[3737, 3, 249]",1.0292404,0,0.07279253,0,-2.136317,0,-0.07392156,0,0.94752026,0,0.9404026,0,0.9582982,0,0.21192722,0,0.5666699,0,0.91599566,0,0.87782633,0,0.07409009,0,-1.1200372,0,-4.5623155,0,-0.060390502,0,0.9833086,0,-0.3271522,0,-6.629573,0,-0.31188047,0,-0.12204552,0,0.9454635,0,-0.24780971,0,0.97760284,0,1.0047445,0,0.9300123,0,0.6003498,0,0.91599566
2027,"Hypothetical scenario: Dr. Dre (human) is a citizen of German Empire (historical country, historical period, empire)

Context: Aftermath Entertainment (record label, imprint) is founded by Dr. Dre (human)

Is it then still plausible that Wilhelm I of Germany (human) is a citizen of German Empire (historical period, empire, historical country), given that this is the case in the real world?",Q150652,P840,Q43287,6,290,rel_corr_near,0,0,Q6078,P27,Q43287,Q389284,P112,Q6078,1,cckg_m_automatic,3737,6,332,2144,3,332,8329,36,2144,"['Q6078', 'P27', 'Q43287']","['Q389284', 'P112', 'Q6078']","['Q150652', 'P840', 'Q43287']","[2144, 3, 332]","[8329, 36, 2144]","[3737, 6, 332]",-0.10015106,1,2.7843282,1,0.8896415,1,0.6715672,1,0.09795752,1,0.050176933,1,0.21837118,1,0.8035978,1,0.7364974,1,0.28689235,1,0.7509651,1,1.0645199,1,0.5068431,1,-1.992302,1,-4.6543875,1,0.09828748,1,0.22669429,1,-1.361867,1,-1.6508245,1,0.32337457,1,0.07170923,1,-1.7611172,1,0.19279443,1,0.064636156,1,0.22412166,1,0.404243,1,0.28689235
2028,"Hypothetical scenario: Dr. Dre (human) is a citizen of German Empire (historical country, historical period, empire)

Context: Aftermath Entertainment (record label, imprint) is founded by Dr. Dre (human)

Is it then still plausible that Duff McKagan (human) has the occupation singer-songwriter (profession, singer, songwriter), given that this is the case in the real world?",Q251865,P106,Q488205,6,290,far_fact,1,1,Q6078,P27,Q43287,Q389284,P112,Q6078,1,cckg_m_automatic,2059,2,422,2144,3,332,8329,36,2144,"['Q6078', 'P27', 'Q43287']","['Q389284', 'P112', 'Q6078']","['Q251865', 'P106', 'Q488205']","[2144, 3, 332]","[8329, 36, 2144]","[2059, 2, 422]",14.017214,1,4.1592684,1,0.119193226,1,-3.1223207,0,12.731802,1,13.877707,1,12.3099,1,2.058242,1,12.576471,1,12.880972,1,25.12347,1,4.771744,1,2.570765,1,12.641733,1,-2.7630982,0,13.786086,1,0.8510856,1,-5.4979286,0,1.3653216,1,0.34055504,1,13.382666,1,1.4640675,1,13.038053,1,13.784241,1,12.146644,1,13.352224,1,12.880972
2029,"Hypothetical scenario: Dr. Dre (human) is a citizen of German Empire (historical country, historical period, empire)

Context: Aftermath Entertainment (record label, imprint) is founded by Dr. Dre (human)

Is it then still plausible that Duff McKagan (human) has the occupation singer-songwriter (profession, singer, songwriter), given that this is the case in the real world?",Q61708,P106,Q488205,6,290,head_corr_far,0,0,Q6078,P27,Q43287,Q389284,P112,Q6078,1,cckg_m_automatic,15172,2,422,2144,3,332,8329,36,2144,"['Q6078', 'P27', 'Q43287']","['Q389284', 'P112', 'Q6078']","['Q61708', 'P106', 'Q488205']","[2144, 3, 332]","[8329, 36, 2144]","[15172, 2, 422]",3.4892092,1,5.036692,1,0.087183595,1,3.8154206,1,3.2063484,1,3.4093099,1,3.1133668,1,0.7082972,1,5.029668,1,3.1585345,1,3.2193003,1,2.5145214,1,7.2046003,1,0.5706124,1,0.7971895,1,3.393216,1,0.27783644,1,4.414047,1,5.0281587,1,0.13243046,1,3.4564338,1,0.09962333,1,3.307096,1,3.4477797,1,3.155116,1,3.5828736,1,3.1585345
2030,"Hypothetical scenario: Dr. Dre (human) is a citizen of German Empire (historical country, historical period, empire)

Context: Aftermath Entertainment (record label, imprint) is founded by Dr. Dre (human)

Is it then still plausible that Duff McKagan (human) has the occupation singer-songwriter (profession, singer, songwriter), given that this is the case in the real world?",Q251865,P106,Q947873,6,290,tail_corr_far,0,0,Q6078,P27,Q43287,Q389284,P112,Q6078,1,cckg_m_automatic,2059,2,1395,2144,3,332,8329,36,2144,"['Q6078', 'P27', 'Q43287']","['Q389284', 'P112', 'Q6078']","['Q251865', 'P106', 'Q947873']","[2144, 3, 332]","[8329, 36, 2144]","[2059, 2, 1395]",7.6359696,1,3.6825886,1,0.3267365,1,-0.35450718,1,6.999297,1,7.545705,1,6.7684603,1,1.1920873,1,12.311216,1,7.3277187,1,13.104343,1,0.9974785,1,6.2638793,1,8.781437,1,-0.6179309,1,7.492674,1,3.4196146,1,5.0864677,1,5.1736326,1,-0.17051437,1,7.383584,1,-0.2935557,1,7.2488575,1,7.3931026,1,6.739439,1,6.725187,1,7.3277187
2031,"Hypothetical scenario: Dr. Dre (human) is a citizen of German Empire (historical country, historical period, empire)

Context: Aftermath Entertainment (record label, imprint) is founded by Dr. Dre (human)

Is it then still plausible that Duff McKagan (human) has the occupation singer-songwriter (profession, singer, songwriter), given that this is the case in the real world?",Q251865,P641,Q488205,6,290,rel_corr_far,0,0,Q6078,P27,Q43287,Q389284,P112,Q6078,1,cckg_m_automatic,2059,26,422,2144,3,332,8329,36,2144,"['Q6078', 'P27', 'Q43287']","['Q389284', 'P112', 'Q6078']","['Q251865', 'P641', 'Q488205']","[2144, 3, 332]","[8329, 36, 2144]","[2059, 26, 422]",2.2665408,0,0.2510581,0,0.46155468,0,-0.35318625,0,2.1262782,0,2.261661,0,2.076077,0,0.7673809,0,1.5857776,0,2.0933855,0,6.490499,0,-0.07898986,0,5.139376,0,-0.15516412,0,-0.6420483,0,2.3000104,0,1.9793346,0,-0.81885487,0,-0.80297077,0,0.35570425,0,2.1803963,0,0.16929641,0,2.205732,0,2.284361,0,2.1235914,0,2.2564523,0,2.0933855
2032,"Hypothetical scenario: Constantin Negruzzi (human) is a citizen of Russian Empire (historical country, transcontinental country, sovereign state)

Context: Romanian Academy (academy of sciences, open-access publisher, national academy) is founded by Constantin Negruzzi (human)

Is it then plausible that Romanian Academy (academy of sciences, open-access publisher, national academy) is in the country Russian Empire (sovereign state, historical country, transcontinental country), given that this is not the case in the real world?",Q901677,P17,Q34266,6,291,conclusion,1,0,Q868839,P27,Q34266,Q901677,P112,Q868839,1,cckg_m_automatic,2957,9,1001,11621,3,1001,2957,36,11621,"['Q868839', 'P27', 'Q34266']","['Q901677', 'P112', 'Q868839']","['Q901677', 'P17', 'Q34266']","[11621, 3, 1001]","[2957, 36, 11621]","[2957, 9, 1001]",7.4866247,0,12.099406,1,15.193024,1,-1.7383194,0,7.2841883,0,7.375975,0,7.045616,0,3.7336326,0,3.499306,0,6.9751425,0,4.6047335,0,5.7158165,0,6.746935,0,4.862479,0,0.8463795,0,7.4815245,0,0.9972721,0,0.95856965,0,6.926302,0,1.8782823,0,7.3924932,0,-3.543925,0,6.9237485,0,7.4263964,0,6.907195,0,7.280626,0,6.9751425
2033,"Hypothetical scenario: Constantin Negruzzi (human) is a citizen of Russian Empire (historical country, transcontinental country, sovereign state)

Context: Romanian Academy (academy of sciences, open-access publisher, national academy) is founded by Constantin Negruzzi (human)

Is it then plausible that Ankara (capital, city with millions of inhabitants, second largest city) is in the country Russian Empire (historical country, transcontinental country, sovereign state), given that this is not the case in the real world?",Q3640,P17,Q34266,6,291,head_corr,0,0,Q868839,P27,Q34266,Q901677,P112,Q868839,1,cckg_m_automatic,10052,9,1001,11621,3,1001,2957,36,11621,"['Q868839', 'P27', 'Q34266']","['Q901677', 'P112', 'Q868839']","['Q3640', 'P17', 'Q34266']","[11621, 3, 1001]","[2957, 36, 11621]","[10052, 9, 1001]",7.1573315,0,3.308002,0,4.144921,0,-2.616878,0,6.944993,0,7.009136,0,6.7649193,0,1.694802,0,0.7944094,0,6.5296826,0,7.8953133,0,10.016867,1,-0.43155,0,0.41484916,0,-7.3283978,0,7.0246563,0,-1.6792994,0,-4.5920515,0,-4.1192923,0,-1.6536186,0,6.9971886,0,-4.908124,0,6.7394805,0,7.086245,0,6.6098237,0,7.3734026,0,6.5296826
2034,"Hypothetical scenario: Constantin Negruzzi (human) is a citizen of Russian Empire (historical country, transcontinental country, sovereign state)

Context: Romanian Academy (academy of sciences, open-access publisher, national academy) is founded by Constantin Negruzzi (human)

Is it then plausible that Romanian Academy (academy of sciences, open-access publisher, national academy) is in the country Moldova (sovereign state, landlocked country, country), given that this is not the case in the real world?",Q901677,P17,Q217,6,291,tail_corr,0,0,Q868839,P27,Q34266,Q901677,P112,Q868839,1,cckg_m_automatic,2957,9,931,11621,3,1001,2957,36,11621,"['Q868839', 'P27', 'Q34266']","['Q901677', 'P112', 'Q868839']","['Q901677', 'P17', 'Q217']","[11621, 3, 1001]","[2957, 36, 11621]","[2957, 9, 931]",6.9458303,0,4.8383694,0,3.2908015,0,-0.7026509,0,6.5832624,0,6.8884106,0,6.228265,0,1.5141659,0,1.5790343,0,6.3758564,0,2.7441492,0,2.73961,0,2.4896832,0,2.1925645,0,2.1376474,0,6.6540833,0,0.36716345,0,0.83796895,0,2.5278068,0,0.2516498,0,6.7037964,0,-0.04198891,0,6.3309555,0,6.7870016,0,6.2525654,0,6.3234453,0,6.3758564
2035,"Hypothetical scenario: Constantin Negruzzi (human) is a citizen of Russian Empire (historical country, transcontinental country, sovereign state)

Context: Romanian Academy (academy of sciences, open-access publisher, national academy) is founded by Constantin Negruzzi (human)

Is it then plausible that Romanian Academy (academy of sciences, open-access publisher, national academy) belongs to the record label Russian Empire (historical country, transcontinental country, empire), given that this is not the case in the real world?",Q901677,P264,Q34266,6,291,rel_corr,0,0,Q868839,P27,Q34266,Q901677,P112,Q868839,1,cckg_m_automatic,2957,17,1001,11621,3,1001,2957,36,11621,"['Q868839', 'P27', 'Q34266']","['Q901677', 'P112', 'Q868839']","['Q901677', 'P264', 'Q34266']","[11621, 3, 1001]","[2957, 36, 11621]","[2957, 17, 1001]",1.002773,0,-1.1163744,0,0.49611104,0,-1.6028832,0,0.9347011,0,0.9346634,0,0.880695,0,-0.26780045,0,-0.07172963,0,0.8848258,0,-0.3567059,0,-1.191206,0,-1.3567317,0,1.7952994,0,10.596422,1,0.92457205,0,-0.49292788,0,-2.0565002,0,7.197903,0,-0.804108,0,0.9289047,0,-2.4177742,0,0.97522765,0,0.9371118,0,0.8768568,0,0.85713,0,0.8848258
2036,"Hypothetical scenario: Constantin Negruzzi (human) is a citizen of Russian Empire (historical country, transcontinental country, sovereign state)

Context: Romanian Academy (academy of sciences, open-access publisher, national academy) is founded by Constantin Negruzzi (human)

Is it then still plausible that Georgy Beriev (human) is a citizen of Russian Empire (sovereign state, transcontinental country, historical country), given that this is the case in the real world?",Q935258,P27,Q34266,6,291,near_fact,1,1,Q868839,P27,Q34266,Q901677,P112,Q868839,1,cckg_m_automatic,16369,3,1001,11621,3,1001,2957,36,11621,"['Q868839', 'P27', 'Q34266']","['Q901677', 'P112', 'Q868839']","['Q935258', 'P27', 'Q34266']","[11621, 3, 1001]","[2957, 36, 11621]","[16369, 3, 1001]",16.015991,1,8.713919,0,6.7793303,0,-20.45702,0,15.178175,1,15.530861,1,14.304075,1,7.0191317,0,8.502096,0,14.470224,1,11.986458,1,4.9879065,0,5.834296,0,-5.3878236,0,-15.033003,0,15.007628,1,4.8241143,0,8.926332,0,0.82981706,0,8.031581,0,15.211362,1,13.365505,1,15.757742,1,15.165566,1,14.210856,1,14.339518,1,14.470224
2037,"Hypothetical scenario: Constantin Negruzzi (human) is a citizen of Russian Empire (historical country, transcontinental country, sovereign state)

Context: Romanian Academy (academy of sciences, open-access publisher, national academy) is founded by Constantin Negruzzi (human)

Is it then still plausible that Georgy Beriev (human) is a citizen of Russian Empire (sovereign state, transcontinental country, historical country), given that this is the case in the real world?",Q232449,P27,Q34266,6,291,head_corr_near,0,0,Q868839,P27,Q34266,Q901677,P112,Q868839,1,cckg_m_automatic,9388,3,1001,11621,3,1001,2957,36,11621,"['Q868839', 'P27', 'Q34266']","['Q901677', 'P112', 'Q868839']","['Q232449', 'P27', 'Q34266']","[11621, 3, 1001]","[2957, 36, 11621]","[9388, 3, 1001]",3.4241097,0,5.239974,0,-0.548581,0,-2.1780045,0,3.8334227,0,3.7299142,0,4.5454016,0,5.577645,0,20.545418,1,4.2810555,0,3.7534823,0,3.9443114,0,26.0852,1,-0.05045581,0,-10.009276,0,3.6737547,0,1.7135215,0,-4.5925694,0,14.245113,1,-1.5251713,0,3.7715616,0,-8.412828,0,4.1396933,0,3.6834548,0,4.397771,0,4.102993,0,4.2810555
2038,"Hypothetical scenario: Constantin Negruzzi (human) is a citizen of Russian Empire (historical country, transcontinental country, sovereign state)

Context: Romanian Academy (academy of sciences, open-access publisher, national academy) is founded by Constantin Negruzzi (human)

Is it then still plausible that Georgy Beriev (human) is a citizen of Russian Empire (sovereign state, transcontinental country, historical country), given that this is the case in the real world?",Q935258,P27,Q902,6,291,tail_corr_near,0,0,Q868839,P27,Q34266,Q901677,P112,Q868839,1,cckg_m_automatic,16369,3,146,11621,3,1001,2957,36,11621,"['Q868839', 'P27', 'Q34266']","['Q901677', 'P112', 'Q868839']","['Q935258', 'P27', 'Q902']","[11621, 3, 1001]","[2957, 36, 11621]","[16369, 3, 146]",-0.085250616,0,0.9608088,0,0.09978676,0,-16.323977,0,-0.03898132,0,-0.09411383,0,0.03847754,0,0.031606257,0,0.39370131,0,0.061879754,0,2.7977772,0,0.063044995,0,-2.3755589,0,-3.4095163,0,0.48572528,0,-0.117035985,0,1.003853,0,-0.59774315,0,-5.9703956,0,-0.25197914,0,0.06217575,0,-1.4096767,0,-0.25573325,0,-0.011682749,0,0.019493818,0,0.11441052,0,0.061879754
2039,"Hypothetical scenario: Constantin Negruzzi (human) is a citizen of Russian Empire (historical country, transcontinental country, sovereign state)

Context: Romanian Academy (academy of sciences, open-access publisher, national academy) is founded by Constantin Negruzzi (human)

Is it then still plausible that Georgy Beriev (human) is a citizen of Russian Empire (sovereign state, transcontinental country, historical country), given that this is the case in the real world?",Q935258,P40,Q34266,6,291,rel_corr_near,0,0,Q868839,P27,Q34266,Q901677,P112,Q868839,1,cckg_m_automatic,16369,30,1001,11621,3,1001,2957,36,11621,"['Q868839', 'P27', 'Q34266']","['Q901677', 'P112', 'Q868839']","['Q935258', 'P40', 'Q34266']","[11621, 3, 1001]","[2957, 36, 11621]","[16369, 30, 1001]",1.3987157,0,0.5104647,0,-0.48337716,0,0.976383,0,1.3841869,0,1.3927234,0,1.3232539,0,-0.11976218,0,-0.30348945,0,1.292508,0,0.75919855,0,0.32565433,0,2.5092304,0,0.2136532,0,7.120581,0,1.3802006,0,-1.0465357,0,-2.5456018,0,-4.880031,0,-0.95826316,0,1.3742418,0,-1.1341687,0,1.400638,0,1.366416,0,1.3082597,0,1.4674934,0,1.292508
2040,"Hypothetical scenario: Constantin Negruzzi (human) is a citizen of Russian Empire (historical country, transcontinental country, sovereign state)

Context: Romanian Academy (academy of sciences, open-access publisher, national academy) is founded by Constantin Negruzzi (human)

Is it then still plausible that Semyon Timoshenko (human) is a citizen of Russian Empire (historical country, sovereign state, empire), given that this is the case in the real world?",Q191702,P27,Q34266,6,291,near_fact,1,1,Q868839,P27,Q34266,Q901677,P112,Q868839,1,cckg_m_automatic,389,3,1001,11621,3,1001,2957,36,11621,"['Q868839', 'P27', 'Q34266']","['Q901677', 'P112', 'Q868839']","['Q191702', 'P27', 'Q34266']","[11621, 3, 1001]","[2957, 36, 11621]","[389, 3, 1001]",14.74604,1,5.480644,0,3.2517886,0,-14.931025,0,14.333985,1,14.0744705,1,13.951056,1,4.859435,0,6.2534103,0,14.0792675,1,4.8578577,0,3.0398092,0,-2.510442,0,8.557972,0,-14.035483,0,14.489832,1,4.349836,0,-6.1025524,0,-9.0125885,0,-4.2964053,0,14.404805,1,-13.253799,0,15.354475,1,14.441502,1,14.055064,1,13.6262455,1,14.0792675
2041,"Hypothetical scenario: Constantin Negruzzi (human) is a citizen of Russian Empire (historical country, transcontinental country, sovereign state)

Context: Romanian Academy (academy of sciences, open-access publisher, national academy) is founded by Constantin Negruzzi (human)

Is it then still plausible that Semyon Timoshenko (human) is a citizen of Russian Empire (historical country, sovereign state, empire), given that this is the case in the real world?",Q232419,P27,Q34266,6,291,head_corr_near,0,0,Q868839,P27,Q34266,Q901677,P112,Q868839,1,cckg_m_automatic,1636,3,1001,11621,3,1001,2957,36,11621,"['Q868839', 'P27', 'Q34266']","['Q901677', 'P112', 'Q868839']","['Q232419', 'P27', 'Q34266']","[11621, 3, 1001]","[2957, 36, 11621]","[1636, 3, 1001]",7.793185,0,-2.1880388,0,-3.354778,0,28.114227,1,7.145997,0,7.466364,0,6.50541,0,-3.2205486,0,-0.50212526,0,6.579652,0,0.13148701,0,-1.5961193,0,-0.4565658,0,-3.0848787,0,-11.070982,0,7.208291,0,6.589668,0,1.6155648,0,-12.948521,0,-1.2817645,0,7.0997486,0,-1.5938395,0,7.024356,0,7.1546745,0,6.755218,0,6.442321,0,6.579652
2042,"Hypothetical scenario: Constantin Negruzzi (human) is a citizen of Russian Empire (historical country, transcontinental country, sovereign state)

Context: Romanian Academy (academy of sciences, open-access publisher, national academy) is founded by Constantin Negruzzi (human)

Is it then still plausible that Semyon Timoshenko (human) is a citizen of Russian Empire (historical country, sovereign state, empire), given that this is the case in the real world?",Q191702,P27,Q161885,6,291,tail_corr_near,0,0,Q868839,P27,Q34266,Q901677,P112,Q868839,1,cckg_m_automatic,389,3,1673,11621,3,1001,2957,36,11621,"['Q868839', 'P27', 'Q34266']","['Q901677', 'P112', 'Q868839']","['Q191702', 'P27', 'Q161885']","[11621, 3, 1001]","[2957, 36, 11621]","[389, 3, 1673]",2.0022297,0,0.5003537,0,0.4805978,0,3.8587747,0,1.9476037,0,1.7926152,0,1.9892439,0,0.56504756,0,1.5939562,0,1.6902225,0,1.6770823,0,0.5472055,0,0.9461642,0,1.0602543,0,-0.36154234,0,2.0048718,0,5.8614717,0,0.5780267,0,-0.72850156,0,0.14617199,0,1.9072901,0,0.7542822,0,2.031643,0,1.9043531,0,1.9841971,0,1.7029593,0,1.6902225
2043,"Hypothetical scenario: Constantin Negruzzi (human) is a citizen of Russian Empire (historical country, transcontinental country, sovereign state)

Context: Romanian Academy (academy of sciences, open-access publisher, national academy) is founded by Constantin Negruzzi (human)

Is it then still plausible that Semyon Timoshenko (human) is a citizen of Russian Empire (historical country, sovereign state, empire), given that this is the case in the real world?",Q191702,P131,Q34266,6,291,rel_corr_near,0,0,Q868839,P27,Q34266,Q901677,P112,Q868839,1,cckg_m_automatic,389,37,1001,11621,3,1001,2957,36,11621,"['Q868839', 'P27', 'Q34266']","['Q901677', 'P112', 'Q868839']","['Q191702', 'P131', 'Q34266']","[11621, 3, 1001]","[2957, 36, 11621]","[389, 37, 1001]",1.7567925,0,-0.6686363,0,-0.37913346,0,3.4495487,1,1.6437576,0,1.6507887,0,1.495686,0,-0.7646482,0,-0.07390058,0,1.5089428,0,-0.08250272,0,-0.24445087,0,-2.2695565,0,1.8161011,0,-1.6131399,0,1.664617,0,-0.8371997,0,-1.6255152,0,1.2513137,0,-1.8968618,0,1.6425362,0,-3.331881,0,1.6293097,0,1.7243284,0,1.4423285,0,1.6852149,0,1.5089428
2044,"Hypothetical scenario: Constantin Negruzzi (human) is a citizen of Russian Empire (historical country, transcontinental country, sovereign state)

Context: Romanian Academy (academy of sciences, open-access publisher, national academy) is founded by Constantin Negruzzi (human)

Is it then still plausible that Erwin Raisz (human) died in Thailand (constitutional monarchy, sovereign state, country), given that this is the case in the real world?",Q3057567,P20,Q869,6,291,far_fact,1,1,Q868839,P27,Q34266,Q901677,P112,Q868839,1,cckg_m_automatic,2250,22,6052,11621,3,1001,2957,36,11621,"['Q868839', 'P27', 'Q34266']","['Q901677', 'P112', 'Q868839']","['Q3057567', 'P20', 'Q869']","[11621, 3, 1001]","[2957, 36, 11621]","[2250, 22, 6052]",15.014037,1,7.4875536,0,-0.5113315,0,-1.9830416,0,14.288404,1,15.087526,1,13.565773,1,3.326078,0,30.134916,1,13.950195,1,15.887808,1,3.2767894,0,0.81911564,0,2.2333353,0,-2.9478521,0,14.980467,1,0.10664815,0,-2.1381397,0,1.3877912,0,-0.18899709,0,14.598139,1,-2.1514673,0,13.903202,1,14.824879,1,13.587572,1,15.158621,1,13.950195
2045,"Hypothetical scenario: Constantin Negruzzi (human) is a citizen of Russian Empire (historical country, transcontinental country, sovereign state)

Context: Romanian Academy (academy of sciences, open-access publisher, national academy) is founded by Constantin Negruzzi (human)

Is it then still plausible that Erwin Raisz (human) died in Thailand (constitutional monarchy, sovereign state, country), given that this is the case in the real world?",Q182509,P20,Q869,6,291,head_corr_far,0,0,Q868839,P27,Q34266,Q901677,P112,Q868839,1,cckg_m_automatic,4267,22,6052,11621,3,1001,2957,36,11621,"['Q868839', 'P27', 'Q34266']","['Q901677', 'P112', 'Q868839']","['Q182509', 'P20', 'Q869']","[11621, 3, 1001]","[2957, 36, 11621]","[4267, 22, 6052]",0.29899156,0,0.042502508,0,-1.050945,0,-1.8201678,0,0.23403269,0,0.31257847,0,0.14909106,0,-0.79741585,0,0.4090972,0,0.12027758,0,-0.68710285,0,-0.77432823,0,0.0809983,0,1.0867484,0,-0.58949435,0,0.28602853,0,-1.0708151,0,-1.0874034,0,-5.4827304,0,-1.0101228,0,0.28360724,0,-0.9991652,0,0.28860533,0,0.28388873,0,0.14958945,0,0.62998915,0,0.12027758
