,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
1908,Q414,P530,Q21,246,5,889,head_corr_far,0,0,Q13909,P551,Q159,1052,23,151,Q202735,P26,Q13909,1123,24,1052,9,397,1,cckg_s_automatic,"['Q13909', 'P551', 'Q159']","['Q202735', 'P26', 'Q13909']","['Q414', 'P530', 'Q21']","[1052, 23, 151]","[1123, 24, 1052]","[246, 5, 889]",1.0415586,0,-38.298412,0,56.220684,1,-48.879845,0,1.0406245,0,0.87629867,0,1.0251296,0,1.02173,0,-20.3151,0,0.8900152,0,46.854588,1,31.844913,1,82.05707,1,16.543497,1,455.4943,1,0.82469505,0,-308.88974,0,12.162895,1,492.00708,1,1.1942691,0,0.9594424,0,1.2251971,0,-0.28539693,0,0.7560671,0,1.9032323,1,0.1329661,0,0.8900152
1909,Q225,P530,Q685,888,5,828,tail_corr_far,0,0,Q13909,P551,Q159,1052,23,151,Q202735,P26,Q13909,1123,24,1052,9,397,1,cckg_s_automatic,"['Q13909', 'P551', 'Q159']","['Q202735', 'P26', 'Q13909']","['Q225', 'P530', 'Q685']","[1052, 23, 151]","[1123, 24, 1052]","[888, 5, 828]",0.110476896,0,15.714742,1,101.61674,1,-114.101524,0,0.11079882,0,0.044478625,0,0.11450961,0,-0.3952813,0,-3.2020545,0,-0.57549405,0,44.76911,1,-6.782853,0,17.497017,1,-192.4073,0,-326.1093,0,-0.13838956,0,94.321014,1,-103.516304,0,458.14166,1,0.1999917,0,-0.0994875,0,-1.8492484,0,1.6404397,1,0.040789917,0,-1.3497274,0,0.9872402,0,-0.57549405
1910,Q225,P1412,Q21,888,0,889,rel_corr_far,0,0,Q13909,P551,Q159,1052,23,151,Q202735,P26,Q13909,1123,24,1052,9,397,1,cckg_s_automatic,"['Q13909', 'P551', 'Q159']","['Q202735', 'P26', 'Q13909']","['Q225', 'P1412', 'Q21']","[1052, 23, 151]","[1123, 24, 1052]","[888, 0, 889]",0.6892221,0,-6.0199747,0,-37.435837,0,37.286613,1,0.6891277,0,0.77551734,0,0.69318944,0,0.2082308,0,-12.1070795,0,0.94911534,0,21.254791,1,13.86631,1,37.197186,1,-90.71153,0,-166.40536,0,0.73674953,0,-115.16134,0,26.12656,1,-115.35386,0,0.6884031,0,0.67411983,0,0.74343526,0,1.124763,0,0.6964637,0,0.9011382,0,0.82743394,0,0.94911534
1911,Q159,P530,Q211,151,5,61,near_fact,1,1,Q13909,P551,Q159,1052,23,151,Q202735,P26,Q13909,1123,24,1052,9,397,1,cckg_s_automatic,"['Q13909', 'P551', 'Q159']","['Q202735', 'P26', 'Q13909']","['Q159', 'P530', 'Q211']","[1052, 23, 151]","[1123, 24, 1052]","[151, 5, 61]",4.799366,1,-96.204445,0,56.980137,1,-281.07196,0,4.787936,1,5.2451525,1,4.4911838,1,3.645082,1,-106.447105,0,9.441652,1,-44.240448,0,-42.33793,0,255.12665,1,30.32072,1,-182.97481,0,5.0596294,1,-211.4065,0,56.147995,1,-483.74915,0,0.023264408,0,5.0419703,1,3.3902953,1,3.444182,1,5.0557585,1,3.2485886,1,2.700619,1,9.441652
1912,Q235,P530,Q211,1417,5,61,head_corr_near,0,0,Q13909,P551,Q159,1052,23,151,Q202735,P26,Q13909,1123,24,1052,9,397,1,cckg_s_automatic,"['Q13909', 'P551', 'Q159']","['Q202735', 'P26', 'Q13909']","['Q235', 'P530', 'Q211']","[1052, 23, 151]","[1123, 24, 1052]","[1417, 5, 61]",0.20037904,0,20.386591,1,187.92743,1,146.10934,1,0.20031233,0,0.23257962,0,0.20433468,0,0.30956832,0,10.543367,1,-0.89171785,0,-89.09261,0,43.94379,1,-44.35769,0,125.1926,1,184.61575,1,0.023772359,0,-320.7282,0,58.48597,1,-555.80585,0,0.24238491,0,0.12893559,0,3.4812918,1,1.5865223,0,0.15993069,0,-0.24464291,0,-1.3903036,0,-0.89171785
1913,Q159,P530,Q1044,151,5,503,tail_corr_near,0,0,Q13909,P551,Q159,1052,23,151,Q202735,P26,Q13909,1123,24,1052,9,397,1,cckg_s_automatic,"['Q13909', 'P551', 'Q159']","['Q202735', 'P26', 'Q13909']","['Q159', 'P530', 'Q1044']","[1052, 23, 151]","[1123, 24, 1052]","[151, 5, 503]",2.6221504,1,-44.439285,0,-50.988842,0,-296.96173,0,2.637199,1,2.1439235,1,2.4393058,1,2.422242,1,97.70508,1,-1.850038,0,-25.732845,0,39.048805,1,-60.371796,0,-86.25473,0,50.023636,1,2.3871922,1,-270.98236,0,108.25496,1,259.6196,1,1.8079026,1,2.7462468,1,6.1810966,1,-0.5414875,0,2.4494848,1,0.6352284,0,3.7091537,1,-1.850038
1914,Q159,P20,Q211,151,19,61,rel_corr_near,0,0,Q13909,P551,Q159,1052,23,151,Q202735,P26,Q13909,1123,24,1052,9,397,1,cckg_s_automatic,"['Q13909', 'P551', 'Q159']","['Q202735', 'P26', 'Q13909']","['Q159', 'P20', 'Q211']","[1052, 23, 151]","[1123, 24, 1052]","[151, 19, 61]",0.1294587,0,-12.2352495,0,19.661987,1,-8.866798,0,0.13952732,0,0.10270932,0,0.18391834,0,-0.23167875,0,0.2648244,0,-0.14439586,0,8.509444,1,-19.56351,0,-107.81343,0,0.67680836,0,24.043789,1,0.1569962,0,29.461819,1,4.342752,1,-44.540146,0,0.34707603,0,0.12984842,0,-1.9514394,0,-0.15157887,0,0.115023114,0,0.072849736,0,0.048920378,0,-0.14439586
1915,Q783,P530,Q159,1253,5,151,near_fact,1,1,Q13909,P551,Q159,1052,23,151,Q202735,P26,Q13909,1123,24,1052,9,397,1,cckg_s_automatic,"['Q13909', 'P551', 'Q159']","['Q202735', 'P26', 'Q13909']","['Q783', 'P530', 'Q159']","[1052, 23, 151]","[1123, 24, 1052]","[1253, 5, 151]",6.778301,1,-58.839893,0,-122.41406,0,-314.61258,0,6.783994,1,6.669325,1,6.8621573,1,6.841522,1,67.33888,1,4.49325,1,-28.64627,0,91.920395,1,218.19151,1,-15.101028,0,-135.46223,0,6.4355674,1,-203.57436,0,-60.635498,0,-150.79756,0,9.94452,1,6.4051394,1,10.360489,1,9.175097,1,6.529481,1,5.181834,1,7.080616,1,4.49325
1916,Q769,P530,Q159,168,5,151,head_corr_near,0,0,Q13909,P551,Q159,1052,23,151,Q202735,P26,Q13909,1123,24,1052,9,397,1,cckg_s_automatic,"['Q13909', 'P551', 'Q159']","['Q202735', 'P26', 'Q13909']","['Q769', 'P530', 'Q159']","[1052, 23, 151]","[1123, 24, 1052]","[168, 5, 151]",3.284289,1,-21.05156,0,-109.410416,0,11.838772,1,3.2965097,1,3.4297333,1,3.3235526,1,2.4045682,1,42.249874,1,2.4796903,1,16.662586,1,20.198736,1,133.44052,1,230.96521,1,125.680756,1,3.0576775,1,-170.06955,0,-33.848465,0,-262.1455,0,6.5812187,1,3.021209,1,7.131275,1,4.3301764,1,3.474567,1,2.298635,1,3.0135636,1,2.4796903
1917,Q783,P530,Q241,1253,5,497,tail_corr_near,0,0,Q13909,P551,Q159,1052,23,151,Q202735,P26,Q13909,1123,24,1052,9,397,1,cckg_s_automatic,"['Q13909', 'P551', 'Q159']","['Q202735', 'P26', 'Q13909']","['Q783', 'P530', 'Q241']","[1052, 23, 151]","[1123, 24, 1052]","[1253, 5, 497]",1.0448636,0,-19.549576,0,11.592384,1,-165.61166,0,1.0229514,0,0.9508518,0,1.0397699,0,1.0251682,0,-118.40723,0,0.3412668,0,92.47677,1,86.18593,1,-117.18909,0,-120.745605,0,532.7439,1,0.8561874,0,-161.56508,0,126.24342,1,-161.40837,0,0.9198788,0,0.81401694,0,0.98918957,0,0.20453751,0,1.0969269,0,0.6525848,0,0.14216322,0,0.3412668
1918,Q783,P1303,Q159,1253,16,151,rel_corr_near,0,0,Q13909,P551,Q159,1052,23,151,Q202735,P26,Q13909,1123,24,1052,9,397,1,cckg_s_automatic,"['Q13909', 'P551', 'Q159']","['Q202735', 'P26', 'Q13909']","['Q783', 'P1303', 'Q159']","[1052, 23, 151]","[1123, 24, 1052]","[1253, 16, 151]",-0.39487517,0,32.587036,1,-46.158802,0,89.645645,1,-0.3900625,0,-0.39641201,0,-0.30734628,0,0.39941478,0,-15.948437,0,-1.3238497,0,12.301096,1,-14.45547,0,88.410194,1,-3.747651,0,-86.224106,0,-0.42796773,0,-88.029686,0,44.514088,1,-105.13258,0,0.92546403,1,-0.44508505,0,2.7725112,1,-0.7328775,0,-0.5121686,0,-0.9640688,0,-0.1457882,0,-1.3238497
1919,Q225,P530,Q21,888,5,889,far_fact,1,1,Q13909,P551,Q159,1052,23,151,Q202735,P26,Q13909,1123,24,1052,9,397,1,cckg_s_automatic,"['Q13909', 'P551', 'Q159']","['Q202735', 'P26', 'Q13909']","['Q225', 'P530', 'Q21']","[1052, 23, 151]","[1123, 24, 1052]","[888, 5, 889]",6.0047293,1,-26.516436,0,53.50349,1,-116.56526,0,6.004663,1,6.0220833,1,6.0024095,1,8.063063,1,40.017723,1,5.9388857,1,-61.279423,0,-21.150087,0,390.52518,1,221.9707,1,-298.60608,0,6.0151286,1,-406.48105,0,28.543186,1,291.83896,1,6.027178,1,5.9043636,1,6.0709057,1,4.5472636,1,5.7292385,1,6.8174715,1,5.569336,1,5.9388857
1920,Q30449,P551,Q64,1313,23,546,conclusion,1,0,Q216913,P551,Q64,1825,23,546,Q30449,P26,Q216913,1313,24,1825,9,398,1,cckg_s_automatic,"['Q216913', 'P551', 'Q64']","['Q30449', 'P26', 'Q216913']","['Q30449', 'P551', 'Q64']","[1825, 23, 546]","[1313, 24, 1825]","[1313, 23, 546]",-0.46480426,0,-18.076416,0,22.143784,1,59.168293,1,0.41536915,0,-0.038356274,0,3.980443,1,12.504778,1,-2.9418223,0,0.6398871,0,-25.2197,0,-12.886384,0,6.517585,1,44.721443,1,165.83893,1,0.079272956,0,-10.183929,0,52.00049,1,-92.3922,0,21.709887,1,0.06677356,0,-36.14343,0,0.5380433,0,-0.08471689,0,1.0377244,0,0.69746333,0,0.6398871
1921,Q107730,P551,Q64,1223,23,546,head_corr,0,0,Q216913,P551,Q64,1825,23,546,Q30449,P26,Q216913,1313,24,1825,9,398,1,cckg_s_automatic,"['Q216913', 'P551', 'Q64']","['Q30449', 'P26', 'Q216913']","['Q107730', 'P551', 'Q64']","[1825, 23, 546]","[1313, 24, 1825]","[1223, 23, 546]",0.39199585,0,-5.2867365,0,61.360294,1,-407.9663,0,1.1536493,0,0.8092754,0,4.6202817,1,21.091127,1,13.635267,1,1.1815448,0,2.291047,1,-11.267668,0,19.019047,1,11.319665,1,125.67666,1,0.8974877,0,-23.465149,0,-61.123405,0,-29.460548,0,29.853193,1,0.93921715,0,-1.3416386,0,1.8883728,1,0.89274716,0,1.875386,1,1.9176025,1,1.1815448
1922,Q30449,P551,Q1726,1313,23,270,tail_corr,0,0,Q216913,P551,Q64,1825,23,546,Q30449,P26,Q216913,1313,24,1825,9,398,1,cckg_s_automatic,"['Q216913', 'P551', 'Q64']","['Q30449', 'P26', 'Q216913']","['Q30449', 'P551', 'Q1726']","[1825, 23, 546]","[1313, 24, 1825]","[1313, 23, 270]",-0.015482336,0,-25.027687,0,-55.75083,0,-106.725815,0,0.081383556,0,-0.024063438,0,0.052420497,0,2.6733544,1,-11.055893,0,-0.31167674,0,-25.50042,0,8.691097,1,101.90549,1,-8.226517,0,-101.3146,0,-0.07355815,0,-56.103443,0,174.96855,1,15.223259,1,3.6409364,1,0.036213964,0,-2.8574035,0,0.8043239,0,0.028782755,0,0.25895533,0,0.50630105,0,-0.31167674
1923,Q30449,P530,Q64,1313,5,546,rel_corr,0,0,Q216913,P551,Q64,1825,23,546,Q30449,P26,Q216913,1313,24,1825,9,398,1,cckg_s_automatic,"['Q216913', 'P551', 'Q64']","['Q30449', 'P26', 'Q216913']","['Q30449', 'P530', 'Q64']","[1825, 23, 546]","[1313, 24, 1825]","[1313, 5, 546]",-0.9397194,0,2.4692245,1,-30.070057,0,-60.742744,0,-0.89388067,0,-0.92985255,0,-0.47141576,0,1.0271068,0,-7.2895675,0,-0.5875075,0,9.334518,1,11.066254,1,-14.518875,0,-53.613136,0,-92.02867,0,-1.0096433,0,24.536789,1,46.596127,1,-35.859146,0,-0.25344062,0,-0.97097504,0,-1.8416538,0,-1.0313777,0,-0.9282186,0,-0.0924381,0,-1.6684815,0,-0.5875075
1924,Q183492,P106,Q245068,276,3,34,head_corr_far,0,0,Q216913,P551,Q64,1825,23,546,Q30449,P26,Q216913,1313,24,1825,9,398,1,cckg_s_automatic,"['Q216913', 'P551', 'Q64']","['Q30449', 'P26', 'Q216913']","['Q183492', 'P106', 'Q245068']","[1825, 23, 546]","[1313, 24, 1825]","[276, 3, 34]",-1.9086661,0,-12.713348,0,64.3224,1,42.646683,1,-1.9088578,0,-2.0339658,0,-1.9087107,0,-7.5353355,0,-35.55004,0,-3.0020866,0,-22.900629,0,24.128874,1,29.160713,1,8.840086,1,308.8379,1,-1.9555023,0,-41.344296,0,202.16306,1,-380.60162,0,-1.8909769,0,-1.9475703,0,-1.4017851,0,-2.8383784,0,-1.9210157,0,-2.7276366,0,-2.2067132,0,-3.0020866
1925,Q362332,P106,Q8178443,540,3,1353,tail_corr_far,0,0,Q216913,P551,Q64,1825,23,546,Q30449,P26,Q216913,1313,24,1825,9,398,1,cckg_s_automatic,"['Q216913', 'P551', 'Q64']","['Q30449', 'P26', 'Q216913']","['Q362332', 'P106', 'Q8178443']","[1825, 23, 546]","[1313, 24, 1825]","[540, 3, 1353]",0.29308322,1,9.875629,1,52.383537,1,-22.471634,0,0.2929063,1,0.37049976,1,0.28943816,1,0.26829654,1,-15.286924,0,-0.35357654,1,-28.674814,0,-1.3573589,0,-62.326714,0,113.612785,1,-513.49084,0,0.31637347,1,-25.718721,0,-545.27423,0,40.806946,1,0.26621553,1,0.34628135,1,0.31164235,1,-0.37189013,1,0.16186298,1,0.9703871,1,0.057538375,1,-0.35357654
1926,Q362332,P463,Q245068,540,2,34,rel_corr_far,0,0,Q216913,P551,Q64,1825,23,546,Q30449,P26,Q216913,1313,24,1825,9,398,1,cckg_s_automatic,"['Q216913', 'P551', 'Q64']","['Q30449', 'P26', 'Q216913']","['Q362332', 'P463', 'Q245068']","[1825, 23, 546]","[1313, 24, 1825]","[540, 2, 34]",0.491881,0,4.755544,1,-51.568176,0,-364.37936,0,0.49137652,0,0.49728316,0,0.49117202,0,0.481377,0,7.429234,1,0.35605758,0,-5.641283,0,14.916972,1,41.651295,1,-92.90925,0,42.280533,1,0.45160592,0,-71.96732,0,-33.08876,0,8.864864,1,0.4462024,0,0.49812335,0,1.354867,1,0.8251915,0,0.5067141,0,-0.051211998,0,0.50788236,0,0.35605758
1927,Q67076,P20,Q64,657,19,546,near_fact,1,1,Q216913,P551,Q64,1825,23,546,Q30449,P26,Q216913,1313,24,1825,9,398,1,cckg_s_automatic,"['Q216913', 'P551', 'Q64']","['Q30449', 'P26', 'Q216913']","['Q67076', 'P20', 'Q64']","[1825, 23, 546]","[1313, 24, 1825]","[657, 19, 546]",7.3691683,1,30.412724,1,38.193813,1,-18.914719,0,7.31306,1,7.9173026,1,6.789314,1,5.0218935,1,56.24927,1,8.865301,1,10.755234,1,9.986177,1,-14.030183,0,-19.961786,0,-611.82153,0,7.6658554,1,15.670301,1,7.4534397,1,89.2712,1,4.1694303,1,7.850485,1,0.28977925,0,9.390701,1,7.5493298,1,6.459508,1,7.2814946,1,8.865301
1928,Q704700,P20,Q64,589,19,546,head_corr_near,0,0,Q216913,P551,Q64,1825,23,546,Q30449,P26,Q216913,1313,24,1825,9,398,1,cckg_s_automatic,"['Q216913', 'P551', 'Q64']","['Q30449', 'P26', 'Q216913']","['Q704700', 'P20', 'Q64']","[1825, 23, 546]","[1313, 24, 1825]","[589, 19, 546]",0.40854454,0,0.40512705,0,117.03537,1,-382.83844,0,0.5435359,0,0.50529,0,0.9228369,0,4.570212,1,-14.620857,0,0.9802024,0,-1.5622392,0,-3.0187683,0,56.14135,1,104.701096,1,67.00214,1,0.47048602,0,-48.782,0,-89.18205,0,-144.14172,0,5.880346,1,0.4533217,0,13.106903,1,0.67071664,0,0.46833506,0,0.8748074,0,1.0597937,0,0.9802024
1929,Q67076,P20,Q60,657,19,385,tail_corr_near,0,0,Q216913,P551,Q64,1825,23,546,Q30449,P26,Q216913,1313,24,1825,9,398,1,cckg_s_automatic,"['Q216913', 'P551', 'Q64']","['Q30449', 'P26', 'Q216913']","['Q67076', 'P20', 'Q60']","[1825, 23, 546]","[1313, 24, 1825]","[657, 19, 385]",0.58035624,0,15.448345,1,8.811486,1,100.839874,1,0.57810104,0,0.70846045,0,0.5544879,0,0.589885,0,-59.87017,0,0.4437167,0,1.0669205,0,-12.702207,0,-61.837807,0,-63.006817,0,327.44308,1,0.28022796,0,0.12443352,0,-11.005081,0,-173.66837,0,0.75199777,0,0.57836986,0,0.7433529,0,0.8348839,0,0.53143597,0,0.58213645,0,0.3325863,0,0.4437167
1930,Q67076,P30,Q64,657,6,546,rel_corr_near,0,0,Q216913,P551,Q64,1825,23,546,Q30449,P26,Q216913,1313,24,1825,9,398,1,cckg_s_automatic,"['Q216913', 'P551', 'Q64']","['Q30449', 'P26', 'Q216913']","['Q67076', 'P30', 'Q64']","[1825, 23, 546]","[1313, 24, 1825]","[657, 6, 546]",-0.21196386,0,-1.2080977,0,-41.666256,0,170.88414,1,-0.21714166,0,-0.25925037,0,-0.20685473,0,-0.1553793,0,-9.207832,0,-0.6564865,0,7.344656,1,-25.109375,0,-43.084023,0,27.030369,1,-2.5243492,0,-0.1492899,0,35.3757,1,-103.993835,0,-91.40801,0,-0.36166322,0,-0.19358799,0,-0.26153827,0,-0.12838753,0,-0.20787707,0,-0.1287216,0,-0.105849445,0,-0.6564865
1931,Q6701,P20,Q64,535,19,546,near_fact,1,1,Q216913,P551,Q64,1825,23,546,Q30449,P26,Q216913,1313,24,1825,9,398,1,cckg_s_automatic,"['Q216913', 'P551', 'Q64']","['Q30449', 'P26', 'Q216913']","['Q6701', 'P20', 'Q64']","[1825, 23, 546]","[1313, 24, 1825]","[535, 19, 546]",7.29379,1,40.471153,1,35.021156,1,-123.009834,0,7.3602486,1,7.9092865,1,7.4106035,1,8.872902,1,-18.226303,0,9.596037,1,27.164833,1,4.7348986,1,111.74893,1,48.192577,1,-119.86777,0,7.585776,1,69.27887,1,12.790136,1,-62.89059,0,10.458488,1,7.635824,1,1.1650726,0,7.7290745,1,7.653514,1,7.1939692,1,8.400476,1,9.596037
1932,Q201538,P20,Q64,1681,19,546,head_corr_near,0,0,Q216913,P551,Q64,1825,23,546,Q30449,P26,Q216913,1313,24,1825,9,398,1,cckg_s_automatic,"['Q216913', 'P551', 'Q64']","['Q30449', 'P26', 'Q216913']","['Q201538', 'P20', 'Q64']","[1825, 23, 546]","[1313, 24, 1825]","[1681, 19, 546]",-0.58954704,0,-7.508131,0,-28.017948,0,480.93863,1,-0.58454657,0,-0.660311,0,-0.8725959,0,-1.8185666,0,26.820047,1,-0.11887787,0,-25.224092,0,-4.246729,0,-91.48114,0,65.319626,1,-72.31021,0,-0.6967622,0,-16.02882,0,101.23978,1,-44.44384,0,-1.7691567,0,-0.5871131,0,3.8571484,1,-0.35941815,0,-0.6613512,0,-0.47209653,0,-0.96958536,0,-0.11887787
1933,Q6701,P20,Q65,535,19,305,tail_corr_near,0,0,Q216913,P551,Q64,1825,23,546,Q30449,P26,Q216913,1313,24,1825,9,398,1,cckg_s_automatic,"['Q216913', 'P551', 'Q64']","['Q30449', 'P26', 'Q216913']","['Q6701', 'P20', 'Q65']","[1825, 23, 546]","[1313, 24, 1825]","[535, 19, 305]",-1.0479517,0,-5.5795035,0,-90.92352,0,166.70331,1,-1.0513216,0,-1.130851,0,-1.0763788,0,-1.1800728,0,9.599838,1,-0.846312,0,-16.049505,0,1.2673473,0,-26.842339,0,-17.47049,0,370.72687,1,-1.0246975,0,3.417117,1,10.21298,1,234.11084,1,-1.9618489,0,-1.0342855,0,-1.7707074,0,-0.23007163,0,-1.1281127,0,-1.2122662,0,-1.1149541,0,-0.846312
1934,Q6701,P1050,Q64,535,28,546,rel_corr_near,0,0,Q216913,P551,Q64,1825,23,546,Q30449,P26,Q216913,1313,24,1825,9,398,1,cckg_s_automatic,"['Q216913', 'P551', 'Q64']","['Q30449', 'P26', 'Q216913']","['Q6701', 'P1050', 'Q64']","[1825, 23, 546]","[1313, 24, 1825]","[535, 28, 546]",0.52756566,0,3.0560608,0,7.9431653,1,-188.6976,0,0.5263243,0,0.5185625,0,0.5126826,0,2.0681357,0,12.148429,1,0.5152013,0,1.053704,0,1.1924685,0,0.6924248,0,-22.679644,0,0.79971457,0,0.5508554,0,2.713699,0,-3.6431425,0,111.06192,1,-0.61573315,0,0.58865964,0,-0.5324565,0,0.58164287,0,0.6179843,0,0.523021,0,0.6806685,0,0.5152013
1935,Q362332,P106,Q245068,540,3,34,far_fact,1,1,Q216913,P551,Q64,1825,23,546,Q30449,P26,Q216913,1313,24,1825,9,398,1,cckg_s_automatic,"['Q216913', 'P551', 'Q64']","['Q30449', 'P26', 'Q216913']","['Q362332', 'P106', 'Q245068']","[1825, 23, 546]","[1313, 24, 1825]","[540, 3, 34]",6.4224377,1,-54.608047,0,-38.081604,0,332.2418,1,6.4220214,1,6.9272404,1,6.4279757,1,6.3853226,1,-12.031076,0,6.1933026,1,50.864395,1,10.847858,1,56.255493,1,16.407364,1,254.39201,1,6.3124504,1,12.558882,1,-1118.9135,0,64.34163,1,6.3993974,1,6.6718187,1,7.202523,1,9.079738,1,6.3354616,1,5.8810635,1,5.0106435,1,6.1933026
1936,Q1203,P551,Q1726,1374,23,270,conclusion,1,0,Q117012,P551,Q1726,530,23,270,Q1203,P26,Q117012,1374,24,530,9,399,1,cckg_s_automatic,"['Q117012', 'P551', 'Q1726']","['Q1203', 'P26', 'Q117012']","['Q1203', 'P551', 'Q1726']","[530, 23, 270]","[1374, 24, 530]","[1374, 23, 270]",0.15183085,0,17.469604,1,102.61052,1,74.566025,1,0.9791645,0,0.6519476,0,10.983614,1,123.61719,1,48.282093,1,3.0266776,1,28.992567,1,42.358665,1,-25.315002,0,177.46167,1,255.62468,1,0.63657606,0,155.34106,1,-40.97069,0,235.90451,1,228.7886,1,0.55496293,0,236.17981,1,2.6118326,1,0.5417345,0,3.3938723,1,3.0525794,1,3.0266776
1937,Q220308,P551,Q1726,1262,23,270,head_corr,0,0,Q117012,P551,Q1726,530,23,270,Q1203,P26,Q117012,1374,24,530,9,399,1,cckg_s_automatic,"['Q117012', 'P551', 'Q1726']","['Q1203', 'P26', 'Q117012']","['Q220308', 'P551', 'Q1726']","[530, 23, 270]","[1374, 24, 530]","[1262, 23, 270]",1.2630142,1,-0.19879723,0,-53.848503,0,7.478052,1,1.5216177,1,1.4161115,1,4.1154814,1,41.77449,1,0.05255699,0,2.1551666,1,10.46143,1,34.88204,1,38.8272,1,40.728813,1,23.103268,1,1.395696,1,32.271637,1,136.49203,1,31.912716,1,184.3695,1,1.3612067,1,73.47855,1,2.170362,1,1.333314,1,1.6354659,1,2.2598128,1,2.1551666
1938,Q1203,P551,Q40,1374,23,173,tail_corr,0,0,Q117012,P551,Q1726,530,23,270,Q1203,P26,Q117012,1374,24,530,9,399,1,cckg_s_automatic,"['Q117012', 'P551', 'Q1726']","['Q1203', 'P26', 'Q117012']","['Q1203', 'P551', 'Q40']","[530, 23, 270]","[1374, 24, 530]","[1374, 23, 173]",0.034598127,0,-21.165998,0,13.749108,1,-38.311287,0,-0.020605847,0,-0.045028247,0,-0.21359463,0,-2.9078097,0,0.4390254,0,-0.26338583,0,13.207187,1,18.280737,1,41.532196,1,-34.154884,0,109.44574,1,0.04299049,0,15.07827,1,-85.32842,0,-43.35046,0,-5.4136686,0,0.032122284,0,-13.557451,0,-0.2243062,0,-0.007896394,0,0.21737213,0,0.20528571,0,-0.26338583
1939,Q1203,P17,Q1726,1374,20,270,rel_corr,0,0,Q117012,P551,Q1726,530,23,270,Q1203,P26,Q117012,1374,24,530,9,399,1,cckg_s_automatic,"['Q117012', 'P551', 'Q1726']","['Q1203', 'P26', 'Q117012']","['Q1203', 'P17', 'Q1726']","[530, 23, 270]","[1374, 24, 530]","[1374, 20, 270]",0.6525147,0,0.39773428,0,-2.3742816,0,-85.67149,0,0.6700339,0,0.707285,0,0.81646,0,4.699033,1,-2.6399355,0,0.73770463,0,6.509118,1,0.85023826,0,-34.244644,0,-2.6638298,0,-5.8458786,0,0.6589184,0,-110.82541,0,-6.370879,0,-36.249863,0,5.4205065,1,0.6884841,0,5.274308,1,0.86944556,0,0.65321773,0,0.7543973,0,0.66091794,0,0.73770463
1940,Q182725,P136,Q37073,1829,14,282,head_corr_far,0,0,Q117012,P551,Q1726,530,23,270,Q1203,P26,Q117012,1374,24,530,9,399,1,cckg_s_automatic,"['Q117012', 'P551', 'Q1726']","['Q1203', 'P26', 'Q117012']","['Q182725', 'P136', 'Q37073']","[530, 23, 270]","[1374, 24, 530]","[1829, 14, 282]",3.2462742,1,12.593565,1,31.197447,1,-174.87885,0,3.2462325,1,3.3293123,1,3.245391,1,3.2346005,1,-101.6935,0,2.7441225,1,5.1782093,1,-17.969154,0,17.99024,1,-31.06253,0,-203.40343,0,3.4416213,1,-70.58832,0,-172.0969,0,-278.64725,0,3.2499645,1,3.1446996,1,3.1795225,1,4.7677345,1,3.197306,1,2.513205,0,5.4669237,1,2.7441225
