,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,best_couldd_preds
2372,"Hypothetical scenario: American Recordings (record label) is founded by Milton Friedman (human)

Context: Milton Friedman (human) died in San Francisco (consolidated city-county, city, big city)

Is it then still plausible that Milton Friedman (human) is a member of the political party or is affiliated with the political party Republican Party (political party), given that this is the case in the real world?",Q47426,P102,Q29468,19,887,near_fact,1,1,Q466649,P112,Q47426,Q47426,P20,Q62,0,cckg_m_automatic,607,20,431,9150,36,607,607,22,898,"['Q466649', 'P112', 'Q47426']","['Q47426', 'P20', 'Q62']","['Q47426', 'P102', 'Q29468']","[9150, 36, 607]","[607, 22, 898]","[607, 20, 431]",1.0205683,1,-4190.5117,0,-124.288445,0,-1.5288379,0,-7.1892743,0,0.63669753,1,-3.9617937,0,-437.08234,0,-441.04718,0,-9.386031,0,-44.206276,0,1.1481893,1,-883.2396,0,-1051.9694,0,-629.422,0,-2.06719,0,-97.03031,0,-11.42016,0,-5.32894,0,4.7781167,1,1.4178568,1,1.4178568
2373,"Hypothetical scenario: American Recordings (record label) is founded by Milton Friedman (human)

Context: Milton Friedman (human) died in San Francisco (consolidated city-county, city, big city)

Is it then still plausible that Milton Friedman (human) is a member of the political party or is affiliated with the political party Republican Party (political party), given that this is the case in the real world?",Q197935,P102,Q29468,19,887,head_corr_near,0,0,Q466649,P112,Q47426,Q47426,P20,Q62,0,cckg_m_automatic,16999,20,431,9150,36,607,607,22,898,"['Q466649', 'P112', 'Q47426']","['Q47426', 'P20', 'Q62']","['Q197935', 'P102', 'Q29468']","[9150, 36, 607]","[607, 22, 898]","[16999, 20, 431]",-3.543442,0,-3161.7996,0,-149.09592,0,-3.6452646,0,-5.9890523,0,10.783517,1,-6.9411945,0,-369.34375,0,-330.97934,0,-12.007286,0,-53.977386,0,-2.2067835,0,-927.20105,0,-1343.2827,0,-554.5713,0,-4.5994205,0,-89.700356,0,-5.902527,0,-8.428106,0,1.5815206,1,-1.7541733,0,-1.7541733
2374,"Hypothetical scenario: American Recordings (record label) is founded by Milton Friedman (human)

Context: Milton Friedman (human) died in San Francisco (consolidated city-county, city, big city)

Is it then still plausible that Milton Friedman (human) is a member of the political party or is affiliated with the political party Republican Party (political party), given that this is the case in the real world?",Q47426,P102,Q49768,19,887,tail_corr_near,0,0,Q466649,P112,Q47426,Q47426,P20,Q62,0,cckg_m_automatic,607,20,684,9150,36,607,607,22,898,"['Q466649', 'P112', 'Q47426']","['Q47426', 'P20', 'Q62']","['Q47426', 'P102', 'Q49768']","[9150, 36, 607]","[607, 22, 898]","[607, 20, 684]",-3.968766,0,-4152.1143,0,-56.44511,0,-5.0015197,0,-8.332003,0,-118.04545,0,-7.5212216,0,-958.6446,0,-550.4477,0,-8.954159,0,-66.008965,0,-2.4795034,0,-359.5236,0,-228.65575,0,-898.6566,0,-6.7539945,0,-255.27058,0,-31.263597,0,-6.511916,0,-25.60968,0,-2.533056,0,-2.533056
2375,"Hypothetical scenario: American Recordings (record label) is founded by Milton Friedman (human)

Context: Milton Friedman (human) died in San Francisco (consolidated city-county, city, big city)

Is it then still plausible that Milton Friedman (human) is a member of the political party or is affiliated with the political party Republican Party (political party), given that this is the case in the real world?",Q47426,P101,Q29468,19,887,rel_corr_near,0,0,Q466649,P112,Q47426,Q47426,P20,Q62,0,cckg_m_automatic,607,27,431,9150,36,607,607,22,898,"['Q466649', 'P112', 'Q47426']","['Q47426', 'P20', 'Q62']","['Q47426', 'P101', 'Q29468']","[9150, 36, 607]","[607, 22, 898]","[607, 27, 431]",-12.254005,0,-4322.4434,0,-150.45282,0,-10.92638,0,-11.290291,0,4.8350587,1,-11.2883,0,-432.31525,0,-423.64188,0,-18.812658,0,-59.760586,0,-8.229652,0,-1094.7399,0,-1002.36334,0,-1263.8964,0,-12.32118,0,-142.70248,0,-12.864765,0,-14.51272,0,1.7526505,1,-8.271246,0,-8.271246
2376,"Hypothetical scenario: American Recordings (record label) is founded by Milton Friedman (human)

Context: Milton Friedman (human) died in San Francisco (consolidated city-county, city, big city)

Is it then still plausible that Milton Friedman (human) is or was educated at University of Chicago (private university, research university, private not-for-profit educational institution), given that this is the case in the real world?",Q47426,P69,Q131252,19,887,near_fact,1,1,Q466649,P112,Q47426,Q47426,P20,Q62,0,cckg_m_automatic,607,4,1026,9150,36,607,607,22,898,"['Q466649', 'P112', 'Q47426']","['Q47426', 'P20', 'Q62']","['Q47426', 'P69', 'Q131252']","[9150, 36, 607]","[607, 22, 898]","[607, 4, 1026]",-1.884193,1,-3640.9343,0,-133.79498,0,-2.9755702,1,-6.907842,1,-234.72346,0,-9.9021225,1,-808.9491,0,-1208.6371,0,-7.889337,1,-76.43533,0,-0.30694965,1,-837.165,0,-4265.743,0,-1744.2592,0,-3.91417,1,-252.95518,0,-29.61752,0,-5.13352,1,-25.664375,0,-0.7309424,1,-0.7309424
2377,"Hypothetical scenario: American Recordings (record label) is founded by Milton Friedman (human)

Context: Milton Friedman (human) died in San Francisco (consolidated city-county, city, big city)

Is it then still plausible that Milton Friedman (human) is or was educated at University of Chicago (private university, research university, private not-for-profit educational institution), given that this is the case in the real world?",Q168728,P69,Q131252,19,887,head_corr_near,0,0,Q466649,P112,Q47426,Q47426,P20,Q62,0,cckg_m_automatic,7582,4,1026,9150,36,607,607,22,898,"['Q466649', 'P112', 'Q47426']","['Q47426', 'P20', 'Q62']","['Q168728', 'P69', 'Q131252']","[9150, 36, 607]","[607, 22, 898]","[7582, 4, 1026]",-4.991823,1,-2522.1414,0,-112.08905,0,-4.771064,1,-5.1616874,1,-266.75415,0,-11.025456,1,-970.9523,0,-1024.9203,0,-8.302819,1,-104.82344,0,-2.333743,1,-783.09314,0,-3684.2073,0,-1675.2308,0,-5.5709863,1,-320.69504,0,-19.579222,0,-4.945476,1,-34.063385,0,-2.7843044,1,-2.7843044
2378,"Hypothetical scenario: American Recordings (record label) is founded by Milton Friedman (human)

Context: Milton Friedman (human) died in San Francisco (consolidated city-county, city, big city)

Is it then still plausible that Milton Friedman (human) is or was educated at University of Chicago (private university, research university, private not-for-profit educational institution), given that this is the case in the real world?",Q47426,P69,Q336968,19,887,tail_corr_near,0,0,Q466649,P112,Q47426,Q47426,P20,Q62,0,cckg_m_automatic,607,4,921,9150,36,607,607,22,898,"['Q466649', 'P112', 'Q47426']","['Q47426', 'P20', 'Q62']","['Q47426', 'P69', 'Q336968']","[9150, 36, 607]","[607, 22, 898]","[607, 4, 921]",-11.294034,1,-3604.1555,0,-71.872375,0,-9.888998,1,-15.128567,0,-178.41847,0,-14.597479,0,-1111.5383,0,-1009.4576,0,-13.761738,0,-62.371365,0,-7.079169,1,-874.0425,0,-3937.691,0,-3884.484,0,-10.655347,1,-90.13976,0,-12.349121,0,-12.481031,0,-30.875023,0,-8.181089,1,-8.181089
2379,"Hypothetical scenario: American Recordings (record label) is founded by Milton Friedman (human)

Context: Milton Friedman (human) died in San Francisco (consolidated city-county, city, big city)

Is it then still plausible that Milton Friedman (human) is or was educated at University of Chicago (private university, research university, private not-for-profit educational institution), given that this is the case in the real world?",Q47426,P30,Q131252,19,887,rel_corr_near,0,0,Q466649,P112,Q47426,Q47426,P20,Q62,0,cckg_m_automatic,607,19,1026,9150,36,607,607,22,898,"['Q466649', 'P112', 'Q47426']","['Q47426', 'P20', 'Q62']","['Q47426', 'P30', 'Q131252']","[9150, 36, 607]","[607, 22, 898]","[607, 19, 1026]",-7.9544926,0,-2627.11,0,-110.559685,0,-7.5937243,0,-13.445058,0,-229.52792,0,-14.060658,0,-812.9592,0,-1393.648,0,-13.6043825,0,-60.01191,0,-5.5834255,0,-841.8568,0,-4365.2773,0,-1709.0322,0,-9.140595,0,-144.25586,0,-32.08455,0,-12.348882,0,-41.685482,0,-5.640317,0,-5.640317
2380,"Hypothetical scenario: American Recordings (record label) is founded by Milton Friedman (human)

Context: Milton Friedman (human) died in San Francisco (consolidated city-county, city, big city)

Is it then still plausible that Bobby Brown (human) has the occupation film producer (filmmaking occupation, producer, media professional), given that this is the case in the real world?",Q311241,P106,Q3282637,19,887,far_fact,1,1,Q466649,P112,Q47426,Q47426,P20,Q62,0,cckg_m_automatic,2090,2,275,9150,36,607,607,22,898,"['Q466649', 'P112', 'Q47426']","['Q47426', 'P20', 'Q62']","['Q311241', 'P106', 'Q3282637']","[9150, 36, 607]","[607, 22, 898]","[2090, 2, 275]",3.747792,1,-1107.0898,0,-147.35233,0,2.889877,1,3.3452723,1,35.90833,1,2.2737453,1,-201.91516,0,-38.739998,0,0.24831079,1,-7.2331595,1,3.5513117,1,-255.04588,0,-629.67053,0,49.298912,1,2.8061,1,-82.51458,0,24.498575,1,0.93154895,1,25.985891,1,3.1628265,1,3.1628265
2381,"Hypothetical scenario: American Recordings (record label) is founded by Milton Friedman (human)

Context: Milton Friedman (human) died in San Francisco (consolidated city-county, city, big city)

Is it then still plausible that Bobby Brown (human) has the occupation film producer (filmmaking occupation, producer, media professional), given that this is the case in the real world?",Q977036,P106,Q3282637,19,887,head_corr_far,0,0,Q466649,P112,Q47426,Q47426,P20,Q62,0,cckg_m_automatic,2908,2,275,9150,36,607,607,22,898,"['Q466649', 'P112', 'Q47426']","['Q47426', 'P20', 'Q62']","['Q977036', 'P106', 'Q3282637']","[9150, 36, 607]","[607, 22, 898]","[2908, 2, 275]",-3.4040756,1,-1117.3976,0,-149.1208,0,-2.4398756,1,-1.4772785,1,33.548214,1,-1.9474205,1,-202.44719,0,-82.65915,0,-5.335693,1,-8.72432,0,-3.0668793,1,-351.39322,0,-836.16394,0,172.49484,1,-3.7481844,1,-87.50321,0,25.165657,1,-4.554381,1,26.265028,1,-2.759496,1,-2.759496
2382,"Hypothetical scenario: American Recordings (record label) is founded by Milton Friedman (human)

Context: Milton Friedman (human) died in San Francisco (consolidated city-county, city, big city)

Is it then still plausible that Bobby Brown (human) has the occupation film producer (filmmaking occupation, producer, media professional), given that this is the case in the real world?",Q311241,P106,Q1642960,19,887,tail_corr_far,0,0,Q466649,P112,Q47426,Q47426,P20,Q62,0,cckg_m_automatic,2090,2,14645,9150,36,607,607,22,898,"['Q466649', 'P112', 'Q47426']","['Q47426', 'P20', 'Q62']","['Q311241', 'P106', 'Q1642960']","[9150, 36, 607]","[607, 22, 898]","[2090, 2, 14645]",-5.8740773,1,-3718.8333,0,-359.19537,0,-6.208009,1,-10.105039,0,-689.72186,0,-13.547794,0,-676.3635,0,-1362.4714,0,-19.22814,0,-175.86296,0,-3.6229172,1,-891.0979,0,-870.1715,0,-2924.0203,0,-7.0256295,1,-527.1287,0,-66.36488,0,-12.871661,0,-271.53522,0,-3.7650163,1,-3.7650163
2383,"Hypothetical scenario: American Recordings (record label) is founded by Milton Friedman (human)

Context: Milton Friedman (human) died in San Francisco (consolidated city-county, city, big city)

Is it then still plausible that Bobby Brown (human) has the occupation film producer (filmmaking occupation, producer, media professional), given that this is the case in the real world?",Q311241,P57,Q3282637,19,887,rel_corr_far,0,0,Q466649,P112,Q47426,Q47426,P20,Q62,0,cckg_m_automatic,2090,28,275,9150,36,607,607,22,898,"['Q466649', 'P112', 'Q47426']","['Q47426', 'P20', 'Q62']","['Q311241', 'P57', 'Q3282637']","[9150, 36, 607]","[607, 22, 898]","[2090, 28, 275]",-17.37999,0,-459.1421,0,-72.7343,0,-13.007026,0,-10.009406,0,-5.4186783,1,-9.667315,0,-231.60036,0,-64.5425,0,-12.940683,0,-25.964354,0,-12.317451,0,-354.31708,0,-490.40967,0,-205.91902,0,-15.430378,0,-37.36161,0,-20.065306,0,-9.561017,0,-1.3633841,1,-13.032425,0,-13.032425
2384,"Hypothetical scenario: Virgin Records (Wikipedia article covering multiple topics, business, record label) is founded by Cardinal Richelieu (human)

Context: Cardinal Richelieu (human) died in Paris (capital, big city, global city)

Is it then plausible that Virgin Records (enterprise, business, Wikipedia article covering multiple topics) is headquartered in Paris (city, capital, city with millions of inhabitants), given that this is not the case in the real world?",Q203059,P159,Q90,19,888,conclusion,1,0,Q203059,P112,Q26702,Q26702,P20,Q90,0,cckg_m_automatic,262,12,354,262,36,7917,7917,22,354,"['Q203059', 'P112', 'Q26702']","['Q26702', 'P20', 'Q90']","['Q203059', 'P159', 'Q90']","[262, 36, 7917]","[7917, 22, 354]","[262, 12, 354]",-4.839239,0,-68.942245,0,31.712223,1,-5.2229204,0,-10.171714,0,75.945114,1,-8.200118,0,-1.7268473,1,-28.747938,0,-6.735744,0,-24.23429,0,-3.2656965,0,19.05211,1,-16.41716,0,-1474.44,0,-4.599022,0,-2773.9583,0,-79.39084,0,-9.847892,0,15.116338,1,-2.9300346,0,-2.9300346
2385,"Hypothetical scenario: Virgin Records (Wikipedia article covering multiple topics, business, record label) is founded by Cardinal Richelieu (human)

Context: Cardinal Richelieu (human) died in Paris (capital, big city, global city)

Is it then plausible that Cash Money Records (record label) is headquartered in Paris (city, global city, capital), given that this is not the case in the real world?",Q1047366,P159,Q90,19,888,head_corr,0,0,Q203059,P112,Q26702,Q26702,P20,Q90,0,cckg_m_automatic,13905,12,354,262,36,7917,7917,22,354,"['Q203059', 'P112', 'Q26702']","['Q26702', 'P20', 'Q90']","['Q1047366', 'P159', 'Q90']","[262, 36, 7917]","[7917, 22, 354]","[13905, 12, 354]",-6.15505,0,-76.81678,0,29.564657,1,-6.918373,0,-10.367725,0,73.788376,1,-8.705282,0,-1.2274249,1,-37.96273,0,-8.153992,0,-23.214998,0,-3.8390846,0,17.843351,1,-20.565758,0,-1036.0916,0,-6.392917,0,-3576.9937,0,-62.01721,0,-12.310457,0,18.93578,1,-4.045005,0,-4.045005
2386,"Hypothetical scenario: Virgin Records (Wikipedia article covering multiple topics, business, record label) is founded by Cardinal Richelieu (human)

Context: Cardinal Richelieu (human) died in Paris (capital, big city, global city)

Is it then plausible that Virgin Records (business, record label, enterprise) is headquartered in Providence (state or insular area capital in the United States, city of the United States, big city), given that this is not the case in the real world?",Q203059,P159,Q18383,19,888,tail_corr,0,0,Q203059,P112,Q26702,Q26702,P20,Q90,0,cckg_m_automatic,262,12,8765,262,36,7917,7917,22,354,"['Q203059', 'P112', 'Q26702']","['Q26702', 'P20', 'Q90']","['Q203059', 'P159', 'Q18383']","[262, 36, 7917]","[7917, 22, 354]","[262, 12, 8765]",-9.57174,0,-104.51076,0,-80.34479,0,-10.250368,0,-18.081575,0,-396.0119,0,-15.388509,0,-8.049365,0,-35.670784,0,-18.418747,0,-76.06776,0,-7.177561,0,-276.4546,0,-9.27827,0,-2306.1453,0,-9.0566225,0,-3982.506,0,-38.833046,0,-15.051482,0,-69.17238,0,-7.4000473,0,-7.4000473
2387,"Hypothetical scenario: Virgin Records (Wikipedia article covering multiple topics, business, record label) is founded by Cardinal Richelieu (human)

Context: Cardinal Richelieu (human) died in Paris (capital, big city, global city)

Is it then plausible that Virgin Records (record label, Wikipedia article covering multiple topics, business) died due to Paris (city with millions of inhabitants, city, commune of France with specific status), given that this is not the case in the real world?",Q203059,P509,Q90,19,888,rel_corr,0,0,Q203059,P112,Q26702,Q26702,P20,Q90,0,cckg_m_automatic,262,8,354,262,36,7917,7917,22,354,"['Q203059', 'P112', 'Q26702']","['Q26702', 'P20', 'Q90']","['Q203059', 'P509', 'Q90']","[262, 36, 7917]","[7917, 22, 354]","[262, 8, 354]",-11.844873,0,-192.56496,0,41.190727,1,-10.421561,0,-12.929205,0,109.01639,1,-12.095562,0,-2.0949697,1,-3.3155782,0,-10.88458,0,-39.109512,0,-8.442026,0,5.521265,1,-4.4308524,0,-2363.9612,0,-10.942129,0,-4205.1772,0,-140.35487,0,-13.253695,0,16.629347,1,-7.9185824,0,-7.9185824
2388,"Hypothetical scenario: Virgin Records (Wikipedia article covering multiple topics, business, record label) is founded by Cardinal Richelieu (human)

Context: Cardinal Richelieu (human) died in Paris (capital, big city, global city)

Is it then still plausible that Mick Jagger (human) belongs to the record label Virgin Records (business, enterprise, Wikipedia article covering multiple topics), given that this is the case in the real world?",Q128121,P264,Q203059,19,888,near_fact,1,1,Q203059,P112,Q26702,Q26702,P20,Q90,0,cckg_m_automatic,873,17,262,262,36,7917,7917,22,354,"['Q203059', 'P112', 'Q26702']","['Q26702', 'P20', 'Q90']","['Q128121', 'P264', 'Q203059']","[262, 36, 7917]","[7917, 22, 354]","[873, 17, 262]",-3.852318,0,-33.877506,0,33.8818,1,-4.939878,0,-8.592117,0,-365.97223,0,-5.1436543,0,-5.7705283,0,-1.4140377,1,-8.045984,0,-7.503208,0,-0.7517973,1,-144.55806,0,-7.703743,0,-734.30896,0,-2.4379957,1,-1963.3542,0,4.516422,1,-8.791567,0,-39.348988,0,-2.4216285,1,-2.4216285
2389,"Hypothetical scenario: Virgin Records (Wikipedia article covering multiple topics, business, record label) is founded by Cardinal Richelieu (human)

Context: Cardinal Richelieu (human) died in Paris (capital, big city, global city)

Is it then still plausible that Mick Jagger (human) belongs to the record label Virgin Records (business, enterprise, Wikipedia article covering multiple topics), given that this is the case in the real world?",Q48184,P264,Q203059,19,888,head_corr_near,0,0,Q203059,P112,Q26702,Q26702,P20,Q90,0,cckg_m_automatic,6833,17,262,262,36,7917,7917,22,354,"['Q203059', 'P112', 'Q26702']","['Q26702', 'P20', 'Q90']","['Q48184', 'P264', 'Q203059']","[262, 36, 7917]","[7917, 22, 354]","[6833, 17, 262]",-6.351632,0,-41.092545,0,37.62165,1,-6.5361376,0,-9.0584545,0,-339.17267,0,-5.7252493,0,-6.701223,0,-1.2829742,1,-8.054905,0,-10.474391,0,-3.2206101,1,-135.2258,0,-8.622875,0,-612.25323,0,-4.9032035,0,-1993.4901,0,1.973232,1,-9.800675,0,-38.256413,0,-4.7939487,0,-4.7939487
2390,"Hypothetical scenario: Virgin Records (Wikipedia article covering multiple topics, business, record label) is founded by Cardinal Richelieu (human)

Context: Cardinal Richelieu (human) died in Paris (capital, big city, global city)

Is it then still plausible that Mick Jagger (human) belongs to the record label Virgin Records (business, enterprise, Wikipedia article covering multiple topics), given that this is the case in the real world?",Q128121,P264,Q1328605,19,888,tail_corr_near,0,0,Q203059,P112,Q26702,Q26702,P20,Q90,0,cckg_m_automatic,873,17,12167,262,36,7917,7917,22,354,"['Q203059', 'P112', 'Q26702']","['Q26702', 'P20', 'Q90']","['Q128121', 'P264', 'Q1328605']","[262, 36, 7917]","[7917, 22, 354]","[873, 17, 12167]",-9.056111,0,-262.44363,0,-104.43672,0,-9.797175,0,-16.056501,0,-497.95776,0,-11.382727,0,-16.230976,0,-8.778585,0,-11.239543,0,-84.862175,0,-5.3032484,0,-385.0857,0,-21.811016,0,-3260.9812,0,-7.8396797,0,-1315.2648,0,-202.81816,0,-11.586421,0,-162.10896,0,-6.208393,0,-6.208393
2391,"Hypothetical scenario: Virgin Records (Wikipedia article covering multiple topics, business, record label) is founded by Cardinal Richelieu (human)

Context: Cardinal Richelieu (human) died in Paris (capital, big city, global city)

Is it then still plausible that Mick Jagger (human) belongs to the record label Virgin Records (business, enterprise, Wikipedia article covering multiple topics), given that this is the case in the real world?",Q128121,P112,Q203059,19,888,rel_corr_near,0,0,Q203059,P112,Q26702,Q26702,P20,Q90,0,cckg_m_automatic,873,36,262,262,36,7917,7917,22,354,"['Q203059', 'P112', 'Q26702']","['Q26702', 'P20', 'Q90']","['Q128121', 'P112', 'Q203059']","[262, 36, 7917]","[7917, 22, 354]","[873, 36, 262]",-15.10183,0,-43.035892,0,37.664013,1,-17.092281,0,-17.427584,0,-364.03647,0,-16.08815,0,-9.138273,1,-7.5239363,1,-15.435277,0,-30.242224,0,-9.544743,1,-171.2962,0,-12.596602,0,-1241.8201,0,-14.26334,0,-2308.6382,0,-18.124914,0,-16.397545,0,-51.82408,0,-13.382994,0,-13.382994
2392,"Hypothetical scenario: Virgin Records (Wikipedia article covering multiple topics, business, record label) is founded by Cardinal Richelieu (human)

Context: Cardinal Richelieu (human) died in Paris (capital, big city, global city)

Is it then still plausible that Tina Turner (human) belongs to the record label Virgin Records (record label, enterprise, business), given that this is the case in the real world?",Q131814,P264,Q203059,19,888,near_fact,1,1,Q203059,P112,Q26702,Q26702,P20,Q90,0,cckg_m_automatic,6855,17,262,262,36,7917,7917,22,354,"['Q203059', 'P112', 'Q26702']","['Q26702', 'P20', 'Q90']","['Q131814', 'P264', 'Q203059']","[262, 36, 7917]","[7917, 22, 354]","[6855, 17, 262]",-3.1727862,1,-33.48055,0,24.426004,1,-4.5494757,0,-9.156006,0,-355.71405,0,-4.496479,0,-6.1567564,0,-1.0671214,1,-8.317914,0,-3.442703,1,-0.30961818,1,-96.82631,0,-4.3364024,0,-670.6854,0,-2.1514614,1,-2430.1553,0,1.3376796,1,-9.027417,0,-42.314816,0,-2.1487978,1,-2.1487978
2393,"Hypothetical scenario: Virgin Records (Wikipedia article covering multiple topics, business, record label) is founded by Cardinal Richelieu (human)

Context: Cardinal Richelieu (human) died in Paris (capital, big city, global city)

Is it then still plausible that Tina Turner (human) belongs to the record label Virgin Records (record label, enterprise, business), given that this is the case in the real world?",Q310166,P264,Q203059,19,888,head_corr_near,0,0,Q203059,P112,Q26702,Q26702,P20,Q90,0,cckg_m_automatic,16859,17,262,262,36,7917,7917,22,354,"['Q203059', 'P112', 'Q26702']","['Q26702', 'P20', 'Q90']","['Q310166', 'P264', 'Q203059']","[262, 36, 7917]","[7917, 22, 354]","[16859, 17, 262]",-6.8254604,0,-37.838818,0,36.47257,1,-7.606681,0,-9.569481,0,-344.31726,0,-5.34168,0,-5.639417,0,-1.6578357,1,-9.577571,0,-4.871485,0,-3.0018115,1,-139.39078,0,-7.2791166,0,-801.86566,0,-4.544049,0,-2781.9043,0,3.0768936,1,-10.69282,0,-29.004044,0,-4.6437035,0,-4.6437035
2394,"Hypothetical scenario: Virgin Records (Wikipedia article covering multiple topics, business, record label) is founded by Cardinal Richelieu (human)

Context: Cardinal Richelieu (human) died in Paris (capital, big city, global city)

Is it then still plausible that Tina Turner (human) belongs to the record label Virgin Records (record label, enterprise, business), given that this is the case in the real world?",Q131814,P264,Q994175,19,888,tail_corr_near,0,0,Q203059,P112,Q26702,Q26702,P20,Q90,0,cckg_m_automatic,6855,17,4803,262,36,7917,7917,22,354,"['Q203059', 'P112', 'Q26702']","['Q26702', 'P20', 'Q90']","['Q131814', 'P264', 'Q994175']","[262, 36, 7917]","[7917, 22, 354]","[6855, 17, 4803]",-6.6837482,0,-95.48084,0,-75.09161,0,-7.5479126,0,-15.1351,0,-494.48105,0,-11.970126,0,-18.169985,0,-18.58851,0,-14.773044,0,-75.02574,0,-3.4603322,1,-263.83917,0,-3.5756161,0,-3973.6953,0,-6.333483,0,-6504.9165,0,-204.78053,0,-15.877626,0,-136.84517,0,-4.5136437,0,-4.5136437
2395,"Hypothetical scenario: Virgin Records (Wikipedia article covering multiple topics, business, record label) is founded by Cardinal Richelieu (human)

Context: Cardinal Richelieu (human) died in Paris (capital, big city, global city)

Is it then still plausible that Tina Turner (human) belongs to the record label Virgin Records (record label, enterprise, business), given that this is the case in the real world?",Q131814,P1056,Q203059,19,888,rel_corr_near,0,0,Q203059,P112,Q26702,Q26702,P20,Q90,0,cckg_m_automatic,6855,49,262,262,36,7917,7917,22,354,"['Q203059', 'P112', 'Q26702']","['Q26702', 'P20', 'Q90']","['Q131814', 'P1056', 'Q203059']","[262, 36, 7917]","[7917, 22, 354]","[6855, 49, 262]",-11.823339,0,-16.587618,0,0.7965635,1,-12.34917,0,-13.310794,0,-255.68,0,-9.523654,0,-10.069225,0,-9.265026,0,-14.222394,0,-17.11805,0,-6.181014,0,-107.93118,0,-16.176619,0,-337.71625,0,-9.486984,0,-1825.8395,0,-18.196173,0,-13.926595,0,-39.78906,0,-8.306024,0,-8.306024
2396,"Hypothetical scenario: Virgin Records (Wikipedia article covering multiple topics, business, record label) is founded by Cardinal Richelieu (human)

Context: Cardinal Richelieu (human) died in Paris (capital, big city, global city)

Is it then still plausible that Alfred Sittard (human) has the occupation organist (musical profession, musician, keyboardist), given that this is the case in the real world?",Q110960,P106,Q765778,19,888,far_fact,1,1,Q203059,P112,Q26702,Q26702,P20,Q90,0,cckg_m_automatic,12697,2,2696,262,36,7917,7917,22,354,"['Q203059', 'P112', 'Q26702']","['Q26702', 'P20', 'Q90']","['Q110960', 'P106', 'Q765778']","[262, 36, 7917]","[7917, 22, 354]","[12697, 2, 2696]",2.2733037,1,-78.17366,0,-411.89526,0,-0.5349796,1,-9.653708,0,-583.0062,0,-5.938189,1,-29.17243,0,-66.71302,0,-14.612803,0,-244.70262,0,1.6319582,1,-269.36902,0,-87.12537,0,-3393.061,0,1.5861043,1,-2612.4575,0,-117.03986,0,-9.9341755,0,-147.18312,0,1.8163998,1,1.8163998
2397,"Hypothetical scenario: Virgin Records (Wikipedia article covering multiple topics, business, record label) is founded by Cardinal Richelieu (human)

Context: Cardinal Richelieu (human) died in Paris (capital, big city, global city)

Is it then still plausible that Alfred Sittard (human) has the occupation organist (musical profession, musician, keyboardist), given that this is the case in the real world?",Q2395959,P106,Q765778,19,888,head_corr_far,0,0,Q203059,P112,Q26702,Q26702,P20,Q90,0,cckg_m_automatic,10127,2,2696,262,36,7917,7917,22,354,"['Q203059', 'P112', 'Q26702']","['Q26702', 'P20', 'Q90']","['Q2395959', 'P106', 'Q765778']","[262, 36, 7917]","[7917, 22, 354]","[10127, 2, 2696]",-3.9569423,1,-131.59416,0,-415.0869,0,-5.4933004,1,-10.2641945,0,-684.773,0,-7.9370556,0,-29.087189,0,-66.865,0,-16.293573,0,-243.46648,0,-3.0367563,1,-274.54663,0,-87.46997,0,-3426.8132,0,-3.3793635,1,-3307.0535,0,-117.70702,0,-11.539122,0,-143.23994,0,-3.1511438,1,-3.1511438
