,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
4738,Q191020,P20,Q220,775,19,242,tail_corr,0,0,Q191020,P108,Q83172,775,9,260,Q83172,P159,Q649,260,31,801,11,471,0,cckg_s_automatic,"['Q191020', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q191020', 'P20', 'Q220']","[775, 9, 260]","[260, 31, 801]","[775, 19, 242]",1.3940127,0,1.6100067,0,0.9128233,0,1.6795921,0,1.6719153,0,0.19935408,0
4739,Q191020,P361,Q649,775,27,801,rel_corr,0,0,Q191020,P108,Q83172,775,9,260,Q83172,P159,Q649,260,31,801,11,471,0,cckg_s_automatic,"['Q191020', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q191020', 'P361', 'Q649']","[775, 9, 260]","[260, 31, 801]","[775, 27, 801]",-1.2726018,0,-1.5935384,0,-1.3126879,0,-0.8884582,0,-1.3142958,0,-1.1236074,0
4740,Q83287,P1303,Q6607,1334,16,412,head_corr_far,0,0,Q191020,P108,Q83172,775,9,260,Q83172,P159,Q649,260,31,801,11,471,0,cckg_s_automatic,"['Q191020', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q83287', 'P1303', 'Q6607']","[775, 9, 260]","[260, 31, 801]","[1334, 16, 412]",4.49181,1,3.5620673,1,5.0604715,1,3.6362083,1,4.3999076,1,3.1940281,1
4741,Q73463,P1303,Q79838,1346,16,1249,tail_corr_far,0,0,Q191020,P108,Q83172,775,9,260,Q83172,P159,Q649,260,31,801,11,471,0,cckg_s_automatic,"['Q191020', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q73463', 'P1303', 'Q79838']","[775, 9, 260]","[260, 31, 801]","[1346, 16, 1249]",-1.0310787,0,-1.1269069,0,-1.6146421,0,-1.5085282,0,-1.9581612,0,-1.1753331,0
4742,Q73463,P737,Q6607,1346,12,412,rel_corr_far,0,0,Q191020,P108,Q83172,775,9,260,Q83172,P159,Q649,260,31,801,11,471,0,cckg_s_automatic,"['Q191020', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q73463', 'P737', 'Q6607']","[775, 9, 260]","[260, 31, 801]","[1346, 12, 412]",-0.44290084,0,-0.7663475,0,-0.42888924,0,-0.7360657,0,-0.65472996,0,-0.6300163,0
4743,Q169038,P463,Q83172,1789,2,260,near_fact,1,1,Q191020,P108,Q83172,775,9,260,Q83172,P159,Q649,260,31,801,11,471,0,cckg_s_automatic,"['Q191020', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q169038', 'P463', 'Q83172']","[775, 9, 260]","[260, 31, 801]","[1789, 2, 260]",9.503804,1,9.209741,1,8.960115,1,10.045691,1,9.468099,1,8.781387,1
4744,Q419,P463,Q83172,851,2,260,head_corr_near,0,0,Q191020,P108,Q83172,775,9,260,Q83172,P159,Q649,260,31,801,11,471,0,cckg_s_automatic,"['Q191020', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q419', 'P463', 'Q83172']","[775, 9, 260]","[260, 31, 801]","[851, 2, 260]",-1.1938739,0,-1.5466001,0,-1.2679079,0,-1.0939888,0,-1.3516077,0,-1.0850818,0
4745,Q169038,P463,Q299015,1789,2,1568,tail_corr_near,0,0,Q191020,P108,Q83172,775,9,260,Q83172,P159,Q649,260,31,801,11,471,0,cckg_s_automatic,"['Q191020', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q169038', 'P463', 'Q299015']","[775, 9, 260]","[260, 31, 801]","[1789, 2, 1568]",3.4506235,1,3.4274044,1,2.7101824,1,3.6760612,1,3.715444,1,3.148769,1
4746,Q169038,P17,Q83172,1789,20,260,rel_corr_near,0,0,Q191020,P108,Q83172,775,9,260,Q83172,P159,Q649,260,31,801,11,471,0,cckg_s_automatic,"['Q191020', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q169038', 'P17', 'Q83172']","[775, 9, 260]","[260, 31, 801]","[1789, 20, 260]",-2.4876459,0,-2.3931165,0,-2.3718967,0,-2.1582007,0,-2.3023305,0,-2.349547,0
4747,Q123225,P463,Q83172,881,2,260,near_fact,1,1,Q191020,P108,Q83172,775,9,260,Q83172,P159,Q649,260,31,801,11,471,0,cckg_s_automatic,"['Q191020', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q123225', 'P463', 'Q83172']","[775, 9, 260]","[260, 31, 801]","[881, 2, 260]",9.466145,1,9.291693,1,13.612069,1,8.5337305,1,9.171145,1,9.758164,1
4748,Q117,P463,Q83172,90,2,260,head_corr_near,0,0,Q191020,P108,Q83172,775,9,260,Q83172,P159,Q649,260,31,801,11,471,0,cckg_s_automatic,"['Q191020', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q117', 'P463', 'Q83172']","[775, 9, 260]","[260, 31, 801]","[90, 2, 260]",1.5963778,1,1.951165,1,1.3857012,1,1.4095616,1,1.8953717,1,1.3752522,1
4749,Q123225,P463,Q3772571,881,2,1565,tail_corr_near,0,0,Q191020,P108,Q83172,775,9,260,Q83172,P159,Q649,260,31,801,11,471,0,cckg_s_automatic,"['Q191020', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q123225', 'P463', 'Q3772571']","[775, 9, 260]","[260, 31, 801]","[881, 2, 1565]",-2.3784804,0,-1.8275362,0,-2.4296072,0,-1.9996295,0,-2.6933048,0,-2.5946286,0
4750,Q123225,P106,Q83172,881,3,260,rel_corr_near,0,0,Q191020,P108,Q83172,775,9,260,Q83172,P159,Q649,260,31,801,11,471,0,cckg_s_automatic,"['Q191020', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q123225', 'P106', 'Q83172']","[775, 9, 260]","[260, 31, 801]","[881, 3, 260]",-1.3385804,0,-1.3127081,0,-1.4122145,0,-1.0607944,0,-1.3236042,0,-1.329751,0
4751,Q73463,P1303,Q6607,1346,16,412,far_fact,1,1,Q191020,P108,Q83172,775,9,260,Q83172,P159,Q649,260,31,801,11,471,0,cckg_s_automatic,"['Q191020', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q73463', 'P1303', 'Q6607']","[775, 9, 260]","[260, 31, 801]","[1346, 16, 412]",8.794872,1,8.310989,1,8.472219,1,7.8381734,1,8.307351,1,7.6117506,1
4752,Q61197,P20,Q649,1245,19,801,conclusion,1,0,Q61197,P108,Q83172,1245,9,260,Q83172,P159,Q649,260,31,801,11,472,0,cckg_s_automatic,"['Q61197', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q61197', 'P20', 'Q649']","[1245, 9, 260]","[260, 31, 801]","[1245, 19, 801]",2.2714653,0,3.0564005,0,2.5772085,0,2.9498067,0,2.6058736,0,2.4281578,0
4753,Q231942,P20,Q649,1044,19,801,head_corr,0,0,Q61197,P108,Q83172,1245,9,260,Q83172,P159,Q649,260,31,801,11,472,0,cckg_s_automatic,"['Q61197', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q231942', 'P20', 'Q649']","[1245, 9, 260]","[260, 31, 801]","[1044, 19, 801]",0.0890581,0,0.08620626,0,-0.39008892,0,-0.35632387,0,0.3153345,0,0.37366825,0
4754,Q61197,P20,Q1781,1245,19,557,tail_corr,0,0,Q61197,P108,Q83172,1245,9,260,Q83172,P159,Q649,260,31,801,11,472,0,cckg_s_automatic,"['Q61197', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q61197', 'P20', 'Q1781']","[1245, 9, 260]","[260, 31, 801]","[1245, 19, 557]",-0.8641231,0,-0.56002736,0,-1.1162894,0,-2.1002889,0,-0.9760937,0,-0.8237487,0
4755,Q61197,P140,Q649,1245,21,801,rel_corr,0,0,Q61197,P108,Q83172,1245,9,260,Q83172,P159,Q649,260,31,801,11,472,0,cckg_s_automatic,"['Q61197', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q61197', 'P140', 'Q649']","[1245, 9, 260]","[260, 31, 801]","[1245, 21, 801]",-2.3409228,0,-2.1143086,0,-2.6172879,0,-2.2739801,0,-2.4081912,0,-2.4549155,0
4756,Q44519,P106,Q1930187,678,3,38,head_corr_far,0,0,Q61197,P108,Q83172,1245,9,260,Q83172,P159,Q649,260,31,801,11,472,0,cckg_s_automatic,"['Q61197', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q44519', 'P106', 'Q1930187']","[1245, 9, 260]","[260, 31, 801]","[678, 3, 38]",4.6152444,1,4.6330557,1,3.833275,1,4.547347,1,5.1686916,1,4.6654353,1
4757,Q39829,P106,Q15981151,1887,3,42,tail_corr_far,0,0,Q61197,P108,Q83172,1245,9,260,Q83172,P159,Q649,260,31,801,11,472,0,cckg_s_automatic,"['Q61197', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q39829', 'P106', 'Q15981151']","[1245, 9, 260]","[260, 31, 801]","[1887, 3, 42]",-0.96486926,0,-2.254006,0,-1.7038991,0,-1.0502907,0,0.0077860355,1,-0.7819576,1
4758,Q39829,P2348,Q1930187,1887,30,38,rel_corr_far,0,0,Q61197,P108,Q83172,1245,9,260,Q83172,P159,Q649,260,31,801,11,472,0,cckg_s_automatic,"['Q61197', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q39829', 'P2348', 'Q1930187']","[1245, 9, 260]","[260, 31, 801]","[1887, 30, 38]",-4.93307,0,-4.9852715,0,-5.3453493,0,-6.108237,0,-4.772732,0,-4.9706516,0
4759,Q25351,P463,Q83172,1834,2,260,near_fact,1,1,Q61197,P108,Q83172,1245,9,260,Q83172,P159,Q649,260,31,801,11,472,0,cckg_s_automatic,"['Q61197', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q25351', 'P463', 'Q83172']","[1245, 9, 260]","[260, 31, 801]","[1834, 2, 260]",9.487776,1,9.02924,1,9.869834,1,9.400603,1,8.648905,1,7.9900866,1
4760,Q833,P463,Q83172,191,2,260,head_corr_near,0,0,Q61197,P108,Q83172,1245,9,260,Q83172,P159,Q649,260,31,801,11,472,0,cckg_s_automatic,"['Q61197', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q833', 'P463', 'Q83172']","[1245, 9, 260]","[260, 31, 801]","[191, 2, 260]",-0.9285989,0,-0.48688948,0,-0.6084558,0,-0.36761448,0,-0.8577912,0,-0.9310539,0
4761,Q25351,P463,Q7172,1834,2,1192,tail_corr_near,0,0,Q61197,P108,Q83172,1245,9,260,Q83172,P159,Q649,260,31,801,11,472,0,cckg_s_automatic,"['Q61197', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q25351', 'P463', 'Q7172']","[1245, 9, 260]","[260, 31, 801]","[1834, 2, 1192]",-1.23782,0,-1.0988395,0,-1.5301766,0,-1.7544628,0,-1.2221229,0,-1.9280697,0
4762,Q25351,P1050,Q83172,1834,28,260,rel_corr_near,0,0,Q61197,P108,Q83172,1245,9,260,Q83172,P159,Q649,260,31,801,11,472,0,cckg_s_automatic,"['Q61197', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q25351', 'P1050', 'Q83172']","[1245, 9, 260]","[260, 31, 801]","[1834, 28, 260]",-3.107637,0,-2.8160439,0,-2.7004788,0,-2.6030173,0,-2.640902,0,-2.6781569,0
4763,Q156941,P463,Q83172,292,2,260,near_fact,1,1,Q61197,P108,Q83172,1245,9,260,Q83172,P159,Q649,260,31,801,11,472,0,cckg_s_automatic,"['Q61197', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q156941', 'P463', 'Q83172']","[1245, 9, 260]","[260, 31, 801]","[292, 2, 260]",9.43607,1,8.5523205,1,9.534761,1,9.159523,1,9.275726,1,9.50803,1
4764,Q858,P463,Q83172,456,2,260,head_corr_near,0,0,Q61197,P108,Q83172,1245,9,260,Q83172,P159,Q649,260,31,801,11,472,0,cckg_s_automatic,"['Q61197', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q858', 'P463', 'Q83172']","[1245, 9, 260]","[260, 31, 801]","[456, 2, 260]",-0.43193513,0,-0.711378,0,-0.1623962,0,-0.5163574,0,-0.44007075,0,-0.46677303,0
4765,Q156941,P463,Q2029901,292,2,95,tail_corr_near,0,0,Q61197,P108,Q83172,1245,9,260,Q83172,P159,Q649,260,31,801,11,472,0,cckg_s_automatic,"['Q61197', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q156941', 'P463', 'Q2029901']","[1245, 9, 260]","[260, 31, 801]","[292, 2, 95]",-0.3873143,0,-0.48856455,0,-0.043781966,1,-1.0386698,0,-0.45453557,0,-0.036018863,1
4766,Q156941,P1050,Q83172,292,28,260,rel_corr_near,0,0,Q61197,P108,Q83172,1245,9,260,Q83172,P159,Q649,260,31,801,11,472,0,cckg_s_automatic,"['Q61197', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q156941', 'P1050', 'Q83172']","[1245, 9, 260]","[260, 31, 801]","[292, 28, 260]",-2.1808789,0,-1.8062274,0,-1.7519696,0,-1.4922981,0,-1.9486451,0,-1.9285647,0
4767,Q39829,P106,Q1930187,1887,3,38,far_fact,1,1,Q61197,P108,Q83172,1245,9,260,Q83172,P159,Q649,260,31,801,11,472,0,cckg_s_automatic,"['Q61197', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q39829', 'P106', 'Q1930187']","[1245, 9, 260]","[260, 31, 801]","[1887, 3, 38]",8.499472,1,7.7191477,1,8.246994,1,8.33003,1,8.30442,1,6.294325,1
4768,Q187019,P20,Q649,592,19,801,conclusion,1,0,Q187019,P108,Q83172,592,9,260,Q83172,P159,Q649,260,31,801,11,473,0,cckg_s_automatic,"['Q187019', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q187019', 'P20', 'Q649']","[592, 9, 260]","[260, 31, 801]","[592, 19, 801]",1.7703459,0,0.7369844,0,2.3512886,0,2.306437,0,1.9774343,0,1.7306117,0
4769,Q535,P20,Q649,1611,19,801,head_corr,0,0,Q187019,P108,Q83172,592,9,260,Q83172,P159,Q649,260,31,801,11,473,0,cckg_s_automatic,"['Q187019', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q535', 'P20', 'Q649']","[592, 9, 260]","[260, 31, 801]","[1611, 19, 801]",2.1072438,0,-0.722982,0,2.38156,0,2.0760252,0,1.2264129,0,1.5969048,0
4770,Q187019,P20,Q65,592,19,305,tail_corr,0,0,Q187019,P108,Q83172,592,9,260,Q83172,P159,Q649,260,31,801,11,473,0,cckg_s_automatic,"['Q187019', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q187019', 'P20', 'Q65']","[592, 9, 260]","[260, 31, 801]","[592, 19, 305]",2.8917885,0,2.6489859,0,2.7619548,0,2.769628,0,2.9082985,0,2.3865685,0
4771,Q187019,P161,Q649,592,38,801,rel_corr,0,0,Q187019,P108,Q83172,592,9,260,Q83172,P159,Q649,260,31,801,11,473,0,cckg_s_automatic,"['Q187019', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q187019', 'P161', 'Q649']","[592, 9, 260]","[260, 31, 801]","[592, 38, 801]",-1.7621331,0,-2.5225737,0,-1.985097,0,-1.9585757,0,-2.3079453,0,-2.2894125,0
4772,Q6527,P106,Q177220,1341,3,111,head_corr_far,0,0,Q187019,P108,Q83172,592,9,260,Q83172,P159,Q649,260,31,801,11,473,0,cckg_s_automatic,"['Q187019', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q6527', 'P106', 'Q177220']","[592, 9, 260]","[260, 31, 801]","[1341, 3, 111]",0.5887273,1,0.7767082,1,-0.122290015,1,0.3467178,1,0.5994889,1,0.61869395,1
4773,Q736099,P106,Q1238570,849,3,1882,tail_corr_far,0,0,Q187019,P108,Q83172,592,9,260,Q83172,P159,Q649,260,31,801,11,473,0,cckg_s_automatic,"['Q187019', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q736099', 'P106', 'Q1238570']","[592, 9, 260]","[260, 31, 801]","[849, 3, 1882]",-3.2057464,0,-3.0573497,0,-3.6986713,0,-3.6559339,0,-3.4328692,0,-3.5293396,0
4774,Q736099,P112,Q177220,849,39,111,rel_corr_far,0,0,Q187019,P108,Q83172,592,9,260,Q83172,P159,Q649,260,31,801,11,473,0,cckg_s_automatic,"['Q187019', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q736099', 'P112', 'Q177220']","[592, 9, 260]","[260, 31, 801]","[849, 39, 111]",0.033190235,0,0.061413646,0,0.006859675,0,-0.17606097,0,0.14527807,0,0.06411338,0
4775,Q76959,P463,Q83172,485,2,260,near_fact,1,1,Q187019,P108,Q83172,592,9,260,Q83172,P159,Q649,260,31,801,11,473,0,cckg_s_automatic,"['Q187019', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q76959', 'P463', 'Q83172']","[592, 9, 260]","[260, 31, 801]","[485, 2, 260]",3.9192076,1,3.4793973,1,4.2355413,1,3.1176634,1,4.285961,1,4.2671895,1
4776,Q75828,P463,Q83172,1156,2,260,head_corr_near,0,0,Q187019,P108,Q83172,592,9,260,Q83172,P159,Q649,260,31,801,11,473,0,cckg_s_automatic,"['Q187019', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q75828', 'P463', 'Q83172']","[592, 9, 260]","[260, 31, 801]","[1156, 2, 260]",6.062249,1,7.3629355,1,6.586852,1,6.2172303,1,5.8469048,1,6.4524584,1
4777,Q76959,P463,Q7172,485,2,1192,tail_corr_near,0,0,Q187019,P108,Q83172,592,9,260,Q83172,P159,Q649,260,31,801,11,473,0,cckg_s_automatic,"['Q187019', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q76959', 'P463', 'Q7172']","[592, 9, 260]","[260, 31, 801]","[485, 2, 1192]",-3.9291508,0,-3.2534528,0,-3.3195925,0,-3.6852171,0,-4.225808,0,-4.0794168,0
4778,Q76959,P138,Q83172,485,35,260,rel_corr_near,0,0,Q187019,P108,Q83172,592,9,260,Q83172,P159,Q649,260,31,801,11,473,0,cckg_s_automatic,"['Q187019', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q76959', 'P138', 'Q83172']","[592, 9, 260]","[260, 31, 801]","[485, 35, 260]",-1.1192493,0,-1.1541547,0,-1.1769336,0,-1.0384144,0,-0.9854295,0,-1.0964054,0
4779,Q187019,P172,Q678551,592,7,1944,near_fact,1,1,Q187019,P108,Q83172,592,9,260,Q83172,P159,Q649,260,31,801,11,473,0,cckg_s_automatic,"['Q187019', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q187019', 'P172', 'Q678551']","[592, 9, 260]","[260, 31, 801]","[592, 7, 1944]",9.534494,1,9.038846,1,9.623987,1,10.11348,1,13.154743,1,9.01871,1
4780,Q200639,P172,Q678551,1597,7,1944,head_corr_near,0,0,Q187019,P108,Q83172,592,9,260,Q83172,P159,Q649,260,31,801,11,473,0,cckg_s_automatic,"['Q187019', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q200639', 'P172', 'Q678551']","[592, 9, 260]","[260, 31, 801]","[1597, 7, 1944]",-1.3720586,0,-2.0000577,0,-1.1087316,0,-0.30731162,0,0.16006044,0,-1.9746722,0
4781,Q187019,P172,Q7325,592,7,310,tail_corr_near,0,0,Q187019,P108,Q83172,592,9,260,Q83172,P159,Q649,260,31,801,11,473,0,cckg_s_automatic,"['Q187019', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q187019', 'P172', 'Q7325']","[592, 9, 260]","[260, 31, 801]","[592, 7, 310]",4.874611,1,4.611682,1,4.793414,1,4.405335,1,5.34931,1,4.6498194,1
4782,Q187019,P112,Q678551,592,39,1944,rel_corr_near,0,0,Q187019,P108,Q83172,592,9,260,Q83172,P159,Q649,260,31,801,11,473,0,cckg_s_automatic,"['Q187019', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q187019', 'P112', 'Q678551']","[592, 9, 260]","[260, 31, 801]","[592, 39, 1944]",-1.366204,0,-1.3732938,0,-1.3739414,0,-0.9175966,0,-1.3023461,0,-1.4622972,0
4783,Q736099,P106,Q177220,849,3,111,far_fact,1,1,Q187019,P108,Q83172,592,9,260,Q83172,P159,Q649,260,31,801,11,473,0,cckg_s_automatic,"['Q187019', 'P108', 'Q83172']","['Q83172', 'P159', 'Q649']","['Q736099', 'P106', 'Q177220']","[592, 9, 260]","[260, 31, 801]","[849, 3, 111]",8.543024,1,8.966875,1,8.664707,1,7.838085,1,7.706822,1,7.5513177,1
4784,Q128126,P20,Q47164,624,19,1411,conclusion,1,0,Q128126,P108,Q231694,624,9,323,Q231694,P159,Q47164,323,31,1411,11,474,0,cckg_s_automatic,"['Q128126', 'P108', 'Q231694']","['Q231694', 'P159', 'Q47164']","['Q128126', 'P20', 'Q47164']","[624, 9, 323]","[323, 31, 1411]","[624, 19, 1411]",0.46569878,0,1.1957188,0,1.3010678,0,0.33810836,0,0.55166376,0,0.6837033,0
4785,Q501,P20,Q47164,1657,19,1411,head_corr,0,0,Q128126,P108,Q231694,624,9,323,Q231694,P159,Q47164,323,31,1411,11,474,0,cckg_s_automatic,"['Q128126', 'P108', 'Q231694']","['Q231694', 'P159', 'Q47164']","['Q501', 'P20', 'Q47164']","[624, 9, 323]","[323, 31, 1411]","[1657, 19, 1411]",-0.76712203,0,-0.13464525,0,0.3047915,0,-0.8786744,0,-1.0916641,0,-0.5523459,0
4786,Q128126,P20,Q100,624,19,1030,tail_corr,0,0,Q128126,P108,Q231694,624,9,323,Q231694,P159,Q47164,323,31,1411,11,474,0,cckg_s_automatic,"['Q128126', 'P108', 'Q231694']","['Q231694', 'P159', 'Q47164']","['Q128126', 'P20', 'Q100']","[624, 9, 323]","[323, 31, 1411]","[624, 19, 1030]",1.9018979,0,2.2231834,0,1.1854247,0,2.615266,0,2.070399,0,1.8073832,0
4787,Q128126,P30,Q47164,624,6,1411,rel_corr,0,0,Q128126,P108,Q231694,624,9,323,Q231694,P159,Q47164,323,31,1411,11,474,0,cckg_s_automatic,"['Q128126', 'P108', 'Q231694']","['Q231694', 'P159', 'Q47164']","['Q128126', 'P30', 'Q47164']","[624, 9, 323]","[323, 31, 1411]","[624, 6, 1411]",-5.2248755,0,-4.259518,0,-4.002125,0,-5.8206644,0,-5.2975965,0,-4.918339,0
4788,Q119546,P106,Q2405480,306,3,157,head_corr_far,0,0,Q128126,P108,Q231694,624,9,323,Q231694,P159,Q47164,323,31,1411,11,474,0,cckg_s_automatic,"['Q128126', 'P108', 'Q231694']","['Q231694', 'P159', 'Q47164']","['Q119546', 'P106', 'Q2405480']","[624, 9, 323]","[323, 31, 1411]","[306, 3, 157]",2.910081,1,3.3551276,1,2.5971675,1,3.3716516,1,2.4733396,1,3.388484,1
4789,Q362332,P106,Q121594,540,3,627,tail_corr_far,0,0,Q128126,P108,Q231694,624,9,323,Q231694,P159,Q47164,323,31,1411,11,474,0,cckg_s_automatic,"['Q128126', 'P108', 'Q231694']","['Q231694', 'P159', 'Q47164']","['Q362332', 'P106', 'Q121594']","[624, 9, 323]","[323, 31, 1411]","[540, 3, 627]",-1.0182799,0,-1.1829989,0,-0.95572793,0,-0.6965554,1,-0.58910483,1,-1.1002879,0
4790,Q362332,P17,Q2405480,540,20,157,rel_corr_far,0,0,Q128126,P108,Q231694,624,9,323,Q231694,P159,Q47164,323,31,1411,11,474,0,cckg_s_automatic,"['Q128126', 'P108', 'Q231694']","['Q231694', 'P159', 'Q47164']","['Q362332', 'P17', 'Q2405480']","[624, 9, 323]","[323, 31, 1411]","[540, 20, 157]",-2.7512443,0,-2.7403073,0,-3.565249,0,-2.3415813,0,-2.3941214,0,-2.472612,0
4791,Q128126,P27,Q142,624,8,200,near_fact,1,1,Q128126,P108,Q231694,624,9,323,Q231694,P159,Q47164,323,31,1411,11,474,0,cckg_s_automatic,"['Q128126', 'P108', 'Q231694']","['Q231694', 'P159', 'Q47164']","['Q128126', 'P27', 'Q142']","[624, 9, 323]","[323, 31, 1411]","[624, 8, 200]",9.629479,1,9.048681,1,10.560513,1,9.063808,1,9.349706,1,9.414442,1
4792,Q86820,P27,Q142,1979,8,200,head_corr_near,0,0,Q128126,P108,Q231694,624,9,323,Q231694,P159,Q47164,323,31,1411,11,474,0,cckg_s_automatic,"['Q128126', 'P108', 'Q231694']","['Q231694', 'P159', 'Q47164']","['Q86820', 'P27', 'Q142']","[624, 9, 323]","[323, 31, 1411]","[1979, 8, 200]",2.2954895,0,0.63762385,0,2.8914862,0,2.071486,0,2.1440568,0,1.6326096,0
4793,Q128126,P27,Q39,624,8,271,tail_corr_near,0,0,Q128126,P108,Q231694,624,9,323,Q231694,P159,Q47164,323,31,1411,11,474,0,cckg_s_automatic,"['Q128126', 'P108', 'Q231694']","['Q231694', 'P159', 'Q47164']","['Q128126', 'P27', 'Q39']","[624, 9, 323]","[323, 31, 1411]","[624, 8, 271]",3.435067,0,3.2152154,0,3.6428728,0,2.9540029,0,3.7101712,0,2.9368074,0
4794,Q128126,P102,Q142,624,25,200,rel_corr_near,0,0,Q128126,P108,Q231694,624,9,323,Q231694,P159,Q47164,323,31,1411,11,474,0,cckg_s_automatic,"['Q128126', 'P108', 'Q231694']","['Q231694', 'P159', 'Q47164']","['Q128126', 'P102', 'Q142']","[624, 9, 323]","[323, 31, 1411]","[624, 25, 200]",-2.2982295,0,-2.5746367,0,-1.6300876,0,-2.5305974,0,-1.9766366,0,-2.3939013,0
4795,Q128126,P463,Q463303,624,2,164,near_fact,1,1,Q128126,P108,Q231694,624,9,323,Q231694,P159,Q47164,323,31,1411,11,474,0,cckg_s_automatic,"['Q128126', 'P108', 'Q231694']","['Q231694', 'P159', 'Q47164']","['Q128126', 'P463', 'Q463303']","[624, 9, 323]","[323, 31, 1411]","[624, 2, 164]",9.606302,1,10.465805,1,9.394369,1,9.444482,1,9.930855,1,9.459115,1
4796,Q863,P463,Q463303,542,2,164,head_corr_near,0,0,Q128126,P108,Q231694,624,9,323,Q231694,P159,Q47164,323,31,1411,11,474,0,cckg_s_automatic,"['Q128126', 'P108', 'Q231694']","['Q231694', 'P159', 'Q47164']","['Q863', 'P463', 'Q463303']","[624, 9, 323]","[323, 31, 1411]","[542, 2, 164]",0.24840064,1,-0.10078743,0,0.89973974,1,-0.4485779,0,0.1574527,1,0.15771508,1
4797,Q128126,P463,Q123885,624,2,194,tail_corr_near,0,0,Q128126,P108,Q231694,624,9,323,Q231694,P159,Q47164,323,31,1411,11,474,0,cckg_s_automatic,"['Q128126', 'P108', 'Q231694']","['Q231694', 'P159', 'Q47164']","['Q128126', 'P463', 'Q123885']","[624, 9, 323]","[323, 31, 1411]","[624, 2, 194]",4.826891,1,5.4042406,1,4.684882,1,5.459408,1,5.3054833,1,5.0645213,1
4798,Q128126,P40,Q463303,624,29,164,rel_corr_near,0,0,Q128126,P108,Q231694,624,9,323,Q231694,P159,Q47164,323,31,1411,11,474,0,cckg_s_automatic,"['Q128126', 'P108', 'Q231694']","['Q231694', 'P159', 'Q47164']","['Q128126', 'P40', 'Q463303']","[624, 9, 323]","[323, 31, 1411]","[624, 29, 164]",-0.13289613,0,-0.17170048,0,-0.031184405,0,-0.29601172,0,-0.28618842,0,-0.2259709,0
